ccode	year	abbrev	polity	gdp	agriculture	industry	service	urb
2	1816	"NA"	9					
2	1817	"NA"	9					
2	1818	"NA"	9					
2	1819	"NA"	9					
2	1820	"NA"	9					
2	1821	"NA"	9					
2	1822	"NA"	9					
2	1823	"NA"	9					
2	1824	"NA"	9					
2	1825	"NA"	9					
2	1826	"NA"	9					
2	1827	"NA"	9					
2	1828	"NA"	9					
2	1829	"NA"	9					
2	1830	"NA"	9					
2	1831	"NA"	9					
2	1832	"NA"	9					
2	1833	"NA"	9					
2	1834	"NA"	9					
2	1835	"NA"	9					
2	1836	"NA"	9					
2	1837	"NA"	9					
2	1838	"NA"	9					
2	1839	"NA"	9					
2	1840	"NA"	9					
2	1841	"NA"	9					
2	1842	"NA"	9					
2	1843	"NA"	9					
2	1844	"NA"	9					
2	1845	"NA"	10					
2	1846	"NA"	10					
2	1847	"NA"	10					
2	1848	"NA"	10					
2	1849	"NA"	10					
2	1850	"NA"	9					
2	1851	"NA"	9					
2	1852	"NA"	9					
2	1853	"NA"	9					
2	1854	"NA"	8					
2	1855	"NA"	8					
2	1856	"NA"	8					
2	1857	"NA"	8					
2	1858	"NA"	8					
2	1859	"NA"	8					
2	1860	"NA"	8					
2	1861	"NA"	8					
2	1862	"NA"	8					
2	1863	"NA"	8					
2	1864	"NA"	8					
2	1865	"NA"	8					
2	1866	"NA"	8					
2	1867	"NA"	8					
2	1868	"NA"	8					
2	1869	"NA"	8					
2	1870	"NA"	8					
2	1871	"NA"	10					
2	1872	"NA"	10					
2	1873	"NA"	10					
2	1874	"NA"	10					
2	1875	"NA"	10					
2	1876	"NA"	10					
2	1877	"NA"	10					
2	1878	"NA"	10					
2	1879	"NA"	10					
2	1880	"NA"	10					
2	1881	"NA"	10					
2	1882	"NA"	10					
2	1883	"NA"	10					
2	1884	"NA"	10					
2	1885	"NA"	10					
2	1886	"NA"	10					
2	1887	"NA"	10					
2	1888	"NA"	10					
2	1889	"NA"	10					
2	1890	"NA"	10					
2	1891	"NA"	10					
2	1892	"NA"	10					
2	1893	"NA"	10					
2	1894	"NA"	10					
2	1895	"NA"	10					
2	1896	"NA"	10					
2	1897	"NA"	10					
2	1898	"NA"	10					
2	1899	"NA"	10					
2	1900	"NA"	10					
2	1901	"NA"	10					
2	1902	"NA"	10					
2	1903	"NA"	10					
2	1904	"NA"	10					
2	1905	"NA"	10					
2	1906	"NA"	10					
2	1907	"NA"	10					
2	1908	"NA"	10					
2	1909	"NA"	10					
2	1910	"NA"	10					
2	1911	"NA"	10					
2	1912	"NA"	10					
2	1913	"NA"	10					
2	1914	"NA"	10					
2	1915	"NA"	10					
2	1916	"NA"	10					
2	1917	"NA"	10					
2	1918	"NA"	10					
2	1919	"NA"	10					
2	1920	"NA"	10					
2	1921	"NA"	10					
2	1922	"NA"	10					
2	1923	"NA"	10					
2	1924	"NA"	10					
2	1925	"NA"	10					
2	1926	"NA"	10					
2	1927	"NA"	10					
2	1928	"NA"	10					
2	1929	"NA"	10					
2	1930	"NA"	10					
2	1931	"NA"	10					
2	1932	"NA"	10					
2	1933	"NA"	10					
2	1934	"NA"	10					
2	1935	"NA"	10					
2	1936	"NA"	10					
2	1937	"NA"	10					
2	1938	"NA"	10					
2	1939	"NA"	10					
2	1940	"NA"	10					
2	1941	"NA"	10					
2	1942	"NA"	10					
2	1943	"NA"	10					
2	1944	"NA"	10					
2	1945	"NA"	10					
2	1946	"USA"	10	9196.542969				
2	1947	"USA"	10	8885.994381				
2	1948	"USA"	10	9064.562251				
2	1949	"USA"	10	8943.744321				
2	1950	"USA"	10	9561.34786				
2	1951	"USA"	10	10116.24634				
2	1952	"USA"	10	10315.54461				
2	1953	"USA"	10	10612.608				
2	1954	"USA"	10	10359.10836				
2	1955	"USA"	10	10896.85472				
2	1956	"USA"	10	10914.28216				
2	1957	"USA"	10	10919.98674				
2	1958	"USA"	10	10630.52801				
2	1959	"USA"	10	11230.16926				
2	1960	"USA"	10	11328.47552				69.996
2	1961	"USA"	10	11401.73443				70.3726
2	1962	"USA"	10	11904.98451				70.7492
2	1963	"USA"	10	12242.3405				71.1258
2	1964	"USA"	10	12772.56643				71.5024
2	1965	"USA"	10	13418.70172				71.879
2	1966	"USA"	10	14133.52666				72.2236
2	1967	"USA"	10	14330.0304				72.5682
2	1968	"USA"	10	14862.93883				72.9128
