gamequal	est	lb	ub	engagement	column
-2	0.855305	0.843781	0.866113	"High"	"Model 1\nInterest, Full"
-1.9	0.855607	0.844476	0.866067	"High"	"Model 1\nInterest, Full"
-1.8	0.855908	0.845153	0.866034	"High"	"Model 1\nInterest, Full"
-1.7	0.856209	0.845811	0.866017	"High"	"Model 1\nInterest, Full"
-1.6	0.856509	0.846448	0.866015	"High"	"Model 1\nInterest, Full"
-1.5	0.856809	0.847062	0.866032	"High"	"Model 1\nInterest, Full"
-1.4	0.857108	0.847653	0.866068	"High"	"Model 1\nInterest, Full"
-1.3	0.857406	0.848219	0.866126	"High"	"Model 1\nInterest, Full"
-1.2	0.857705	0.848757	0.866207	"High"	"Model 1\nInterest, Full"
-1.1	0.858002	0.849266	0.866312	"High"	"Model 1\nInterest, Full"
-1	0.858299	0.849744	0.866444	"High"	"Model 1\nInterest, Full"
-0.9	0.858596	0.850191	0.866603	"High"	"Model 1\nInterest, Full"
-0.8	0.858892	0.850605	0.866791	"High"	"Model 1\nInterest, Full"
-0.7	0.859187	0.850984	0.86701	"High"	"Model 1\nInterest, Full"
-0.6	0.859482	0.851328	0.867259	"High"	"Model 1\nInterest, Full"
-0.5	0.859777	0.851638	0.867539	"High"	"Model 1\nInterest, Full"
-0.4	0.860071	0.851912	0.86785	"High"	"Model 1\nInterest, Full"
-0.3	0.860364	0.852153	0.86819	"High"	"Model 1\nInterest, Full"
-0.2	0.860657	0.85236	0.86856	"High"	"Model 1\nInterest, Full"
-0.1	0.86095	0.852535	0.868958	"High"	"Model 1\nInterest, Full"
0	0.861242	0.852679	0.869383	"High"	"Model 1\nInterest, Full"
0.1	0.861533	0.852795	0.869832	"High"	"Model 1\nInterest, Full"
0.2	0.861824	0.852883	0.870304	"High"	"Model 1\nInterest, Full"
0.3	0.862114	0.852947	0.870797	"High"	"Model 1\nInterest, Full"
0.4	0.862404	0.852987	0.871309	"High"	"Model 1\nInterest, Full"
0.5	0.862693	0.853006	0.871838	"High"	"Model 1\nInterest, Full"
0.6	0.862982	0.853005	0.872383	"High"	"Model 1\nInterest, Full"
0.7	0.863271	0.852987	0.872942	"High"	"Model 1\nInterest, Full"
0.8	0.863558	0.852953	0.873513	"High"	"Model 1\nInterest, Full"
0.9	0.863846	0.852903	0.874094	"High"	"Model 1\nInterest, Full"
1	0.864132	0.85284	0.874685	"High"	"Model 1\nInterest, Full"
1.1	0.864419	0.852765	0.875285	"High"	"Model 1\nInterest, Full"
1.2	0.864705	0.852679	0.875891	"High"	"Model 1\nInterest, Full"
1.3	0.86499	0.852583	0.876504	"High"	"Model 1\nInterest, Full"
1.4	0.865275	0.852478	0.877121	"High"	"Model 1\nInterest, Full"
1.5	0.865559	0.852364	0.877744	"High"	"Model 1\nInterest, Full"
1.6	0.865843	0.852242	0.87837	"High"	"Model 1\nInterest, Full"
1.7	0.866126	0.852114	0.878999	"High"	"Model 1\nInterest, Full"
1.8	0.866409	0.851979	0.87963	"High"	"Model 1\nInterest, Full"
1.9	0.866691	0.851838	0.880264	"High"	"Model 1\nInterest, Full"
2	0.866972	0.851692	0.880899	"High"	"Model 1\nInterest, Full"
-2	0.473425	0.45249	0.494454	"Low"	"Model 1\nInterest, Full"
-1.9	0.472575	0.452324	0.492916	"Low"	"Model 1\nInterest, Full"
-1.8	0.471724	0.452133	0.491403	"Low"	"Model 1\nInterest, Full"
-1.7	0.470874	0.451914	0.48992	"Low"	"Model 1\nInterest, Full"
-1.6	0.470025	0.451663	0.488467	"Low"	"Model 1\nInterest, Full"
-1.5	0.469175	0.451379	0.48705	"Low"	"Model 1\nInterest, Full"
-1.4	0.468326	0.451057	0.485671	"Low"	"Model 1\nInterest, Full"
-1.3	0.467476	0.450693	0.484333	"Low"	"Model 1\nInterest, Full"
-1.2	0.466627	0.450285	0.483041	"Low"	"Model 1\nInterest, Full"
-1.1	0.465778	0.449829	0.481798	"Low"	"Model 1\nInterest, Full"
-1	0.46493	0.449321	0.480607	"Low"	"Model 1\nInterest, Full"
-0.9	0.464081	0.448757	0.479473	"Low"	"Model 1\nInterest, Full"
-0.8	0.463233	0.448135	0.478398	"Low"	"Model 1\nInterest, Full"
-0.7	0.462385	0.447452	0.477385	"Low"	"Model 1\nInterest, Full"
-0.6	0.461537	0.446706	0.476435	"Low"	"Model 1\nInterest, Full"
-0.5	0.460689	0.445896	0.475551	"Low"	"Model 1\nInterest, Full"
-0.4	0.459842	0.445022	0.474733	"Low"	"Model 1\nInterest, Full"
-0.3	0.458994	0.444084	0.473979	"Low"	"Model 1\nInterest, Full"
-0.2	0.458148	0.443083	0.473289	"Low"	"Model 1\nInterest, Full"
-0.1	0.457301	0.442021	0.472661	"Low"	"Model 1\nInterest, Full"
0	0.456454	0.440902	0.472092	"Low"	"Model 1\nInterest, Full"
0.1	0.455608	0.439728	0.471579	"Low"	"Model 1\nInterest, Full"
0.2	0.454762	0.438502	0.471119	"Low"	"Model 1\nInterest, Full"
0.3	0.453916	0.43723	0.470708	"Low"	"Model 1\nInterest, Full"
0.4	0.453071	0.435913	0.470341	"Low"	"Model 1\nInterest, Full"
0.5	0.452226	0.434557	0.470016	"Low"	"Model 1\nInterest, Full"
0.6	0.451381	0.433164	0.469729	"Low"	"Model 1\nInterest, Full"
0.7	0.450536	0.431738	0.469477	"Low"	"Model 1\nInterest, Full"
0.8	0.449692	0.430283	0.469256	"Low"	"Model 1\nInterest, Full"
0.9	0.448848	0.4288	0.469063	"Low"	"Model 1\nInterest, Full"
1	0.448004	0.427294	0.468897	"Low"	"Model 1\nInterest, Full"
1.1	0.447161	0.425766	0.468753	"Low"	"Model 1\nInterest, Full"
1.2	0.446318	0.424219	0.468631	"Low"	"Model 1\nInterest, Full"
1.3	0.445475	0.422654	0.468528	"Low"	"Model 1\nInterest, Full"
1.4	0.444632	0.421075	0.468442	"Low"	"Model 1\nInterest, Full"
1.5	0.44379	0.419481	0.468372	"Low"	"Model 1\nInterest, Full"
1.6	0.442948	0.417875	0.468316	"Low"	"Model 1\nInterest, Full"
1.7	0.442107	0.416258	0.468273	"Low"	"Model 1\nInterest, Full"
1.8	0.441266	0.414631	0.468242	"Low"	"Model 1\nInterest, Full"
1.9	0.440425	0.412996	0.468222	"Low"	"Model 1\nInterest, Full"
2	0.439584	0.411353	0.468212	"Low"	"Model 1\nInterest, Full"
-2	0.947152	0.938737	0.954467	"High"	"Model 2\nInterest, Registered"
-1.9	0.946544	0.938344	0.953708	"High"	"Model 2\nInterest, Registered"
-1.8	0.945929	0.93794	0.952941	"High"	"Model 2\nInterest, Registered"
-1.7	0.945308	0.937525	0.95217	"High"	"Model 2\nInterest, Registered"
-1.6	0.944679	0.937099	0.951394	"High"	"Model 2\nInterest, Registered"
-1.5	0.944044	0.936659	0.950614	"High"	"Model 2\nInterest, Registered"
-1.4	0.943402	0.936204	0.949832	"High"	"Model 2\nInterest, Registered"
-1.3	0.942754	0.935734	0.949049	"High"	"Model 2\nInterest, Registered"
-1.2	0.942098	0.935245	0.948266	"High"	"Model 2\nInterest, Registered"
-1.1	0.941435	0.934737	0.947485	"High"	"Model 2\nInterest, Registered"
-1	0.940765	0.934207	0.946707	"High"	"Model 2\nInterest, Registered"
-0.9	0.940088	0.933652	0.945935	"High"	"Model 2\nInterest, Registered"
-0.8	0.939404	0.933072	0.945171	"High"	"Model 2\nInterest, Registered"
-0.7	0.938712	0.932464	0.944417	"High"	"Model 2\nInterest, Registered"
-0.6	0.938013	0.931824	0.943674	"High"	"Model 2\nInterest, Registered"
-0.5	0.937306	0.931151	0.942945	"High"	"Model 2\nInterest, Registered"
-0.4	0.936592	0.930444	0.942231	"High"	"Model 2\nInterest, Registered"
-0.3	0.935871	0.929699	0.941535	"High"	"Model 2\nInterest, Registered"
-0.2	0.935142	0.928916	0.940857	"High"	"Model 2\nInterest, Registered"
-0.1	0.934405	0.928093	0.940198	"High"	"Model 2\nInterest, Registered"
0	0.93366	0.927229	0.93956	"High"	"Model 2\nInterest, Registered"
0.1	0.932907	0.926325	0.938941	"High"	"Model 2\nInterest, Registered"
0.2	0.932147	0.92538	0.938341	"High"	"Model 2\nInterest, Registered"
0.3	0.931379	0.924394	0.937761	"High"	"Model 2\nInterest, Registered"
0.4	0.930602	0.923368	0.9372	"High"	"Model 2\nInterest, Registered"
0.5	0.929817	0.922303	0.936655	"High"	"Model 2\nInterest, Registered"
0.6	0.929025	0.9212	0.936126	"High"	"Model 2\nInterest, Registered"
0.7	0.928224	0.920059	0.935612	"High"	"Model 2\nInterest, Registered"
0.8	0.927414	0.918883	0.935112	"High"	"Model 2\nInterest, Registered"
0.9	0.926596	0.91767	0.934623	"High"	"Model 2\nInterest, Registered"
1	0.92577	0.916424	0.934146	"High"	"Model 2\nInterest, Registered"
1.1	0.924935	0.915143	0.933679	"High"	"Model 2\nInterest, Registered"
1.2	0.924092	0.91383	0.93322	"High"	"Model 2\nInterest, Registered"
1.3	0.92324	0.912485	0.93277	"High"	"Model 2\nInterest, Registered"
1.4	0.922379	0.911108	0.932326	"High"	"Model 2\nInterest, Registered"
1.5	0.921509	0.909701	0.931888	"High"	"Model 2\nInterest, Registered"
1.6	0.92063	0.908262	0.931456	"High"	"Model 2\nInterest, Registered"
1.7	0.919743	0.906794	0.931029	"High"	"Model 2\nInterest, Registered"
1.8	0.918846	0.905295	0.930606	"High"	"Model 2\nInterest, Registered"
1.9	0.91794	0.903767	0.930187	"High"	"Model 2\nInterest, Registered"
2	0.917025	0.90221	0.92977	"High"	"Model 2\nInterest, Registered"
-2	0.744915	0.718366	0.769763	"Low"	"Model 2\nInterest, Registered"
-1.9	0.74261	0.71684	0.766798	"Low"	"Model 2\nInterest, Registered"
-1.8	0.740292	0.715284	0.763828	"Low"	"Model 2\nInterest, Registered"
-1.7	0.73796	0.713696	0.760857	"Low"	"Model 2\nInterest, Registered"
-1.6	0.735614	0.712071	0.757888	"Low"	"Model 2\nInterest, Registered"
