Number	name	role	date
1	"BERNANKE"	"CHAIRMAN"	"10/08/2007"
2	"DUDLEY"	"MR"	"10/08/2007"
3	"FISHER"	"MR"	"10/08/2007"
4	"HOENIG"	"MR"	"10/08/2007"
5	"LACKER"	"MR"	"10/08/2007"
6	"LOCKHART"	"MR"	"10/08/2007"
7	"MADIGAN"	"MR"	"10/08/2007"
8	"MISHKIN"	"MR"	"10/08/2007"
9	"PLOSSER"	"MR"	"10/08/2007"
10	"POOLE"	"MR"	"10/08/2007"
11	"GEITHNER"	"VICE CHAIRMAN"	"10/08/2007"
12	"BERNANKE"	"CHAIRMAN"	"21/03/2007"
13	"DUDLEY"	"MR"	"21/03/2007"
14	"FISHER"	"MR"	"21/03/2007"
15	"HOENIG"	"MR"	"21/03/2007"
16	"KOHN"	"MR"	"21/03/2007"
17	"KROSZNER"	"MR"	"21/03/2007"
18	"LACKER"	"MR"	"21/03/2007"
19	"LOCKHART"	"MR"	"21/03/2007"
20	"MISHKIN"	"MR"	"21/03/2007"
21	"MOSKOW"	"MR"	"21/03/2007"
22	"PLOSSER"	"MR"	"21/03/2007"
23	"POOLE"	"MR"	"21/03/2007"
24	"REINHART"	"MR"	"21/03/2007"
25	"STERN"	"MR"	"21/03/2007"
26	"STOCKTON"	"MR"	"21/03/2007"
27	"WARSH"	"MR"	"21/03/2007"
28	"DANKER"	"MS"	"21/03/2007"
29	"JOHNSON"	"MS"	"21/03/2007"
30	"MINEHAN"	"MS"	"21/03/2007"
31	"PIANALTO"	"MS"	"21/03/2007"
32	"YELLEN"	"MS"	"21/03/2007"
33	"GEITHNER"	"VICE CHAIRMAN"	"21/03/2007"
34	"GREENSPAN"	"CHAIRMAN"	"09/08/2005"
35	"FERGUSON"	"MR"	"09/08/2005"
36	"FISHER"	"MR"	"09/08/2005"
37	"GEITHNER"	"MR"	"09/08/2005"
38	"GUYNN"	"MR"	"09/08/2005"
39	"HOENIG"	"MR"	"09/08/2005"
40	"KOHN"	"MR"	"09/08/2005"
41	"KOS"	"MR"	"09/08/2005"
42	"LACKER"	"MR"	"09/08/2005"
43	"MADIGAN"	"MR"	"09/08/2005"
44	"MOSKOW"	"MR"	"09/08/2005"
45	"OLSON"	"MR"	"09/08/2005"
46	"POOLE"	"MR"	"09/08/2005"
47	"SANTOMERO"	"MR"	"09/08/2005"
48	"STERN"	"MR"	"09/08/2005"
49	"STRUCKMEYER"	"MR"	"09/08/2005"
50	"WILCOX"	"MR"	"09/08/2005"
51	"BIES"	"MS"	"09/08/2005"
52	"DANKER"	"MS"	"09/08/2005"
53	"JOHNSON"	"MS"	"09/08/2005"
54	"MINEHAN"	"MS"	"09/08/2005"
55	"MOSSER"	"MS"	"09/08/2005"
56	"PIANALTO"	"MS"	"09/08/2005"
57	"YELLEN"	"MS"	"09/08/2005"
58	"GEITHNER"	"VICE CHAIRMAN"	"09/08/2005"
59	"BERNANKE"	"CHAIRMAN"	"12/12/2006"
60	"BARRON"	"MR"	"12/12/2006"
61	"FISHER"	"MR"	"12/12/2006"
62	"HOENIG"	"MR"	"12/12/2006"
63	"KAMIN"	"MR"	"12/12/2006"
64	"KOHN"	"MR"	"12/12/2006"
65	"KOS"	"MR"	"12/12/2006"
66	"KROSZNER"	"MR"	"12/12/2006"
67	"LACKER"	"MR"	"12/12/2006"
68	"MADIGAN"	"MR"	"12/12/2006"
69	"MISHKIN"	"MR"	"12/12/2006"
70	"MOSKOW"	"MR"	"12/12/2006"
71	"PLOSSER"	"MR"	"12/12/2006"
72	"POOLE"	"MR"	"12/12/2006"
73	"STERN"	"MR"	"12/12/2006"
74	"STOCKTON"	"MR"	"12/12/2006"
75	"WARSH"	"MR"	"12/12/2006"
76	"WILCOX"	"MR"	"12/12/2006"
77	"BIES"	"MS"	"12/12/2006"
78	"DANKER"	"MS"	"12/12/2006"
79	"MINEHAN"	"MS"	"12/12/2006"
80	"PIANALTO"	"MS"	"12/12/2006"
81	"YELLEN"	"MS"	"12/12/2006"
82	"GEITHNER"	"VICE CHAIRMAN"	"12/12/2006"
83	"BERNANKE"	"CHAIRMAN"	"16/08/2007"
84	"DUDLEY"	"MR"	"16/08/2007"
85	"FISHER"	"MR"	"16/08/2007"
86	"HOENIG"	"MR"	"16/08/2007"
87	"KOHN"	"MR"	"16/08/2007"
88	"KROSZNER"	"MR"	"16/08/2007"
89	"LACKER"	"MR"	"16/08/2007"
90	"LOCKHART"	"MR"	"16/08/2007"
91	"LUECKE"	"MR"	"16/08/2007"
92	"MADIGAN"	"MR"	"16/08/2007"
93	"MISHKIN"	"MR"	"16/08/2007"
94	"MOSKOW"	"MR"	"16/08/2007"
95	"PLOSSER"	"MR"	"16/08/2007"
96	"ROSENGREN"	"MR"	"16/08/2007"
97	"STERN"	"MR"	"16/08/2007"
98	"WARSH"	"MR"	"16/08/2007"
99	"YELLEN"	"MS"	"16/08/2007"
100	"GEITHNER"	"VICE CHAIRMAN"	"16/08/2007"
101	"GREENSPAN"	"CHAIRMAN"	"03/05/2005"
102	"FERGUSON"	"MR"	"03/05/2005"
103	"FISHER"	"MR"	"03/05/2005"
104	"GRAMLICH"	"MR"	"03/05/2005"
105	"GUYNN"	"MR"	"03/05/2005"
106	"HOENIG"	"MR"	"03/05/2005"
107	"KOHN"	"MR"	"03/05/2005"
108	"KOS"	"MR"	"03/05/2005"
109	"LACKER"	"MR"	"03/05/2005"
110	"MOSKOW"	"MR"	"03/05/2005"
111	"OLINER"	"MR"	"03/05/2005"
112	"OLSON"	"MR"	"03/05/2005"
113	"POOLE"	"MR"	"03/05/2005"
114	"REINHART"	"MR"	"03/05/2005"
115	"SANTOMERO"	"MR"	"03/05/2005"
116	"STERN"	"MR"	"03/05/2005"
117	"STOCKTON"	"MR"	"03/05/2005"
118	"BIES"	"MS"	"03/05/2005"
119	"DANKER"	"MS"	"03/05/2005"
120	"JOHNSON"	"MS"	"03/05/2005"
121	"MINEHAN"	"MS"	"03/05/2005"
122	"PIANALTO"	"MS"	"03/05/2005"
123	"YELLEN"	"MS"	"03/05/2005"
124	"GEITHNER"	"VICE CHAIRMAN"	"03/05/2005"
125	"BERNANKE"	"CHAIRMAN"	"08/08/2006"
126	"WILCOX"	"DAVID"	"08/08/2006"
127	"FISHER"	"MR"	"08/08/2006"
128	"GUYNN"	"MR"	"08/08/2006"
129	"HOENIG"	"MR"	"08/08/2006"
130	"KOHN"	"MR"	"08/08/2006"
131	"KOS"	"MR"	"08/08/2006"
132	"KROSZNER"	"MR"	"08/08/2006"
133	"LACKER"	"MR"	"08/08/2006"
134	"MADIGAN"	"MR"	"08/08/2006"
135	"MOSKOW"	"MR"	"08/08/2006"
136	"PLOSSER"	"MR"	"08/08/2006"
137	"POOLE"	"MR"	"08/08/2006"
138	"STERN"	"MR"	"08/08/2006"
139	"WARSH"	"MR"	"08/08/2006"
140	"WILCOX"	"MR"	"08/08/2006"
141	"BIES"	"MS"	"08/08/2006"
142	"DRIGGINS"	"MS"	"08/08/2006"
143	"JOHNSON"	"MS"	"08/08/2006"
144	"MINEHAN"	"MS"	"08/08/2006"
145	"PIANALTO"	"MS"	"08/08/2006"
146	"SMITH"	"MS"	"08/08/2006"
147	"YELLEN"	"MS"	"08/08/2006"
148	"GEITHNER"	"VICE CHAIRMAN"	"08/08/2006"
149	"BERNANKE"	"CHAIRMAN"	"10/05/2006"
150	"FISHER"	"MR"	"10/05/2006"
151	"GUYNN"	"MR"	"10/05/2006"
152	"HILTON"	"MR"	"10/05/2006"
153	"HOENIG"	"MR"	"10/05/2006"
154	"KOHN"	"MR"	"10/05/2006"
155	"KOS"	"MR"	"10/05/2006"
