psid,condition,Q85,Q18,Q26,Q28,Q30,Q24,Q32,Q34,Q36,Q38,Q40,Q42,Q44,Q20,Q22,Q65,Q67,Q68,Q69_1,Q69_2,Q70,Q75,Q76,Q73_1,Q73_2,Q74,Q77,Q78,Q79_1,Q79_2,Q80,Q81,Q82,Q83_1,Q83_2,Q84,Q59,Q60,Q59,Q60,Q61,Q63,Q64,Q61,Q63,Q62_1,Q62_2,Q64,Q65,Q66,Q67_1,Q67_2,Q68,Q69,Q70,Q71_1,Q71_2,Q72,Q73,Q74,Q75_1,Q75_2,Q77,Q58
7Frct5q07xCl_LtUMXpbvVQiPS6RulEJ,,1,,2,1,29,1,2,4,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xDJuwu6rLp5j1QiPS6RulEJ,,1,,1,1,54,7,3,3,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xBCQM2WzmjG7fuTS0ZXXyBM,dictator,1,,2,1,18,1,4,5,3,1,,,2,1,1,1,1,1,6,4,1,1,1,5,5,1,1,1,5,5,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xARxuRrzj20x9HMXxqof_Be,dictator,1,,2,1,25,1,8,5,2,2,,1,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBiBmNmwwMpctHMXxqof_Be,dictator,1,,2,1,61,1,2,2,3,2,,2,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDZn1VB_kuMq_uTS0ZXXyBM,dictator,1,,2,1,14,7,3,3,5,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCVY05sE1jMyvuTS0ZXXyBM,dictator,1,,2,1,25,1,1,3,5,1,,,1,1,1,1,1,1,8,2,1,1,1,6,4,1,1,1,9,1,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAl0aErV51BgvuTS0ZXXyBM,trust,1,,2,3,18,7,2,2,1,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,2,1,1,1,7,3,1,1,1,7,3,1,1,1,3,7,1,1,1,5,5,1,1
7Frct5q07xDWJUh7EJi1FNHMXxqof_Be,trust,1,,2,1,9,1,1,4,3,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,1,1,1,9,1,1,1,1,5,5,1,1,1,8,2,1,1,1,2,8,1,1
7Frct5q07xC1bx-r2Wl2_fuTS0ZXXyBM,trust,1,,1,3,21,1,8,2,3,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,2,1,1,1,8,2,1,1,1,10,0,1,1,1,5,5,1,1,1,7,3,1,1
7Frct5q07xDDtioibAvn2FQiPS6RulEJ,trust,1,,1,1,51,1,2,2,3,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,1,1,1,1,8,2,1,1,1,9,1,1,1,1,6,4,1,1,1,7,3,1,1
7Frct5q07xDzOjsN7bodWFQiPS6RulEJ,dictator,1,,1,1,101,2,9,6,2,2,,2,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCKuRdI_zDfx_uTS0ZXXyBM,dictator,1,,2,1,47,1,1,2,3,1,,,2,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDSUvBsunV-d9HMXxqof_Be,dictator,1,,2,1,53,1,1,5,1,2,,1,,1,2,1,1,1,5,5,1,1,1,7,3,1,1,1,5,5,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAef-DP6yAmyFQiPS6RulEJ,dictator,1,,1,1,40,1,6,5,4,1,,,2,1,1,1,1,1,10,0,1,1,1,8,2,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAxLk6eqiE6D_uTS0ZXXyBM,dictator,1,,2,5,51,1,1,2,2,1,,,2,1,2,1,1,1,9,1,1,1,1,2,8,1,1,1,7,3,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDjvs7i2Ucn4tHMXxqof_Be,dictator,1,,2,1,56,1,1,5,2,2,,1,,1,2,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA7VUithOzxJ_uTS0ZXXyBM,dictator,1,,2,1,40,1,1,2,3,1,,,1,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xACy28lWWaGOtHMXxqof_Be,trust,1,,2,1,35,1,2,5,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xCX7x1rZ6WsfNHMXxqof_Be,trust,1,,1,1,11,1,8,4,1,3,2,,,1,3,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1
7Frct5q07xA1NzOx4Q2zUVQiPS6RulEJ,trust,1,,2,1,51,1,1,5,2,3,2,,,1,3,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1
7Frct5q07xCyW278NSqNX9HMXxqof_Be,trust,1,,1,1,28,1,3,2,3,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,1,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1
7Frct5q07xDQWNlXvXvoPdHMXxqof_Be,dictator,1,,2,1,13,1,1,2,3,2,,2,,1,2,1,1,1,8,2,1,1,1,10,,1,1,1,9,1,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
