Last Name	Name	Datacode	fscode	AgendaDept	AgendaBur	Agenda	Bureaucode	Department	Bureau	Sublevel	Title	Ambassador	Office of the Secretary	Appt. Type	SchedC	Home	Age	Harvard	Campaign	Transition 	Ed. Level	HighSchool	Bachelors	Masters	MD/Mphil	PhD	Connection	Congress	Clinton 	Agency	Subject1	Subject2	SubjectAll	Gov't	State	Public	Private	NPO	Last Job	IndustryLastJob	AcademiaLastJob	ThinkTankLastJob	PoliticsLastJob	GovtAgencyLastJob	LawLastJob	MilitaryLastJob	OtherLastJob	Bush	BushorClinton	NumberofAppointeesinAgency
"Harden"	"Krysta Harden"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Department of Agriculture"	"Department of Agriculture"	"Assistant Secretary for Congressional Relations"	0	0	"PAS"	0	"DC"	50	0	0	0	1	0	1	0	0	0	0	1	1	0	1	1	1	0	0	0	1	0	"8"	0	0	0	0	0	0	0	1	0	1	155
"Conway"	"Laura Conway"	"AH"	"AH"	0	0	0	0	"National Foundation on the Arts and the Humanities"	"National Endowment for the Humanities"	"Office of the Chairman"	"Special Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	7
"Swendiman"	"Alan R. Swendiman"	"AM"	"AM"	0	0	0	0	"United States Agency for International Development"	"Office of the Administrator"	"Office of the General Counsel"	"General Counsel"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	"5"	0	0	0	0	1	0	0	0	0	0	1
"Pope"	"Anne B. Pope"	"AP"	"AP"	0	0	0	0	"Appalachian Regional Commission"	"Appalachian Regional Commission"	"Appalachian Regional Commission"	"Federal Co-chairman"	0	0	"PAS"	0	"DC"	48	0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0	"5"	0	0	0	0	1	0	0	0	0	0	2
"DuBester"	"Ernie DuBester"	"AU"	"AU"	0	0	0	0	"Federal Labor Relations Authority"	"Federal Labor Relations Authority"	"Federal Labor Relations Authority"	"Member"	0	0	"PAS"	0	"DC"	59	0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	1	2
"Wright"	"Lauren E. Wright"	"BO"	"BO"	0	2	1	0	"Executive Office of the President"	"Office of Management and Budget"	"Office of Management and Budget"	"Assistant Director for Management and Operations"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	19
"Dannenfelser"	"Martin J. Dannenfelser Jr."	"CC"	"CC"	0	0	0	0	"Commission on Civil Rights"	"The Commission"	"Office of the Staff Director"	"Staff Director"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	6
"Goolsbee"	"Austan Goolsbee"	"CE"	"CE"	0	0	0	0	"Executive Office of the President"	"Council of Economic Advisors"	"Council of Economic Advisors"	"Staff director of Economic Recovery Board"	0	0	"PAS"	0	"IL"	39	0	1	1	4	0	0	0	0	1	0	0	1	0	1	1	1	1	0	0	0	0	"3"	0	0	1	0	0	0	0	0	0	1	3
"Groves"	"Robert M. Groves"	"CM63"	"CM"	0	0	0	1	"Department of Commerce"	"Bureau of the Census"	"United States Bureau of the Census"	"Director"	0	0	"PAS"	0	"MI"	60	0	0	0	4	0	0	0	0	1	0	0	0	1	1	1	1	1	0	1	0	0	"2"	0	1	0	0	0	0	0	0	0	0	47
"Arines"	"Holly Arines"	"CT"	"CT"	2	0	1	0	"Commodity Futures Trading Commission"	"Commodity Futures Trading Commission"	"Commodity Futures Trading Commission"	"Executive Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"0"									0	0	12
"Supples"	"Katie E. Supples"	"CU"	"CU"	0	0	0	0	"National Credit Union Administration"	"Office of Public and Congressional Affairs"	"Office of Public and Congressional Affairs"	"Associate Director of External Affairs"	0	0	"SC "	1	"VA"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	8
"Brinkley"	"Paul A. Brinkley"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Defense Procurement and Acquisition Policy"	"Under Secretary of Defense for Business Transformation"	"Under Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	1	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Coffin"	"Tristram Coffin"	"DJ09"	"DJ"	1	0	1	1	"Department of Justice"	"Executive Office for United States Attorneys"	"Executive Office for United States Attorneys"	"U.S. Attorney, Vermont"	0	0	"PAS"	0	"VT"		0	0	0	2	0	0	1	0	0	0	1	0	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	103
"Harris"	"Seth Harris"	"DL00"	"DL"	1	0	1	0	"Department of Labor"	"Department of Labor"	"Department of Labor"	"Deputy Secretary"	0	0	"PAS"	0	"NY"	46	0	1	1	2	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	0	0	"2"	0	1	0	0	0	0	0	0	0	1	31
"Gallegos"	"Sky M. Gallegos"	"DN"	"DN"	2	0	1	0	"Department of Energy"	"Assistant Secretary for Congressional and Intergovernmental Affairs"	"Intergovernmental and External Affairs"	"Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	44
"Hochberg"	"Fred P. Hochberg"	"EB"	"EB"	0	0	0	0	"Export-Import Bank"	"Export-Import Bank"	"Export-Import Bank"	"President and Chairman"	0	0	"PAS"	0	"NY"	57	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	"1"	1	0	0	0	0	0	0	0	0	1	5
