ccode	country	year	gdpgrowth_lag1	loggdppc_lag1	chiefelec	hm_incrun_fill	americas	fpp01	opp_coalitiontotal	extcondpre	ed_trans	cee	gwf_compauth_lag1	eleccount_auth
70	"Mexico"	1991	5.06830644607544	8.51043033599854	0	0	1	0.373873293399811	0	0	0	0	1	15
70	"Mexico"	1994	1.95052468776703	8.55149745941162	1	0	1	0.00394461769610643	0	0	0	0	1	16
70	"Mexico"	1997	5.13982772827148	8.52987480163574	0	0	1	1.97323226928711	0	0	0	0	1	17
70	"Mexico"	2000	3.87325549125671	8.63888931274414	1	0	1	0.386221468448639	0	0	1	0	1	18
93	"Nicaragua"	1990	-1.69761276245117	6.54715633392334	1	1	1	0	1	0	1	0	1	7
110	"Guyana"	1992	5.984610080719	6.4386157989502	1	1	1	0.00206743995659053	0	0	1	0	0	4
135	"Peru"	1995	12.8216400146484	7.5203800201416	1	1	1	0.343064725399017	0	0	0	0	1	0
135	"Peru"	2000	0.914130985736847	7.61151885986328	1	1	1	1.53168165683746	0	0	0	0	1	1
150	"Paraguay"	1991	3.09060335159302	7.24783039093018	0	0	1	0.00185085786506534	0	0	0	0	1	8
150	"Paraguay"	1993	3.42288184165955	7.24965620040894	1	0	1	0.00533570488914847	0	0	1	0	1	8
345	"Serbia"	1993	-27.160493850708	7.30494117736816	0	0	0	0	0	0	0	1	1	4
345	"Serbia"	1997	7.80000019073486	7.09185314178467	1	0	0	0	0	0	0	1	1	5
345	"Serbia"	2000	-18	7.03641128540039	1	1	0	0.628847777843475	1	1	1	1	1	5
365	"Russia"	1991	-2.99999570846558	7.86413049697876	1	1	0	0	1	0	0	0	0	10
365	"Russia"	2007	7.40000009536743	7.8773159980774	0	0	0	-2.22422412053831	0	1	0	0	1	6
370	"Belarus"	1994	-7.59999990463257	7.05425071716309	1	0	0	0.00197230884805322	0	0	0	0	0	0
370	"Belarus"	1995	-11.6999998092651	6.93099355697632	0	0	0	0.00224225292913616	0	0	0	0	0	1
370	"Belarus"	2000	3.40000009536743	7.08979606628418	0	0	0	0	1	1	0	0	0	2
370	"Belarus"	2001	5.80000019073486	7.149169921875	1	1	0	0	1	1	0	0	0	3
370	"Belarus"	2004	7.04319286346436	7.32580757141113	0	0	0	-10.6036128563022	0	0	0	0	0	4
370	"Belarus"	2006	9.44090366363525	7.5344386100769	1	1	0	-3.74839460011806	1	1	0	0	1	5
371	"Armenia"	1995	5.40000295639038	6.04797792434692	0	0	0	0	1	0	0	0	0	0
371	"Armenia"	1996	6.8999981880188	6.13539171218872	1	1	0	0	0	0	0	0	1	1
371	"Armenia"	1998	3.32107973098755	6.25287055969238	1	1	0	0	0	1	0	0	1	2
371	"Armenia"	1999	7.30000019073486	6.33158922195435	0	0	0	0	0	1	1	0	1	3
371	"Armenia"	2007	13.1999998092651	7.13503837585449	0	0	0	-3.59675703764697	0	1	0	0	1	5
373	"Azerbaijan"	1995	-19.7000007629395	6.3268346786499	0	0	0	0	0	0	0	0	0	0
373	"Azerbaijan"	1998	5.80000019073486	6.23933792114258	1	1	0	0	0	0	0	0	1	2
373	"Azerbaijan"	2000	7.40000009536743	6.38770723342896	0	0	0	0.0264083053916693	0	0	0	0	1	3
373	"Azerbaijan"	2003	10.6000003814697	6.66473197937012	1	0	0	0.0933530926704407	0	1	0	0	1	5
