RightDecision	RightDecisionGroup	FairDecision	FairProcess	Overturn	TrustCommittee	AcceptRecommendation	TrustLegislature	IncreaseConfidence	PersonalAgree	TreatName	Treatment
4	3	4	3	2	3	3	3	4	3	"OneWomanDecrease"	1
1	1	1	1	4	1	1	3	1	1	"OneWomanDecrease"	1
1	1	1	2	4	1	1	2	3	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
2	2	1	2	3	2	2	2	2	2	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
3	3	4	3	1	3	3	3	2	4	"OneWomanDecrease"	1
3	2	2	3	2	2	3	2	2	2	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	3	1	1	2	4	1	"OneWomanDecrease"	1
2	2	2	3	3	2	2	2	3	2	"OneWomanDecrease"	1
2	1	1	1	4	1	1	2	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	3	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	2	4	2	1	1	1	1	"OneWomanDecrease"	1
2	2	2	2	4	1	1	2	2	2	"OneWomanDecrease"	1
4	4	4	4	1	4	4	3	4	4	"OneWomanDecrease"	1
1	1	1	2	4	1	1	1	1	1	"OneWomanDecrease"	1
2	1	1	2	3	2	2	2	2	1	"OneWomanDecrease"	1
2	2	2	2	3	2	2	3	3	1	"OneWomanDecrease"	1
1	1	1	1	4	2	1	3	2	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	2	4	2	1	2	1	1	"OneWomanDecrease"	1
3	3	4	3	1	3	3	2	2	3	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
3	2	2	3	2	3	3	4	3	3	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	2	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	2	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	1	1	"OneWomanDecrease"	1
4	4	4	4	1	4	4	3	3	4	"OneWomanDecrease"	1
2	2	2	1	3	3	2	2	2	2	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
2	1	2	2	3	2	2	2	2	1	"OneWomanDecrease"	1
2	2	2	2	3	2	2	2	2	2	"OneWomanDecrease"	1
1	1	1	1	1	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
2	2	2	2	3	2	2	3	3	1	"OneWomanDecrease"	1
2	2	2	2	3	2	2	2	2	1	"OneWomanDecrease"	1
1	1	1	2	4	2	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
2	2	2	2	2	2	2	2	2	2	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
2	2	2	2	3	2	2	2	2	2	"OneWomanDecrease"	1
2	2	2	3	3	2	2	2	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	1	1	"OneWomanDecrease"	1
1	1	1	2	4	1	1	2	1	1	"OneWomanDecrease"	1
2	2	2	1	3	1	1	2	2	1	"OneWomanDecrease"	1
2	1	2	2	3	1	1	2	1	3	"OneWomanDecrease"	1
1	1	1	2	4	2	1	2	1	1	"OneWomanDecrease"	1
1	1	1	2	4	1	1	2	2	1	"OneWomanDecrease"	1
3	2	2	3	2	3	3	2	3	4	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	1	1	"OneWomanDecrease"	1
2	2	3	2	2	2	2	3	2	3	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
2	1	1	2	3	2	2	2	1	2	"OneWomanDecrease"	1
3	3	3	3	1	3	3	3	3	3	"OneWomanDecrease"	1
3	2	3	3	1	4	4	4	3	3	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	1	1	"OneWomanDecrease"	1
3	4	3	3	1	3	4	2	3	4	"OneWomanDecrease"	1
1	1	1	2	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	2	4	1	1	2	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	1	1	"OneWomanDecrease"	1
1	1	1	1	4		1	1	1	1	"OneWomanDecrease"	1
2	1	2	2	3	2	2	2	1	1	"OneWomanDecrease"	1
1	1	2	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
4	4	2	2	1	4	4	4	2	4	"OneWomanDecrease"	1
3	3	3	3	1	3	3	3	3	3	"OneWomanDecrease"	1
2	2	2	2	3	1	2	2	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
4	3	3	3	1	3	3	3	3	3	"OneWomanDecrease"	1
2	2	2	2	3	2	2	2	2	2	"OneWomanDecrease"	1
2	3	2	2	2	3	3	2	2	3	"OneWomanDecrease"	1
2	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
3	2	2	2	2	3	3	2	2	3	"OneWomanDecrease"	1
2	2	2	2	3	2	2	2	2	2	"OneWomanDecrease"	1
1	1	1	2	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	2	1	2	3	1	"OneWomanDecrease"	1
2	2	2	2	2	2	1	2	2	1	"OneWomanDecrease"	1
1	1	1	2	4	1	1	2	1	1	"OneWomanDecrease"	1
3	3	3	3	2	3	3	4	3	3	"OneWomanDecrease"	1
4	4	4	4	1	4	4	3	4	4	"OneWomanDecrease"	1
1	1	1	2	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
2	2	2	2	3	1	1	2	1	1	"OneWomanDecrease"	1
1	1	2	3	3	2	2	2	2	2	"OneWomanDecrease"	1
3	3	2	2	3	2	3	3	4	2	"OneWomanDecrease"	1
1	1	1	2	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	2	4	2	1	1	2	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
2	2	1	2	4	2	1	1	1	1	"OneWomanDecrease"	1
2	1	1	1	4	2	1	2	1	2	"OneWomanDecrease"	1
2	2	2	2	3	1	2	2	2	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
2	2	2	2	3	2	2	2	2	2	"OneWomanDecrease"	1
1	1	1	2	3	1	1	2	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
3	3	2	3	3	3	2	3	3	3	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	2	1	2	3	2	1	2	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	2	2	2	2	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanDecrease"	1
1	1	1	2	4	1	1	1	1	1	"OneWomanDecrease"	1
2	2	2	2	3	3	2	2	2	2	"OneWomanDecrease"	1
2	1	2	2	3	1	2	2	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
2	2	2	2	4	2	1	2	2	1	"OneWomanDecrease"	1
2	1	1	2	4	1	1	2	1	1	"OneWomanDecrease"	1
2	1	1	2	3	2	1	2	1	1	"OneWomanDecrease"	1
2	1	1	1	3	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	2	2	1	4	1	2	2	1	1	"OneWomanDecrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanDecrease"	1
2	1	2	1	3	3	2	3	2	2	"OneWomanDecrease"	1
1	1	1	2	4	2	1	2	1	2	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	1	1	"OneWomanDecrease"	1
2	2	2	2	3	2	2	2	2	2	"OneWomanDecrease"	1
2	1	4	2	4	1	1	2	1	1	"OneWomanDecrease"	1
1	1	1	1	3	2	1	1	1	2	"OneWomanDecrease"	1
2	2	2	2	3	2	2	2	2	2	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
2	2	2	1	3	2	2	2	2	2	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	2	4	2	1	2	1	1	"OneWomanDecrease"	1
1	1	1	2	4	1	1	2	2	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	2	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
3	2	2	3	2	3	3	3	3	4	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	3	4	1	2	2	1	1	"OneWomanDecrease"	1
2	2	2	2	3	2	2	2	2	2	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	2	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
2	1	1	2	4	1	1	1	4	1	"OneWomanDecrease"	1
2	1	1	1	4	1	2	1	1	1	"OneWomanDecrease"	1
2	2	1	2	3	2	1	3	2	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	3	1	1	2	1	1	"OneWomanDecrease"	1
2	2	1	2	4	1	1	3	3	1	"OneWomanDecrease"	1
2	2	2	2	3	2	2	2	2	2	"OneWomanDecrease"	1
3	3	3	3	1	1	4	2	4	3	"OneWomanDecrease"	1
2	2	2	2	3	1	2	2	2	1	"OneWomanDecrease"	1
4	4	4	4	2	3	4	3	4	4	"OneWomanDecrease"	1
3	2	2	2	3	3	4	3	3	2	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
2	2	2	3	3	3	2	3	2	2	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
2	3	2	2	3	2	3	3	2	2	"OneWomanDecrease"	1
1	1	1	2	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	3	4	2	1	2	2	1	"OneWomanDecrease"	1
1	1	2	2	4	2	2	2	2	1	"OneWomanDecrease"	1
2	1	2	1	3	2	1	1	1	2	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	1	1	"OneWomanDecrease"	1
1	1	1	1	1	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	1	1	"OneWomanDecrease"	1
2	2	2	2	4	2	1	2	1	2	"OneWomanDecrease"	1
1	1	1	2	4	2	1	2	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	4	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	1	3	1	1	1	1	"OneWomanDecrease"	1
2	2	2	2	3	2	2	2	2	2	"OneWomanDecrease"	1
2	2	2	2	3	2	2	1	2	1	"OneWomanDecrease"	1
1	1	1	2	4	2	1	4	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	2	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	2	1	1	"OneWomanDecrease"	1
4	4	4	3	1	3	4	3	3	4	"OneWomanDecrease"	1
2	2	2	2	3	2	1	2	2	1	"OneWomanDecrease"	1
1	1	1	1	4	1	2	2	2	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
1	1	1	1	3	1	1	2	1	1	"OneWomanDecrease"	1
1	1	1	4	4	1	1	1	1	1	"OneWomanDecrease"	1
3	3	3	3	3	2	2	2	4	2	"OneWomanDecrease"	1
2	2	2	3	3	2	2	2	2	2	"OneWomanDecrease"	1
2	1	1	2	2	2	2	3	1	2	"OneWomanDecrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanDecrease"	1
4	4	4	4	1	3	4	4	4	4	"OneWomanIncrease"	1
2	3	3	3	3	2	3	2	3	3	"OneWomanIncrease"	1
1	1	2	1	4	1	1	2	1	1	"OneWomanIncrease"	1
