id	friend1	noise_awareness	attended_party	academic_year	nodes	edges	indegree	local_centrality	zone1_attended_party	zone2_attended_party	validated_turnout_2010	national_interest	validated_turnout_2009	family_economic_status	white	black	female	zone1_validated_turnout_2010	zone2_validated_turnout_2010
10000					1	0	2	3											
10001					1	0	1	2											
10002		2	0	0				0			0	2	0	0	0	1	1		
10003		3	1	3	1	0	1	1			0	NaN	0	NaN			1		
10004					1	0	2	4											
10005		1	0	3	1	0	1	1			0	2	0	NaN	0	1	1		
10007		2	0	1	1	0	1	1			1	2	1	2	1	0	0		
10008	14991	2	0	3	14	19	0	0	0	0.333333333333333	0	1	0	3	1	0	1	0.2	0.5
10009					1	0	1	1											
10010					1	0	1	1											
10011	12736	2	1	3	13	27	6	8	0.333333333333333	0.2	0	2	0	3	1	0	0	0.2	0.142857142857143
10012					1	0	1	1											
10013					1	0	4	3											
10015					1	0	1	2											
10016					1	0	1	1											
10017					1	0	1	2											
10018		2	1	1				0			0	1	0	2	1	0	1		
10019	10678	3	0	0	12	27	4	7	0	0.333333333333333	1	3	1	2	1	0	1	0.4	0.333333333333333
10020					1	0	2	3											
10021					1	0	1	1											
10022					1	0	1	2											
10023					1	0	1	2											
10024	13763	3	1	1	7	10	2	1	1		0	3	1	3	1	0	1	0	0
10025					1	0	1	1											
10026					1	0	2	1											
10028	12031	2	0	1	9	21	4	5	0	0	1	2	0	2	0	0	1	0.75	0.25
10029		0	NaN	0				0			0	NaN	0	NaN			0		
10030		0	0	0	1	0	2	3			0	2	0	2	0	0	1		
10032	15435	2	1	0	10	14	1	0	0	0	0	2	0	2	0	0	0	0	0.25
10034	14990	1	0	1	14	20	2	1	0	0	0	0	0	1	0	0	1	0	0.25
10035					1	0	1	1											
10036		1	0	1				0			0	NaN	0	NaN			1		
10037	14258	0	0	0	9	12	1	0	0	0	1	2	1	2	0	0	1	0	0
10039	10832	2	0	0	11	12	2	0	0	0	0	2	0	2	0	0	1	0.2	0
10041					1	0	1	1											
10042					1	0	2	2											
10043					1	0	4	2											
10045					1	0	3	1											
10046	17091	3	1	2	2	1	1	1			0	3	0	NaN	1	0	0	0	
10047					1	0	2	1											
10048		2	1	2	1	0	1	1			0	3	0	3	1	0	0		
10049	11071	2	0	1	18	31	4	1	0	0.333333333333333	0	3	0	2	1	0	0	0	0.333333333333333
10050	10567	2	0	3	11	15	4	8	0	0.333333333333333	0	3	0	3	1	0	0	0.6	0.6
10051		2	0	3	1	0	1	1			0	2	0	3	1	0	0		
10052					1	0	2	3											
10053	13608	2	1	1	6	5	0	0			0	3	1	3	1	0	1	0	
10054					1	0	2	1											
10055	12334	0	0	1	19	30	2	0	0.2	0.125	0	0	0	3	1	0	0	0.2	0
10056	14280	2	1	3	3	2	1	0	0		0	2	0	1	0	0	0	0	
10057	13580	2	1	3	10	12	1	0	0		0	2	0	3	1	0	1	0.2	0
10058					1	0	3	1											
10059					1	0	4	3											
10060	14508	2	0	2	16	25	1	0	0.666666666666667	0.25	0	3	0	2	1	0	1	0	0.181818181818182
10062					1	0	3	3											
10064	12470	1	0	1	13	23	0	0	0	0	0	2	0	2	0	0	0	0.2	0.571428571428571
10065	13243	2	0	1	6	5	0	0			0	2	0	1	1	0	1	0	
10067					1	0	4	2											
10068		2	0	2				0			0	1	0	2	1	0	0		
10069					1	0	2	2											
10071	12975	2	0	3	18	34	2	0	0.666666666666667	0.166666666666667	0	2	0	2	1	0	0	0.2	0.166666666666667
10072					1	0	3	3											
10074	13923	2	0	2	6	5	0	0			0	2	1	3	1	0	1	0.2	
10075	14291	1	1	1	11	20	0	0	0.333333333333333	0	0	2	0	3	0	0	1	0	0.4
10076	12504	2	0	0	17	38	6	5	0.2	0.166666666666667	0	3	0	3	1	0	1	0.2	0.181818181818182
10077	13753	2	1	2	13	27	2	0	0	1	1	3	0	3	1	0	1	0.4	0.142857142857143
10078	12956	2	0	2	20	37	3	0	0	0.181818181818182	1	2	0	3	1	0	0	0.4	0.0714285714285714
10079					1	0	1	2											
10081	13446	1	0	3	11	17	3	0	0.5	0.75	0	2	0	3	0	0	1	0	0
10082					1	0	1	1											
10083					1	0	3	2											
10084	15399	3	1	2	7	10	3	1	0	0	0	2	1	2			0	0.6	0
10085	10486	1	1	1	10	21	0	0	0	0	0	3	0	2	1	0	1	0.4	0.25
10086	14188	1	0	1	6	5	0	0	0		0	NaN	0	NaN			1	0.2	
10087					1	0	2	2											
10088	12934	2	0	1	19	26	0	0	0.25	0.25	0	2	0	2	1	0	0	0.2	0.230769230769231
10089					1	0	1	2											
10090					1	0	3	6											
