approp03caswin50	antiwarvote	dem	seniorityinchamber	leader	veteran	latino	black	female	anyfrcommittee	lnapprop03caswin50
3	1.0	1.0	25	0.0	1	0.0	0.0	0.0	0.0	1.0986123
5	1.0	1.0	20	0.0	1	0.0	1.0	0.0	0.0	1.609438
0	1.0	1.0	18	0.0	0	0.0	0.0	0.0	0.0	0.0
8	0.0	0.0	18	0.0	1	0.0	0.0	0.0	0.0	2.0794415
14	1.0	1.0	17	0.0	1	0.0	1.0	0.0	0.0	2.6390574
4	0.0	0.0	17	0.0	1	0.0	0.0	0.0	1.0	1.3862944
2	0.0	0.0	16	0.0	1	0.0	0.0	0.0	0.0	0.6931472
2	1.0	1.0	16	0.0	1	0.0	0.0	0.0	0.0	0.6931472
1	0.0	0.0	16	0.0	0	0.0	0.0	0.0	1.0	0.0
5	0.0	1.0	16	0.0	1	0.0	0.0	0.0	0.0	1.609438
9	0.0	0.0	15	0.0	1	0.0	0.0	0.0	1.0	2.1972246
2	1.0	1.0	15	0.0	0	0.0	0.0	0.0	0.0	0.6931472
0	1.0	1.0	15	0.0	0	0.0	0.0	0.0	0.0	0.0
13	1.0	1.0	15	0.0	0	0.0	0.0	0.0	0.0	2.5649493
5	1.0	0.0	8	0.0	1	0.0	0.0	0.0	1.0	1.609438
0	0.0	1.0	14	0.0	0	0.0	0.0	0.0	1.0	0.0
1	0.0	1.0	14	0.0	1	0.0	0.0	0.0	0.0	0.0
8	1.0	1.0	14	0.0	0	0.0	0.0	0.0	0.0	2.0794415
2	0.0	0.0	14	0.0	0	0.0	0.0	0.0	1.0	0.6931472
9	1.0	1.0	15	0.0	1	0.0	0.0	0.0	1.0	2.1972246
0	1.0	1.0	14	0.0	0	0.0	0.0	0.0	0.0	0.0
1	0.0	1.0	14	0.0	0	0.0	0.0	0.0	1.0	0.0
2	0.0	0.0	13	0.0	1	0.0	0.0	0.0	2.0	0.6931472
2	0.0	1.0	13	0.0	1	0.0	0.0	0.0	0.0	0.6931472
5	0.0	0.0	13	0.0	0	0.0	0.0	0.0	0.0	1.609438
1	1.0	1.0	13	0.0	0	0.0	0.0	0.0	0.0	0.0
1	0.0	1.0	13	0.0	0	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	13	0.0	0	0.0	0.0	0.0	1.0	0.6931472
2	0.0	1.0	13	0.0	0	0.0	0.0	0.0	0.0	0.6931472
1	0.0	0.0	13	0.0	0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	13	0.0	0	0.0	0.0	0.0	0.0	0.0
15	0.0	0.0	12	0.0	0	0.0	0.0	0.0	1.0	2.7080503
8	1.0	1.0	12	0.0	0	0.0	0.0	0.0	1.0	2.0794415
0	0.0	1.0	12	0.0	1	0.0	0.0	0.0	0.0	0.0
8	0.0	0.0	12	0.0	1	0.0	0.0	0.0	2.0	2.0794415
1	0.0	1.0	12	0.0	0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	12	0.0	1	0.0	0.0	0.0	1.0	0.0
2	0.0	0.0	12	0.0	0	0.0	0.0	0.0	0.0	0.6931472
13	0.0	0.0	12	0.0	0	0.0	0.0	0.0	1.0	2.5649493
7	0.0	0.0	12	0.0	1	0.0	0.0	0.0	0.0	1.9459101
8	0.0	1.0	12	1.0	0	0.0	0.0	0.0	0.0	2.0794415
2	0.0	0.0	12	0.0	0	0.0	0.0	0.0	0.0	0.6931472
14	0.0	1.0	11	0.0	0	0.0	0.0	0.0	1.0	2.6390574
13	0.0	1.0	11	0.0	0	0.0	0.0	0.0	1.0	2.5649493
4	0.0	0.0	11	0.0	1	0.0	0.0	0.0	0.0	1.3862944
0	0.0	0.0	11	0.0	1	0.0	0.0	0.0	2.0	0.0
1	1.0	1.0	11	0.0	0	0.0	0.0	0.0	0.0	0.0
5	0.0	0.0	11	0.0	1	0.0	0.0	0.0	1.0	1.609438
5	0.0	1.0	1	0.0	0	0.0	0.0	0.0	1.0	1.609438
2	1.0	1.0	11	0.0	1	0.0	0.0	0.0	1.0	0.6931472
3	0.0	0.0	11	0.0	0	0.0	0.0	1.0	0.0	1.0986123
2	1.0	1.0	11	0.0	0	0.0	0.0	1.0	0.0	0.6931472
5	0.0	1.0	11	0.0	0	0.0	0.0	0.0	0.0	1.609438
9	0.0	1.0	11	0.0	1	0.0	0.0	0.0	0.0	2.1972246
1	0.0	1.0	11	0.0	1	1.0	0.0	0.0	1.0	0.0
14	1.0	1.0	11	0.0	0	0.0	1.0	0.0	0.0	2.6390574
1	0.0	1.0	11	1.0	1	0.0	0.0	0.0	1.0	0.0
14	1.0	1.0	11	0.0	1	0.0	1.0	0.0	0.0	2.6390574
1	1.0	1.0	11	0.0	1	0.0	0.0	0.0	0.0	0.0
1	0.0	1.0	11	0.0	1	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	10	0.0	0	0.0	0.0	0.0	0.0	0.6931472
3	0.0	0.0	10	0.0	1	0.0	0.0	0.0	0.0	1.0986123
0		0.0	10	0.0	0	0.0	0.0	0.0	0.0	0.0
7	0.0	0.0	10	1.0	0	0.0	0.0	0.0	0.0	1.9459101
2	0.0	1.0	10	0.0	0	0.0	0.0	0.0	0.0	0.6931472
3	1.0	1.0	10	0.0	1	0.0	0.0	0.0	0.0	1.0986123
1	0.0	0.0	10	0.0	1	0.0	0.0	0.0	0.0	0.0
11	0.0	0.0	11	0.0	0	0.0	0.0	0.0	1.0	2.3978953
9	0.0	1.0	10	0.0	0	0.0	0.0	0.0	0.0	2.1972246
0	1.0	1.0	8	0.0	0	0.0	0.0	0.0	1.0	0.0
1	0.0	0.0	9	0.0	0	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	10	0.0	1	0.0	0.0	0.0	1.0	0.6931472
9	0.0	1.0	9	0.0	0	0.0	0.0	0.0	1.0	2.1972246
1	1.0	1.0	9	0.0	1	0.0	0.0	0.0	1.0	0.0
4	0.0	0.0	9	0.0	0	0.0	0.0	0.0	2.0	1.3862944
6	0.0	0.0	9	1.0	0	0.0	0.0	0.0	0.0	1.7917595
2	0.0	0.0	9	0.0	0	0.0	0.0	0.0	1.0	0.6931472
0	0.0	0.0	9	0.0	0	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	9	0.0	1	0.0	0.0	0.0	1.0	0.6931472
3	1.0	1.0	9	0.0	0	0.0	1.0	0.0	0.0	1.0986123
6	0.0	1.0	8	0.0	0	0.0	0.0	0.0	0.0	1.7917595
5	1.0	1.0	9	0.0	0	0.0	0.0	1.0	1.0	1.609438
5	0.0	0.0	9	0.0	0	0.0	0.0	0.0	1.0	1.609438
2	0.0	0.0	9	0.0	0	0.0	0.0	0.0	0.0	0.6931472
8	0.0	0.0	9	0.0	0	0.0	0.0	0.0	2.0	2.0794415
2	1.0	1.0	9	1.0	0	0.0	0.0	1.0	0.0	0.6931472
13	0.0	0.0	9	0.0	0	0.0	0.0	0.0	1.0	2.5649493
0	0.0	0.0	9	0.0	0	0.0	0.0	0.0	0.0	0.0
2	1.0	1.0	9	0.0	0	0.0	0.0	0.0	0.0	0.6931472
15	1.0	1.0	9	0.0	0	0.0	0.0	0.0	0.0	2.7080503
1	1.0	0.0	9	0.0	0	0.0	0.0	0.0	0.0	0.0
17	0.0	0.0	8	0.0	0	0.0	0.0	0.0	1.0	2.8332133
13	0.0	1.0	8	0.0	0	0.0	0.0	0.0	1.0	2.5649493
1	0.0	0.0	8	0.0	1	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	8	0.0	1	0.0	0.0	0.0	2.0	0.0
15	0.0	1.0	8	0.0	0	0.0	0.0	1.0	1.0	2.7080503
1	1.0	1.0	8	0.0	1	0.0	0.0	0.0	0.0	0.0
3	0.0	1.0	8	0.0	0	0.0	0.0	0.0	0.0	1.0986123
3	0.0	1.0	8	0.0	0	0.0	0.0	0.0	0.0	1.0986123
16	1.0	1.0	8	0.0	0	0.0	1.0	0.0	1.0	2.7725887
15	0.0	0.0	8	0.0	0	0.0	0.0	0.0	1.0	2.7080503
1	0.0	0.0	8	0.0	1	0.0	0.0	0.0	0.0	0.0
2	0.0	1.0	8	0.0	1	0.0	0.0	0.0	0.0	0.6931472
1	0.0	0.0	8	0.0	0	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	8	0.0	0	1.0	0.0	1.0	1.0	0.6931472
2	0.0	1.0	8	0.0	1	0.0	0.0	0.0	1.0	0.6931472
2	0.0	0.0	2	0.0	0	0.0	0.0	0.0	1.0	0.6931472
0	0.0	0.0	2	0.0	0	0.0	0.0	0.0	0.0	0.0
1	0.0	1.0	2	0.0	0	0.0	0.0	0.0	0.0	0.0
2	1.0	1.0	2	0.0	0	0.0	0.0	0.0	0.0	0.6931472
13	1.0	1.0	2	0.0	0	0.0	0.0	0.0	1.0	2.5649493
15	1.0	1.0	2	0.0	0	1.0	0.0	1.0	0.0	2.7080503
13	1.0	1.0	2	0.0	0	0.0	1.0	1.0	1.0	2.5649493
12	0.0	0.0	2	0.0	1	0.0	0.0	0.0	0.0	2.4849067
8	0.0	1.0	2	0.0	0	0.0	0.0	1.0	1.0	2.0794415
5	0.0	0.0	2	0.0	1	0.0	0.0	0.0	1.0	1.609438
0	0.0	0.0	2	0.0	0	0.0	0.0	0.0	1.0	0.0
2	0.0	0.0	2	0.0	0	0.0	0.0	0.0	0.0	0.6931472
1	0.0	0.0	2	0.0	0	0.0	0.0	0.0	0.0	0.0
4		0.0	2	0.0	0	0.0	0.0	0.0	0.0	1.3862944
0	1.0	0.0	2	0.0	1	0.0	0.0	0.0	0.0	0.0
