SubID	GROUP	ManFT	ManVote	ManInfo	ManLikes	ManDislikes
64820	6	87	1	14	0	0
64821	11	70	0	22	2	0
64828	5	47	0	5	0	0
64829	6	90	1	17	0	0
64841	9	90	1	19	5	0
64845	11	80	0	11	0	0
64847	7	62	0	20	15	0
64850	10	70	0	17	3	1
64852	12	40	0	12	1	1
64853	12	82	1	25	6	0
64854	10	80	1	33	0	0
64864	9	40	0	20	4	2
64871	11	60	0	7	2	0
64875	10	59	1	27	6	2
64878	9	81	1	34	10	1
64882	9	90	1	25	12	0
64885	9	84	1	18	12	0
64887	7	86	1	31	7	0
64892	10	91	1	11	8	0
64893	10	69	1	20	9	2
64897	12	19	0	10	1	5
64898	8	94	1	46	1	0
64901	6	80	1	15	0	0
64906	3	20	0	7	0	0
64909	8	55	0	21	1	1
64911	10	80	1	19	6	0
64913	3	31	0	20	11	6
64922	11	26	0	19	2	7
64923	5	50	0	19	0	0
64925	8	80	1	17	10	0
64926	11	80	1	17	10	0
64927	10	88	1	14	10	0
64929	5	58	0	19	0	0
64932	8	90	1	21	16	1
64933	10	97	1	42	13	0
64935	5	75	1	16	0	0
64937	12	34	0	11	0	0
64938	10	0	0	40	7	5
64940	2	90	1	46	0	0
64942	1	65	0	19	0	0
64951	5	56	0	13	0	0
64952	1	100	1	25	0	0
64957	10	56	0	5	0	0
64960	6	20	0	7	0	0
64961	1	95	1	34	0	0
64967	6	50	0	23	0	0
64968	1	80	1	43	0	0
64971	2	47	0	19	0	0
64975	8	99	1	20	15	3
64984	7	90	1	18	13	4
64988	10	46	0	22	20	2
64990	8	90	1	18	10	0
64991	2	26	0	25	0	0
64992	9	87	1	15	6	1
64994	7	84	0	23	1	0
64996	6	79	1	17	0	0
65001	6	89	1	40	0	0
65003	3	71	1	17	10	0
65010	6	80	1	14	0	0
65012	3	61	1	13	6	0
65017	9	76	1	29	18	1
65021	3	37	0	18	5	3
65024	9	59	0	16	11	1
65033	8	70	1	21	13	6
65038	6	100	1	26	0	0
65039	5	60	0	12	0	0
65040	8	70	1	17	8	0
65044	9	100	1	23	11	0
65045	1	77	1	23	0	0
65051	7	24	0	19	15	1
65054	3	60	0	32	12	19
65058	2	61	0	35	0	0
65064	5	75	1	10	0	0
65066	10	94	1	33	22	5
65071	9	60	0	25	0	0
65073	4	30	0	28	10	17
65074	10	85	1	30	0	0
65077	2	60	0	21	0	0
65078	3	91	1	26	7	0
65080	6	70	1	19	0	0
65082	4	32	0	18	8	2
65084	8	70	1	24	14	7
65087	11	20	0	7	0	1
65089	8	85	1	27	15	1
65092	6	80	1	31	0	0
65098	12	60	0	20	10	3
65101	8	63	0	27	6	3
65102	1	100	1	22	0	0
65105	8	81	1	14	10	0
65107	6	30	0	28	0	0
65110	10	82	1	45	33	8
65111	9	91	1	33	12	0
65113	8	50	0	21	8	5
65114	1	100	1	28	0	0
65116	11	70	0	9	4	0
65117	11	92	1	13	4	1
65119	12	83	1	24	3	0
65123	12	65	0	18	2	4
65127	12	72	1	12	2	0
65131	6	90	1	30	0	0
65134	7	70	0	11	6	1
65135	4	25	0	14	7	4
65140	7	98	1	27	13	2
65141	10	80	1	34	4	0
65149	6	100	1	14	0	0
65152	10	90	1	19	9	0
65154	9	31	0	10	0	0
65156	6	100	1	9	0	0
65157	5	64	0	21	0	0
65161	10	80	0	29	0	0
65162	10	90	1	10	2	0
65165	10	100	1	20	6	0
65171	10	90	1	21	10	0
65175	4	54	0	27	9	13
65179	12	40	0	10	3	5
65186	9	50	0	20	8	0
65189	6	55	0	10	0	0
65194	5	60	0	17	0	0
65195	9	84	1	31	1	0
65205	12	30	0	7	0	0
65210	9	84	1	21	5	0
65213	3	20	0	10	1	5
65215	11	60	1	15	10	2
65220	10	79	0	24	1	0
65222	12	40	0	14	5	1
65223	7	95	1	28	15	2
65227	12	60	0	21	0	0
65228	1	95	1	58	0	0
65229	12	64	0	25	0	0
65231	10	51	0	15	5	0
65233	2	80	1	21	0	0
65237	7	85	1	27	22	1
65239	7	92	1	33	10	0
65243	8	80	1	9	7	1
65245	10	90	1	17	10	0
65252	1	92	1	33	0	0
65254	10	95	1	30	3	1
65255	7	60	0	8	0	0
65257	6	70	1	21	0	0
65259	6	50	0	9	0	0
65260	2	80	0	16	0	0
65262	2	30	0	11	0	0
65268	8	60	1	12	8	4
65269	3	76	0	26	8	0
65270	9	85	1	12	3	2
65274	8	91	1	25	14	0
65279	6	90	1	23	0	0
65283	2	7	0	24	0	0
65284	5	70	0	12	0	0
65286	7	60	0	9	0	3
65287	3	65	0	10	0	2
65290	7	75	1	24	7	0
65292	10	50	0	21	12	0
65296	6	90	1	17	0	0
65302	11	74	1	13	1	0
65304	5	86	1	16	0	0
65306	10	76	1	15	3	1
65310	11	90	1	28	17	3
65311	10	36	0	10	7	2
65316	1	66	0	25	0	0
65317	7	99	1	24	7	0
65318	10	90	1	19	7	0
65319	7	90	1	16	8	2
65320	2	91	1	18	0	0
65322	6	85	1	18	0	0
65324	11	50	0	15	0	2
65325	10	82	0	18	4	0
65340	10	90	1	23	7	0
65341	12	60	1	13	8	2
65343	2	0	0	8	0	0
65345	12	80	1	14	2	0
65355	2	70	1	25	0	0
65371	10	54	0	11	1	0
65374	11	40	0	13	2	3
65375	9	51	1	37	1	2
65380	6	92	1	29	0	0
65387	1	100	1	29	0	0
65390	4	70	0	8	1	4
65391	6	90	1	32	0	0
65395	11	70	0	26	6	0
65398	10	71	0	16	11	2
65401	8	90	1	29	13	1
65402	1	61	0	13	0	0
65403	4	24	0	38	6	1
65409	12	51	0	10	3	6
65412	8	92	1	24	9	0
65413	6	80	1	17	0	0
65418	1	95	1	16	0	0
65420	12	88	1	19	0	0
65426	5	80	1	21	0	0
65429	9	60	1	22	0	0
65431	7	90	1	29	13	0
65434	7	48	0	20	2	1
65435	5	69	0	19	0	0
65437	8	70	0	19	10	4
65438	7	89	1	23	14	0
65441	9	30	0	3	1	1
65443	10	69	1	21	10	2
65444	7	75	1	17	11	0
65447	11	71	0	25	20	2
65451	10	90	1	7	5	0
65453	1	80	1	24	0	0
65454	8	23	0	8	2	0
65458	6	64	0	20	0	0
65459	6	90	1	22	0	0
65462	6	64	1	20	0	0
65463	3	20	0	15	0	8
65468	1	85	0	43	0	0
65469	8	76	0	11	2	0
65478	6	94	1	21	0	0
65482	1	77	0	28	0	0
65483	10	90	1	25	22	1
65489	4	78	0	19	4	3
65490	7	59	1	21	3	0
65495	11	89	1	30	3	0
65498	1	61	0	25	0	0
65505	7	94	1	31	5	1
65509	7	73	1	34	24	3
65510	1	90	1	26	0	0
65514	6	90	1	26	0	0
65518	12	60	0	20	0	0
65523	9	70	1	10	6	3
65525	1	87	1	41	0	0
65526	1	34	0	10	0	0
65533	7	80	1	34	10	1
65536	1	70	1	24	0	0
65540	3	70	0	21	0	0
65542	3	30	0	8	2	2
65549	12	70	0	15	7	4
65554	2	85	1	25	0	0
65556	1	80	1	28	0	0
65557	5	30	0	5	0	0
65558	7	63	0	21	3	0
65562	10	90	1	15	10	0
65565	9	90	1	4	1	0
65570	8	76	0	11	7	1
65572	1	96	1	18	0	0
65577	8	60	0	7	5	1
65578	7	90	1	35	19	0
65582	10	57	0	14	10	1
65587	1	100	1	21	0	0
65588	6	82	1	28	0	0
65589	8	86	1	12	6	1
65593	10	69	0	16	6	1
65595	5	64	0	27	0	0
65598	3	79	1	38	17	1
65604	1	74	1	33	0	0
65607	2	86	1	23	0	0
65608	10	95	1	34	18	0
65611	3	65	0	14	0	0
65612	9	75	0	15	1	0
65617	9	94	1	21	7	0
65619	2	31	0	13	0	0
65625	7	85	1	20	7	0
65627	1	80	1	30	0	0
65630	9	63	0	18	3	0
65631	12	59	0	15	1	1
65633	7	85	0	38	22	1
65634	1	90	1	25	0	0
65638	8	81	1	16	13	2
65640	10	25	0	15	6	2
65644	8	80	0	31	14	0
65647	3	60	0	13	5	2
65653	8	90	1	17	13	1
65657	1	70	0	16	0	0
65659	1	100	1	41	0	0
65660	10	73	1	20	13	5
65661	8	80	1	17	0	0
65662	10	90	1	37	30	2
65664	4	53	0	18	8	6
65666	1	85	1	35	0	0
65675	9	91	1	24	9	1
65681	7	99	1	28	17	0
65685	2	43	0	13	0	0
65688	7	66	0	20	5	1
65692	6	80	1	21	0	0
65695	1	87	1	22	0	0
65699	6	91	1	15	0	0
65707	12	30	0	27	1	3
65714	1	70	0	21	0	0
66079	7	94	1	40	12	0
66084	9	0	0	15	0	0
66085	2	53	0	22	0	0
66086	12	79	0	23	8	4
66093	4	55	0	12	0	0
66099	6	95	1	35	0	0
66100	10	90	1	17	12	1
66103	9	85	1	31	18	1
66104	12	92	0	6	0	2
66105	7	80	1	27	17	3
66106	6	86	1	14	0	0
66115	9	83	0	14	8	3
66118	3	59	0	24	7	3
66120	9	74	0	18	6	1
66125	9	85	1	25	14	2
66126	7	50	0	24	7	1
66128	9	100	1	21	1	0
66134	7	80	1	39	6	0
66136	7	98	1	17	8	0
66137	9	61	0	12	3	1
66140	12	38	0	13	0	0
66142	10	80	1	17	10	1
