responseid	date	startdate	enddate	group	ethnic_prime	kunming_event	chengdu_event	changsha_event	control_noevent	execution	sex	ethnicity	ethnicity_text	marital	yob	region	edu	party	income	male	age	minority	married	CCP	college	postgrad	income_high
"R_9FF0HjDlOQy5YZD"	"08/24/15"	"2015-08-24 03:34:50"	"2015-08-24 03:51:04"	2		1				4	2.0	1		1.0	1993.0	26	6.0	3	12.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_1FE25BgPM0W6ctL"	"08/24/15"	"2015-08-24 04:01:32"	"2015-08-24 04:10:58"	1	1					4	1.0	1		1.0	1990.0	25	6.0	3	8.0	1.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_067B965WWdWO0Pb"	"08/24/15"	"2015-08-24 04:01:10"	"2015-08-24 04:21:43"	3			1			4	2.0	1		1.0	1988.0	18	6.0	1	14.0	0.0	27.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_5p40ke6XZLR3ekJ"	"08/24/15"	"2015-08-24 04:15:41"	"2015-08-24 04:23:08"	1	1					4	1.0	1		1.0	1993.0	26	6.0	3	12.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_3g6fcnEy6Lgs7uR"	"08/24/15"	"2015-08-24 04:24:48"	"2015-08-24 04:36:05"	2		1				5	2.0	1		2.0	1985.0	5	5.0	3	5.0	0.0	30.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_3ldF8H3i79R3XaB"	"08/24/15"	"2015-08-24 04:31:58"	"2015-08-24 04:50:43"	4				1		1	1.0	1		1.0	1992.0	26			15.0	1.0	23.0	0.0	0.0		0.0	0.0	1.0
"R_5iO8q7ms5ErijaZ"	"08/24/15"	"2015-08-24 05:08:53"	"2015-08-24 05:21:48"	1	1					3	2.0	1		1.0	1992.0	34	6.0	1	14.0	0.0	23.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_551XJDqduoC7Evb"	"08/24/15"	"2015-08-24 05:12:35"	"2015-08-24 05:28:02"	3			1			4	2.0	1		1.0	1998.0	29	4.0	3	2.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_5134tivM717g6YB"	"08/24/15"	"2015-08-24 05:37:22"	"2015-08-24 05:41:49"	0	0	0	0	0	1	3	2.0	1		1.0	1992.0	18		3	15.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_5dmJjaNaVThpU7r"	"08/24/15"	"2015-08-24 05:36:58"	"2015-08-24 06:18:20"	0	0	0	0	0	1	3	1.0	1		1.0	1993.0	14			9.0	1.0	22.0	0.0	0.0		0.0	0.0	1.0
"R_beGDZ1ZoK8Bq7tP"	"08/24/15"	"2015-08-24 06:14:33"	"2015-08-24 06:31:06"	3			1			2	1.0	1		1.0	1994.0	9	6.0	3	4.0	1.0	21.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_9M6T0chCFQQHiGV"	"08/24/15"	"2015-08-24 06:54:10"	"2015-08-24 06:58:30"	3			1			3	1.0	1		1.0	1995.0	34	6.0	3	7.0	1.0	20.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_aidte7qqn4r08u1"	"08/24/15"	"2015-08-24 06:41:03"	"2015-08-24 07:02:25"	1	1					4	1.0	1		1.0	1991.0	18	6.0	1	9.0	1.0	24.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_bjirSwlztCBg0mN"	"08/24/15"	"2015-08-24 07:03:49"	"2015-08-24 07:09:07"	4				1		3	1.0	1		1.0	1990.0	9	6.0	3	2.0	1.0	25.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_08Ijf0AjuJG1rVz"	"08/24/15"	"2015-08-24 06:42:00"	"2015-08-24 07:18:43"	4				1		3	1.0	1		2.0	1988.0	20	6.0	3	2.0	1.0	27.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_bezTo9MNCZmEtXn"	"08/24/15"	"2015-08-24 07:42:47"	"2015-08-24 07:51:52"	2		1				4	1.0	1		2.0	1983.0	26			5.0	1.0	32.0	0.0	1.0		0.0	0.0	0.0
"R_e3ZjyXrEAH3la05"	"08/24/15"	"2015-08-24 07:05:55"	"2015-08-24 07:54:51"	0	0	0	0	0	1	5	1.0	1		1.0	1994.0	14		1	3.0	1.0	21.0	0.0	0.0	1.0	0.0	0.0	0.0
