happenBIN	treatyBIN	consensusBIN	priceBIN	geo_happening	geo_treaty	geo_consensus	geo_price	country	poli_happening	poli_treaty	poli_consensus	poli_price	partyassign	partyhappening	partytreaty	partyconsensus	partyprice
"1"	"1"	"1"	"1"	75.0	50.0	80.0	70.0	"Canada"	25.0	5.0	40.0	5.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	70.0	90.0	50.0	90.0	"Canada"	50.0	30.0	60.0	30.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"0"	"1"	80.0	40.0	55.0	60.0	"US"	90.0	80.0	95.0	80.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"0"	75.0	50.0	75.0	50.0	"Canada"	100.0	75.0	100.0	75.0	"Rep"				
"1"	"1"	"1"	"1"	80.0	90.0	80.0	80.0	"Canada"	50.0	50.0	50.0	50.0	"Rep"				
"1"	"1"	"1"	"1"	90.0	80.0	90.0	70.0	"Japan"	80.0	70.0	80.0	70.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	50.0	25.0	40.0	25.0	"US"	10.0	0.0	25.0	0.0	"Rep"				
"1"	"1"	"1"	"1"	80.0	90.0	80.0	85.0	"Japan"	80.0	65.0	70.0	60.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	70.0	60.0	70.0	70.0	"Canada"	9.0	5.0	9.0	5.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	75.0	55.0	80.0	60.0	"China"	45.0	40.0	60.0	35.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	30.0	10.0	40.0	20.0	"US"	40.0	50.0	80.0	40.0	"Dem"				
"0"	"0"	"1"	"0"	60.0	30.0	50.0	50.0	"Japan"	10.0	10.0	5.0	10.0	"Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"0"	"0"	"1"	"0"	80.0	45.0	75.0	65.0	"US"	70.0	33.0	68.0	45.0	"Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	90.0	80.0	80.0	60.0	"Canada"	99.0	80.0	99.0	70.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	95.0	90.0	95.0	90.0	"Canada"	95.0	95.0	95.0	95.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"0"	100.0	50.0	100.0	100.0	"Japan"	80.0	50.0	70.0	50.0	"Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	70.0	80.0	50.0	80.0	"Japan"	40.0	25.0	30.0	25.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"0"	"1"	75.0	75.0	100.0	25.0	"US"	95.0	95.0	95.0	95.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	20.0	70.0	25.0	85.0	"China"	35.0	10.0	55.0	25.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"1"	"0"	100.0	50.0	100.0	50.0	"Canada"	100.0	100.0	100.0	100.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"0"	"1"	"0"	30.0	20.0	50.0	20.0	"US"	100.0	95.0	95.0	100.0	"Dem"				
"1"	"1"	"1"	"1"	95.0	80.0	90.0	75.0	"Canada"	40.0	20.0	30.0	25.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	90.0	95.0	80.0	90.0	"Japan"	90.0	90.0	90.0	90.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"0"	"0"	"0"	"0"	20.0	15.0	15.0	15.0	"China"	7.0	5.0	10.0	5.0	"Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	99.0	99.0	99.0	99.0	"Japan"	100.0	100.0	100.0	75.0	"Dem"				
"1"	"1"	"1"	"0"	10.0	10.0	15.0	10.0	"Japan"	35.0	35.0	40.0	50.0	"Dem"				
"1"	"1"	"1"	"0"	30.0	40.0	60.0	25.0	"US"	90.0	70.0	75.0	80.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"0"	"1"	"0"	90.0	50.0	90.0	50.0	"Canada"	75.0	20.0	75.0	20.0	"Rep"				
"1"	"1"	"1"	"1"	85.0	40.0	80.0	40.0	"US"	75.0	30.0	50.0	30.0	"Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"0"	"1"	"0"	70.0	70.0	70.0	70.0	"Canada"	60.0	30.0	60.0	30.0	"Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	50.0	70.0	50.0	70.0	"China"	40.0	20.0	40.0	40.0	"Rep"				
"1"	"0"	"1"	"0"	55.0	45.0	50.0	48.0	"Japan"	95.0	75.0	90.0	85.0	"Dem"				
"1"	"1"	"1"	"1"	90.0	90.0	90.0	90.0	"Canada"	5.0	5.0	5.0	5.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"1"	"0"	70.0	85.0	78.0	80.0	"Canada"	82.0	68.0	80.0	87.0	"Dem"				
"1"	"1"	"1"	"1"	75.0	75.0	75.0	75.0	"Canada"	20.0	20.0	20.0	20.0	"Rep"				
"1"	"1"	"1"	"1"	50.0	80.0	50.0	75.0	"China"	85.0	50.0	75.0	60.0	"Dem"				
"0"	"0"	"1"	"0"	50.0	40.0	40.0	30.0	"US"	40.0	10.0	40.0	15.0	"Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	60.0	70.0	80.0	60.0	"Japan"	80.0	90.0	80.0	90.0	"Dem"				
"0"	"0"	"1"	"0"	95.0	100.0	70.0	90.0	"China"	95.0	95.0	95.0	95.0	"Dem"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	56.0	43.0	75.0	35.0	"US"	35.0	24.0	35.0	15.0	"Rep"				
"1"	"1"	"1"	"1"	95.0	99.0	95.0	95.0	"Japan"	95.0	99.0	99.0	95.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	25.0	25.0	25.0	25.0	"China"	95.0	60.0	90.0	60.0	"Dem"				
"1"	"1"	"1"	"1"	90.0	65.0	87.0	70.0	"Japan"	40.0	15.0	35.0	50.0	"Rep"				
"1"	"1"	"1"	"1"	70.0	75.0	50.0	70.0	"China"	75.0	90.0	75.0	90.0	"Rep"				
"1"	"0"	"1"	"1"	66.0	20.0	70.0	50.0	"US"	30.0	3.0	40.0	50.0	"Rep"				
"1"	"0"	"1"	"0"	50.0	50.0	50.0	50.0	"Canada"	50.0	50.0	50.0	50.0	"Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	75.0	68.0	76.0	52.0	"Canada"	87.0	86.0	93.0	89.0	"Dem"				
"1"	"1"	"1"	"1"	70.0	92.0	70.0	95.0	"Japan"	92.0	90.0	96.0	90.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"0"	"0"	"0"	"0"	10.0	10.0	10.0	10.0	"Japan"	80.0	60.0	80.0	50.0	"Dem"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
