respid	dcode	district	vcode	village	ward	elev	phase	resptype	gender	age	education	income	land	party	industry	motorroad	cfugpr	aamapr	sfdppr	landseized_self	cropseized_self	cattleseized_self	children_totl	homedestr_cause	fmmurder_cause	dstryd_indstry	phythreat_imp	pcoercion_imp	frecruit_imp	homedestr_imp	fmmurder_imp	pmtorture_imp	sxlhrsmnt_imp	phythreat_self	abductn_self	frecruit_self	f_mtortre_self	sxlhrsmnt_self	thrtqarmy_self	idp
5703004019	57	"Banke"	30	"NARAINAPUR"	4	3	2	2	1	25	0	1	0	0	0	0	1	0	0	0	0	1	18	0	1	0	3	2	1	3	2	4	2	0	0	0	0	0	1	1.0
6402004018	64	"Kalikot"	20	"PAKHA"	4	1	1	2	1	40	0	2	76.32000000000001	0	0	0	0	0	0	1	1	1	2	1	0	0	4	3	2	1	2	4	1	0	0	0	0	0	0	1.0
6401409004	64	"Kalikot"	14	"BHARTA"	9	1	1	1	2	36	3	5	445.20000000000005	0	0	0	1	1	0	1	1	1	3	1	1	0	4	4	1	4	4	4	1	1	1	0	1	0	0	1.0
7103702010	71	"Kailali"	37	"SADEPANI"	2	3	1	0	1	50	0	1	5079.45	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	1	1	1	0	0	0	0	0	0	0.0
1606603001	16	"Siraha"	66	"LAXMIPUR"	3	3	2	2	2	24	1	1	2370.41	1	0	1	0	1	0	0	0	0	0	0	0	0	4	4	4	1	1	4	1	1	1	1	1	0	1	1.0
5004108001	50	"Kapilbastu"	41	"KHURHURIYA"	8	3	1	2	2	50	0	2	13545.26	1	0	0	0	0	0	0	0	0	2	1	0	0	4	2	1	4	4	3	1	1	1	0	1	0	0	1.0
5001506027	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	2	2		0	1	13545.26	2	1	1	0	0	0	0	0	0	0	0	0	1	4	2	1	4	1	3	1	1	1	0	1	0	0	1.0
5001506031	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	0	2	55	1	1	13545.26	2	1	1	0	0	1	0	0	0	2	0	0	1	3	1	1	1	1	1	2	1	0	0	1	0	0	0.0
7104402018	71	"Kailali"	44	"URMA"	2	3	1	2	1	28	2	3	6772.63	2	0	1	0	0	0	0	0	0		1	1	0	4	2	1	1	4	3	1	1	0	1	0	0	0	1.0
5001506032	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	2	2	40	0	2	13545.26	2	1	1	0	0	1	0	0	0	7	0	0	1	4	2	1	4	1	3	1	1	1	0	1	0	0	1.0
5001506014	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	0	2	45	0	2	20317.89	2	1	1	0	0	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0.0
5001506005	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	0	1	27	0	2	6772.63	2	1	1	0	0	1	0	0	0	4	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0.0
5001506009	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	1	1	36	5	6	60953.67	2	1	1	0	0	1	0	0	0	4	0	1	1	4	1	1	1	4	3	1	1	1	0	1	0	0	1.0
5001506026	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	2	2	53	0	1		2	1	1	0	0	1	0	0	0	2	0	0	1	4	2	1	1	1	3	1	1	1	0	1	0	0	1.0
5001506007	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	2	2	50	0	2	16931.5	2	1	1	0	0	0	0	0	0	6	0	0	1	4	3	2	1	1	2	1	1	1	0	1	0	0	1.0
7104402013	71	"Kailali"	44	"URMA"	2	3	1	2	2	19	3	3	13545.26	2	0	0	0	0	0	0	0	0	0	0	1	0	4	2	1	1	3	1	1	1	0	0	1	0	0	1.0
5001506030	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	0	2	27	0	1	6772.63	2	1	1	0	0	1	0	0	0	2	0	0	1	1	2	1	2	1	1	1	1	0	0	1	0	0	0.0
5001506023	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	0	1	40	0	2	6772.63	2	1	1	0	0	1	0	0	0	6	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0.0
5001506025	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	2	2	80	0	2	33863.15	2	1	1	0	0	1	0	0	0	5	0	0	1	4	3	1	3	1	2	1	1	0	0	1	0	1	1.0
5801004008	58	"Bardiya"	10	"GOLA"	4	3	1	0	2	49	1	1	13545.26	2	0	1	1	0	0	0	0	0	3	0	1	0	1	1	1	1	1	3	1	1	0	0	1	0	0	0.0
7104402015	71	"Kailali"	44	"URMA"	2	3	1	0	2	25	3	3	16931.5	2	0	0	0	0	0	0	0	0		0	1	0	2	1	1	1	3	2	1	0	0	0	1	0	0	0.0
5001506013	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	1	2	42	4		74498.93000000001	2	1	1	0	0	1	0	0	0	5	0	1	1	4	2	1	1	4	3	1	1	0	0	1	0	0	1.0
6401906002	64	"Kalikot"	19	"ODANKU"	6	1	1	1	1	45	0	1	76.32000000000001	2	0	0	1	1	0	0		1	3	0	1	1	1	1	4	4	3	1	3	1	1	0	1	1	1	1.0
5001506010	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	1	2	48	5	6	67726.3	2	1	1	0	0	1	0	0	0	2	0	1	1	4	3	2	2	4	3	1	1	1	0	1	0	0	1.0
5001506018	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	1	2	50	5	6	67726.3	2	1	1	0	0	1	0	0	0		0	0	1	4	3	1	1	1	2	1	1	0	0	1	0	0	1.0
5001506024	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	2	2	40	0	2		2	1	1	0	0	1	0	0	0	3	0	0	1	3	3	1	1	1	1	1	1	1	0	1	0	0	1.0
5001506006	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	1	1	32	2	6	101589.45	2	1	1	0	0	1	0	0	0	1	0	1	1	4	2	1	2	4	1	1	1	0	0	1	0	0	1.0
5001506022	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	0	1	32	3	1	1693.15	2	1	1	0	0	1	0	0	0	3	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0.0
5001506012	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	2	2	48	0	2	33863.15	2	1	1	0	0	1	0	0	0	1	0	0	1	4	3	1	1	1	2	1	1	1	0	1	0	0	1.0
5001506029	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	0	2	35	0	1		2	1	1	0	0	1	0	0	0	6	0	0	1	2	2	1	1	1	3	1	1	0	0	1	0	0	0.0
