kommun	code	lan	term	leftmaj	inv1967	inv1950	estnoncitvotsh	schooling	schoolinggrant	noncit5	noncit15	Socialvardgrant	socialvard	Taxbase2	noncitturnsh	noncitvotsh	pop	manu	Wasteinvest	MV
"Upplands Vsby"	114.0	1.0	1.0	1.0	0.054083288	0.058617327	0.13865733	4.3861837	3.134736	0.13414247	0.19451779	1.1838248	3.9815817	0.84266853		0.0	0.27227666666666667	0.08136064	0.0	0.040999997
"Upplands Vsby"	114.0	1.0	2.0	1.0	0.054083288	0.058617327		6.4868083	4.8621774	0.11027767	0.20652166	2.381239	6.769533	0.9528987	0.07494346	0.11396561	0.30713	0.07296392	0.01548072	0.042
"Vallentuna"	115.0	1.0	1.0	0.0	0.054083288	0.058617327	0.04764025	4.7978363	3.4260159	0.13883254	0.25124383	0.74367654	2.31205	0.83995974		0.0	0.14632	0.045075912	0.0	0.044
"Vallentuna"	115.0	1.0	2.0	0.0	0.054083288	0.058617327		7.850224	4.6204805	0.10620353	0.25681487	1.260462	4.4013085	0.8665058	0.027584411	0.036891047	0.16194333333333333	0.034255523	0.0	0.045
"Vrmd"	120.0	1.0	1.0	1.0	0.054083288	0.058617327	0.13615465	2.9705267	2.2130437	0.12695241	0.18447177	1.2914362	3.2426975	0.61387545		0.0	0.15339333333333333	0.13688473	0.0	0.047
"Vrmd"	120.0	1.0	2.0	1.0	0.054083288	0.058617327		7.0635285	4.511178	0.10954696	0.19916587	2.242074	7.220579	0.9625272	0.07894606	0.11051871	0.16927333333333333	0.098677576	0.0	0.048
"Jrflla"	123.0	1.0	1.0	0.0	0.054083288	0.058617327	0.08762108	5.7794166	4.5324845	0.1165252	0.18819319	1.5035261	5.2794814	1.1629841		0.0	0.5197166666666666	0.097480066	0.0	0.05
"Jrflla"	123.0	1.0	2.0	0.0	0.054083288	0.058617327		7.2604976	5.671614	0.10311343	0.17700592	2.6384335	7.3655543	1.1746005	0.052391797	0.07564496	0.5207666666666666	0.10331764	0.013853291	0.051
"Huddinge"	126.0	1.0	1.0	0.0	0.054083288	0.058617327	0.08999645	6.594492	3.9008348	0.121652044	0.16999733	1.2101927	5.194239	0.91965276		0.0	0.6122666666666666	0.048804652	0.0	0.053000003
"Huddinge"	126.0	1.0	2.0	1.0	0.054083288	0.058617327		7.02592	5.0946326	0.11678367	0.16338484	1.9297637	7.304216	1.019507	0.05197511	0.07993194	0.64716	0.05691753	0.0	0.054
"Haninge"	136.0	1.0	1.0	0.0	0.054083288	0.058617327	0.10334849	7.0508165	4.2345653	0.14515033	0.19890107	1.5675318	5.6629157	0.84984386		0.0	0.5019333333333333	0.03318421	1.5212929E-4	0.055999998
"Haninge"	136.0	1.0	2.0	1.0	0.054083288	0.058617327		8.114643	5.556586	0.11084532	0.19981676	2.2904332	7.188071	0.8924951	0.057804324	0.08483172	0.5341433333333333	0.02538392	2.939211E-5	0.056999996
"Tyres"	138.0	1.0	1.0	0.0	0.054083288	0.058617327	0.106769934	6.9826508	4.037674	0.13675722	0.20534045	1.5387443	5.9934826	0.891989		0.0	0.2906433333333333	0.04719744	0.0	0.059
"Tyres"	138.0	1.0	2.0	0.0	0.054083288	0.058617327		7.8801856	4.982723	0.117176	0.20823936	2.2585795	7.4406466	0.9316404	0.06009908	0.08221694	0.30722333333333335	0.031132288	0.0	0.06
"Upplands-Bro"	139.0	1.0	1.0	1.0	0.054083288	0.058617327	0.10411125	3.8112915	3.0360475	0.13635929	0.21433218	1.333026	4.7654223	0.83839214		0.0	0.13994	0.022309357	0.0	0.062
"Upplands-Bro"	139.0	1.0	2.0	0.0	0.054083288	0.058617327		5.2653837	4.039978	0.12591553	0.20521887	2.2444153	6.1485023	0.87620056	0.056910634	0.08225064	0.1669766666666667	0.016820813	0.0	0.063
"Tby"	160.0	1.0	1.0	0.0	0.054083288	0.058617327	0.075122915	5.7105637	4.3743763	0.1225966	0.17505747	1.1327624	2.9606671	1.0871907		0.0	0.40345333333333333	0.017115744	0.0	0.065
"Tby"	160.0	1.0	2.0	0.0	0.054083288	0.058617327		6.8329334	5.3201866	0.09949953	0.20133561	1.0658729	3.925656	1.1339893	0.04197522	0.057213068	0.43968333333333337	0.017790044	0.013375514	0.066
"Danderyd"	162.0	1.0	1.0	0.0	0.054083288	0.058617327	0.048327137	5.099628	3.5651102	0.09483097	0.16324478	0.9934104	3.3788946	1.3728619		0.0	0.27391333333333334	0.010711131	0.0	0.068
"Danderyd"	162.0	1.0	2.0	0.0	0.054083288	0.058617327		6.3448014	4.6103444	0.0941668	0.16567704	1.771329	5.6200957	1.5234822	0.022845592	0.03509654	0.27363333333333334	0.018569069	0.0	0.069
"Sollentuna"	163.0	1.0	1.0	0.0	0.054083288	0.058617327	0.051345456	7.3576965	3.894263	0.13782065	0.18125147	1.0063925	4.6235948	1.058667		0.0	0.42372333333333334	0.05051482	0.0	0.071
"Sollentuna"	163.0	1.0	2.0	0.0	0.054083288	0.058617327		7.9771085	4.347618	0.11772048	0.17462622	0.9472032	6.634227	1.1546054	0.028098674	0.042545583	0.45172333333333337	0.038610797	0.0	0.072
"Stockholm"	180.0	999.0	1.0	1.0	0.049017265	0.04339354	0.056517884	3.9889486	3.2812896	0.10049962	0.12574473	1.5896322	6.799618	1.3093376		0.0	6.72582	0.10616925	0.012953187	0.074
