newspaper	wordcounts	engine	sentiment	official	foreign	airbag	brake	electrical	powertrain	steering	week_id	halfyear_id	log_recallsize_sum	official_central	official_regional
"Xinhua News Agency"	168	1	0.077380955	1.0	1.0	0.0	0.0	0.0	0.0	0.0	38.0	4.0	1.7917595	1.0	0.0
"Xinhua News Agency"	167	0	-0.053892218	1.0	1.0	0.0	0.0	1.0	0.0	0.0	39.0	4.0	7.650169	1.0	0.0
"Xinhua News Agency"	155	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	40.0	4.0	7.536364	1.0	0.0
"Xinhua News Agency"	143	0	0.034965035	1.0	1.0	0.0	0.0	1.0	0.0	0.0	40.0	4.0	8.040447	1.0	0.0
"Xinhua News Agency"	222	0	-0.022522524	1.0	0.0	0.0	0.0	0.0	0.0	1.0	41.0	4.0	10.809728	1.0	0.0
"Xinhua News Agency"	230	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	42.0	5.0	5.874931	1.0	0.0
"Xinhua News Agency"	195	1	-0.010256411	1.0	1.0	0.0	0.0	0.0	0.0	0.0	42.0	5.0	3.3672957	1.0	0.0
"Xinhua News Agency"	366	0	-0.005464481	1.0	0.0	0.0	0.0	0.0	1.0	1.0	43.0	5.0	13.17762	1.0	0.0
"Xinhua News Agency"	197	0	-0.040609136	1.0	1.0	0.0	1.0	0.0	0.0	0.0	44.0	5.0	1.0986123	1.0	0.0
"Xinhua News Agency"	176	0	0.045454547	1.0	1.0	0.0	0.0	0.0	0.0	1.0	47.0	5.0	4.477337	1.0	0.0
"Xinhua News Agency"	125	0	0.016	1.0	0.0	0.0	0.0	0.0	1.0	0.0	46.0	5.0	7.2744794	1.0	0.0
"Xinhua News Agency"	156	0	0.03205128	1.0	0.0	0.0	0.0	1.0	0.0	0.0	46.0	5.0	8.977652	1.0	0.0
"Xinhua News Agency"	210	0	-0.004761905	1.0	1.0	0.0	0.0	1.0	0.0	0.0	49.0	6.0	2.8903718	1.0	0.0
"Xinhua News Agency"	200	0	-0.07	1.0	0.0	0.0	1.0	0.0	0.0	0.0	51.0	6.0	8.056427	1.0	0.0
"Xinhua News Agency"	216	0	0.0046296297	1.0	1.0	0.0	0.0	1.0	0.0	0.0	52.0	6.0	4.0253515	1.0	0.0
"Xinhua News Agency"	246	0	-0.012195122	1.0	0.0	0.0	0.0	0.0	1.0	0.0	53.0	6.0	8.632128	1.0	0.0
"Xinhua News Agency"	252	0	-0.031746034	1.0	0.0	0.0	0.0	1.0	0.0	0.0	54.0	6.0	7.799753	1.0	0.0
"Xinhua News Agency"	262	0	-0.01908397	1.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	1.0	0.0
"Xinhua News Agency"	208	0	-0.019230768	1.0	1.0	0.0	0.0	0.0	1.0	0.0	55.0	6.0	4.2195077	1.0	0.0
"Xinhua News Agency"	292	0	-0.023972603	1.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	1.0	0.0
"Xinhua News Agency"	256	0	0.00390625	1.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	1.0	0.0
"Xinhua News Agency"	217	1	-0.01843318	1.0	1.0	0.0	0.0	0.0	0.0	0.0	58.0	6.0	5.164786	1.0	0.0
"Xinhua News Agency"	304	0	0.0065789474	1.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	1.0	0.0
"Xinhua News Agency"	265	1	0.003773585	1.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	1.0	0.0
"Xinhua News Agency"	243	1	-0.004115226	1.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.652546	1.0	0.0
"Xinhua News Agency"	262	1	-0.003816794	1.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.314553	1.0	0.0
"Xinhua News Agency"	198	0	0.0050505046	1.0	1.0	0.0	0.0	0.0	0.0	1.0	63.0	7.0	6.052089	1.0	0.0
"Xinhua News Agency"	239	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	1.0	0.0
"Xinhua News Agency"	263	0	-0.03422053	1.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	1.0	0.0
"Xinhua News Agency"	281	0	-0.035587188	1.0	1.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.3673	1.0	0.0
"Xinhua News Agency"	154	1	0.019480519	1.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.506132	1.0	0.0
"Xinhua News Agency"	233	1	-0.0042918455	1.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	7.3702307	1.0	0.0
"Xinhua News Agency"	203	1	-0.009852217	1.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	1.0	0.0
"Xinhua News Agency"	249	0	0.008032129	1.0	1.0	0.0	0.0	1.0	0.0	0.0	66.0	7.0	7.301822	1.0	0.0
"Xinhua News Agency"	174	1	-0.028735632	1.0	1.0	0.0	0.0	0.0	0.0	0.0	66.0	7.0	6.464588	1.0	0.0
"Xinhua News Agency"	271	0	-0.022140222	1.0	1.0	0.0	0.0	1.0	0.0	0.0	67.0	7.0	5.2574954	1.0	0.0
"Xinhua News Agency"	199	0	-0.015075377	1.0	0.0	0.0	0.0	1.0	0.0	0.0	68.0	7.0	8.50512	1.0	0.0
