nationalrep_co2	personal_co2
24	0
55	1
79	0
	
40	1
57	1
44	1
45	1
45	0
55	0
40	1
70	1
	
46	1
40	1
55	1
51	1
42	1
40	0
55	1
55	0
32	0
43	1
68	1
51	1
48	0
25	0
31	0
30	0
55	1
48	1
62	1
70	1
40	0
60	1
31	1
65	1
50	1
40	0
95	1
45	1
34	0
50	0
22	0
65	0
60	1
79	1
41	0
45	0
50	1
33	0
79	1
40	0
18	1
40	1
46	1
50	1
40	0
57	1
61	1
71	1
50	1
51	1
30	1
69	1
68	1
51	0
	
46	1
30	0
22	0
59	0
	
50	1
	
49	0
50	1
45	1
32	0
5	0
40	0
	0
41	1
40	1
45	0
60	1
67	1
	
60	1
34	0
52	1
43	0
64	0
	
53	0
	
45	1
50	1
60	1
60	1
59	0
