Country	Year	Population	R&D-stock	R&D-stockpercapita	R&D-stockpercapita(t+1/t)	G	H	I	J	K
"Austria"	2004.0	8193.157	87981.86602470938	10.738457230187263	0.0			""	"Population = Number of inhabitants in the country (thousands)"	""
"Austria"	2005.0	8238.604	93130.67942223845	11.304182046162003	1.052682131506229			""	"R&D-stock = Accumulated public R&D expenditures to renewable energy sources (million Euro in 2013 prices)"	""
"Austria"	2006.0	8277.393	99463.6114800146	12.016296855787154	1.0629956954618338			""	"Each year's R&D expenditures add to the stock with a two-year time lag. The stock depreciates by 10 percent each year. "	""
"Austria"	2007.0	8311.463	105949.25033201315	12.747364733743405	1.0608396985136201			""	"Source data have been retrieved from the International Energy Agency's Energy R&D database"	""
"Austria"	2008.0	8342.129	121993.32529881183	14.623763945488234	1.1471989898255468			""	"R&D-stock per capita = R&D-stock/population (thousand Euros per capita in 2013 prices)"	""
"Austria"	2009.0	8371.711	144825.99276893065	17.299449630897513	1.182968331230127			""	"R&D-stock per capita (t+1/t) = The R&D-stock in time period t+1 divided by the corresponding stock in time period t. "	""
"Austria"	2010.0	8401.924	165926.3934920376	19.748618708290813	1.141574970860286			""	""	""
"Austria"	2011.0	8375.0	183315.75414283384	21.88844825586076	1.1083533779844363			""	"The R&D-stock per capita (t+1/t) data have been used to calculate the average annual growth rate of the R&D-stock over the period 2004-2012 "	""
"Austria"	2012.0	8408.0	193728.17872855047	23.040934672758144	1.0526527236387715			""	"and then correlate this with the initial level of the stock, i.e., R&D-stock (2004).  These data are the basis of Figure 4b in the paper. "	""
"Belgium"	2004.0	10440.977	34003.74178525122	3.2567586141844025	0.0			""	""	""
"Belgium"	2005.0	10508.08	32489.532215779596	3.0918619020581875	0.9493678434109215			""	""	""
"Belgium"	2006.0	10587.731	31149.98365812482	2.942083025921684	0.9515570614467617			""	"R&D-stock per capita (2004)"	"Average  growth rate (2004-2012)"
"Belgium"	2007.0	10678.058	44642.98529231234	4.1808150220117115	1.4210391022877278			"Belgium"	"3.4390000000000001"	"11.1"
"Belgium"	2008.0	10772.572	57331.18676308111	5.321959023627887	1.2729477376081286			"Denmark"	"31.292000000000002"	"9.6999999999999993"
"Belgium"	2009.0	10862.441	69068.318086773	6.35845277196654	1.1947579347636716			"Germany"	"10.343999999999999"	"5.8"
"Belgium"	2010.0	10941.288	79836.11127809569	7.29677450023212	1.147570763189828			"Ireland"	"0.55600000000000005"	"44.2"
"Belgium"	2011.0	11001.0	89549.50015028613	8.140123638786122	1.1155783474639616			"Greece"	"1.4259999999999999"	"0.8"
"Belgium"	2012.0	11095.0	98382.55013525752	8.867287078436911	1.089330761044709			"Spain"	"5.226"	"9.4"
"Denmark"	2004.0	5398.558	180041.26319939134	33.349880319780084	0.0			"France"	"2.0819999999999999"	"20.6"
"Denmark"	2005.0	5417.692	194724.1368794522	35.94226782907781	1.077733037853217			"Italy"	"7.9279999999999999"	"1.88"
"Denmark"	2006.0	5440.923	210107.723191507	38.61619125863516	1.0743949558851742			"Netherlands"	"24.72"	"4.3"
"Denmark"	2007.0	5467.551	233739.9508723563	42.75039242841197	1.107058750100124			"Austria"	"10.475"	"9.15"
"Denmark"	2008.0	5496.104	259930.9557851207	47.29367489864105	1.1062746377787542			"Portugal"	"1.466"	"-4"
"Denmark"	2009.0	5524.427	292872.86020660866	53.01416060101956	1.120956675805772			"Finland"	"14.762"	"12.1"
"Denmark"	2010.0	5550.959	348979.57418594783	62.86833936009036	1.1858782379529231			"Sweden"	"27.98"	"4.5"
"Denmark"	2011.0	5561.0	393529.616767353	70.76598035737332	1.1256219120414128			"United Kingdom"	"2.7810000000000001"	"15.1"
"Denmark"	2012.0	5581.0	401631.6550906177	71.96410232765055	1.0169307619879866			""	""	""
"Finland"	2004.0	5228.34	90259.82066214219	17.263571355753868	0.0			""	""	""
"Finland"	2005.0	5246.368	82678.83859592797	15.759252609791757	0.9128616718428467			""	""	""
"Finland"	2006.0	5267.817	110771.95473633517	21.028056733241716	1.334330837502806			""	""	""
"Finland"	2007.0	5292.261	137731.75926270167	26.02512598352607	1.2376381856714727			""	""	""
"Finland"	2008.0	5318.297	162870.5833364315	30.624574621618823	1.1767310806104918			""	""	""
"Finland"	2009.0	5343.927	194216.52500278834	36.34340907029388	1.1867400451870427			""	""	""
"Finland"	2010.0	5367.693	219673.8725025095	40.92519309552716	1.1260691867505161			""	""	""
"Finland"	2011.0	5375.0	203807.48525225857	37.91767167483881	0.9265117353589943			""	""	""
"Finland"	2012.0	5401.0	222028.73672703272	41.108819982787026	1.084159922458155			""	""	""
"France"	2004.0	61002.537	148988.24211460407	2.4423286217523064	0.0			""	""	""
"France"	2005.0	61444.972	182664.41790314368	2.972813103456922	1.2172043831366177			""	""	""
"France"	2006.0	61845.239	224104.97611282932	3.623641524173418	1.2189267868739153			""	""	""
"France"	2007.0	62210.877	277943.47850154643	4.467763386482181	1.2329485013011363			""	""	""
"France"	2008.0	62552.614	346933.1306513918	5.546261114705643	1.2413954444155664			""	""	""
"France"	2009.0	62888.318	471505.81758625264	7.497510389548861	1.3518134531512724			""	""	""
"France"	2010.0	63230.866	543772.2358276274	8.599791055014608	1.1470195582525993			""	""	""
"France"	2011.0	64979.0	648954.0122448646	9.987134493372698	1.1613229239504743			""	""	""
"France"	2012.0	65288.0	733743.6110203782	11.23856774629914	1.1253045359263834			""	""	""
"Germany"	2004.0	83848.844	842925.42521601	10.052916474507507	0.0			""	""	""
"Germany"	2005.0	83835.978	859349.882694409	10.250371060195766	1.0196415225560633			""	""	""
"Germany"	2006.0	83740.302	870527.8944249682	10.395566694098717	1.014164914913839			""	""	""
"Germany"	2007.0	83578.794	882445.1049824713	10.558241663339523	1.0156484945965623			""	""	""
"Germany"	2008.0	83379.538	921497.5944842242	11.051843372941503	1.046750370501167			""	""	""
"Germany"	2009.0	83182.774	1024157.8350358019	12.312138508819167	1.1140348350360516			""	""	""
"Germany"	2010.0	83017.404	1120829.0515322217	13.501133467534371	1.096570953767579			""	""	""
"Germany"	2011.0	81752.0	1260987.1463789996	15.424541862939128	1.1424627347051934			""	""	""
"Germany"	2012.0	80328.0	1378761.4317410996	17.164144902662827	1.1127815046425125			""	""	""
"Greece"	2004.0	11035.302	14153.164142391002	1.282535280175477	0.0			""	""	""
"Greece"	2005.0	11041.642	19250.8477281519	1.7434768966564846	1.3593987811531714			""	""	""
"Greece"	2006.0	11052.514	24782.76295533671	2.24227383519593	1.2860932310006532			""	""	""
"Greece"	2007.0	11066.884	22304.486659803042	2.0154260819760146	0.8988313783717261			""	""	""
"Greece"	2008.0	11083.063	20074.037993822738	1.8112355757449667	0.898686184496109			""	""	""
"Greece"	2009.0	11098.149	18066.634194440463	1.6278961648866368	0.8987766068017288			""	""	""
"Greece"	2010.0	11109.999	18646.970774996415	1.678395360341294	1.031021140379782			""	""	""
"Greece"	2011.0	11123.0	18857.273697496774	1.6953406183131146	1.0100961063002312			""	""	""
"Greece"	2012.0	11123.0	16971.546327747095	1.525806556481803	0.9			""	""	""
"Ireland"	2003.0	4010.652	2270.13216563192	0.5660257149291238	0.0			""	""	""
"Ireland"	2004.0	4085.79	4920.118949068728	1.2042026019616106	2.1274697777863283			""	""	""
"Ireland"	2005.0	4158.002	8008.107054161856	1.9259507460943632	1.5993577351162056			""	""	""
"Ireland"	2006.0	4226.104	15756.29634874567	3.7283266925626224	1.9358369886266813			""	""	""
"Ireland"	2007.0	4290.537	22840.666713871102	5.323498367190657	1.4278519041290376			""	""	""
