cd	heterogeneity_citizens	median_citizens	uncertainty_citizens	heterogeneity_voters	median_voters	uncertainty_voters	heterogeneity_allsample	median_allsample	samplesize_allsample
"1001"	1.29762609681087	-0.2693315036	0.197450796043599	1.47941855789319	-0.3355219303	0.260388917527967	1.29072909793576	-0.2764758302	"1206"
"101"	1.29066258719444	0.3534374272	0.210191102970375	1.4237036466621	0.7671416684	0.173292616361987	1.28159707846082	0.2936638774	"741"
"102"	1.20187555052582	0.5735484009	0.207200809143139	1.25534527358374	1.08171276695	0.0833000717280434	1.18776980525042	0.4767969108	"783"
"103"	1.19946909470283	0.22452160645	0.206873685346874	1.38360968109405	0.6435357509	0.157922969413535	1.21178517930717	0.1263601104	"691"
"104"	1.17001637595489	0.44232448295	0.23616092744424	1.16392375357025	1.01761855195	0.10380163788797	1.17557047027598	0.4034586368	"711"
"105"	1.29858467184461	0.5573003197	0.203645632744115	1.43490998130565	0.9161711811	0.187870201323202	1.30276357403917	0.4059581713	"828"
"106"	1.29898134479142	0.66574223085	0.233318216696944	1.43471079081449	0.95775236895	0.115507460703262	1.28894325895959	0.5052779482	"853"
"107"	1.17928001427347	-0.28641963635	0.17595601636288	1.29866236513996	-0.46930589865	0.124983551487855	1.19196800391379	-0.3072779434	"645"
"1101"	1.01239577496954	-1.19652928925	0.108761978866818	0.98278189312993	-1.3028635199	0.0619141276425103	1.03996250734767	-1.2286317107	"708"
"1201"	1.32599801275471	0.4587251751	0.185849515876992	1.432115561438	1.0054184961	0.0989815526936577	1.2968472598106	0.5466328328	"911"
"1202"	1.35020274511991	0.0114919564	0.23813850040762	1.52443692850531	0.0102353266	0.329256678874973	1.3299733788156	0.0091271903	"1020"
"1203"	1.26016045639992	-0.1704298174	0.174196389463946	1.44251584544615	0.00272494365	0.147570790485262	1.24774107745609	-0.258319254	"651"
"1204"	1.35564159388716	0.49576035035	0.178694698563612	1.44218783641968	0.8413750162	0.193934384378965	1.33539164071309	0.4369695418	"946"
"1205"	1.32383772964318	-0.0142986503	0.252447328467498	1.44228198445257	0.0683308521	0.328584154310759	1.30272013037162	0.0513717512	"1469"
"1206"	1.37762374024551	0.2343475875	0.206789621449146	1.49708025630847	0.6456699652	0.354009115583241	1.33973802120625	0.266369713	"1284"
"1207"	1.36140369508782	0.0708220779	0.244150533093361	1.52814495567231	0.56592986275	0.292424700384566	1.34455679583656	0.078039209	"1209"
"1208"	1.39766804095908	0.01581406765	0.263010662090646	1.51635117104119	0.2907460114	0.323007267931023	1.33913034032913	-0.0305575066	"1111"
"1209"	1.39525559192345	0.04879157875	0.220656541824074	1.51244953125426	0.1687770254	0.34258000460561	1.36371532867004	-0.0041482156	"1195"
"1210"	1.36949500065013	-0.29940786085	0.226421452937059	1.52463390743834	-0.25846516285	0.232408882369493	1.36041491375675	-0.2917313092	"1037"
"1211"	1.28783030451422	-0.2759274096	0.202542734427176	1.40715660287064	-0.4324944616	0.227661664507208	1.27156368307675	-0.2928519753	"844"
"1212"	1.29360159612636	0.090497583	0.124334428554734	1.42121096773597	0.0809866658	0.229951380874982	1.26784812746253	0.0341919409	"1004"
"1213"	1.38203315952693	0.03298360545	0.152285335424106	1.53042148823582	0.246130818	0.313076263551625	1.35917036807183	-0.0026327474	"1156"
"1214"	1.36836509383777	0.27685047605	0.276397205021997	1.52389939022863	0.73633277775	0.258628970695928	1.36233283961338	0.1817145556	"1053"
"1215"	1.34812695962996	0.0187632149	0.269453462378815	1.48475202440747	0.51603860585	0.287201653391146	1.34551146934603	0.1401363684	"1135"
"1216"	1.35617033232674	0.1266290182	0.25312939116682	1.43503624997536	0.27378357915	0.19557909617207	1.3060278471667	0.0726000832	"1009"
"1217"	1.09538468394569	-0.54721560505	0.134884779888158	1.25418617248129	-0.8243836339	0.123156192076129	1.08713744674121	-0.6315507728	"501"
"1218"	1.27648386141207	-0.58878871085	0.185930241290373	1.44878878838255	-0.77477110095	0.17420861248313	1.23266362780031	-0.5744712142	"638"
"1219"	1.23590273107019	-0.63221582895	0.186813550978586	1.42086730185622	-0.77103237385	0.238067124227164	1.22821690962136	-0.5884539179	"930"
"1220"	1.27992545879563	-0.57620040365	0.153091352105181	1.46902452214848	-0.8077513367	0.166111102106645	1.25913035077609	-0.5250564845	"868"
"1221"	1.306512346924	-0.1818659392	0.164663517232107	1.47535502245579	-0.0980108246	0.186953431589406	1.26291323823451	-0.2609718638	"724"
"1222"	1.39200169588347	-0.3634428853	0.304387100239557	1.5749435025787	-0.1103479456	0.348565816784577	1.37879520552005	-0.426613564	"840"
"1223"	1.15152889914542	-0.50009553445	0.209287516470215	1.30625570771112	-0.5505867697	0.149873413985639	1.18000782469188	-0.4394803884	"428"
"1224"	1.37038491281394	0.02143554425	0.322781913669481	1.49629165383211	0.166396925	0.282098413368477	1.36801733947877	0.0194454232	"990"
"1225"	1.24532225666975	-0.26217038695	0.20811768434493	1.44443795905218	0.04471072515	0.239768018559891	1.24643386538553	-0.25485606	"577"
"1301"	1.26139759690172	0.2717675925	0.136950425285047	1.45035382762149	0.5724310723	0.185181507580903	1.24816148899705	0.1067095366	"754"
"1302"	1.20294320844423	0.25846861945	0.151309992767446	1.37640886722114	0.4812201078	0.200426623235074	1.21923138781573	0.242139914	"645"
"1303"	1.29162262237918	0.2735088904	0.262907175919979	1.43775725228556	0.6537538468	0.187009438084068	1.27102390788304	0.2103527128	"922"
"1304"	1.30112430409093	-0.6043040805	0.169164300338041	1.39500401756804	-0.80152275675	0.143513454745324	1.28690955590538	-0.6436677952	"921"
"1305"	1.20694225025599	-0.7895058507	0.141841135377583	1.33082451813408	-0.9673115394	0.137896121765587	1.19139789252158	-0.7356768376	"773"
"1306"	1.42886819482337	0.32019899335	0.202669919425775	1.55477407779254	1.0649742287	0.208442834084807	1.43051853419975	0.3227907324	"1195"
"1307"	1.3421701524219	0.261367309	0.156839820591702	1.49756791037195	0.37166846435	0.231645657001859	1.31332308113987	0.2243739898	"1011"
"1308"	1.23976418125245	0.390509217	0.177377037473046	1.441852683959	0.6305368834	0.216872423832103	1.22969750745364	0.3092395354	"814"
"1309"	1.2512120087025	0.57477046375	0.219838648965259	1.33422756381856	1.0633397827	0.173493176868679	1.2432159575653	0.6008499004	"904"
"1310"	1.29367528011795	0.5827273763	0.196131686478163	1.47343237217217	0.8938331803	0.148620542854495	1.31498644078128	0.5222515727	"840"
"1311"	1.32930124548973	0.6759858755	0.175946025855947	1.41230675557303	1.21149620815	0.167296997245082	1.31766668102457	0.5393437768	"862"
"1312"	1.2218656639819	-0.03827020415	0.205705880728573	1.40624581483431	0.02099365775	0.207941170553521	1.2392214582583	-0.1059378809	"526"
"1313"	1.28561391098118	-0.39856476545	0.226862097778487	1.43319527778405	-0.3545241047	0.235574988541003	1.27839246806232	-0.4381688458	"752"
"1501"	1.33565408884497	-0.4034815241	0.140670454653408	1.37893110300642	-0.5136822808	0.116286326526025	1.32506598890992	-0.3354175129	"302"
"1502"	1.43316183898203	-0.5814562202	0.175517384758841	1.51800999854401	-0.50174216245	0.178298273322868	1.42771924434958	-0.5334797538	"389"
"1601"	1.32657716160548	0.55711010485	0.200010833696804	1.41894319330211	0.76226643555	0.199434504119297	1.29848965959412	0.4967352966	"1204"
"1602"	1.30302740536721	0.25046439785	0.196502504743892	1.42175884417901	0.4275591358	0.176546581726483	1.2796752785035	0.3441461227	"966"
"1701"	1.19593755227759	-0.7826766315	0.133683979528318	1.24094712987654	-0.9431111144	0.141794794163036	1.17213651497415	-0.8768518258	"703"
"1702"	1.10214464049551	-0.61201341225	0.120002669889278	1.18266228190229	-0.92128549875	0.113542142769125	1.09142920269217	-0.6979992377	"704"
"1703"	1.22380356388908	-0.37058138615	0.176693502634445	1.36649736579784	-0.0968358901	0.198128271693039	1.24071983671966	-0.4167461301	"570"
"1704"	1.24498326459933	-0.8020728288	0.132357428709378	1.35833948545296	-1.1494714341	0.0577715337124118	1.19427735928072	-0.8380004251	"394"
