how_old	first_lg	gender	preferred_lg	education	assigned_lg	issue_a	issue_b	issue_c	issue_d
44	1	1	1	2	2	4	2	3	1
65	1	2	1	2	1	1	4	3	2
60	1	2	1	3	1	2	1	4	3
33	1	2	2	3	1	4	1	2	3
75	2	1	1	3	1	4	1	3	2
64	2	1	1	5	2	1	2	4	3
74	2	2	1	3	2				
46	2	2	1	4	1	1	4	3	2
55	2	2	1	3	1	2	4	1	3
53	2	1	1	3	1	4	2	1	3
74	1	1	2	3	2	4	1		
41	2	2	1	5	2	2	4	1	3
24	1	1	1	3	1	4	1	2	3
44	2	2	1	5	1	2	1	4	3
64	1	2	1	3	2	1	2	4	3
61	1	1	2	3	2	1	4	2	3
58	2	2	1	5	2	2	4	1	3
68	2	2	1	3	2	3	2	4	1
46	2	1	1	5	1	1	4	2	3
52	1	1	2	3	1	4			
42	1	1	1	5	2	4	1	3	2
46	1	1	2	3	2	4	1	2	3
47	2	1	1	5	2	4	1	2	3
68	2	2	1	3	1	1	4	2	3
66	1	2	1	2	1	2	4		
71	2	1	1	4	1	1	2		
72	1	2	2	3	2	1	4	2	3
70	2	1	1	3	2	3	4	1	2
64	2	1	1	5	2	1	2	3	4
56	2	2	1	3	1	1	4	3	2
53	2	2	1	5	2	1	4	2	3
76	2	2	1	3	2	1	2	4	3
60	2	1	1	3	1	1			
54	2	2	1	5	2	1	4	3	2
23	1	2	2	3	1				
49	3	1	1	3	2	2	4	1	3
66	1	2	2	5	2	1	2		
45	2	2	1	5	1	2	1	3	4
58	1	2	1	3	1	2	4	1	3
38	2	2	1	3	1	2	4	1	3
51	2	1	1	3	1	1	4	3	2
27	1	1	2	5	1	4	1	3	2
62	2	2	1	3	2	4	1	3	2
46	1	1	2	3	1	4	2	1	3
74	1	1	2	5	2	1	4	2	3
31	1	2	1	4	1	1	2	4	3
56	1	2	2	3	1	1	4	3	2
53	1	1	1	3	2	1	4		
63	2	2	1	5	2	1	4	3	2
61	2	1	1	3	2	4	3	1	2
51	2	1	1	3	1	1	4	3	2
73	2	1	1	3	1	4	1		
68	2	2	1	3	2	2	3	4	1
62	2	1	1	5	1	4	1	3	2
61	2	1	1	3	1	4	1	2	3
61	2	2	1	3	2	2			
60	2	2	1	3	1	3	2	1	4
43	2	2	1	3	2	1	2		
74	3	1	2	5	2	1	2	4	3
59	2	2	1	5	1	1	4	2	3
66	1	1	2	3	2	1	3	4	2
67	3	2	1	5	2	4	3	1	2
76	1	2	2	5	2	3	2		
57	1	1	2	5	1	1	4	3	2
76	1	2	2	5	2	1	2	4	3
47	1	1	2	5	1	1	4	3	2
49	2	2	1	5	1	1	4	3	2
38	2	1	1	3	1	2	4	1	3
57	2	1	1	3	2	2			
42	1	1	2	5	2	1	4	3	2
59	2	1	1	3	2	2	4	3	1
69	2	1	1	3	2	4			
69	1	1	2	5	2	4	1	3	2
65	2	1	1	5	2	1	4	3	2
42	2	1	1	3	1	4	1	2	3
67	1	1	2	3	1				
70	2	1	1	5	2	4	1	2	3
74	1	1	2	3	2	4	1	2	3
61	2	1	1	4	1	4	3	1	2
59	1	1	2	3	2	3	2		
28	2	1	1	5	2	1	4	3	2
51	1	1	2	3	2	2	4	1	3
70	3	1	1	3	2	4	1	3	2
39	1	1	2	5	2	1	4	2	3
27	3	1	1	4	2	3	4	2	1
54	1	1	2	5	2	1	4	3	2
45	3	2	1	2	2	4	1		
51	2	1	1	5	1	1	3	4	2
33	1	2	2	4	1	1	4	3	2
47	2	1	1	5	2	2	3	4	1
46	2	2	1	3	1				
48	2	1	1	5	2	1	4	3	2
72	2	2	1	3	2	4	1	3	2
69	2	2	1	3	2	3	4	2	1
67	2	1	1	5	1	4	2	1	3
54	2	1	1	3	1	1	3	2	4
46	2	2	1	5	1	4	1	3	2
51	2	1	1	3	2	4	1	2	3
60	2	1	1	3	2	4	3	1	2
64	1	1	2	4	2	4	3	1	2
54	2	2	1	5	1	3			
42	1	1	2	5	2	1	4	2	3
68	2	1	1	3	1	2	4	1	3
51	2	1	1	5	1	4	1	3	2
73	2	1	1	3	1	1	4	3	2
43	2	2	1	3	2	4	2		
46	1	2	2	3	2	2	1	4	3
63	2	2	1	2	1	2			
22	1	2	2	3	2	4	1	3	2
73	2	2	1	5	2	2	3	1	4
71	2	2	1	3	2	1	3	4	2
70	1	1	2	3	1	1	4	3	2
39	2	2	1	3	1	1	4	3	2
73	2	2	1	2	1	4			
45	2	2	1	3	2	4	1	2	3
40	1	1	2	5	2	4	2	1	3
55	2	2	1	3	2	2	3	1	4
44	2	1	1	5	1	3	1	2	4
61	1	1	2	3	2	1	4	3	2
36	1	1	2	5	2	4	3	2	1
55	2	1	1	3	2	4	1	3	2
30	1	1	2	5	1	4	2	3	1
50	2	2	1	3	2	4	3	2	1
49	2	2	1	3	1	4	3	1	2
44	2	2	1	3	2	2	1	4	3
66	2	1	1	3	2	4	1	3	2
62	2	2	1	5	1	1	4	3	2
51	1	1	2	3	2	1	3	4	2
44	1	1	2	5	1	2	4	1	3
37	2	1	1	5	1	4	2	1	3
35	2	2	1	5	1	3	1	4	2
75	2	2	1	3	2	4	2		
72	2	2	1	3	2	4	1	3	2
37	3	2	2	3	1	3	4		
45	1	1	2	5	2	4	3	1	2
39	1	2	2	3	1	1			
66	1	2	2	2	1	1	3	4	2
34	2	2	1	5	2	1	4	3	2
56	1	1	2	3	2	4	1	3	2
25	1	1	2	5	1	1	4	2	3
63	1	2	2	3	1	2	4	1	3
48	1	1	2	5	2	1	4	2	3
34	1	2	1	3	2	2	4	1	3
51	2	1	1	3	1	4	2	1	3
40	2	1	1	5	2	4	2	3	1
49	2	2	1	5	2	2	4	3	1
51	1	2	2	3	1	4	1	3	2
43	1	1	2	5	2	1			
61	1	2	2	3	1	1	4		
66	1	2	2	5	2	3	2		
43	2	2	1	3	2	2	4	1	3
62	3	1	1	3	2	4	2	1	3
60	2	1	1	5	2	1	4	2	3
37	2	1	1	5	1	4	3	1	2
43	2	2	1	4	2	1	4	3	2
58	2	2	1	2	1	1	4		
62	1	2	2	3	2	1	3	4	2
67	2	1	1	3	2	4	3	1	2
73	1	1	1	5	1	1	4		
59	2	1	1	3	2	3	2		
46	2	1	1	3	2	1	2	4	3
58	2	1	1	3	1	4	2	1	3
59	2	2	1	3	2	2			
69	2	2	1	3	2	1	4		
63	1	2	2	3	2	1	4	3	2
63	1	1	2	5	2	1	4	3	2
41	2	1	1	5	2	2			
33	2	2	1	5	2	1	3	2	4
45	2	1	1	3	2	1	4	3	2
57	1	2	2	4	1	1	3	4	2
43	1	1	2	3	1	1	4	3	2
60	2	1	1	3	1	4	1	3	2
52	2	2	1	3	2	1	4	3	2
49	2	2	1	3	1				
44	2	1	1	5	2	1	4	3	2
38	1	2	2	3	2	1	4	3	2
72	2	1	1	3	2	1	3	4	2
55	2	2	1	3	2	4	2		
25	1	1	2	5	1	4	1	2	3
53	2	2	1	3	2	4	2	3	1
66	1	1	2	3	1	3	4	2	1
53	2	2	1	3	2	4			
67	2	1	1	5	1	4	1		
42	1	1	2	5	2	4	2	3	1
66	1	1	2	3	2	1	3	4	2
31	1	1	2	4	1	4	3	2	1
45	2	2	1	2	2	4	2	1	3
50	2	1	1	2	1	4	1	3	2
32	1	1	2	5	1	4	1		
34	2	2	1	2	2	1	4	3	2
32	1	1	2	4	1	3			
45	2	1	1	3	1	4	2	1	3
70	2	2	1	5	2	1	4	3	2
45	2	2	1	3	2	4	2	3	1
53	2	1	1	3	1	2	4	1	3
59	2	1	1	5	2	4	1	3	2
68	2	1	1	3	1	1			
60	1	1	1	3	1	4	1	3	2
35	1	1	2	5	1	1	4	2	3
40	2	1	1	3	1	4	3	1	2
66	1	1	1	3	2	4	1	3	2
55	2	2	1	4	1	4	2	1	3
46	2	1	1	3	1	4	1	3	2
73	2	2	1	5	2	3	4	1	2
66	2	1	1	3	2	4	2	3	1
64	2	2	1	3	1	1	3	4	2
28	1	1	2	5	1	4	3	2	1
73	2	1	1	3	2	4	2	3	1
70	2	1	1	5	1	1	4	2	3
57	2	2	1	3	1	4	1	3	2
74	1	2	1	5	1	1	4	3	2
34	1	1	2	5	1	1	4	2	3
47	1	1	2	3	2	1	4	3	2
65	1	1	2	3	2	2	4	1	3
34	1	2	1	5	2	1	4	3	2
41	2	1	2	3	1	2	4	1	3
42	1	1	2	3	2	3	2	4	1
57	1	1	2	5	1	4	2	1	3
57	2	2	1	3	2	1	4	2	3
53	2	1	1	5	2	4	3	2	1
63	2	1	1	5	2	4	3	1	2
62	1	2	2	5	2	1	4	2	3
35	1	1	2	3	2	2	1	4	3
58	2	2	1	3	1	1	4	3	2
46	3	1	1	3	2	1	3	2	4
65	1	1	1	5	2	1	4	3	2
54	1	1	2	3	2	2	1	3	4
60	2	1	1	3	2	4	2	3	1
55	2	2	1	3	2	1	4		
41	1	2	2	4	1	1	3	4	2
57	2	2	1	3	1	1	4		
51	1	1	1	2	2	4	2	1	3
60	1	1	2	5	2	4	2	3	1
75	2	2	1	5	2	3	2	4	1
44	1	2	2	3	1	1	4	2	3
45	1	2	2	5	2	1	4	2	3
56	1	2	2	5	1	1	4	2	3
32	1	2	1	5	1	1	2	4	3
30	1	2	2	4	2	1	2	4	3
71	2	1	1	3	2	4	1	3	2
35	2	2	1	3	2	2	1	4	3
40	2	2	1	3	2				
76	2	1	1	3	1	4	1	2	3
52	3	2	1	4	1	3	1	4	2
54	2	2	1	3	1	4	2		
68	2	1	1	5	1	1	3	2	4
31	1	2	2	3	1	4	1	2	3
70	1	1	1	2	1	1	3	4	2
63	2	2	1	3	2	1	4	3	2
73	1	2	2	5	2	2	1	4	3
61	2	2	1	3	1	4	1	3	2
59	2	2	1	3	1	4	2	1	3
48	2	2	1	3	2	4	3	1	2
49	2	2	1	3	2	1	3	4	2
59	2	1	1	5	1	1	4	2	3
64	2	2	1	3	1	2	1	4	3
60	2	2	1	2	1	4	1	3	2
47	2	2	1	3	2	2	4		
65	2	1	1	3	2	2	1	3	4
67	2	1	1	3	2	4	3	1	2
76	2	2	1	3	1	1	4	2	3
50	2	1	1	5	2	4	2	1	3
