couple1	couple2	couple3	couple4	couple5	couple6	couple7	couple8	support
		6.0						0.71666664
				9.0				0.18333334
				10.0				0.46666667
1.0								0.55
					12.0			0.48333332
1.0								0.48333332
						14.0		0.6666667
			7.0					0.1
						13.0		0.1
		5.0						0.6
				9.0				0.6
	3.0							0.43333334
2.0								0.73333335
							16.0	0.45
1.0								0.41666666
					11.0			0.5
	3.0							0.0
				10.0				0.0
	3.0							0.76666665
							16.0	0.75
			8.0					0.43333334
						13.0		0.5
	3.0							0.0
				9.0				0.0
2.0								0.0
				10.0				0.0
	4.0							0.3
2.0								0.53333336
					12.0			0.56666666
			8.0					0.26666668
							16.0	0.28333333
					11.0			0.0
		5.0						0.1
							15.0	0.083333336
2.0								0.0
							15.0	0.0
		5.0						0.8333333
					11.0			0.85
		6.0						0.0
			8.0					0.6
					11.0			0.53333336
			8.0					0.45
							16.0	0.45
			7.0					0.51666665
				9.0				0.43333334
1.0								0.53333336
					11.0			0.5
		6.0						0.51666665
1.0								0.46666667
				9.0				0.33333334
			8.0					0.41666666
							16.0	0.4
	4.0							1.0
				9.0				1.0
	3.0							0.46666667
							15.0	0.46666667
			7.0					0.38333333
							15.0	0.36666667
1.0								0.41666666
					11.0			0.3
2.0								0.6
							15.0	0.7
			7.0					0.083333336
				9.0				0.0
			8.0					0.45
		5.0						0.56666666
2.0								0.43333334
				9.0				0.43333334
			8.0					0.0
2.0								0.6
					11.0			0.6
1.0								0.65
				9.0				0.5833333
		5.0						0.9
						13.0		0.9
	4.0							0.71666664
						14.0		0.36666667
			8.0					0.0
					12.0			0.0
							15.0	0.0
		6.0						0.0
					11.0			0.0
			8.0					0.51666665
			8.0					0.78333336
						14.0		0.8
2.0								0.33333334
						14.0		0.2
			7.0					0.36666667
						14.0		0.38333333
		5.0						0.3
				10.0				0.0
		5.0						0.81666666
						14.0		0.76666665
		5.0						0.78333336
							15.0	0.68333334
2.0								0.43333334
					12.0			0.41666666
	4.0							0.4
							15.0	0.0
			8.0					0.0
					11.0			0.48333332
			8.0					0.016666668
2.0								0.25
						14.0		0.21666667
2.0								0.1
							15.0	0.1
			7.0					0.0
					12.0			0.0
2.0								0.0
							15.0	0.6
1.0								0.0
					11.0			0.1
			7.0					0.0
		5.0						0.0
				9.0				0.0
			7.0					0.0
							16.0	0.06666667
		6.0						0.0
						13.0		0.0
	3.0							0.41666666
				10.0				0.41666666
			7.0					0.43333334
							15.0	0.5
							15.0	0.016666668
		5.0						0.6166667
		6.0						0.06666667
				10.0				0.0
			7.0					0.43333334
					11.0			0.4
		5.0						0.36666667
							16.0	0.43333334
		6.0						0.85
							16.0	0.6333333
			8.0					0.0
				10.0				0.0
							15.0	0.0
			8.0					0.7
					11.0			0.53333336
			8.0					0.0
				10.0				0.68333334
2.0								0.0
						14.0		0.0
2.0								0.06666667
						14.0		0.0
			7.0					0.8833333
				9.0				0.56666666
	4.0							0.48333332
		5.0						0.5
				9.0				0.35
							16.0	0.68333334
			7.0					0.21666667
						14.0		0.23333333
	4.0							0.6333333
							15.0	0.56666666
		6.0						0.8333333
					11.0			0.78333336
	4.0							0.43333334
							15.0	0.18333334
	4.0							0.68333334
		5.0						0.0
						13.0		0.0
		6.0						0.083333336
					11.0			0.6333333
						13.0		0.7
		6.0						0.083333336
				10.0				0.4
					12.0			0.9166667
			8.0					0.1
	4.0							0.48333332
						13.0		0.46666667
		5.0						0.78333336
							16.0	0.7
				10.0				0.4
	4.0							0.43333334
				9.0				0.28333333
	3.0							0.65
					12.0			0.6166667
			7.0					0.35
				10.0				0.25
2.0								0.21666667
		5.0						0.1
							15.0	0.18333334
		5.0						0.3
						14.0		0.73333335
						14.0		0.0
			8.0					0.41666666
	4.0							0.25
			8.0					0.0
					11.0			0.0
						13.0		0.0
			8.0					0.6
						13.0		0.6333333
	3.0							0.0
					11.0			0.0
						13.0		0.13333334
			7.0					0.56666666
	3.0							0.46666667
						14.0		0.13333334
	3.0							0.51666665
				9.0				0.56666666
	3.0							0.3
							15.0	0.31666666
	4.0							0.0
							16.0	0.0
						14.0		0.13333334
			8.0					0.0
			7.0					0.1
						14.0		0.2
		5.0						0.36666667
					11.0			0.33333334
	4.0							0.33333334
				10.0				0.083333336
	4.0							0.5833333
						13.0		0.083333336
			8.0					0.06666667
				10.0				0.3
			7.0					0.26666668
						13.0		0.18333334
		6.0						0.13333334
				9.0				0.0
					11.0			0.1
		5.0						0.73333335
				9.0				0.53333336
	4.0							0.0
							16.0	0.0
2.0								0.96666664
		6.0						0.26666668
1.0								0.1
				9.0				0.083333336
		5.0						0.0
					11.0			0.0
			8.0					0.46666667
						13.0		0.43333334
	4.0							0.43333334
							16.0	0.26666668
			8.0					0.85
						13.0		0.81666666
2.0								0.06666667
					11.0			0.083333336
					11.0			0.6333333
	4.0							0.68333334
						13.0		0.56666666
		6.0						0.7
							15.0	0.5833333
2.0								0.0
					11.0			0.0
			8.0					0.41666666
							16.0	0.41666666
		5.0						0.6333333
1.0								0.9166667
				9.0				0.81666666
1.0								0.0
				10.0				0.0
2.0								0.033333335
	4.0							0.083333336
				10.0				0.0
	4.0							0.05
					11.0			0.18333334
	3.0							0.6
				10.0				0.5
						13.0		0.0
			8.0					0.0
						13.0		0.0
		6.0						0.2
							16.0	0.11666667
			7.0					0.6
				10.0				0.3
						14.0		0.033333335
			8.0					0.6
						14.0		0.65
1.0								0.56666666
							16.0	0.0
			7.0					0.25
						13.0		0.2
			7.0					0.6166667
			7.0					0.8666667
							15.0	0.81666666
		6.0						0.43333334
				10.0				0.6333333
2.0								0.6666667
						13.0		0.41666666
	4.0							0.48333332
					12.0			0.51666665
			7.0					0.56666666
				9.0				0.68333334
2.0								0.0
				9.0				0.0
			8.0					0.0
					12.0			0.0
	3.0							0.0
							15.0	0.0
	3.0							0.0
				9.0				0.0
							16.0	0.0
		5.0						0.53333336
						13.0		0.7
			8.0					0.23333333
					11.0			0.23333333
			7.0					0.36666667
						14.0		0.083333336
		6.0						0.5
							16.0	0.48333332
		5.0						0.56666666
						13.0		0.38333333
		5.0						0.73333335
					12.0			0.016666668
	4.0							0.06666667
						13.0		0.23333333
1.0								0.0
							16.0	0.0
2.0								0.41666666
				10.0				0.31666666
						14.0		0.5
1.0								0.55
							15.0	0.41666666
			7.0					0.0
							16.0	0.0
		6.0						0.0
					11.0			0.0
			8.0					0.53333336
				10.0				0.0
		5.0						0.36666667
				9.0				0.33333334
		6.0						0.41666666
				10.0				0.5833333
		6.0						0.71666664
						13.0		0.68333334
			8.0					0.0
			8.0					0.0
						14.0		0.05
							15.0	0.0
							16.0	0.23333333
			7.0					0.35
				10.0				0.23333333
						13.0		0.083333336
	3.0							0.38333333
						14.0		0.46666667
	3.0							0.16666667
2.0								0.0
					12.0			0.0
			8.0					0.0
					11.0			0.0
		6.0						0.016666668
							16.0	0.016666668
		5.0						0.13333334
							16.0	0.0
		5.0						0.5
					12.0			0.38333333
		5.0						0.016666668
					11.0			0.6
	3.0							0.0
					11.0			0.0
	4.0							0.48333332
					11.0			0.4
			8.0					0.65
					11.0			0.3
		5.0						0.51666665
						14.0		0.51666665
1.0								0.6
				10.0				0.7
2.0								0.7
			8.0					0.13333334
	4.0							0.78333336
1.0								0.65
					11.0			0.46666667
						13.0		0.0
					11.0			0.6333333
		5.0						0.31666666
							16.0	0.43333334
			8.0					0.0
					12.0			0.9166667
			7.0					0.73333335
				9.0				0.81666666
			8.0					0.78333336
				9.0				0.51666665
			7.0					0.56666666
							16.0	0.56666666
				9.0				0.0
			7.0					0.6333333
1.0								0.0
							15.0	0.0
		5.0						0.5833333
							15.0	0.48333332
			8.0					0.26666668
						14.0		0.18333334
						14.0		0.0
							15.0	0.16666667
1.0								0.25
					12.0			0.36666667
		6.0						0.68333334
1.0								0.0
				10.0				0.0
			7.0					0.6
							16.0	0.5833333
2.0								0.56666666
					11.0			0.5
							15.0	0.0
	4.0							0.76666665
							16.0	0.65
	3.0							0.11666667
				9.0				0.033333335
		6.0						0.083333336
					12.0			0.65
2.0								0.0
						13.0		0.0
				9.0				0.65
		5.0						0.55
				9.0				0.1
	3.0							0.6666667
					11.0			0.6166667
1.0								0.53333336
							15.0	0.6666667
			7.0					0.48333332
					11.0			0.48333332
			7.0					0.18333334
					12.0			0.16666667
			8.0					0.35
							15.0	0.23333333
					12.0			0.23333333
		5.0						0.41666666
				9.0				0.5833333
1.0								0.56666666
							16.0	0.28333333
2.0								0.6
					12.0			0.6
		5.0						0.46666667
	4.0							0.43333334
				9.0				0.35
1.0								0.85
1.0								0.48333332
						14.0		0.3
			7.0					0.51666665
	4.0							0.8
2.0								0.4
						14.0		0.8333333
1.0								0.9
				9.0				0.8
	4.0							0.0
					12.0			0.0
1.0								0.68333334
			8.0					0.41666666
				10.0				0.5
		5.0						0.45
							16.0	0.51666665
2.0								0.56666666
							15.0	0.56666666
1.0								0.0
					11.0			0.0
	3.0							0.0
						13.0		0.0
1.0								0.0
			8.0					0.5
							16.0	0.35
2.0								0.7
					12.0			0.7
		6.0						0.38333333
						14.0		0.0
			7.0					0.06666667
			8.0					0.48333332
							15.0	0.5
			7.0					0.33333334
						14.0		0.0
		5.0						0.016666668
						13.0		0.0
1.0								0.76666665
							16.0	0.21666667
			8.0					0.0
					12.0			0.0
			7.0					0.0
							15.0	0.0
1.0								0.6
				9.0				0.38333333
1.0								0.033333335
		5.0						0.4
						13.0		0.26666668
			7.0					0.35
				9.0				0.0
			8.0					0.5
							16.0	0.5
2.0								0.43333334
					12.0			0.4
	4.0							0.41666666
							16.0	0.083333336
1.0								0.6
				10.0				0.6666667
					11.0			0.13333334
			7.0					0.81666666
						13.0		0.68333334
		5.0						0.0
							15.0	0.0
2.0								0.4
						14.0		0.6666667
1.0								0.9166667
				9.0				0.33333334
			8.0					0.23333333
					12.0			0.4
						13.0		0.0
1.0								0.0
			8.0					0.21666667
							16.0	0.21666667
							16.0	0.45
1.0								0.36666667
				10.0				0.33333334
			8.0					0.083333336
			8.0					0.45
						14.0		0.28333333
			8.0					0.18333334
					11.0			0.0
		6.0						0.45
					11.0			0.6666667
			8.0					0.16666667
						14.0		0.16666667
	3.0							0.71666664
						13.0		0.6333333
		5.0						0.06666667
						13.0		0.06666667
	3.0							0.41666666
							15.0	0.3
			8.0					0.45
						13.0		0.2
	3.0							0.06666667
						13.0		0.0
	4.0							0.8333333
							15.0	0.9
1.0								0.73333335
					12.0			0.8
			8.0					0.51666665
				9.0				0.46666667
							16.0	0.26666668
	3.0							0.3
					11.0			0.18333334
			7.0					0.41666666
					11.0			0.41666666
			8.0					0.18333334
							16.0	0.21666667
		5.0						0.0
							16.0	0.0
2.0								0.48333332
				9.0				0.55
2.0								0.033333335
				10.0				0.55
		6.0						0.38333333
						13.0		0.11666667
		6.0						0.05
						14.0		0.033333335
		6.0						0.46666667
						13.0		0.36666667
1.0								0.53333336
					11.0			0.43333334
			7.0					0.8
					11.0			0.0
						14.0		0.6
			7.0					0.25
				10.0				0.46666667
	3.0							0.6
							15.0	0.0
	3.0							0.6666667
						13.0		0.18333334
		5.0						0.38333333
				9.0				0.36666667
		6.0						0.0
				10.0				0.0
	4.0							0.8
				10.0				0.8
	3.0							0.0
							15.0	0.0
1.0								0.48333332
				9.0				0.48333332
		6.0						0.18333334
		6.0						0.25
					11.0			0.53333336
			8.0					0.5833333
				9.0				0.38333333
2.0								0.65
							16.0	0.51666665
			7.0					0.56666666
						13.0		0.4
			7.0					0.43333334
			7.0					0.38333333
					12.0			0.5833333
	3.0							0.2
				9.0				0.2
	3.0							0.38333333
						13.0		0.35
2.0								0.36666667
							15.0	0.3
	3.0							0.7
							16.0	0.0
1.0								0.3
1.0								0.21666667
					11.0			0.15
		5.0						0.0
1.0								0.4
		5.0						0.9166667
				9.0				0.21666667
	4.0							0.26666668
					11.0			0.25
			8.0					0.28333333
						14.0		0.21666667
		6.0						0.51666665
				10.0				0.4
		5.0						0.23333333
						13.0		0.5833333
	3.0							0.6166667
				9.0				0.6166667
			8.0					0.56666666
				9.0				0.9
2.0								0.4
					12.0			0.5
1.0								0.6
					11.0			0.5
			8.0					0.53333336
						14.0		0.53333336
	3.0							0.2
						13.0		0.2
2.0								0.51666665
							16.0	0.48333332
			7.0					0.0
				10.0				0.48333332
	3.0							0.5
						13.0		0.31666666
	3.0							0.28333333
							16.0	0.2
						13.0		0.25
						13.0		0.13333334
	4.0							0.55
							16.0	0.4
			8.0					0.0
							15.0	0.0
	3.0							0.0
					11.0			0.0
	4.0							0.68333334
				9.0				0.6333333
							15.0	0.1
						13.0		0.033333335
		5.0						0.26666668
							16.0	0.16666667
1.0								0.3
							15.0	0.3
					12.0			0.6
					12.0			0.4
	4.0							0.23333333
				9.0				0.016666668
2.0								0.48333332
							15.0	0.36666667
						13.0		0.016666668
			7.0					0.38333333
						14.0		0.3
			8.0					0.16666667
						13.0		0.0
							15.0	0.0
			8.0					0.46666667
						14.0		0.5
		5.0						0.11666667
						13.0		0.21666667
			8.0					0.033333335
				9.0				0.0
		6.0						0.48333332
				9.0				0.56666666
2.0								0.71666664
1.0								0.3
						13.0		0.41666666
1.0								0.7
						14.0		0.73333335
2.0								0.36666667
				10.0				0.0
		5.0						0.53333336
1.0								0.6333333
					11.0			0.21666667
		6.0						0.3
					11.0			0.25
		5.0						0.65
						14.0		0.56666666
		6.0						0.25
				9.0				0.41666666
		5.0						0.38333333
				9.0				0.15
			7.0					0.5
							15.0	0.26666668
1.0								0.0
							15.0	0.2
							16.0	0.65
				9.0				0.56666666
						13.0		0.23333333
2.0								0.5
							16.0	0.6
1.0								0.68333334
							16.0	0.083333336
		6.0						0.41666666
						14.0		0.33333334
					11.0			0.46666667
	4.0							0.15
				9.0				0.083333336
			7.0					0.5
				9.0				0.53333336
2.0								0.0
							15.0	0.0
		6.0						0.3
							15.0	0.35
1.0								0.0
					11.0			0.0
	3.0							0.033333335
						14.0		0.11666667
1.0								0.5833333
							15.0	0.46666667
			8.0					0.48333332
				9.0				0.35
			7.0					0.083333336
				10.0				0.41666666
			8.0					0.0
						13.0		0.0
							16.0	0.23333333
	4.0							0.2
						14.0		0.43333334
	4.0							0.43333334
					11.0			0.4
			7.0					0.85
					11.0			0.85
1.0								0.1
				10.0				0.13333334
	3.0							0.51666665
						13.0		0.5
			8.0					0.26666668
				10.0				0.3
			8.0					0.41666666
						14.0		0.28333333
			8.0					0.56666666
						14.0		0.4
			7.0					0.96666664
					12.0			0.15
	3.0							0.71666664
						13.0		0.083333336
2.0								0.73333335
					12.0			0.65
	4.0							0.6333333
							16.0	0.0
							16.0	0.21666667
		6.0						0.25
							16.0	0.16666667
	4.0							0.0
					12.0			0.0
			7.0					0.26666668
					11.0			0.1
1.0								0.0
					11.0			0.0
			8.0					0.4
							16.0	0.4
2.0								0.4
				10.0				0.25
	3.0							0.23333333
						14.0		0.68333334
1.0								0.8
				10.0				0.8666667
			8.0					0.36666667
				10.0				0.21666667
1.0								0.05
				9.0				0.0
		6.0						0.85
						14.0		0.6666667
	3.0							0.56666666
							15.0	0.083333336
			7.0					0.38333333
						13.0		0.13333334
						14.0		0.7
							16.0	0.0
			8.0					0.6666667
	4.0							0.0
						14.0		0.0
			8.0					0.016666668
2.0								0.0
				10.0				0.0
			7.0					0.31666666
						13.0		0.13333334
			7.0					0.46666667
						14.0		0.6333333
		6.0						0.0
		6.0						0.55
							16.0	0.43333334
			8.0					0.45
			7.0					0.28333333
							15.0	0.1
2.0								0.0
		5.0						0.43333334
			8.0					0.53333336
					12.0			0.76666665
						13.0		0.06666667
			7.0					0.6
					12.0			0.8
1.0								0.0
				9.0				0.0
			8.0					0.53333336
							16.0	0.53333336
1.0								0.033333335
					12.0			0.25
		6.0						0.46666667
						13.0		0.46666667
	4.0							0.5
							16.0	0.11666667
2.0								0.56666666
				10.0				0.43333334
	3.0							0.41666666
				10.0				0.33333334
		5.0						0.0
					11.0			0.43333334
			8.0					0.5833333
		6.0						0.53333336
							16.0	0.5833333
			8.0					0.71666664
					12.0			0.6166667
		6.0						0.28333333
						13.0		0.05
	3.0							0.33333334
		6.0						0.4
							15.0	0.31666666
	3.0							0.6333333
					11.0			0.46666667
			7.0					0.31666666
					12.0			0.1
	3.0							0.51666665
					12.0			0.5833333
	3.0							0.56666666
						13.0		0.4
			7.0					0.23333333
				9.0				0.18333334
						14.0		0.23333333
		6.0						0.0
						13.0		0.0
	3.0							0.75
				10.0				0.7
1.0								0.65
					11.0			0.55
				10.0				0.6166667
	3.0							0.0
1.0								0.0
							15.0	0.0
			7.0					0.36666667
		5.0						0.0
							15.0	0.0
			7.0					0.0
					12.0			0.0
2.0								0.0
						13.0		0.15
		6.0						0.48333332
	4.0							0.13333334
		5.0						0.13333334
						14.0		0.1
1.0								0.6333333
	4.0							0.43333334
		6.0						0.4
	4.0							0.26666668
							16.0	0.033333335
		5.0						0.16666667
	4.0							0.083333336
					11.0			0.15
							15.0	0.0
2.0								0.96666664
							16.0	0.53333336
			8.0					0.083333336
				9.0				0.4
1.0								0.53333336
							16.0	0.45
	4.0							0.06666667
					12.0			0.0
2.0								0.35
					12.0			0.41666666
1.0								0.0
				10.0				0.0
1.0								0.56666666
							15.0	0.7
	4.0							0.5
				10.0				0.4
2.0								0.06666667
						14.0		0.13333334
	4.0							0.45
	3.0							0.0
	4.0							0.55
						14.0		0.51666665
			8.0					0.65
2.0								0.6
							15.0	0.56666666
		6.0						0.4
					12.0			0.48333332
						14.0		0.083333336
		6.0						0.0
							15.0	0.0
			8.0					0.0
		6.0						0.0
					12.0			0.3
		6.0						0.0
						14.0		0.0
			8.0					0.083333336
					11.0			0.5
						14.0		0.0
		6.0						0.23333333
					12.0			0.1
				10.0				0.25
			7.0					0.083333336
					12.0			0.35
						13.0		0.25
			8.0					0.38333333
							16.0	0.26666668
						14.0		0.0
						13.0		0.11666667
							16.0	0.0
	4.0							0.6666667
					11.0			0.5
		6.0						0.6333333
				9.0				0.65
		5.0						0.6166667
				9.0				0.55
	4.0							0.6
						14.0		0.56666666
		6.0						0.0
					11.0			0.0
				9.0				0.0
							15.0	0.0
		5.0						0.0
			8.0					0.35
				10.0				0.35
		6.0						0.43333334
					12.0			0.23333333
	4.0							0.2
				10.0				0.25
					11.0			0.56666666
			7.0					0.6166667
				10.0				0.6666667
	3.0							0.6333333
					11.0			0.5833333
	3.0							0.6333333
							16.0	0.53333336
1.0								0.8
							16.0	0.6666667
2.0								0.73333335
				10.0				0.31666666
		5.0						0.0
							15.0	0.0
							15.0	0.36666667
					11.0			0.55
2.0								0.16666667
					12.0			0.0
			8.0					0.26666668
					11.0			0.0
2.0								0.5
						14.0		0.51666665
			8.0					0.0
				9.0				0.3
	3.0							0.6333333
						14.0		0.6333333
			8.0					0.36666667
				9.0				0.48333332
	3.0							0.6
							15.0	0.3
	4.0							0.53333336
							15.0	0.4
			8.0					0.23333333
							16.0	0.25
		5.0						0.0
					12.0			0.0
		6.0						0.3
							16.0	0.3
			8.0					0.16666667
						14.0		0.16666667
					11.0			0.5
							15.0	0.16666667
			7.0					0.06666667
		6.0						0.68333334
			8.0					0.5
							16.0	0.51666665
			7.0					0.083333336
						13.0		0.0
				10.0				0.0
		5.0						0.31666666
						14.0		0.2
2.0								0.15
					12.0			0.11666667
	3.0							0.0
							15.0	0.0
			7.0					0.8333333
						14.0		0.6666667
							16.0	0.25
	3.0							0.2
					11.0			0.21666667
	3.0							0.5833333
						13.0		0.5833333
		5.0						0.0
	3.0							0.6166667
							15.0	0.48333332
			8.0					0.56666666
							16.0	0.6666667
		6.0						0.9166667
			8.0					0.05
					11.0			0.0
	4.0							0.56666666
					12.0			0.5833333
		5.0						0.38333333
						13.0		0.06666667
		5.0						0.0
							16.0	0.06666667
		6.0						0.083333336
		6.0						0.0
						14.0		0.0
		5.0						0.15
				9.0				0.38333333
2.0								0.53333336
				10.0				0.35
		6.0						0.41666666
					11.0			0.7
		5.0						0.5833333
							15.0	0.5
2.0								0.56666666
				9.0				0.46666667
			7.0					0.65
					12.0			0.43333334
			7.0					0.5
					11.0			0.6333333
			8.0					0.0
						13.0		0.0
		6.0						0.81666666
							16.0	0.38333333
1.0								0.28333333
						14.0		0.46666667
			7.0					0.26666668
							15.0	0.43333334
			8.0					0.6333333
						13.0		0.6166667
		5.0						0.48333332
				10.0				0.41666666
1.0								0.5833333
						13.0		0.8833333
		5.0						0.16666667
					12.0			0.5833333
		5.0						0.0
						13.0		0.0
	3.0							0.65
				9.0				0.68333334
			8.0					0.083333336
		5.0						0.31666666
						13.0		0.25
							16.0	0.0
2.0								0.6166667
					12.0			0.5833333
						13.0		0.8833333
			8.0					0.31666666
							16.0	0.31666666
				10.0				0.43333334
			8.0					0.76666665
					12.0			0.76666665
			7.0					0.56666666
				9.0				0.53333336
			7.0					0.51666665
							15.0	0.48333332
	3.0							0.0
			8.0					0.36666667
					12.0			0.5833333
	4.0							0.13333334
				9.0				0.15
			8.0					0.6333333
							15.0	0.85
			7.0					0.33333334
							16.0	0.33333334
1.0								0.0
				9.0				0.0
	3.0							0.0
							16.0	0.0
			8.0					0.4
					12.0			0.35
2.0								0.16666667
					11.0			0.2
						14.0		0.0
							15.0	0.25
			8.0					0.6666667
