respondent.id	outcome	experimental.treatment	demand.treatment	correct.guess	study
"R_0dGa2W5vVzl1Q3v"	0.5	"0"	"Explanation"	0.0	"Study1-Framing"
"R_ABA0Kfk7P9jDw77"	0.333333333333333	"0"	"Baseline"	1.0	"Study1-Framing"
"R_3kpTxYdDx2AgNVX"	1.0	"1"	"Hint"	0.0	"Study1-Framing"
"R_11hcdbAGKawqynN"	0.833333333333333	"0"	"Baseline"	0.0	"Study1-Framing"
"R_82p71rYdLQWSpSF"	0.5	"0"	"Explanation"	0.0	"Study1-Framing"
"R_1LNhSa4daTbQMDU"	0.333333333333333	"0"	"Baseline"	0.0	"Study1-Framing"
"R_1o6YZWOEx7gtSvH"	1.0	"1"	"Explanation"	0.0	"Study1-Framing"
"R_1jCFkUKILArYPe7"	0.166666666666667	"1"	"Baseline"	1.0	"Study1-Framing"
"R_1dbtcNFpvEniFO4"	1.0	"1"	"Hint"	1.0	"Study1-Framing"
"R_1ineK6JVBgtMghY"	0.666666666666667	"1"	"Baseline"	1.0	"Study1-Framing"
"R_2uWALQrvHSabsxW"	0.833333333333333	"1"	"Explanation"	0.0	"Study1-Framing"
"R_3oGbKMo2FZcNsZN"	1.0	"1"	"Baseline"	1.0	"Study1-Framing"
"R_3n5X6X43ROwNbsh"	0.166666666666667	"1"	"Explanation"	0.0	"Study1-Framing"
"R_yyl4UF0ugGf20jn"	0.333333333333333	"0"	"Baseline"	0.0	"Study1-Framing"
"R_bg3UX3YrLS6BU2Z"	0.666666666666667	"0"	"Baseline"	0.0	"Study1-Framing"
"R_126hx2ARdptfOYE"	0.166666666666667	"0"	"Explanation"	1.0	"Study1-Framing"
"R_3QQuveAJ4yLEJot"	1.0	"1"	"Hint"	1.0	"Study1-Framing"
"R_rip9C5LGzNpRzWN"	0.666666666666667	"0"	"Baseline"	0.0	"Study1-Framing"
"R_2coSIaXRgiDpfV2"	0.166666666666667	"1"	"Hint"	1.0	"Study1-Framing"
"R_2zpvq0ExcUOGjNf"	0.0	"0"	"Explanation"	1.0	"Study1-Framing"
"R_eKzwerg66nhJCqB"	1.0	"1"	"Baseline"	0.0	"Study1-Framing"
"R_2tu0PdD5HAglUqZ"	0.166666666666667	"1"	"Explanation"	1.0	"Study1-Framing"
"R_2pYkNogK5PjTiZH"	0.833333333333333	"0"	"Explanation"	0.0	"Study1-Framing"
"R_3lsOns2aWumx8n1"	0.5	"1"	"Baseline"	0.0	"Study1-Framing"
"R_10rvXJoDXGJUPO5"	0.5	"0"	"Explanation"	0.0	"Study1-Framing"
"R_2zjT6WbF3ScScFl"	0.666666666666667	"1"	"Explanation"	1.0	"Study1-Framing"
"R_1Qi0NaDUgB1tbaD"	1.0	"1"	"Hint"	1.0	"Study1-Framing"
"R_31HloqGr84PXmfD"	0.666666666666667	"1"	"Explanation"	0.0	"Study1-Framing"
"R_2X6Q9ElWLSndKFB"	0.0	"0"	"Hint"	0.0	"Study1-Framing"
"R_1jB8zk02ZAzX7MN"	0.0	"1"	"Hint"	0.0	"Study1-Framing"
"R_1hzfZe215hi6o58"	0.666666666666667	"0"	"Baseline"	0.0	"Study1-Framing"
"R_3fr6857hMeyeb9G"	1.0	"0"	"Explanation"	0.0	"Study1-Framing"
"R_u3uGrK7wx3Wg3WV"	0.5	"0"	"Explanation"	1.0	"Study1-Framing"
"R_1cXGPJXUMe8bdkl"	1.0	"0"	"Hint"	0.0	"Study1-Framing"
"R_Dq0tqs9QZJWWkzn"	1.0	"1"	"Hint"	1.0	"Study1-Framing"
"R_30dAdP0pSMS6aEd"	0.666666666666667	"0"	"Hint"	0.0	"Study1-Framing"
"R_1kZJ7dCIGBm0CqQ"	0.5	"1"	"Baseline"	0.0	"Study1-Framing"
"R_O8Qfaa4OmQbsmSl"	0.0	"0"	"Hint"	0.0	"Study1-Framing"
"R_26kEVa2IdR9xDZo"	0.833333333333333	"1"	"Hint"	0.0	"Study1-Framing"
"R_d71XU43THmgcbx7"	0.333333333333333	"1"	"Baseline"	0.0	"Study1-Framing"
"R_3m8JVdGyldJATlu"	1.0	"0"	"Baseline"	1.0	"Study1-Framing"
