q121b_r1	q201a_r1	q201b_r1	q201d_r1	q202a_r1	q202b_r1	q202c_r1	q204a_r1	q204b_r1	q121b_r2	q202a_r2	q202b_r2	q202c_r2	uhuruvoter_r1	uhuruvoter_r2	railavoter_r1	railavoter_r2	dk_r1	dk_r2	change	uhururep_r1	railarep_r1	kikuyu_r1	luo_r1	kamba_r1	kalenjin_r1	luhya_r1	kisii_r1	meru_r1	mijikenda_r1	embu_r1	turkana_r1	masai_r1	taita_r1	other_r1	groupnum_r1	coeth	coeth2	age_r1	female_r1	ed_r1	wealthindex_r1	radionews_r1	newspaper_r1	tvnews_r1	networknco_r1	ncoshare_r1	polint_r1	spousediff_r1	pardiff_r1	gap	vernacular_r1	feelclose_r1	absdisp_r1	absdispfunds_r1	cordrally_r2	jubrally_r2	cord_contact_r2	jub_contact_r2	cord_sms_r2	jub_sms_r2	cord_money_r2	jub_money_r2	newuhuru	newraila	uhururep_ch	railarep_ch	liker_ch	likeu_ch	ncoint_r1	ncoint_r2	ncoethintboth	pressure_r1	fear_r1	sn_new	match	weight
1	1	2	2	1	2	2	1	2					0		1		0			3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	18.0	0	5	5.240457	7.0	3.0	7.0	0.0	0.9090909	2	0.0	1.0		0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	1.0	1.0	1.5610392
1	2	2	2	1	2	2	2	2	2	2	1	3	0	1	1	0	0	0	1.0	3	4	0	0	0	0	0	0	1	0	0	0	0	0	0.0	7	0.0	0.0	28.0	0	5	5.527272	7.0	3.0	7.0	0.0	0.9090909	1	0.0	0.0	69.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0	0.0	1.0	1.0	1.0	1.0	1	1	2.0	3.0	1.6040776
1	1	3	4	1	4	2	1	2	1	1	3	2	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	20.0	0	5	5.527272	5.0	7.0	7.0	1.0	0.72727275	4	0.0	1.0	71.0	0.0	1	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	1	3.0	3.0	1.4141649
2	2	1	2	2	1	2	2	2	2	3	1	2	1	1	0	0	0	0	0.0	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	27.0	0	8	5.527272	5.0	7.0	7.0	0.0	0.6363636	4	0.0	1.0	68.0	0.0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	1.0	1.0	1.0	1	1	4.0	3.0	1.5021752
2	2	1	3	2	2	3	2	2	2	2	1	2	1	1	0	0	0	0	0.0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	24.0	0	6	5.527272	7.0	7.0	7.0	0.0	0.6363636	3	0.0	0.0	68.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	0.0	1.0	1.0	1.0	1	1	5.0	3.0	1.5155356
2	2	2	2	2	2	2	2	2	2	3	2	2	1	1	0	0	0	0	0.0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	34.0	1	7	5.240457	4.0	5.0	7.0	0.0	0.6363636	2	0.0	0.0	69.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-2.0	0.0	1.0	1.0	1.0	1	1	6.0	3.0	1.4723319
1	2	2	2	1	2	1	1	2	1	1	4	2	0	0	1	1	0	0	0.0	3	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	25.0	0	8	5.240457	7.0	5.0	7.0	0.0	0.9090909	2	0.0	0.0	70.0	0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	1.0	-1.0	1.0	1.0	1.0	1	1	7.0	3.0	1.4011978
1	1	4	2	1	2	2	2	3					0		1		0			3	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	19.0	0	6	5.764412	4.0	7.0	7.0	0.0	0.72727275	1	0.0	1.0		0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	8.0	1.0	1.4672432
1	1	2	2	1	2	2	1	2	1	1	3	3	0	0	1	1	0	0	0.0	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	40.0	0	7	5.240457	7.0	7.0	7.0	0.0	0.72727275	4	0.0	0.0	69.0	0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	-1.0	1.0	1.0	1.0	1	1	9.0	3.0	1.3048072
1	1	2	2	1	2	2	2	2					0		1		0			3	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	24.0	0	8	5.240457	7.0	7.0	7.0	1.0	0.9090909	3	0.0	1.0		0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	10.0	1.0	1.3621428
