party	single_party_gov	senior	opposition	fulfill3_fully	fulfill3_partly	fulfill3_none
11220	0.0	0.0	1.0			
11320	1.0	0.0	0.0			
11620	0.0	0.0	1.0			
11420	0.0	0.0	1.0			
11810	0.0	0.0	1.0			
11320	1.0	0.0	0.0			
11810	0.0	0.0	1.0			
11620	0.0	0.0	1.0			
11220	0.0	0.0	1.0			
11420	0.0	0.0	1.0			
11420	1.0	0.0	0.0			
11620	0.0	0.0	1.0			
11320	0.0	0.0	1.0			
11810	0.0	0.0	1.0			
11220	0.0	0.0	1.0			
11220	0.0	0.0	1.0			
11420	0.0	0.0	0.0			
11810	0.0	1.0	0.0			
11620	0.0	0.0	1.0			
11320	0.0	0.0	1.0			
11620	0.0	0.0	1.0			
11320	1.0	0.0	0.0			
11220	0.0	0.0	1.0			
11810	0.0	0.0	1.0			
11420	0.0	0.0	1.0			
11520	0.0	0.0	1.0			
11810	0.0	0.0	1.0			
11320	1.0	0.0	0.0			
11620	0.0	0.0	1.0			
11220	0.0	0.0	1.0			
11420	0.0	0.0	1.0			
11220	0.0	0.0	1.0			
11420	0.0	0.0	1.0			
11320	1.0	0.0	0.0			
11620	0.0	0.0	1.0			
11810	0.0	0.0	1.0			
11110	0.0	0.0	1.0			
11110	0.0	0.0	1.0			
11420	0.0	0.0	0.0			
11810	0.0	0.0	0.0			
11520	0.0	0.0	0.0			
11951	0.0	0.0	1.0			
11620	0.0	1.0	0.0			
11220	0.0	0.0	1.0			
11320	0.0	0.0	1.0			
11220	0.0	0.0	1.0			
11620	0.0	0.0	1.0			
11110	0.0	0.0	1.0			
11320	1.0	0.0	0.0	0.9166667	1.4901161E-8	0.0833333
11420	0.0	0.0	1.0			
11810	0.0	0.0	1.0			
11520	0.0	0.0	1.0			
11320	1.0	0.0	0.0	0.78125	0.125	0.09375
11520	0.0	0.0	1.0			
11110	0.0	0.0	1.0			
11810	0.0	0.0	1.0			
11620	0.0	0.0	1.0			
11220	0.0	0.0	1.0			
11420	0.0	0.0	1.0			
11110	0.0	0.0	1.0	0.4705882	0.0588235	0.4705882
11320	1.0	0.0	0.0	0.8032787	0.0163934	0.1803279
11220	0.0	0.0	1.0			
11420	0.0	0.0	1.0			
11810	0.0	0.0	1.0	0.2333333	0.0666667	0.7
11620	0.0	0.0	1.0	0.1666667	0.0416667	0.7916667
11520	0.0	0.0	1.0			
11620	0.0	1.0	0.0	0.6929824	0.0350877	0.2719298
11320	0.0	0.0	1.0	0.4545455	-1.1920929E-7	0.5454546
11810	0.0	0.0	0.0			
11520	0.0	0.0	0.0			
11220	0.0	0.0	1.0			
11110	0.0	0.0	1.0			
11420	0.0	0.0	0.0			
11220	0.0	0.0	1.0			
11320	0.0	0.0	1.0			
11110	0.0	0.0	1.0			
11420	0.0	0.0	0.0			
