Weight	Year	InElectoralCampaign	Incumbency	MigrantGroup	PoliticalParty	Position	Argument	InElectoralCampaignRevCod	IncumbencyRevCod	MigrantGroupRevCod	PoliticalPartyRevCod	ArticleSource_Id	PREDPRO1
1	2000	0	1	2	1	2	3	1	0	3	3	100	0.5367732486532526
1	1998	0	0	1	1	2	3	1	1	4	3	100	0.9623948600687171
0.5	2011	0	0	2	1	1	2	1	1	3	3	100	0.7077041642747971
0.5	2011	0	0	2	1	1	2	1	1	3	3	100	0.7077041642747971
1	2007	0	1	0	1	1	0	1	0	5	3	100	0.8580541282528594
1	2007	0	1	0	1	1	1	1	0	5	3	100	0.8580541282528594
1	2007	0	1	0	1	1	3	1	0	5	3	100	0.8580541282528594
1	2007	0	1	0	1	1	3	1	0	5	3	100	0.8580541282528594
1	2007	0	1	0	1	1	3	1	0	5	3	100	0.8580541282528594
1	2007	0	1	0	1	1	3	1	0	5	3	100	0.8580541282528594
1	2007	0	1	0	1	1	3	1	0	5	3	100	0.8580541282528594
1	2006	0	1	0	1	1	2	1	0	5	3	100	0.8580541282528594
1	2004	0	0	5	1	1	3	1	1	0	3	101	0.8636235661217884
1	2004	0	0	5	1	1	1	1	1	0	3	101	0.8636235661217884
1	2003	0	0	0	1	1	3	1	1	5	3	101	0.9266356311547841
1	2002	0	0	3	1	1	2	1	1	2	3	101	0.9724642129755668
1	2000	0	1	3	1	1	0	1	0	2	3	101	0.9441410657996727
1	2000	0	1	2	1	1	0	1	0	3	3	101	0.5367732486532526
1	2000	0	0	2	1	1	1	1	1	3	3	100	0.7077041642747971
1	2000	0	1	2	1	1	2	1	0	3	3	101	0.5367732486532526
1	1999	0	1	1	1	1	0	1	0	4	3	100	0.9245183570818297
1	1997	0	1	4	1	1	3	1	0	1	3	100	0.7971248779214795
1	1997	0	1	1	1	1	2	1	0	4	3	101	0.9245183570818297
1	1997	0	0	1	1	1	0	1	1	4	3	101	0.9623948600687171
1	1997	0	0	2	1	1	3	1	1	3	3	101	0.7077041642747971
1	1997	0	0	0	1	1	3	1	1	5	3	101	0.9266356311547841
1	1995	0	0	0	1	1	3	1	1	5	3	100	0.9266356311547841
1	2009	0	0	0	1	1	3	1	1	5	3	100	0.9266356311547841
1	2009	0	0	0	1	1	3	1	1	5	3	100	0.9266356311547841
1	2008	1	0	0	1	1	3	0	1	5	3	100	0.9076036045071877
1	2007	0	1	4	1	1	3	1	0	1	3	100	0.7971248779214795
0.5	2007	0	1	2	1	1	2	1	0	3	3	100	0.5367732486532526
0.5	2007	0	1	2	1	1	0	1	0	3	3	100	0.5367732486532526
