id99	age_hd99	sex_hd99	health_hd99	health_bef16_hd99	grewup_hd99	parents_poor_hd99	eth_hd99	indweigth99	iq99	dispinc99
3.0	76.0	1	2	1	2	2	1	25639.0	1.0	5102.0
2.0	47.0	1	1	2	2	1	2	19962.0	2.0	20466.0
6944.0	39.0	2	1	1	2	2	2	13413.0	1.0	30428.5
3818.0	34.0	1	2	2	2	2	2	14573.0	1.0	26764.5
1702.0	25.0	2	1	2	2	1	2	12563.0	2.0	4000.0
5478.0	23.0	1	1	1	2	2	2	4878.0	1.0	5550.0
2471.0	22.0	1	1	1	2	2	2	8954.0	1.0	10685.0
6965.0	20.0	2	1	1	2	2	2	8568.0	1.0	17450.0
2560.0	39.0	1	1	1	2	2	2	24025.0	1.0	29135.5
6906.0	55.0	1	1	1	2	2	1	14138.0	2.0	47595.5
4920.0	41.0	1	1	1	1	1	1	8126.0	1.0	49687.5
6965.0	20.0	2	1	1	2	2	2	8568.0	1.0	17450.0
376.0	53.0	2	2	1	2	2	1	37996.0	2.0	4500.0
374.0	33.0	2	1	1	2	2	1	14174.0	2.0	440.0
4588.0	32.0	1	1	1	2	1	2	11412.0	2.0	35482.5
374.0	33.0	2	1	1	2	2	1	14174.0	2.0	790.0
244.0	76.0	1	2	1	2	2	1	23030.0	1.0	475.0
5379.0	44.0	1	1	1	2	2	1	12639.0	1.0	82387.5
245.0	25.0	1	1	1	2	2	1	9390.0	1.0	15240.0
2218.0	73.0	2	2	2	2	2	1	24834.0	2.0	0.0
6278.0	45.0	1	2	2	2	2	2	10615.0	2.0	60.0
2579.0	43.0	2	2	2	2	2	1	24097.0	1.0	3850.0
2670.0	41.0	1	2	2	2	2	1	12100.0	2.0	9648.0
6695.0	24.0	1	2	2	2	2	1	4480.0	2.0	24625.5
2216.0	24.0	2	2	2	2	2	2	8926.0	1.0	1500.0
2296.0	55.0	2	2	2	2	2	2	6867.0	2.0	3740.0
2296.0	55.0	2	2	2	2	2	2	6867.0	2.0	3740.0
1577.0	35.0	2	1	1	2	2	2	3441.0	2.0	4360.0
1578.0	33.0	1	1	1	2	2	2	7882.0	2.0	14050.0
990.0	28.0	2	2	1	2	2	2	3381.0	1.0	44135.5
4557.0	37.0	1	1	1	2	2	2	3535.0	2.0	16600.0
1389.0	35.0	2	1	1	1	2	2	2819.0	2.0	24625.5
64.0	70.0	1	1	1	2	2	1	39418.0	2.0	6131.0
2268.0	50.0	1	2	2	2	2	1	21404.0	2.0	77376.4
506.0	45.0	1	1	1	2	2	1	22857.0	2.0	40770.5
5089.0	24.0	1	1	1	2	2	1	15419.0	2.0	45039.5
192.0	71.0	2	2	2	1	2	1	55041.0	1.0	5960.0
193.0	46.0	2	2	1	2	2	2	40486.0	1.0	9371.7
1579.0	35.0	1	1	1	2	2	2	21197.0	1.0	48777.71
669.0	37.0	1	1	1	1	2	1	20587.0	1.0	34675.5
31.0	61.0	2	2	2	1	2	1	50777.0	2.0	2424.0
3664.0	41.0	1	2	2	1	2	1	20682.0	2.0	25095.5
754.0	40.0	1	1	1	1	2	1	12067.0	2.0	21221.0
4612.0	42.0	1	1	1	2	2	1	23508.0	2.0	0.0
2070.0	45.0	1	1	1	2	2	2	18020.0	1.0	3100.0
1548.0	46.0	1	1	1	2	2	2	49626.0	2.0	25451.5
1741.0	51.0	1	1	2	2	2	1	14983.0	2.0	40835.5
2150.0	26.0	1	1	1	2	2	1	7187.0	1.0	45405.5
2149.0	25.0	1	1	1	2	2	1	5788.0	2.0	32705.5
2069.0	27.0	1	1	1	2	1	2	5996.0	2.0	25417.5
630.0	71.0	1	2	1	2	2	2	34592.0	2.0	1680.0
629.0	47.0	1	2	1	2	2	2	49626.0	2.0	5975.0
3056.0	34.0	1	2	1	1	1	2	10149.0	2.0	13200.0
547.0	33.0	2	1	1	1	2	2	3132.0	2.0	27425.5
702.0	36.0	1	1	1	1	2	2	5316.0	2.0	6500.0
1494.0	29.0	2	1	1	2	2	1	29209.0	1.0	34977.98
1105.0	79.0	2	2	2	2	2	2	28732.0	2.0	2072.0
4934.0	72.0	2	2	1	2	2	2	27671.0	2.0	11040.0
6120.0	32.0	2	2	2	2	2	1	10985.0	1.0	38862.062
1020.0	28.0	1	1	1	2	1	1	13904.0	1.0	29035.5
6120.0	32.0	2	2	2	2	2	1	10985.0	1.0	38862.062
1018.0	27.0	1	1	1	2	2	1	15640.0	1.0	139632.5
911.0	29.0	2	2	1	2	2	1	15640.0	1.0	17450.0
35.0	66.0	1	2	2	1	2	1	21638.0	1.0	8360.0
5428.0	38.0	1	1	2	1	2	2	11257.0	1.0	34875.5
962.0	36.0	2	2	1	1	2	1	28529.0	1.0	34325.5
854.0	37.0	1	2	1	1	2	1	8063.0	1.0	17075.0
855.0	26.0	1	1	1	1	2	1	7949.0	1.0	19150.0
1429.0	61.0	2	2	2	2	2	2	21864.0	1.0	6028.0
1329.0	43.0	1	1	1	2	2	2	12533.0	1.0	21765.5
4037.0	21.0	2	2	2	2	2	1	20433.0	2.0	4980.0
2478.0	38.0	1	2	1	2	2	2	12533.0	1.0	24275.5
2648.0	39.0	1	2	1	2	2	2	12533.0	1.0	11952.0
2129.0	44.0	1	2	2	2	2	1	15389.0	1.0	3072.0
554.0	21.0	2	2	1	2	1	1	15703.0	2.0	20000.0
219.0	43.0	1	2	1	2	2	1	13780.0	2.0	17069.1
375.0	44.0	1	2	2	2	2	1	6116.0	2.0	21827.85
6864.0	46.0	1	1	1	2	2	1	3256.0	2.0	27008.5
5973.0	31.0	1	1	1	2	2	1	16186.0	2.0	33182.0
307.0	38.0	1	1	2	2	2	1	13296.0	2.0	27975.5
5748.0	34.0	1	1	2	2	2	1	13586.0	2.0	50007.5
2747.0	38.0	1	1	1	1	2	1	11934.0	2.0	2627.0
4580.0	30.0	2	1	1	2	1	1	14181.0	2.0	15500.0
115.0	30.0	1	1	1	2	2	2	18939.0	2.0	17605.0
2987.0	27.0	1	1	1	1	2	1	27388.0	2.0	24988.5
1842.0	29.0	1	1	1	1	1	1	24367.0	2.0	29176.5
5118.0	64.0	1	1	1	2	2	2	26671.0	1.0	11125.0
5529.0	39.0	1	2	1	2	2	1	12667.0	1.0	20861.0
5115.0	35.0	1	1	1	2	2	1	5731.0	1.0	12992.6
5672.0	25.0	2	1	1	2	2	1	22868.0	1.0	25465.5
6448.0	21.0	2	2	1	2	2	1	24983.0	1.0	7750.0
5220.0	39.0	1	1	1	1	2	2	10852.0	1.0	66430.5
113.0	31.0	1	1	1	2	1	2	12937.0	2.0	28945.5
129.0	64.0	1	1	1	2	2	2	23289.0	1.0	1985.0
1606.0	41.0	1	2	1	2	1	1	14096.0	1.0	25870.5
3537.0	39.0	1	2	1	1	2	2	10537.0	1.0	32470.5
2330.0	38.0	1	1	2	1	2	2	10574.0	1.0	1636.0
3934.0	34.0	1	2	2	2	2	1	10306.0	1.0	3000.0
217.0	31.0	1	1	2	2	1	1	13007.0	1.0	25945.5
2328.0	20.0	1	2	1	2	1	2	9930.0	1.0	19150.0
2543.0	18.0	1	1	1	2	2	2	7374.0	1.0	17604.0
3333.0	39.0	2	1	1	1	1	1	14096.0	1.0	10725.0
703.0	40.0	1	1	1	2	2	1	10237.0	1.0	21814.35
461.0	50.0	1	1	1	2	2	2	15328.0	1.0	27175.5
45.0	66.0	1	2	1	2	1	2	28947.0	1.0	68.5
6869.0	41.0	2	2	2	2	2	2	17543.0	1.0	350.0
3667.0	50.0	2	1	1	2	2	1	16765.0	1.0	26205.5
428.0	53.0	1	2	1	2	2	1	28445.0	2.0	72190.0
2596.0	28.0	1	2	1	1	1	1	8794.0	1.0	11075.0
2702.0	37.0	1	1	1	1	2	1	16765.0	1.0	25075.5
11.0	73.0	2	2	2	2	2	2	41891.0	1.0	36148.0
10.0	48.0	1	1	1	2	2	2	21973.0	1.0	28335.5
1433.0	46.0	1	1	1	2	2	2	24335.0	1.0	60726.5
1919.0	74.0	2	2	1	2	2	2	37368.0	2.0	0.0
32.0	61.0	2	2	2	2	2	1	34805.0	1.0	17309.0
266.0	32.0	1	1	2	1	2	1	15661.0	1.0	28945.5
2589.0	36.0	2	2	1	2	2	2	66265.0	1.0	35520.5
3180.0	39.0	1	1	1	2	2	2	29053.0	1.0	20450.0
5796.0	18.0	1	2	2	1	2	1	18318.0	1.0	13720.0
3679.0	45.0	1	1	1	2	1	2	22784.0	1.0	27348.5
3384.0	43.0	2	2	2	1	2	1	24029.0	2.0	33825.5
3517.0	63.0	2	2	1	2	2	1	23095.0	1.0	1916.0
4177.0	35.0	2	1	1	2	2	1	24937.0	1.0	31135.5
6089.0	33.0	1	1	1	2	1	1	22957.0	1.0	8950.0
6090.0	22.0	1	1	1	2	2	1	10833.0	1.0	23190.5
98.0	48.0	1	1	1	2	2	2	5526.0	1.0	49687.5
2183.0	37.0	1	1	1	2	2	1	5208.0	1.0	12448.0
6429.0	62.0	1	2	1	1	2	2	20712.0	2.0	18950.0
2116.0	73.0	1	1	2	2	2	2	27636.0	1.0	8840.0
253.0	46.0	2	1	1	1	1	2	25667.0	1.0	14650.0
2788.0	44.0	1	1	1	1	1	2	33335.0	1.0	29152.5
3813.0	40.0	1	1	2	1	1	2	17144.0	1.0	66437.5
3170.0	51.0	1	1	1	1	1	2	17782.0	1.0	38625.5
6145.0	23.0	1	1	1	1	1	1	3322.0	1.0	8050.0
1067.0	70.0	1	2	2	2	2	1	28285.0	1.0	7448.0
1068.0	44.0	2	2	1	2	2	2	8304.0	1.0	23185.5
1069.0	41.0	2	1	1	2	2	1	23455.0	1.0	23780.5
1190.0	35.0	2	2	1	2	2	2	26586.0	1.0	25269.9
2073.0	47.0	1	1	1	2	2	1	16109.0	1.0	17275.0
2074.0	23.0	1	1	1	2	2	1	8581.0	1.0	23185.5
2401.0	60.0	1	1	2	2	1	1	20460.0	2.0	38905.5
1232.0	35.0	1	1	2	2	1	2	17319.0	1.0	29835.5
3683.0	60.0	1	1	1	1	1	1	15926.0	1.0	32350.0
882.0	40.0	1	1	1	1	2	2	17910.0	1.0	41405.5
2311.0	57.0	2	1	1	2	2	2	31456.0	1.0	42624.5
3936.0	40.0	1	1	1	1	1	1	17995.0	1.0	19376.7
612.0	70.0	1	1	2	1	2	2	25048.0	1.0	24300.0
6080.0	34.0	1	1	1	2	1	1	12493.0	1.0	60242.5
659.0	51.0	2	1	1	2	2	1	38093.0	1.0	47350.0
1888.0	23.0	1	2	2	2	2	1	9242.0	1.0	31825.5
1708.0	52.0	1	2	1	1	2	1	15807.0	1.0	13853.0
5290.0	53.0	1	2	1	2	2	1	32261.0	1.0	20202.35
5661.0	25.0	1	1	1	2	2	2	30910.0	1.0	23905.5
6327.0	53.0	1	1	1	1	2	2	5932.0	2.0	34175.5
737.0	47.0	2	2	1	1	2	2	5711.0	2.0	6871.0
5327.0	40.0	2	2	1	1	2	2	8983.0	2.0	39745.5
5417.0	24.0	2	2	1	1	1	2	6370.0	2.0	4796.0
5328.0	22.0	1	1	1	1	2	2	6345.0	2.0	24655.5
5326.0	20.0	2	2	2	1	1	2	8716.0	2.0	3360.0
6100.0	20.0	2	1	1	1	1	2	8648.0	2.0	24625.5
6102.0	71.0	1	2	1	1	2	2	16546.0	1.0	25709.0
6308.0	29.0	2	1	1	1	2	2	9804.0	1.0	16410.0
61.0	56.0	1	1	1	2	2	2	59438.0	1.0	34715.5
6106.0	43.0	1	1	1	2	1	1	27392.0	1.0	33645.5
1205.0	51.0	1	2	1	2	2	1	30117.0	1.0	52387.5
4110.0	53.0	1	2	2	2	2	1	35633.0	1.0	36525.5
3358.0	31.0	1	1	1	2	2	1	13495.0	1.0	22771.5
1061.0	38.0	1	1	1	2	1	1	14099.0	1.0	37955.5
2915.0	59.0	1	2	1	2	2	1	9153.0	2.0	22990.5
3031.0	45.0	1	2	2	1	1	1	25294.0	1.0	9292.0
3243.0	44.0	1	1	2	1	2	2	16371.0	1.0	58945.5
2721.0	41.0	1	2	1	1	1	1	16984.0	1.0	50637.33
3850.0	57.0	1	2	1	2	2	2	12642.0	1.0	24024.0
5655.0	33.0	1	1	1	2	2	2	13021.0	1.0	41185.5
5005.0	32.0	1	1	1	2	2	2	10222.0	1.0	40021.5
6841.0	26.0	1	1	1	2	2	1	8643.0	1.0	21700.0
1252.0	38.0	1	2	2	2	1	1	11282.0	2.0	20850.0
34.0	80.0	1	2	2	1	2	1	18587.0	1.0	4080.0
1186.0	26.0	2	1	1	2	2	1	11933.0	2.0	18300.0
41.0	50.0	1	2	1	1	2	1	14765.0	2.0	33436.5
1189.0	46.0	1	2	1	2	2	1	10886.0	1.0	48647.5
1698.0	65.0	1	1	1	2	2	1	13879.0	1.0	55470.5
2117.0	38.0	1	1	1	1	2	1	24864.0	1.0	53732.5
823.0	37.0	1	1	1	1	2	1	7963.0	1.0	46145.5
1421.0	32.0	1	1	1	1	2	1	9167.0	1.0	26045.5
914.0	23.0	2	2	1	2	2	1	34427.0	2.0	1595.0
915.0	29.0	1	2	1	2	2	2	4110.0	2.0	10894.0
1106.0	69.0	1	2	1	2	2	2	36181.0	2.0	14301.0
4477.0	30.0	1	2	1	2	1	2	39558.0	2.0	23905.5
2212.0	61.0	1	1	2	1	1	2	48776.0	1.0	30870.5
2565.0	48.0	1	2	2	1	2	2	20283.0	1.0	21554.8
4935.0	65.0	2	2	1	1	2	2	28505.0	2.0	29313.3
5012.0	41.0	2	1	2	1	1	2	12988.0	2.0	2000.0
6177.0	27.0	2	2	1	2	2	2	31560.0	1.0	10646.0
277.0	32.0	1	1	2	2	1	1	21051.0	1.0	52787.5
