age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	attention1	engagement1	govTrust1	EliteDividedC	EliteConsensusC	EliteControlC	groupControl	cOppose	cOppose2	cOpposeB	cEndorse	cEndorse2	cEndorseB	cSupport	cCertain	cMCheck1	cMCheck2	EliteDividedI	EliteConsensusI	EliteControlI	iOppose	iOppose2	iOpposeB	iEndorse	iEndorse2	iEndorseB	iSupport	iCertain	iMCheck1	iMCheck2	chinaFirst	vote	ID
31.0	1.0	5.0	0.571428571428571	0.666666666666667	0.833333333333333	0.5	0.3125	0.75	0.5	0.75	0.625	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0888888888888889	0.85	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.433333333333333	0.61	1.0	1.0	0.0	3.0	"R_Zf8yLui8MlRve9P"
63.0	1.0	6.0	0.714285714285714	0.0	0.166666666666667	0.3125	0.5625	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.733333333333333	0.73	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.688888888888889	0.73	1.0	1.0	1.0	1.0	"R_1qVUxjWxeTUg6Rw"
27.0	1.0	3.0	0.285714285714286	0.166666666666667	0.0	0.0625	0.5	0.5	0.25	0.5	0.375	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0		1.0	1.0	"R_vDJ9LODxzvuus2l"
37.0	1.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.875	0.6875	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.744444444444444	0.56	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.51	1.0	1.0	1.0	2.0	"R_czPLGc5Z2ZuerJL"
33.0	1.0	3.0	0.285714285714286	0.5	0.5	0.3125	0.4375	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.155555555555556	0.82	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.788888888888889	0.87	1.0	1.0	0.0	4.0	"R_33lhKXy1CnbRZCo"
37.0	0.0	2.0	0.142857142857143	0.333333333333333	0.333333333333333	0.8125	0.75	0.25	0.25	0.25	0.25	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.155555555555556	0.11	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.788888888888889	0.79	0.0		0.0	2.0	"R_1Iartv5q7jCnbVQ"
37.0	1.0	4.0	0.428571428571429	0.166666666666667	0.5	0.75	0.75	1.0	1.0	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.988888888888889	0.99	1.0		0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.866666666666667	0.88	1.0	0.0	0.0	2.0	"R_1JRRK25hLeWulEb"
30.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.375	0.5625	0.75	1.0	0.75	0.875	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.222222222222222	0.87	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.777777777777778	0.93	1.0	1.0	0.0	1.0	"R_2338MGgonDD0PT2"
36.0	1.0	5.0	0.571428571428571	0.166666666666667	0.5	0.125	0.625	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.311111111111111	0.73	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.555555555555556	0.83	1.0		0.0	1.0	"R_2dXTMw6LLEx3JNi"
55.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.25	0.6875	1.0	0.75	1.0	0.875	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.522222222222222	0.87	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.422222222222222	0.68	1.0		1.0	1.0	"R_1Ij7cnWqPTUUYyg"
