id	game	pid	race	p2	game_num	copid	corace
1	"anc_black"	2	2		1	0.0	0.0
1	"anc_white"	2	2		2	0.0	1.0
1	"anon"	2	2		3		
1	"da_black"	2	2		4	1.0	0.0
1	"da_white"	2	2		5	1.0	1.0
2	"anc_black"	2	2	0.15789473	1	0.0	0.0
2	"anc_white"	2	2	0.2	2	0.0	1.0
2	"anon"	2	2	0.42857143	3		
2	"da_black"	2	2	0.071428575	4	1.0	0.0
2	"da_white"	2	2	0.0	5	1.0	1.0
3	"anc_black"	1	1	0.5	1	1.0	1.0
3	"anc_white"	1	1	0.45454547	2	1.0	0.0
3	"anon"	1	1	0.6	3		
3	"da_black"	1	1	0.5	4	0.0	1.0
3	"da_white"	1	1	0.48387095	5	0.0	0.0
4	"anc_black"	2	2		1	0.0	0.0
4	"anc_white"	2	2		2	0.0	1.0
4	"anon"	2	2		3		
4	"da_black"	2	2		4	1.0	0.0
4	"da_white"	2	2		5	1.0	1.0
5	"anc_black"	2	1	0.2	1	0.0	1.0
5	"anc_white"	2	1	0.11764706	2	0.0	0.0
5	"anon"	2	1	0.13513513	3		
5	"da_black"	2	1	0.125	4	1.0	1.0
5	"da_white"	2	1	0.07692308	5	1.0	0.0
6	"anc_black"	1	1	0.0625	1	1.0	1.0
6	"anc_white"	1	1	0.09090909	2	1.0	0.0
6	"anon"	1	1	0.0	3		
6	"da_black"	1	1	0.06451613	4	0.0	1.0
6	"da_white"	1	1	0.25	5	0.0	0.0
7	"anc_black"	2	2		1	0.0	0.0
7	"anc_white"	2	2		2	0.0	1.0
7	"anon"	2	2		3		
7	"da_black"	2	2		4	1.0	0.0
7	"da_white"	2	2		5	1.0	1.0
8	"anc_black"	2	2		1	0.0	0.0
8	"anc_white"	2	2		2	0.0	1.0
8	"anon"	2	2		3		
8	"da_black"	2	2		4	1.0	0.0
8	"da_white"	2	2		5	1.0	1.0
9	"anc_black"	2	2	0.75	1	0.0	0.0
9	"anc_white"	2	2	0.44117647	2	0.0	1.0
9	"anon"	2	2	0.58064514	3		
9	"da_black"	2	2	0.5	4	1.0	0.0
9	"da_white"	2	2	0.45945945	5	1.0	1.0
10	"anc_black"	1	1		1	1.0	1.0
10	"anc_white"	1	1		2	1.0	0.0
10	"anon"	1	1		3		
10	"da_black"	1	1		4	0.0	1.0
10	"da_white"	1	1		5	0.0	0.0
11	"anc_black"	2	2		1	0.0	0.0
11	"anc_white"	2	2		2	0.0	1.0
11	"anon"	2	2		3		
11	"da_black"	2	2		4	1.0	0.0
11	"da_white"	2	2		5	1.0	1.0
12	"anc_black"	1	1		1	1.0	1.0
