rid	code	time_started	nsessioncode	investfirst	age	female	parent	hhsize	edu	income	noccupation	nrace	black	bills	riskaverse	presentbias	whitepartner	highinc	femalepartner	dictatorgiving	invested	motivdict	motivinvest	doubt_real	participantpayoff
192.0	"3noxj5dv"	"2017-01-10 22:52:32.225077+00:00"	2	1	26	0.0	0.0	5	4.0	3.0	5	5	0.0	0	3.0	0.0	1.0	1.0	0.0	40.0	1.0	"I chose more for myself but not all because that is what I feel is good."	"I thought its worth waiting for a bit more money in return. "	0	0.89
198.0	"t9z4jdcf"	"2017-01-10 22:42:24.472728+00:00"	2	0	25	0.0	0.0	3	5.0	6.0	5	7	0.0	1	2.0	1.0	0.0	0.0	0.0	50.0	0.0	"I wanted to be fair about my choices. I thought the amount should be equal."	"I wanted to get the money as soon as possible, because I am currently very broke."	0	0.73
590.0	"b07uhfyl"	"2017-02-08 18:02:49.590976+00:00"	18	1	26	1.0	0.0	2	7.0	7.0	5	7	0.0	0	2.0	4.0	1.0	0.0	1.0	85.0	1.0	"I felt that the other worker needed the money more than I did. I feel that it is better to share than not to. "	"I decided to take a risk, because either way I would be paid a bonus. "	0	0.77
989.0	"y8dqk79r"	"2017-02-20 05:41:10.578415+00:00"	15	1	23	0.0	0.0	6	5.0	4.0	3	4	1.0	0	4.0	1.0	1.0	1.0	0.0	48.0	0.0	"I tried to be even but I thought I deserved more for having to think about it. "	"Waiting some time for just 33% more wasnt worth the risk of losing, so I went with the cash out without even thinking about the other person."	0	0.74
65.0	"nc86gkqa"	"2017-01-10 18:29:05.420345+00:00"	11	0	23	1.0	0.0	1	7.0	5.0	2	3	0.0	0	4.0	0.0	0.0	1.0	1.0	30.0	0.0	"i wanted to be nice and give something to the other person rather than keeping everything to myself"	"the fact that the payment would be immediate and also there was the condition that if the other person decided to not choose the 200c, I would have lost money"	0	0.79
866.0	"2rubk8f3"	"2017-02-20 04:57:26.495252+00:00"	15	0	26	0.0	1.0	3	7.0	6.0	2	7	0.0	0	2.0	0.0	1.0	0.0	0.0	25.0	1.0	"The odds tipped in my favor. I figured there was a reason I was the decider. Had the tables been reversed, the other user may have taken all the points."	"I don't need the few cents immediately. I was willing to invest that and get more later. The other MTurker did not feel that way though."	0	0.72
918.0	"aqxl8wae"	"2017-02-20 04:42:01.798903+00:00"	15	1	24	0.0	0.0	3	5.0	8.0	2	7	0.0	0	2.0	0.0	0.0	0.0	0.0	50.0	0.0	"i wanted to be fair. i know if i was on the other end i would want a share"	"the wait compared to the payoff wasn't worth it in my opinion"	0	0.73
142.0	"psmk6lc3"	"2017-01-10 21:51:06.500303+00:00"	2	0	24	1.0	1.0	4	5.0	4.0	1	7	0.0	1	2.0	1.0	0.0	0.0	0.0	30.0	1.0	"I did want most of the money for me but I gave a good amount to the other participant "	"This option would give us the highest amount of money in only a short amount of time"	0	0.71
184.0	"1xtjffuf"	"2017-01-10 22:52:36.776331+00:00"	2	1	25	0.0	0.0	5	4.0	1.0	5	5	0.0	0	2.0	4.0	1.0	1.0	0.0	40.0	0.0	"i tried to be fair to the other worker and giving him the fair amount of 40"	"i wanted to get the money right away no waiting time, its too long of a wait time two weeks"	0	0.76
800.0	"vq64r8il"	"2017-02-18 19:36:07.696555+00:00"	22	0	25	0.0	1.0	3	4.0	4.0	2	7	0.0	1	3.0	0.0	1.0	1.0	0.0	75.0	1.0	"I believed it would help my task to offer more than I kept for myself."	"Other mturk member had reasonably high income, seemed like someone who would invest."	0	0.59
