country	year	Fvar5	var5	market	lgdppc	gdpgrowt	tradeofg	overallb	generalg	regime	d2	d3
"Albania"	1995	3.4078874588012695	2.8872594833374023	22.655141830444336	7.6591715812683105	8.900029182434082	49.31415939331055	-8.968791007995605	13.646071434020996	15	0	1
"Algeria"	1994	0.012119355611503124	0.04279256612062454	25.475252151489258	8.347590446472168	-1.1680673360824585	52.07838821411133	-4.0926289558410645	16.755950927734375	3	0	1
"Algeria"	1995	0.008684114553034306	0.012119355611503124	25.54011344909668	8.389359474182129	3.7998886108398438	58.609642028808594	-1.436279535293579	15.749592781066895	7	0	1
"Algeria"	1996	0.014870747923851013	0.008684114553034306	25.586708068847656	8.41405200958252	3.7997522354125977	54.754539489746094	2.984297037124634	14.13276195526123	7	0	1
"Argentina"	1975	0	0	25.293495178222656	8.21878719329834	-0.20204250514507294	11.802724838256836	0	12.589177131652832	16	0	0
"Argentina"	1976	0.2536059617996216	0	25.31546974182129	8.224163055419922	-1.1007611751556396	15.096883773803711	0	9.420093536376953	1	0	0
"Argentina"	1977	0.4304195046424866	0.2536059617996216	25.427793502807617	8.321178436279297	6.89508581161499	16.94228744506836	0	9.015410423278809	1	0	0
"Argentina"	1978	0.29746291041374207	0.4304195046424866	25.46120834350586	8.340456008911133	-4.356379508972168	14.323796272277832	0	11.166111946105957	1	0	0
"Argentina"	1979	0.880955159664154	0.29746291041374207	25.65032386779785	8.515191078186035	8.891879081726074	12.840683937072754	0	11.007845878601074	1	0	0
"Argentina"	1987	0.908825695514679	-0.017100756987929344	26.116374969482422	8.859363555908203	2.5907461643218994	15.448969841003418	-2.8608410358428955	4.714494705200195	18	1	0
"Argentina"	1988	1.340437650680542	0.908825695514679	26.154863357543945	8.884610176086426	-1.8939911127090454	15.74345874786377	-1.8792206048965454	4.321910381317139	18	1	0
"Argentina"	1989	1.2999738454818726	1.340437650680542	26.082138061523438	8.797850608825684	-6.936473846435547	19.637765884399414	-0.38223883509635925	4.494389057159424	18	1	0
"Argentina"	1990	1.3482736349105835	1.2999738454818726	26.077131271362305	8.779557228088379	-1.8307737112045288	14.990859031677246	-0.3559095859527588	3.1354284286499023	18	0	1
"Argentina"	1991	1.77022385597229	1.3482736349105835	26.206010818481445	8.8956298828125	10.578744888305664	13.75305461883545	0.020619353279471397	3.3217613697052	18	0	1
"Argentina"	1992	1.2660645246505737	1.77022385597229	26.34089469909668	9.016756057739258	9.606088638305664	14.73098087310791	0.5764699578285217	2.9755380153656006	18	0	1
"Argentina"	1993	1.1031684875488281	1.2660645246505737	26.41608238220215	9.079092025756836	5.722729206085205	14.406579971313477	0.6238697171211243	4.786081314086914	18	0	1
"Argentina"	1994	1.7034770250320435	1.1031684875488281	26.51282501220703	9.162199974060059	8.00601577758789	15.931143760681152	-0.14781108498573303	3.642799139022827	18	0	1
"Argentina"	1995	1.7038544416427612	1.7034770250320435	26.497501373291016	9.133459091186523	-4.018187046051025	16.96380043029785	-1.059802770614624	3.5081727504730225	18	0	1
"Argentina"	1996	2.0445382595062256	1.7038544416427612	26.55375099182129	9.176783561706543	4.779779434204102	18.11445426940918	-2.0151007175445557	3.3014941215515137	18	0	1
"Australia"	1975	0.9740583300590515	0.45381832122802734	25.09564971923828	8.648221015930176	2.9924886226654053	28.900407791137695	-3.236250162124634	17.405778884887695	20	0	0
"Australia"	1976	1.0778601169586182	0.9740583300590515	25.135610580444336	8.679311752319336	2.747849464416504	31.207618713378906	-4.120145320892334	17.574264526367188	20	0	0
"Australia"	1977	1.3513407707214355	1.0778601169586182	25.1835994720459	8.716044425964355	1.2257492542266846	30.86309814453125	-2.835019111633301	18.122297286987305	20	0	0
"Australia"	1978	1.0800508260726929	1.3513407707214355	25.31333351135254	8.833462715148926	5.098872661590576	32.15132141113281	-3.0334043502807617	17.609418869018555	20	0	0
"Australia"	1979	1.1678465604782104	1.0800508260726929	25.45136070251465	8.960596084594727	2.3089230060577393	34.958309173583984	-2.540475606918335	17.353429794311523	20	0	0
"Australia"	1980	1.2866480350494385	1.1678465604782104	25.597623825073242	9.094929695129395	3.837860345840454	33.86125564575195	-1.4827721118927002	17.832380294799805	20	1	0
"Australia"	1981	1.3507399559020996	1.2866480350494385	25.681245803833008	9.162199974060059	2.5027718544006348	33.173728942871094	-0.6791749000549316	18.043500900268555	20	1	0
"Australia"	1982	1.6920487880706787	1.3507399559020996	25.670896530151367	9.13561725616455	-2.144998788833618	31.657739639282227	-0.3420765697956085	18.828128814697266	20	1	0
"Australia"	1983	0.19658997654914856	1.6920487880706787	25.73688316345215	9.189116477966309	6.109060764312744	30.67814064025879	-2.349486827850342	18.31180191040039	20	1	0
"Australia"	1984	1.2281781435012817	0.19658997654914856	25.82961082458496	9.27049446105957	4.823516845703125	34.64099884033203	-3.6765992641448975	18.50872802734375	20	1	0
"Australia"	1985	3.0171148777008057	1.2281781435012817	25.927696228027344	9.354440689086914	4.420604705810547	35.246246337890625	-2.831942319869995	18.65464210510254	20	1	0
"Australia"	1986	2.508735418319702	3.0171148777008057	26.030101776123047	9.440658569335938	2.4075169563293457	34.74440383911133	-2.189171314239502	18.536521911621094	20	1	0
"Australia"	1987	2.883380651473999	2.508735418319702	26.162010192871094	9.557470321655273	4.822319030761719	34.72343826293945	-0.9281075596809387	17.519906997680664	20	1	0
"Australia"	1988	2.696225881576538	2.883380651473999	26.258527755737305	9.637566566467285	4.0009355545043945	34.08369827270508	0.6837687492370605	16.671131134033203	20	1	0
"Australia"	1989	2.5114686489105225	2.696225881576538	26.290788650512695	9.653100967407227	3.1511456966400146	34.35853958129883	1.7002673149108887	16.550954818725586	20	1	0
"Australia"	1990	1.4387493133544922	2.5114686489105225	26.29574966430664	9.643420219421387	-0.7354544401168823	34.45941162109375	2.068751811981201	17.491811752319336	20	0	1
"Australia"	1991	1.730427622795105	1.4387493133544922	26.32794952392578	9.662689208984375	0.40923255681991577	35.22557830810547	0.5009410381317139	18.383586883544922	20	0	1
"Australia"	1992	1.3709619045257568	1.730427622795105	26.404109954833984	9.726750373840332	3.3337113857269287	37.71644592285156	-2.332137107849121	18.259990692138672	20	0	1
"Australia"	1993	1.3602718114852905	1.3709619045257568	26.47480583190918	9.788076400756836	4.929546356201172	38.393428802490234	-3.347778558731079	17.76864242553711	20	0	1
"Australia"	1994	3.509449005126953	1.3602718114852905	26.541854858398438	9.844267845153809	4.8292317390441895	39.70749282836914	-2.970729351043701	17.237138748168945	20	0	1
"Australia"	1995	1.3862956762313843	3.509449005126953	26.607534408569336	9.897972106933594	3.9031646251678467	40.16049575805664	-2.365513563156128	16.954845428466797	20	0	1
"Australia"	1996	2.3240716457366943	1.3862956762313843	26.64691162109375	9.92378044128418	3.044156312942505	39.95537567138672	-0.9308433532714844	16.737943649291992	20	0	1
"Austria"	1975	0.22054722905158997	0.20510128140449524	24.481990814208984	8.644706726074219	-0.36239534616470337	61.5981559753418	-3.9206807613372803	17.443309783935547	20	0	0
"Austria"	1976	0.19490252435207367	0.22054722905158997	24.539535522460938	8.702842712402344	4.576966285705566	65.17086791992188	-4.589677810668945	17.850290298461914	20	0	0
"Austria"	1977	0.23854242265224457	0.19490252435207367	24.620895385742188	8.78262996673584	4.676100254058838	65.20968627929688	-3.6799099445343018	17.52726173400879	20	0	0
