cityname	city_id	year	region	switchtoelect	switchtoappt	birthrate	pop	republic	press	pctRegPop	pctRussian	appointed	URreg	regelect_month	regionid	avgSalary	unemp	highunemp	kavkaz	reg_democracy	URmember	workpop	diff_unemp	margin	regmargin	regelect_turnout	opp_mayor	URduma03	age	civsoc91	regunemp	multcity	diff_regunemp	changeUR	appcity	pctRegEmp	ldvReg
"Abakan"	1.0	2004	"Khakassia"	0.0	0.0	12	164700.0	1.0	2.0	30.39783	0.8028153777122498	0.0	23.9660575985909	12	67.0	6.3812885	1.5129168	1.0	0.0	23.0		67.178505	0.3094784	0.634	0.040966064	0.23254402		0.29690832	52.0	2	10.2		-0.5		0.0	0.20701134	
"Abakan"	1.0	2009	"Khakassia"	0.0	0.0	14.7	163617.0	1.0	2.0	30.378035	0.8028153777122498	0.0	49.6076107025146	3	67.0	10.475693	1.9877491	1.0	0.0	26.0	0.0	66.10927	0.9056891	0.7534	0.33245364	0.2640129	0.0	0.29690832	57.0	2	8.6		1.4000006	0.0	0.0	0.21449524	23.966057
"Al'met'evsk"	2.0	2004											57.229250669479406	3	46.0	7.5379686	2.1303215	1.0	0.0	23.0			0.6355407								7.4	1.0	0.8000002			0.040465336	
"Al'met'evsk"	2.0	2009	"Tatarstan"	0.0	0.0	12.9	142143.0	1.0	1.0	3.7668326	0.39494505524635315	1.0	75.7720232009888	3	46.0	10.530285	3.8611333	1.0	0.0	27.0	1.0	65.17732	2.1729603		0.5982039	0.5945984				3	8.4	1.0	3.4999995	0.0	1.0	0.03504963	57.22925
"Anadyr'"	3.0	2005	"Chukotka aut"	0.0	0.0	16.5	11193.0	0.0		22.113123	0.5186905264854431	0.0	57.92500376701351	12	89.0	24.431635	0.2523341	0.0	0.0	18.0	0.0	73.5013	0.113550335	0.6825	0.32298136	0.38836774	0.0	0.5240859	45.0	1	4.2		0.6999998	0.0	0.0	0.19540289	
"Anadyr'"	3.0	2011	"Chukotka aut"	0.0	0.0	14	13529.0	0.0		27.578684	0.5186905264854431	0.0	66.9292747974396	3	89.0	30.545488	0.3268686	0.0	0.0	18.0	1.0	71.22478	-0.40811223	0.17689998	0.5124441	0.4128169	0.0	0.5240859	51.0	1	5.6		1.0999999	0.0	0.0	0.28257057	57.925003
"Angarsk"	4.0	2004	"Irkutsk obla"	0.0	0.0	10.4	247900.0	0.0	3.0	9.709753	0.8988218903541565	0.0	28.015783429145802	10	72.0	7.0060587	1.1083438	0.0	0.0	36.0	0.0	62.647438	0.10448885	0.142	0.17065953	0.053513512	0.0	0.34783354	41.0	4	10.3	1.0	-0.8999996	0.0	0.0	0.064476594	
"Angarsk"	4.0	2008	"Irkutsk obla"	0.0	0.0	12	241483.0	0.0	2.0	9.633787	0.8988218903541565	0.0	41.2914514541626	10	72.0	11.321174	1.1622301	0.0	0.0	41.0	0.0	63.129498	-1.1758357	0.3174	0.22954002	0.1961753	1.0	0.34783354	54.0	4	8.5	1.0	0.5	1.0	0.0	0.0612539	28.015783
"Arzamas"	5.0	2006	"Nizhnii Novg"	0.0	0.0	9.3	106292.0	0.0	3.0	3.1297526	0.9495946168899536	0.0	25.314238667488098	3	50.0	4.9321923	0.86876225	0.0	0.0	41.0	0.0	66.749146	-0.5892638	0.2801	-0.046191365	0.27394348	0.0	0.32918096	52.0	4	5.4	1.0	-0.5999999		1.0	0.021115256	
"Arzamas"	5.0	2011	"Nizhnii Novg"	0.0	1.0	10.9	105667.0	0.0	2.0	3.1711433	0.9495946168899536	1.0	28.392767906188997	3	50.0	7.2054734	1.2653757	0.0	0.0	38.0	1.0	63.7692	-0.3813002		-0.27861416	0.43814057		0.32918096	52.0	4	7.2	1.0	-0.5	1.0	1.0	0.017986523	25.31424
"Armavir"	6.0	2007	"Krasnodar kr"	0.0	0.0	8.7	207963.0	0.0	2.0	4.0685797	0.8655767440795898	0.0	71.6814160346985	12	38.0	5.6795955	0.66144437	0.0	0.0	28.0	0.0	63.617565	0.030214667	0.8822	0.57594275	0.42654222	0.0	0.37022328	45.0	2	6.6	1.0	-0.5	0.0	0.0	0.018449223	
"Armavir"	6.0	2012	"Krasnodar kr"	0.0	0.0		209240.0	0.0	2.0	4.0619235	0.8655767440795898	0.0	69.3741858005524	10	38.0	8.318865	0.88571274	0.0	0.0	30.0	1.0		-0.3411851	0.7956	0.6088536	0.3040193	0.0	0.37022328	42.0	2	5.6	1.0	-0.3000002	0.0	0.0		71.68142
"Artem"	7.0	2006	"Primorsk kra"	0.0	0.0	10.9	102318.0	0.0	2.0	5.083561	0.898898720741272	0.0	66.2380397319794	10	81.0	7.8086653	1.1450438	0.0	0.0	27.0	0.0	65.13517	-0.4608662	0.66590005	0.5663876	0.27699915	0.0	0.27710477	40.0	3	7.9	1.0	-0.099999905		0.0	0.019412676	
