year	first_term	quality2	chall_share	incumbent_extremity	inparty	inc_pres	log_spending_diff	cluster3
1996	0.0	1.0	32.12	0.408	0.0	69.46	-1.3828554	3.0
1996	0.0	0.0	33.48	0.693	1.0	53.62	-2.2979836	4.0
1996	1.0	0.0	33.22	0.789	1.0	52.54	-1.4851881	5.0
1996	1.0	0.0	49.49	0.619	1.0	48.6	-0.67684144	6.0
1996	0.0	0.0	35.68	0.616	1.0	58.49	-1.1983896	8.0
1996	0.0	0.0	37.39	0.608	1.0	57.56	-1.1106541	9.0
1996	0.0	0.0	23.68	0.612	0.0	72.43	-2.3575866	11.0
1996	0.0	0.0	12.81	0.522	0.0	84.13	-13.051649	12.0
1996	0.0	0.0	49.25	0.264	0.0	53.09	-0.60908574	13.0
1996	0.0	0.0	37.88	0.506	1.0	49.76	-3.2715957	14.0
1996	0.0	0.0	32.4	0.4	0.0	65.24	-0.22959973	15.0
1996	1.0	0.0	31.48	0.415	0.0	67.97	-0.90023124	16.0
1996	0.0	0.0	37.07	0.476	1.0	47.89	-2.4822824	17.0
1996	0.0	0.0	37.84	0.555	1.0	49.33	-2.0567007	18.0
1996	0.0	0.0	20.55	0.57	0.0	78.18	-12.318914	20.0
1996	0.0	0.0	33.7	0.84	1.0	53.88	-13.100275	23.0
1996	0.0	0.0	30.86	0.429	1.0	56.42	-2.9862926	24.0
1996	0.0	0.0	40.94	0.434	1.0	51.41	-2.5465925	26.0
1996	0.0	0.0	30.53	0.582	1.0	59.85	-1.9647936	27.0
1996	0.0	0.0	30.77	0.453	1.0	57.32	-3.060799	29.0
1996	0.0	1.0	31.13	0.4	1.0	51.05	-1.2271373	30.0
1996	0.0	0.0	28.06	0.648	1.0	64.19	-3.0385878	32.0
1996	0.0	1.0	46.56	0.46	0.0	62.59	-1.0220127	33.0
1996	0.0	0.0	38.36	0.198	1.0	43.74	-1.104806	35.0
1996	0.0	0.0	49.65	0.158	1.0	42.26	-1.2267338	37.0
1996	0.0	0.0	28.3	0.305	1.0	41.38	-4.068304	38.0
1996	0.0	0.0	32.52	0.399	1.0	52.57	-2.5152771	39.0
1996	1.0	0.0	45.49	0.572	1.0	53.03	-0.84489506	40.0
1996	0.0	0.0	46.03	0.287	0.0	53.06	-0.8551858	41.0
1996	0.0	0.0	42.24	0.554	0.0	66.88	-0.43929133	42.0
1996	0.0	1.0	46.34	0.16	1.0	40.43	0.12627819	44.0
1996	1.0	0.0	47.31	0.308	1.0	45.76	-1.0065641	45.0
1996	0.0	0.0	32.89	0.187	0.0	59.13	-0.8124979	48.0
1996	0.0	0.0	36.7	0.77	1.0	54.89	-2.8530035	49.0
1996	0.0	0.0	27.07	0.317	0.0	62.36	-4.777308	51.0
1996	0.0	0.0	35.61	0.486	1.0	53.57	-2.0390239	52.0
1996	0.0	1.0	42.67	0.391	1.0	49.73	-0.5883887	53.0
1996	0.0	0.0	29.7	0.422	0.0	65.02	-1.9062697	56.0
1996	0.0	1.0	41.39	0.161	0.0	48.68	-0.52793753	57.0
1996	1.0	0.0	40.25	0.601	1.0	59.52	-1.9072652	58.0
1996	0.0	0.0	33.68	0.508	1.0	57.5	-3.5140905	59.0
1996	1.0	0.0	46.45	0.39	1.0	47.82	-0.6272927	65.0
1996	0.0	1.0	47.26	0.568	0.0	70.32	-0.3715282	67.0
1996	0.0	0.0	49.93	0.612	0.0	65.8	0.25647324	68.0
1996	0.0	0.0	30.15	0.446	0.0	70.15	-4.752851	69.0
1996	0.0	0.0	38.44	0.273	1.0	52.43	-0.12419895	71.0
1996	0.0	1.0	43.08	0.365	0.0	55.36	-1.586703	72.0
1996	1.0	0.0	16.53	0.446	0.0	84.33	-12.421471	73.0
1996	1.0	1.0	44.68	0.428	0.0	62.07	-0.029344572	74.0
1996	1.0	1.0	25.65	0.337	0.0	63.33	-1.3263946	75.0
1996	0.0	0.0	26.76	0.392	0.0	53.77	-4.3641076	76.0
1996	0.0	0.0	33.55	0.653	1.0	55.12	-1.8002547	77.0
1996	0.0	0.0	30.05	0.44	1.0	57.67	-3.015098	78.0
1996	0.0	0.0	28.72	0.181	0.0	60.2	-0.20894466	79.0
1996	0.0	0.0	31.19	0.412	1.0	49.15	-3.4978876	80.0
1996	0.0	1.0	43.81	0.577	1.0	48.61	-0.5947052	81.0
1996	1.0	1.0	45.09	0.295	0.0	54.4	0.011954565	82.0
1996	0.0	1.0	41.39	0.369	0.0	58.34	-1.1102705	83.0
1996	1.0	0.0	42.2	0.39	0.0	63.05	0.10676065	84.0
1996	0.0	1.0	36.52	0.438	0.0	61.0	-1.9682852	85.0
1996	0.0	1.0	42.8	0.214	0.0	53.42	-0.7720479	87.0
1996	0.0	0.0	29.79	0.42	1.0	46.98	-3.0863798	88.0
1996	0.0	0.0	30.7	0.552	0.0	71.78	-2.0440183	89.0
1996	1.0	1.0	44.08	0.303	0.0	58.93	-0.7722953	90.0
1996	0.0	0.0	28.26	0.619	0.0	78.92	-1.5938148	92.0
1996	0.0	1.0	37.68	0.455	1.0	54.49	-1.1160849	93.0
1996	0.0	1.0	34.71	0.178	0.0	47.4	-0.8883096	94.0
1996	1.0	1.0	30.0	0.318	0.0	64.14	-12.302927	95.0
1996	0.0	1.0	40.75	0.021	0.0	38.65	0.022797504	98.0
1996	0.0	0.0	33.45	0.466	0.0	66.1	-2.4363213	100.0
1996	1.0	0.0	36.83	0.425	1.0	57.43	-2.7687194	101.0
1996	1.0	1.0	44.58	0.295	0.0	51.92	-0.17630126	102.0
1996	0.0	0.0	29.94	0.252	1.0	56.64	-1.8883152	104.0
1996	0.0	0.0	34.63	0.185	1.0	42.12	-12.559462	107.0
1996	0.0	0.0	25.77	0.211	1.0	52.49	-2.8754954	108.0
1996	0.0	0.0	14.8	0.611	0.0	86.25	-2.9615667	109.0
1996	1.0	0.0	31.77	0.402	1.0	53.87	-1.167513	110.0
1996	0.0	0.0	18.05	0.369	0.0	76.77	-12.846531	111.0
1996	0.0	1.0	44.07	0.325	1.0	49.07	-1.0350865	112.0
1996	0.0	0.0	35.48	0.432	0.0	64.89	-2.0849006	113.0
1996	0.0	0.0	13.56	0.423	0.0	88.73	-12.8322115	115.0
1996	0.0	0.0	28.92	0.37	0.0	65.53	-4.503225	116.0
1996	0.0	1.0	44.89	0.25	1.0	42.8	-0.75952667	117.0
1996	0.0	1.0	38.01	0.415	0.0	59.33	-1.2737385	119.0
1996	0.0	0.0	23.91	0.427	1.0	63.03	-12.455059	120.0
1996	0.0	0.0	31.88	0.413	1.0	57.15	-3.1563258	121.0
1996	0.0	1.0	35.78	0.289	1.0	51.34	-2.6254666	122.0
1996	1.0	1.0	48.67	0.357	0.0	51.51	0.9169349	123.0
1996	0.0	0.0	27.98	0.377	1.0	53.52	-4.144941	124.0
1996	0.0	0.0	27.06	0.589	1.0	58.47	-4.1420975	125.0
1996	0.0	0.0	21.25	0.353	0.0	62.21	-1.7364243	126.0
1996	0.0	1.0	48.57	0.442	0.0	58.79	0.7648069	127.0
1996	0.0	0.0	37.26	0.43	0.0	54.2	-2.4192376	128.0
1996	0.0	0.0	43.43	0.394	0.0	61.5	-0.62840307	129.0
1996	0.0	0.0	29.2	0.411	1.0	51.95	-3.687791	130.0
1996	0.0	0.0	28.95	0.296	1.0	49.63	-3.7716248	131.0
1996	0.0	0.0	27.96	0.539	1.0	65.380005	-2.0240238	133.0
1996	0.0	0.0	36.12	0.465	1.0	53.35	0.079702415	134.0
1996	0.0	0.0	30.19	0.499	0.0	52.94	-3.3460174	135.0
1996	0.0	0.0	41.0	0.209	0.0	48.29	-0.37448356	136.0
1996	0.0	0.0	32.61	0.254	1.0	49.08	-1.9691228	137.0
1996	0.0	0.0	37.38	0.253	1.0	48.06	-2.2108693	138.0
1996	0.0	0.0	31.99	0.302	0.0	55.86	-2.05646	140.0
1996	0.0	0.0	30.0	0.246	0.0	53.46	-3.5365653	141.0
1996	1.0	1.0	49.98	0.28	1.0	45.21	-0.866917	142.0
1996	0.0	0.0	39.1	0.512	0.0	64.26	-1.5771246	143.0
1996	1.0	0.0	41.9	0.232	0.0	57.25	-0.42930114	145.0
1996	1.0	0.0	28.77	0.419	0.0	70.12	-3.9618077	148.0
1996	0.0	0.0	45.57	0.253	0.0	49.74	-0.82993513	150.0
1996	0.0	0.0	30.2	0.488	0.0	67.8	-1.6066978	151.0
1996	0.0	0.0	43.31	0.196	0.0	48.95	-0.37345177	154.0
1996	0.0	0.0	31.89	0.619	1.0	59.96	-4.04541	161.0
1996	0.0	0.0	30.49	0.485	1.0	66.85	-1.3233784	164.0
1996	0.0	0.0	31.52	0.531	1.0	55.31	-1.8100892	166.0
1996	0.0	0.0	29.77	0.272	0.0	57.6	-1.4997933	167.0
1996	0.0	0.0	32.08	0.261	0.0	51.68	-2.085365	168.0
1996	1.0	0.0	47.04	0.546	1.0	54.78	-0.58622193	169.0
1996	1.0	0.0	44.41	0.436	1.0	49.6	-0.55445963	170.0
1996	0.0	0.0	31.45	0.308	0.0	58.17	-3.371716	171.0
1996	0.0	0.0	34.61	0.441	1.0	46.29	-5.091594	172.0
1996	0.0	0.0	42.26	0.337	0.0	55.16	-1.2252485	175.0
1996	0.0	0.0	25.13	0.394	0.0	68.34	-2.4423862	176.0
1996	1.0	1.0	42.49	0.585	1.0	57.49	-0.90880704	177.0
1998	1.0	0.0	41.9	0.483	1.0	52.62	-1.4911953	1.0
1998	0.0	0.0	35.38	0.736	1.0	50.31	-4.491743	2.0
1998	0.0	0.0	29.24	0.419	0.0	69.46	-12.943509	3.0
1998	0.0	0.0	32.74	0.686	1.0	53.62	-2.1317027	4.0
1998	0.0	0.0	32.54	0.813	1.0	52.54	-3.6112812	5.0
1998	0.0	0.0	45.15	0.619	1.0	48.6	-0.78850955	6.0
1998	0.0	0.0	35.56	0.616	1.0	58.49	-2.8730302	8.0
1998	0.0	0.0	35.48	0.606	1.0	57.56	-13.100289	9.0
1998	0.0	0.0	30.43	0.55	0.0	66.55	-1.8745946	10.0
1998	0.0	0.0	23.33	0.625	0.0	72.43	-2.5008955	11.0
1998	0.0	0.0	12.31	0.511	0.0	84.13	-13.167599	12.0
1998	1.0	0.0	44.83	0.276	0.0	53.09	-0.23914967	13.0
1998	0.0	0.0	37.11	0.504	1.0	49.76	-3.7138908	14.0
1998	0.0	0.0	29.29	0.4	0.0	65.24	-2.5396898	15.0
1998	0.0	0.0	24.33	0.415	0.0	67.97	-12.30849	16.0
1998	0.0	0.0	35.94	0.476	1.0	47.89	-2.1227639	17.0
1998	0.0	0.0	40.52	0.558	1.0	49.33	-1.9824765	18.0
1998	0.0	0.0	23.44	0.488	0.0	73.8	-1.7577978	19.0
1998	0.0	0.0	18.75	0.548	0.0	78.18	-12.798885	20.0
1998	0.0	0.0	45.57	0.225	1.0	40.37	-0.36508	22.0
1998	0.0	1.0	35.17	0.839	1.0	53.88	-1.3996521	23.0
1998	0.0	0.0	32.96	0.429	1.0	56.42	-4.1943717	24.0
1998	0.0	0.0	40.44	0.434	1.0	51.41	-13.580493	26.0
1998	0.0	0.0	30.39	0.612	1.0	59.85	-4.9761124	27.0
1998	0.0	1.0	48.84	0.612	1.0	45.2	-0.011734099	28.0
1998	0.0	0.0	36.02	0.46	1.0	57.32	-1.5493892	29.0
