subject_id	DPTEExp	Date	Time	Time2	LibCon	primReg	primcomp	primfem	primblack	genfem	genblack	GenIncompInfo	gentotopnsinpty	gentotopnsmanip	gentotitemsinpty	gentotitemsoutpty	gentotopensoutpty	manipvote	maniptherm	male	white	black	hispanic	nonwhite	polsoph	strngpid	strngpid1	polsoph1	symracism	symracism1	sexism	sexism1	MTurk	repubreg	primblackcomp	primfemcomp	primblackfem	primblackfemcomp	sophisticate	geninptyvote	inptygentherm	outptygentherm	inptygencomp	outptygencomp	genfemXgenincompinfo	genblackXgenincompinfo	genblackXgenfem	genblackXgenfemXgenincompinfo	gencompinfo	genfemXgenblack	genincompinfoXgenblack	thermdiff	strngpidfold	primmatch	republican	democrat	independent
33310	432	20120507	1115	"12:46:00 PM"	4	1	0	1	0	1	0	0	24		21	18	18	0	80	0	1	0	0	0	5	3	-0.08333333333333333	0.21428571428571427	3.25	0.1875	2.2	-0.07499999999999996	0	0	0	0	0	0	1	1	60	50	4	3	0	0	0	0	1	0	0	10	2	1	0	1	0
33505	432	20120508	1740	"01:13:00 PM"	1	2	0	1	1	1	0	1	14		11	3	5	0	33	0	0	1		1	0	3	-0.08333333333333333	-0.5	3.6666666666666665	0.29166666666666663	3.4	0.22499999999999998	0	1	0	0	1	0	0	1	0	0	3	3	1	0	0	0	0	0	0	0	2	0	0	1	0
33506	432	20120508	1744	"01:13:00 PM"	3	1	0	1	1	1	0	0	28		25	25	33	1	71	0	1	0	0	0	5	99		0.21428571428571427	4	0.375	2.2	-0.07499999999999996	0	0	0	0	1	0	0	1	72	69	3	3	0	0	0	0	1	0	0	3		1	0	0	0
33787	432	20120510	1640	"01:09:00 PM"	1	1	1	0	0	0	0	1	26		23	20	22	0	80	0	0	1	0	1	6	1	-0.4166666666666667	0.35714285714285715	1.25	-0.3125	1.2	-0.325	0	0	0	0	0	0	1	0	62	69		4	0	0	0	0	0	0	0	-7	4	1	0	1	0
34265	432	20120516	1020	"12:43:00 PM"	1	2	0	1	0	1	0	1			0	0	0	1	34	0	0	1	0	1	1	3	-0.08333333333333333	-0.35714285714285715	3	0.125	3.25	0.1875	0	1	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	2	0	0	1	0
34276	432	20120516	1103	"12:46:00 PM"	3	1	0	0	1	0	0	1	18		15	23	24	1	90	0	0	1	0	1	3	1	-0.4166666666666667	-0.07142857142857142	3	0.125	1.4	-0.275	0	0	0	0	0	0	0	0	70	63	2	4	0	0	0	0	0	0	0	7	4	1	0	1	0
34560	432	20120517	1038	"12:44:00 PM"	8	1	0	1	0	1	0	1	22		18	14	19	1	70	1	0	0	1	1	1	4	0.08333333333333333	-0.35714285714285715	4	0.375	1.6	-0.22499999999999998	0	0	0	0	0	0	0	1	60	49	3	3	1	0	0	0	0	0	0	11	1	0	0	0	1
34567	432	20120517	1105	"12:46:00 PM"	1	1	1	1	1	1	1	0	49		34	34	47	0	85	0	1	0	0	0	4	3	-0.08333333333333333	0.07142857142857142	1	-0.375	1	-0.375	0	0	1	1	1	1	1	1	95	50		2	0	0	1	0	1	1	0	45	2	1	0	1	0
34570	432	20120517	1109	"12:46:00 PM"	3	1	0	1	1	1	0	0	27		24	35	48	1	47	1	1	0	0	0	4	99		0.07142857142857142	3.75	0.3125	1.8	-0.175	0	0	0	0	1	0	1	0	58	40	4	3	0	0	0	0	1	0	0	18		1	0	0	0
34616	432	20120517	1552	"01:06:00 PM"	5	2	0	1	0	1	0	1	25		20	22	28	0	30	1	1	0	0	0	3	99		-0.07142857142857142	3.25	0.1875	3.6	0.275	0	1	0	0	0	0	0	0	41	69	3	3	1	0	0	0	0	0	0	-28		1	0	0	0
34619	432	20120517	1616	"01:07:00 PM"	4	1	0	1	0	1	0	1	23		22	24	28	1	60	0	0	1	0	1	7	2	-0.25	0.5	1	-0.375	1	-0.375	0	0	0	0	0	0	0	0	60	60	3	3	1	0	0	0	0	0	0	0	3	1	0	1	0
34623	432	20120517	1642	"01:09:00 PM"	4	1	0	1	1	1	0	0	30		23	15	17	1	79	1	1	0	0	0	1	3	-0.08333333333333333	-0.35714285714285715	3.25	0.1875	3	0.125	0	0	0	0	1	0	0	1	91	39	4	3	0	0	0	0	1	0	0	52	2	1	0	1	0
34695	432	20120518	1213	"12:50:00 PM"	1	1	0	0	1	0	0	0	8		7	24	28	1	83	0	1	0	0	0	6	1	-0.4166666666666667	0.35714285714285715	1.25	-0.3125	1.2	-0.325	0	0	0	0	0	0	0	1	82	28	3		0	0	0	0	1	0	0	54	4	1	0	1	0
34916	432	20120520	1951	"01:22:00 PM"	2	1	0	0	0	0	0	0	12		12	18	21	0	68	0	1	0	0	0	5	1	-0.4166666666666667	0.21428571428571427	1	-0.375	1	-0.375	0	0	0	0	0	0	0	1	71	55	4	4	0	0	0	0	1	0	0	16	4	1	0	1	0
34917	432	20120520	1951	"01:22:00 PM"	2	1	0	1	0	1	0	0	20		17	11	11	1	70	1	1	0	0	0	6	1	-0.4166666666666667	0.35714285714285715	1.75	-0.1875	1	-0.375	0	0	0	0	0	0	1	1	75	2	3	3	0	0	0	0	1	0	0	73	4	1	0	1	0
34921	432	20120520	1952	"01:22:00 PM"	1	1	1	0	0	0	0	1	17	17	14	19	22	1	90	0	1	0	0	0	6	1	-0.4166666666666667	0.35714285714285715	1	-0.375	1.8	-0.175	0	0	0	0	0	0	0	1	92	45		3	0	0	0	0	0	0	0	47	4	1	0	1	0
34923	432	20120520	1953	"01:22:00 PM"	3	1	0	0	0	0	0	1	6		6	23	26	1	51	1	0	0	0	1	4	3	-0.08333333333333333	0.07142857142857142	2.25	-0.0625	1.8	-0.175	0	0	0	0	0	0	1	1	87	17	3	2	0	0	0	0	0	0	0	70	2	1	0	1	0
34924	432	20120520	1953	"01:22:00 PM"	2	1	0	1	0	1	0	0	26		24	25	28	1	60	1	1	0	0	0	4	2	-0.25	0.07142857142857142	1.75	-0.1875	1.4	-0.275	0	0	0	0	0	0	1	1	62	43	4	4	0	0	0	0	1	0	0	19	3	1	0	1	0
34925	432	20120520	1954	"01:22:00 PM"	2	1	0	1	1	1	0	1	39		32	27	36	1	90	0	1	0	0	0	2	2	-0.25	-0.21428571428571427	2	-0.125	1.2	-0.325	0	0	0	0	1	0	0	1	84	25	4	4	1	0	0	0	0	0	0	59	3	1	0	1	0
35063	432	20120521	1053	"12:45:00 PM"	4	1	1	1	0	1	0	1	26		23	30	37	1	70	0	1	0	0	0	3	4	0.08333333333333333	-0.07142857142857142	2.5	0	1.2	-0.325	0	0	0	1	0	0	0	0	61	39		3	1	0	0	0	0	0	0	22	1	0	0	0	1
35067	432	20120521	1056	"12:45:00 PM"	4	1	0	1	0	1	0	0	24		23	21	23	1	70	0	1	0	0	0	3	2	-0.25	-0.07142857142857142	3.5	0.25	1.2	-0.325	0	0	0	0	0	0	1	1	79	50	3	3	0	0	0	0	1	0	0	29	3	1	0	1	0
35070	432	20120521	1100	"12:45:00 PM"	1	1	0	0	1	0	0	1	30		27	25	28	1	85	0	1	0	0	0	3	2	-0.25	-0.07142857142857142	2.25	-0.0625	1.8	-0.175	0	0	0	0	0	0	0	1	80	45	2	3	0	0	0	0	0	0	0	35	3	1	0	1	0
35078	432	20120521	1107	"12:46:00 PM"	4	1	1	1	0	1	0	1	33		26	22	26	0	30	1	1	0	0	0	4	99		0.07142857142857142	3.75	0.3125	2	-0.125	0	0	0	1	0	0	0	0	41	70		3	1	0	0	0	0	0	0	-29		1	0	0	0
35092	432	20120521	1127	"12:47:00 PM"	1	1	0	0	0	0	0	1	36		30	20	27	1	76	0	0	0	1	1	3	99		-0.07142857142857142	1	-0.375	1.4	-0.275	0	0	0	0	0	0	0	1	69	12	3	3	0	0	0	0	0	0	0	57		1	0	0	0
35163	432	20120521	1622	"01:08:00 PM"	3	1	1	1	1	1	1	0	14		12	30	32	1	61	0	1	0	0	0	3	2	-0.25	-0.07142857142857142	2.5	0	1.4	-0.275	0	0	1	1	1	1	0	0	50	60		3	0	0	1	0	1	1	0	-10	3	1	0	1	0
35300	432	20120522	1816	"01:16:00 PM"	3	1	0	0	1	0	0	0	26		24	33	38	0	64	1	1	0	0	0	5	3	-0.08333333333333333	0.21428571428571427	2.25	-0.0625	2	-0.125	0	0	0	0	0	0	1	1	70	55	3	3	0	0	0	0	1	0	0	15	2	1	0	1	0
35543	432	20120523	1202	"12:50:00 PM"	4	1	1	1	1	1	1	1	20		19	22	22	0	74	1	0	0	0	1	7	1	-0.4166666666666667	0.5	2	-0.125	2	-0.125	0	0	1	1	1	1	1	1	78	73		4	1	1	1	1	0	1	1	5	4	1	0	1	0
35568	432	20120523	1549	"01:05:00 PM"	4	1	1	0	0	0	0	0	27	27	23	24	27	0	60	0	1	0	0	0	0	99		-0.5	3.25	0.1875	2	-0.125	0	0	0	0	0	0	0	0	59	60		3	0	0	0	0	1	0	0	-1		1	0	0	0
36318	432	20120529	1038	"12:44:00 PM"	4	1	0	0	1	0	0	1	19		17	25	29	1	70	0	0	0	0	1	3	99		-0.07142857142857142	2	-0.125	2.6	0.025000000000000022	0	0	0	0	0	0	0	1	70	39	3	3	0	0	0	0	0	0	0	31		1	0	0	0
36319	432	20120529	1045	"12:44:00 PM"	3	1	1	1	1	1	1	0	27		25	20	21	0	88	0	0	0	0	1	5	3	-0.08333333333333333	0.21428571428571427	1.25	-0.3125	1.2	-0.325	0	0	1	1	1	1	0	1	80	55		4	0	0	1	0	1	1	0	25	2	1	0	1	0
36345	432	20120529	1605	"01:07:00 PM"	4	1	0	0	0	0	0	0	25		21	30	35	1	85	0	0	1	0	1	4	3	-0.08333333333333333	0.07142857142857142	1.75	-0.1875	2.8	0.07499999999999996	0	0	0	0	0	0	0	1	75	61	4	3	0	0	0	0	1	0	0	14	2	1	0	1	0
36350	432	20120529	1758	"01:14:00 PM"	2	1	0	0	1	0	0	0	41		31	24	28	0	85	1	1	0	0	0	7	1	-0.4166666666666667	0.5	1.5	-0.25	1.2	-0.325	0	0	0	0	0	0	1	1	92	20	4	3	0	0	0	0	1	0	0	72	4	1	0	1	0
36351	432	20120529	1802	"01:15:00 PM"	2	1	1	0	1	0	1	0	17		16	15	17	0	40	1	1	0	0	0	5	2	-0.25	0.21428571428571427	2	-0.125	1.8	-0.175	0	0	1	0	0	0	0	1	70	30		3	0	0	0	0	1	0	0	40	3	1	0	1	0
36352	432	20120529	1802	"01:15:00 PM"	2	1	1	1	0	1	0	0	19		18	1	1	1	79	0	1	0	0	0	5	1	-0.4166666666666667	0.21428571428571427	2.5	0	2	-0.125	0	0	0	1	0	0	1	1	50	10			0	0	0	0	1	0	0	40	4	1	0	1	0
36431	432	20120531	1101	"12:45:00 PM"	2	1	0	1	0	1	0	1	40		31	23	27	1	77	1	1	0	0	0	3	1	-0.4166666666666667	-0.07142857142857142	2.75	0.0625	1.6	-0.22499999999999998	0	0	0	0	0	0	1	1	40	29	3	3	1	0	0	0	0	0	0	11	4	1	0	1	0
36863	432	20120605	1038	"12:44:00 PM"	4	1	1	1	1	1	1	1	19		14	25	32	0	74	0	0	1	0	1	5	99		0.21428571428571427	2	-0.125	2	-0.125	0	0	1	1	1	1	0	1	83	87		3	1	1	1	1	0	1	1	-4		1	0	0	0
36874	432	20120605	1556	"01:06:00 PM"	2	1	1	0	1	0	1	0	15		14	25	26	1	70	0	1	0	0	0	2	1	-0.4166666666666667	-0.21428571428571427	2.25	-0.0625	1.2	-0.325	0	0	1	0	0	0	1	1	80	30		3	0	0	0	0	1	0	0	50	4	1	0	1	0
36878	432	20120605	1641	"01:09:00 PM"	4	1	1	0	1	0	1	0	15		15	20	24	0	90	0	0	0	1	1	1	4	0.08333333333333333	-0.35714285714285715	2.5	0	2	-0.125	0	0	1	0	0	0	0	1	97	85		4	0	0	0	0	1	0	0	12	1	0	0	0	1
36883	432	20120605	1754	"01:14:00 PM"	8	1	1	1	0	1	0	1	20		18	21	25	0	98	0	0	0	0	1	4	1	-0.4166666666666667	0.07142857142857142	3.5	0.25	1	-0.375	0	0	0	1	0	0	0	0	51	50		3	1	0	0	0	0	0	0	1	4	1	0	1	0
36932	432	20120606	1159	"12:49:00 PM"	2	1	1	1	1	1	1	0	25		23	3	3	1	80	0	1	0	0	0	5	1	-0.4166666666666667	0.21428571428571427	1.75	-0.1875	1.6	-0.22499999999999998	0	0	1	1	1	1	1	1	80	29		2	0	0	1	0	1	1	0	51	4	1	0	1	0
36935	432	20120606	1209	"12:50:00 PM"	2	1	1	1	1	1	1	1	12		12	24	25	1	90	1	1	0	0	0	5	1	-0.4166666666666667	0.21428571428571427	1.75	-0.1875	1.2	-0.325	0	0	1	1	1	1	1	1	74	40		4	1	1	1	1	0	1	1	34	4	1	0	1	0
36972	432	20120607	1049	"12:45:00 PM"	4	1	1	1	0	1	0	1	18		16	17	19	0	40	0	1	0	0	0	2	2	-0.25	-0.21428571428571427	2.75	0.0625	3.2	0.17500000000000004	0	0	0	1	0	0	0	1	84	16		3	1	0	0	0	0	0	0	68	3	1	0	1	0
36974	432	20120607	1056	"12:45:00 PM"	4	2	1	1	1	1	1	0	20		19	21	21	1	79	1	1	0	0	0	3	5	0.25	-0.07142857142857142	4	0.375	3.8	0.32499999999999996	0	1	1	1	1	1	0	1	85	40	4		0	0	1	0	1	1	0	45	2	1	1	0	0
36975	432	20120607	1102	"12:45:00 PM"	2	1	0	0	1	0	0	1	17		16	37	44	1	79	0	1	0	0	0	5	1	-0.4166666666666667	0.21428571428571427	1.75	-0.1875	1.2	-0.325	0	0	0	0	0	0	1	1	51	40	3	4	0	0	0	0	0	0	0	11	4	1	0	1	0
36977	432	20120607	1103	"12:46:00 PM"	5	2	0	0	1	0	0	0	10		10	3	5	0	72	0	1	0	0	0	4	5	0.25	0.07142857142857142	4.75	0.5625	2.8	0.07499999999999996	0	1	0	0	0	0	0	1	68	18	3	3	0	0	0	0	1	0	0	50	2	1	1	0	0
36980	432	20120607	1118	"12:47:00 PM"	3	1	1	1	0	1	0	0	14		14	2	2	1	72	0	0	0	0	1	6	1	-0.4166666666666667	0.35714285714285715	1.6666666666666667	-0.20833333333333331	2.25	-0.0625	0	0	0	1	0	0	1	1	74	20		1	0	0	0	0	1	0	0	54	4	1	0	1	0
36987	432	20120607	1553	"01:06:00 PM"	8	1	1	1	1	1	1	0	19		15	21	26	0	60	0	0	0	0	1	0	99		-0.5	4.5	0.5	2	-0.125	0	0	1	1	1	1	0	0	75	95		4	0	0	1	0	1	1	0	-20		1	0	0	0
36989	432	20120607	1602	"01:06:00 PM"	2	1	0	1	1	1	0	1	27		24	12	13	0	80	0	0	1	0	1	3	1	-0.4166666666666667	-0.07142857142857142	1.25	-0.3125	1	-0.375	0	0	0	0	1	0	0	1	79	50	3	3	1	0	0	0	0	0	0	29	4	1	0	1	0
36990	432	20120607	1602	"01:06:00 PM"	4	2	0	0	0	0	0	1	62		40	35	55	0	50	0	1	0	0	0	1	4	0.08333333333333333	-0.35714285714285715	2.5	0	2.4	-0.025000000000000022	0	1	0	0	0	0	1	1	50	50	3	3	0	0	0	0	0	0	0	0	1	0	0	0	1
37303	432	20120612	1053	"12:45:00 PM"	6	2	1	1	0	1	0	0	28		24	32	39	0	51	0	1	0	0	0	2	5	0.25	-0.21428571428571427	3.5	0.25	1.6	-0.22499999999999998	0	1	0	1	0	0	0	1	79	52	3		0	0	0	0	1	0	0	27	2	1	1	0	0
37305	432	20120612	1105	"12:46:00 PM"	1	1	1	1	1	1	1	0	60		40	31	41	0	61	0	0	0	0	1	1	3	-0.08333333333333333	-0.35714285714285715	3.25	0.1875	2	-0.125	0	0	1	1	1	1	0	1	79	41		1	0	0	1	0	1	1	0	38	2	1	0	1	0
37307	432	20120612	1112	"12:46:00 PM"	1	1	0	1	0	1	0	0	19		19	21	23	1	80	1	0	0	1	1	2	99		-0.21428571428571427	1	-0.375	1.8	-0.175	0	0	0	0	0	0	0	1	80	30	3	3	0	0	0	0	1	0	0	50		1	0	0	0
37329	432	20120612	1554	"01:06:00 PM"	3	1	0	1	0	1	0	0	37		30	29	42	0	75	0	1	0	0	0	1	2	-0.25	-0.35714285714285715	2.3333333333333335	-0.04166666666666663	1.6	-0.22499999999999998	0	0	0	0	0	0	0	1	75	46	3	2	0	0	0	0	1	0	0	29	3	1	0	1	0
37667	432	20120618	1054	"12:45:00 PM"	3	1	1	0	0	0	0	1	51		33	32	44	1	70	1	0	0	0	1	1	2	-0.25	-0.35714285714285715	3.75	0.3125	3.4	0.22499999999999998	0	0	0	0	0	0	0	0	56	71		3	0	0	0	0	0	0	0	-15	3	1	0	1	0
37706	432	20120618	1721	"01:12:00 PM"	5	1	0	1	0	1	0	0	27		22	20	22	0	60	0	0	0	0	1	4	2	-0.25	0.07142857142857142	4	0.375	2.6	0.025000000000000022	0	0	0	0	0	0	0	1	76	58	3	3	0	0	0	0	1	0	0	18	3	1	0	1	0
37708	432	20120618	1722	"01:12:00 PM"	3	1	0	0	0	0	0	0	19		18	22	24	1	60	0	0	0	0	1	0	99		-0.5	4.25	0.4375	2	-0.125	0	0	0	0	0	0	0	1	60	55	3	3	0	0	0	0	1	0	0	5		1	0	0	0
37711	432	20120618	1728	"01:12:00 PM"	2	1	0	1	0	1	0	0	16		15	24	29	1	49	1	1	0	0	0	1	3	-0.08333333333333333	-0.35714285714285715	2	-0.125	2.8	0.07499999999999996	0	0	0	0	0	0	0	0	38	30	2	2	0	0	0	0	1	0	0	8	2	1	0	1	0
