circyr	manyr	stpete_m	tampa_m	gopmarg	gopvote	demvote	totalvotes	gopmargpct	gdp	gdp_last	stpete_yrafter	tampa_yrafter	stpete_prevelexyrafter	tampa_prevelexyrafter	didr_tplusone
1932	1933	10395	42012	-7059981	15761532	22821513	39752454	-17.75986	59.5		10295	41399			
1936	1937	13310	49373	-11073857	16683574	27757431	45654388	-24.25584	84.9	59.5	14233	51948	10295	41399	9.989272
1940	1941	16261	55434	-4966106	22348343	27314449	49912852	-9.949553	102.9	84.9	17364	61280	14233	51948	7.884899
1944	1945	22855	89182	-3594987	22017929	25612916	47977092	-7.493132	224.6	102.9	25744	93097	17364	61280	19.72131
1948	1949	31264	92659	-2188055	21991292	24179347	48794710	-4.484205	274.8	224.6	34440	96190	25744	93097	-4.289214
1952	1953	45841	106607	6700439	34075529	27375090	61751942	10.85057	367.7	274.8	49968	109468	34440	96190	-1.411225
1956	1957	77588	124812	9551152	35579180	26028028	62021979	15.39962	450.1	367.7	88106	130430	49968	109468	-7.859575
1960	1961	111528	142667	-112827	34108157	34220984	68832483	-0.1639153	543.3	450.1	114973	147309	88106	130430	-3.808115
1964	1965	131537	151107	-15953286	27175754	43129040	70641539	-22.58344	685.8	543.3	135620	157696	114973	147309	-3.497934
1968	1969	154532	161892	511944	31783783	31271839	73199999	0.6993771	942.5	685.8	159084	160561	135620	157696	-6.444337
1972	1973	177397	165943	17995488	47168710	29173222	77744030	23.1471	1282.4	942.5	185941	171458	159084	160561	-4.465597
1976	1977	191352	167404	-1683247	39148634	40831881	81540780	-2.064301	1877.6	1282.4	195823	174772	185941	171458	-1.772285
1980	1981	263989	189391	8423115	43903230	35480115	86509678	9.736616	2862.5	1877.6	231812	188865	195823	174772	-5.204944
1984	1985	267266	208798	16878120	54455472	37577352	92653233	18.21644	4040.7	2862.5	272403	214968	231812	188865	-2.972684
1988	1989	335937	257046	7077121	48886597	41809476	91594686	7.726563	5252.6	4040.7	349460	268681	272403	214968	-3.776485
1992	1993	358051	295436	-5805256	39104550	44909806	104426611	-5.559173	6539.3	5252.6	356909	285330	349460	268681	1.432489
1996	1997	340878	255142	-8201370	39198755	47400125	96275640	-8.518635	8100.2	6539.3	342189	240990	356909	285330	-5.079058
2000	2001	325633	213032	-547398	50462412	51009810	105425985	-0.5192249	10289.7	8100.2	331903	212983	342189	240990	-3.25224
2004	2005	330091	226573	3012457	62039572	59027115	122303590	2.463098	12277	10289.7	319349	225676	331903	212983	4.632265
2008	2009	292471	204106	-9549105	59950323	69499428	131473705	-7.263129			292471	204106	319349	225676	1.068918
2012	2013	240024	110540	-4984100	60934407	65918507	129235558	-3.856601			218208	104857	292471	204106	-7.734047
