ID	day	cars	underdog	random_network
301.0	4.0	1.0	1.0	1.0
301.0	2.0	1.0	0.0	1.0
301.0	7.0	0.0	0.0	1.0
302.0	1.0	1.0	1.0	1.0
302.0	4.0	1.0	0.0	1.0
302.0	4.0	0.0	0.0	1.0
303.0	5.0	1.0	1.0	1.0
303.0	1.0	1.0	0.0	1.0
303.0	5.0	0.0	0.0	1.0
303.0	6.0	0.0	1.0	1.0
305.0	1.0	1.0	1.0	1.0
305.0	3.0	1.0	0.0	1.0
305.0	8.0	0.0	0.0	1.0
306.0	3.0	1.0	1.0	1.0
307.0	8.0	1.0	1.0	1.0
307.0	2.0	1.0	0.0	1.0
307.0	8.0	0.0	0.0	1.0
307.0	8.0	0.0	1.0	1.0
308.0	7.0	1.0	1.0	1.0
308.0	2.0	1.0	0.0	1.0
308.0	7.0	0.0	0.0	1.0
309.0	6.0	0.0	1.0	1.0
310.0	4.0	1.0	1.0	1.0
310.0	3.0	1.0	0.0	1.0
310.0	7.0	0.0	0.0	1.0
310.0	2.0	0.0	1.0	1.0
312.0	3.0	1.0	1.0	1.0
312.0	6.0	0.0	0.0	1.0
312.0	5.0	0.0	1.0	1.0
314.0	2.0	1.0	1.0	1.0
314.0	4.0	1.0	0.0	1.0
314.0	7.0	0.0	0.0	1.0
314.0	5.0	0.0	1.0	1.0
317.0	3.0	1.0	1.0	1.0
317.0	4.0	0.0	1.0	1.0
319.0	6.0	1.0	1.0	1.0
319.0	6.0	1.0	0.0	1.0
319.0	7.0	0.0	0.0	1.0
324.0	4.0	1.0	0.0	1.0
324.0	7.0	0.0	0.0	1.0
325.0	3.0	1.0	1.0	1.0
325.0	3.0	1.0	0.0	1.0
325.0	5.0	0.0	1.0	1.0
327.0	3.0	1.0	0.0	1.0
327.0	6.0	0.0	0.0	1.0
327.0	2.0	0.0	1.0	1.0
329.0	6.0	1.0	1.0	1.0
329.0	4.0	1.0	0.0	1.0
331.0	3.0	1.0	0.0	1.0
331.0	5.0	0.0	1.0	1.0
333.0	4.0	1.0	0.0	1.0
337.0	4.0	1.0	1.0	1.0
337.0	4.0	1.0	0.0	1.0
338.0	8.0	1.0	1.0	1.0
338.0	4.0	1.0	0.0	1.0
339.0	3.0	1.0	1.0	1.0
339.0	2.0	1.0	0.0	1.0
339.0	5.0	0.0	0.0	1.0
339.0	8.0	0.0	1.0	1.0
341.0	7.0	1.0	1.0	1.0
343.0	3.0	1.0	1.0	1.0
344.0	7.0	1.0	1.0	1.0
344.0	2.0	1.0	0.0	1.0
344.0	7.0	0.0	0.0	1.0
346.0	2.0	0.0	1.0	1.0
347.0	5.0	0.0	1.0	1.0
348.0	7.0	1.0	1.0	1.0
348.0	5.0	0.0	1.0	1.0
349.0	2.0	1.0	1.0	1.0
349.0	4.0	1.0	0.0	1.0
349.0	7.0	0.0	0.0	1.0
350.0	3.0	1.0	1.0	1.0
351.0	3.0	1.0	1.0	1.0
351.0	1.0	1.0	0.0	1.0
351.0	5.0	0.0	0.0	1.0
351.0	7.0	0.0	1.0	1.0
353.0	5.0	1.0	1.0	1.0
353.0	2.0	1.0	0.0	1.0
353.0	7.0	0.0	0.0	1.0
353.0	2.0	0.0	1.0	1.0
354.0	2.0	1.0	1.0	1.0
354.0	3.0	1.0	0.0	1.0
354.0	4.0	0.0	0.0	1.0
354.0	8.0	0.0	1.0	1.0
355.0	2.0	1.0	1.0	1.0
355.0	5.0	1.0	0.0	1.0
355.0	6.0	0.0	0.0	1.0
357.0	3.0	1.0	1.0	1.0
357.0	1.0	1.0	0.0	1.0
357.0	3.0	0.0	0.0	1.0
358.0	3.0	1.0	0.0	1.0
358.0	5.0	0.0	0.0	1.0
358.0	5.0	0.0	1.0	1.0
364.0	4.0	1.0	0.0	1.0
364.0	6.0	0.0	0.0	1.0
364.0	7.0	0.0	1.0	1.0
365.0	3.0	1.0	0.0	1.0
366.0	7.0	1.0	1.0	1.0
366.0	2.0	1.0	0.0	1.0
366.0	7.0	0.0	0.0	1.0
366.0	3.0	0.0	1.0	1.0
368.0	8.0	1.0	0.0	1.0
368.0	8.0	0.0	0.0	1.0
369.0	2.0	1.0	1.0	1.0
369.0	4.0	1.0	0.0	1.0
369.0	5.0	0.0	0.0	1.0
370.0	4.0	1.0	0.0	1.0
373.0	5.0	1.0	1.0	1.0
373.0	2.0	1.0	0.0	1.0
373.0	5.0	0.0	0.0	1.0
373.0	5.0	0.0	1.0	1.0
375.0	6.0	1.0	1.0	1.0
375.0	6.0	0.0	1.0	1.0
376.0	4.0	1.0	1.0	1.0
376.0	2.0	1.0	0.0	1.0
377.0	5.0	1.0	0.0	1.0
377.0	4.0	0.0	0.0	1.0
378.0	1.0	1.0	1.0	1.0
378.0	2.0	0.0	0.0	1.0
379.0	3.0	1.0	0.0	1.0
380.0	3.0	1.0	0.0	1.0
381.0	6.0	1.0	1.0	1.0
381.0	8.0	0.0	0.0	1.0
381.0	4.0	0.0	1.0	1.0
382.0	2.0	1.0	1.0	1.0
385.0	5.0	1.0	1.0	1.0
385.0	5.0	0.0	1.0	1.0
386.0	5.0	1.0	1.0	1.0
386.0	3.0	1.0	0.0	1.0
387.0	5.0	1.0	1.0	1.0
387.0	2.0	1.0	0.0	1.0
387.0	5.0	0.0	1.0	1.0
388.0	4.0	1.0	0.0	1.0
393.0	1.0	1.0	0.0	1.0
393.0	6.0	0.0	1.0	1.0
394.0	2.0	1.0	1.0	1.0
394.0	6.0	0.0	0.0	1.0
396.0	3.0	1.0	1.0	1.0
396.0	3.0	1.0	0.0	1.0
396.0	8.0	0.0	0.0	1.0
397.0	4.0	1.0	1.0	1.0
397.0	3.0	1.0	0.0	1.0
397.0	2.0	0.0	1.0	1.0
400.0	4.0	1.0	1.0	1.0
400.0	5.0	0.0	0.0	1.0
401.0	5.0	1.0	0.0	1.0
407.0	6.0	1.0	1.0	1.0
407.0	6.0	1.0	0.0	1.0
407.0	6.0	0.0	0.0	1.0
407.0	6.0	0.0	1.0	1.0
408.0	3.0	1.0	1.0	1.0
408.0	5.0	0.0	0.0	1.0
409.0	1.0	1.0	0.0	1.0
410.0	1.0	1.0	0.0	1.0
412.0	4.0	1.0	0.0	1.0
412.0	4.0	0.0	1.0	1.0
413.0	5.0	1.0	1.0	1.0
415.0	4.0	1.0	1.0	1.0
415.0	4.0	0.0	0.0	1.0
415.0	7.0	0.0	1.0	1.0
419.0	3.0	0.0	1.0	1.0
420.0	3.0	1.0	1.0	1.0
423.0	2.0	1.0	0.0	1.0
424.0	3.0	1.0	0.0	1.0
425.0	2.0	1.0	1.0	1.0
425.0	3.0	1.0	0.0	1.0
425.0	7.0	0.0	0.0	1.0
425.0	5.0	0.0	1.0	1.0
427.0	2.0	1.0	0.0	1.0
428.0	6.0	1.0	1.0	1.0
428.0	3.0	1.0	0.0	1.0
428.0	4.0	0.0	1.0	1.0
429.0	3.0	1.0	1.0	1.0
429.0	6.0	1.0	0.0	1.0
429.0	7.0	0.0	0.0	1.0
429.0	6.0	0.0	1.0	1.0
430.0	8.0	0.0	1.0	1.0
431.0	3.0	0.0	1.0	1.0
432.0	3.0	1.0	1.0	1.0
432.0	3.0	1.0	0.0	1.0
432.0	6.0	0.0	0.0	1.0
433.0	3.0	1.0	1.0	1.0
433.0	2.0	1.0	0.0	1.0
433.0	8.0	0.0	0.0	1.0
433.0	3.0	0.0	1.0	1.0
434.0	5.0	1.0	0.0	1.0
434.0	8.0	0.0	0.0	1.0
434.0	5.0	0.0	1.0	1.0
437.0	2.0	1.0	1.0	1.0
437.0	2.0	1.0	0.0	1.0
437.0	6.0	0.0	0.0	1.0
437.0	6.0	0.0	1.0	1.0
438.0	5.0	1.0	1.0	1.0
438.0	2.0	1.0	0.0	1.0
438.0	5.0	0.0	0.0	1.0
439.0	2.0	1.0	1.0	1.0
439.0	1.0	1.0	0.0	1.0
440.0	2.0	1.0	0.0	1.0
441.0	2.0	1.0	1.0	1.0
441.0	2.0	1.0	0.0	1.0
441.0	7.0	0.0	0.0	1.0
441.0	4.0	0.0	1.0	1.0
442.0	3.0	1.0	0.0	1.0
503.0	1.0	1.0	1.0	0.0
504.0	1.0	1.0	1.0	0.0
504.0	2.0	0.0	1.0	0.0
505.0	3.0	0.0	1.0	0.0
508.0	2.0	1.0	1.0	0.0
508.0	3.0	0.0	1.0	0.0
512.0	3.0	1.0	1.0	0.0
512.0	7.0	0.0	1.0	0.0
