"State"	"PreDist"	"PostDist"	"Group"	"Treatment"	"TreatDist"	"ControlDist"	"Registrants_U"	"Turnout06_U"	"Turnout08_U"	"Turnout10_U"	"Turnout12_U"	"PctFem_U"	"Pct20_U"	"Pct30_U"	"Pct55_U"	"Registrants_M"	"Turnout06_M"	"Turnout08_M"	"Turnout10_M"	"Turnout12_M"	"PctFem_M"	"Pct20_M"	"Pct30_M"	"Pct55_M"
"AL"	1	1	"Black"	"Inc"	7	1	81200	0.377266009852217	0.706527093596059	0.474199507389163	0.677179802955665	62.493842364532	7.91995073891626	53.121921182266	38.9581280788177	80891	0.474683544303797	0.717299578059072	0.584388185654008	0.710447306069296	60.5485232067511	6.11814345991561	54.2194092827004	39.662447257384
"AL"	1	7	"Black"	"Inc"	7	1	948	0.474683544303797	0.717299578059072	0.584388185654008	0.724683544303797	60.5485232067511	6.11814345991561	54.2194092827004	39.662447257384	948	0.474683544303797	0.717299578059072	0.584388185654008	0.724683544303797	60.5485232067511	6.11814345991561	54.2194092827004	39.662447257384
"AL"	2	2	"Black"	"Inc"	7	2	67466	0.426585242937183	0.70431031927193	0.529777962232828	0.672679571932529	62.139448018261	8.53318708682892	52.8947914505084	38.5720214626627	67466	0.431352459016393	0.726828499369483	0.538067465321564	0.683357034394372	60.7424337957125	10.0961538461538	53.3732660781842	36.530580075662
"AL"	2	7	"Black"	"Inc"	7	2	12688	0.431352459016393	0.726828499369483	0.538067465321564	0.703656998738966	60.7424337957125	10.0961538461538	53.3732660781841	36.530580075662	12688	0.431352459016393	0.726828499369483	0.538067465321564	0.703656998738966	60.7424337957125	10.0961538461538	53.3732660781841	36.530580075662
"AL"	3	2	"Black"	"Inc"	7	2	6298	0.493489996824389	0.752778659892029	0.56144807875516	0.704826929183868	64.1949825341378	9.20927278501111	57.0498570974913	33.7408701174976	6298	0.414852371011035	0.655055174470623	0.476826722338205	0.628057711831722	62.5767968983001	14.0411571726812	49.925439904563	36.0334029227558
"AL"	3	3	"Black"	"Inc"	7	3	67118	0.412616585714711	0.682424982865997	0.506525820197265	0.645951905599094	61.3561190738699	7.57471915134539	52.2199707976996	40.205310050955	67118	0.414852371011035	0.655055174470623	0.476826722338205	0.622429020854365	62.5767968983	14.0411571726812	49.9254399045631	36.0334029227557
"AL"	3	6	"Black"	"Inc"	7	6	986	0.596348884381339	0.757606490872211	0.584178498985801	0.610547667342799	55.6795131845842	6.89655172413793	53.0425963488844	40.0608519269777	986	0.411764705882353	0.658511722731906	0.477124183006536	0.532299925990084	62.6011872638963	13.8094381483481	50.1888828926065	36.0016789590454
"AL"	3	7	"Black"	"Inc"	7	2	16765	0.414852371011035	0.655055174470623	0.476826722338205	0.618252311362959	62.5767968983	14.0411571726812	49.9254399045631	36.0334029227557	16765	0.414852371011035	0.655055174470623	0.476826722338205	0.618252311362959	62.5767968983	14.0411571726812	49.9254399045631	36.0334029227557
"AL"	3	7	"Black"	"Inc"	7	3	16765	0.414852371011035	0.655055174470623	0.476826722338205	0.618252311362959	62.5767968983	14.0411571726812	49.9254399045631	36.0334029227557	16765	0.414852371011035	0.655055174470623	0.476826722338205	0.618252311362959	62.5767968983	14.0411571726812	49.9254399045631	36.0334029227557
"AL"	3	7	"Black"	"Inc"	7	6	16765	0.414852371011035	0.655055174470623	0.476826722338205	0.618252311362959	62.5767968983	14.0411571726812	49.9254399045631	36.0334029227557	16677	0.411764705882353	0.658511722731906	0.477124183006536	0.619715776218744	62.6011872638964	13.809438148348	50.1888828926066	36.0016789590454
"AL"	4	4	"Black"	"Inc"	7	4	12349	0.432585634464329	0.696088752125678	0.502793748481658	0.668961049477691	59.5918697870273	7.36091991254353	49.2266580289902	43.4124220584663	12212	0.391959798994975	0.738693467336683	0.491206030150754	0.679982497571564	62.4371859296482	6.90954773869347	51.7587939698493	41.3316582914573
"AL"	4	5	"Black"	"Inc"	7	5	302	0.503311258278146	0.794701986754967	0.572847682119205	0.758278145695364	59.6026490066225	7.28476821192053	49.3377483443709	43.3774834437086	300	0.396640826873385	0.755813953488372	0.493540051679587	0.718002521502161	61.8863049095607	5.16795865633075	52.4547803617571	42.3772609819121
"AL"	4	6	"Black"	"Inc"	7	6	205	0.473170731707317	0.75609756097561	0.51219512195122	0.209756097560976	59.0243902439024	5.85365853658537	38.0487804878049	56.0975609756098	203	0.379533678756477	0.744818652849741	0.493523316062176	0.217010691153089	63.0829015544041	4.66321243523315	52.7202072538861	42.6165803108807
"AL"	4	7	"Black"	"Inc"	7	4	796	0.391959798994975	0.738693467336683	0.491206030150754	0.67713567839196	62.4371859296482	6.90954773869347	51.7587939698493	41.3316582914573	796	0.391959798994975	0.738693467336683	0.491206030150754	0.67713567839196	62.4371859296482	6.90954773869347	51.7587939698493	41.3316582914573
"AL"	4	7	"Black"	"Inc"	7	5	796	0.391959798994975	0.738693467336683	0.491206030150754	0.67713567839196	62.4371859296482	6.90954773869347	51.7587939698493	41.3316582914573	774	0.396640826873385	0.755813953488372	0.493540051679587	0.683462532299742	61.8863049095607	5.16795865633075	52.4547803617571	42.3772609819121
"AL"	4	7	"Black"	"Inc"	7	6	796	0.391959798994975	0.738693467336683	0.491206030150754	0.67713567839196	62.4371859296482	6.90954773869347	51.7587939698493	41.3316582914573	772	0.379533678756477	0.744818652849741	0.493523316062176	0.676165803108808	63.0829015544041	4.66321243523316	52.720207253886	42.6165803108808
