Municipality	Casualty	Pop_Density	Income_PC	HHI_BS	HHI_BC	HHI_SC	Avg_Age	Avg_Age_Sqr
"Velika Kladusa"	2.052619642	159.3614458	10092.8971	0.874009057	0.899435445	0.035728774	25.80023815	665.6522886
"Cazin"	1.466668769	178.1151685	7635.556467	0.960973649	0.970755334	0.010742002	26.55410115	705.120288
"Bihac"	2.212577051	102.8081395	20270.28785	0.5579775	0.598700696	0.148697329	29.95661794	897.3989583
"Bosanska Dubica (Kozarska Dubica)"	1.167499842	63.33867735	25089.06537	0.576875644	0.190493839	0.672702619	34.83177245	1213.252372
"Prijedor"	4.685320278	134.9436451	17292.28828	0.430787879	0.395122147	0.379813046	31.87251984	1015.857521
"Bosanska Gradiska (Gradiska)"	1.007103078	78.70603675	29988.29493	0.494210492	0.227531032	0.549107361	33.2677577	1106.743702
"Laktasi"	0.797801019	76.88659794	17174.94637	0.797182303	0.076058724	0.740918149	33.27215741	1107.036459
"Srbac"	0.595238095	48.21192053	18125.09158	0.848395602	0.038291955	0.881135897	33.64842033	1132.216191
"Prnjavor"	1.132717033	74.69047619	12630.41122	0.613649301	0.129429081	0.67910207	33.01994475	1090.316751
"Derventa"	1.65341925	109.2630561	18655.87991	0.339831659	0.324387461	0.397525689	32.86762024	1080.280461
"Bosanski Brod"	1.801511512	145.8888889	51887.98406	0.277126913	0.344294979	0.375668618	32.24219345	1039.559038
"Brcko"	1.894393281	177.7423935	20489.66643	0.366000166	0.372424193	0.232811708	30.61292752	937.1513315
"Bijeljina"	1.074359715	132.1362398	18827.48381	0.4950979	0.306767423	0.586725824	32.9360591	1084.783989
"Banja Luka"	0.919812767	157.9435028	31953.16109	0.46152163	0.14713888	0.46094542	32.56276445	1060.333628
"Celinac"	1.277186982	51.69337017	15775.02271	0.819768289	0.073616738	0.880601435	30.96617325	958.9038857
"Tesanj"	1.551155116	218.3783784	18202.68152	0.667619923	0.611524243	0.153255779	28.19358498	794.8782342
"Maglaj"	1.991334009	112.6961039	22577.41772	0.392639194	0.373695412	0.262814325	29.6704734	880.3369919
"Srebrenik"	0.846048513	164.9032258	9951.095462	0.655135796	0.690315397	0.108452694	29.50437696	870.5082596
"Tuzla"	1.024935799	434.3828383	36661.12538	0.397412904	0.39727772	0.154497852	31.90332249	1017.821986
"Mrkonjic Grad"	1.770396058	39.99270073	17609.12575	0.681332383	0.103088829	0.704964126	34.30912575	1177.11611
"Kotor Varos"	2.756899031	65.80892857	10055.97916	0.345912723	0.295663339	0.341999275	27.81802024	773.8422502
"Teslic"	1.171183212	70.74940898	14359.74204	0.456484964	0.190530082	0.462922236	29.48776189	869.5281011
"Zepce"	1.476095097	109.3619048	12668.55351	0.406443354	0.436917923	0.336765698	27.69150048	766.8191988
"Zavidovici"	1.565670702	96.88813559	18699.98601	0.498034979	0.513783476	0.175595629	28.39782031	806.4361982
"Banovici"	1.124482888	146.9060773	39607.74727	0.615616896	0.701116659	0.153571673	28.49652125	812.0517233
"Zivince"	0.795867331	188.257732	16925.65212	0.748676086	0.742927308	0.068708509	27.72581823	768.7209964
"Bosansko Grahovo (Grahovo)"	2.129707616	10.65512821	24338.58741	0.947664115	0.025894608	0.923425532	37.02177837	1370.612073
"Glamoc"	1.334074486	11.57444853	20143.01596	0.67724472	0.16681803	0.776120147	35.94755023	1292.226367
"Sipovo"	1.232428269	33.64794816	17905.64221	0.675096603	0.188371623	0.789662716	32.8958213	1082.135059
"Donji Vakuf"	1.169328553	70.52873563	16688.23338	0.483378352	0.525283245	0.364328018	29.30573664	858.8261998
"Travnik"	1.854495597	125.660746	19013.61188	0.382933613	0.413380469	0.309691859	28.96654275	839.0605989
"Zenica"	1.005380815	288.1524752	21610.10741	0.465357405	0.465240256	0.154425709	30.14827821	908.9186789
"Kakanj"	1.015192136	148.4084881	21620.64343	0.482026713	0.457820719	0.248232023	28.39190349	806.1001835
"Vares"	1.607890826	56.93076923	15593.34324	0.25374758	0.361817889	0.336429609	32.52378057	1057.796303
"Olovo"	1.669025714	41.55882353	19575.43053	0.636297878	0.714719808	0.163125067	29.90991389	894.6029492
"Kladanj"	1.418792782	49.44615385	14980.2738	0.602042208	0.720922362	0.243724328	29.64614188	878.8937283
"Sekovici"	1.952435352	48.38693467	13052.23803	0.906295384	0.032879348	0.936755855	30.7204798	943.7478792
"Bratunac"	10.3334424	115.1335616	11111.15738	0.536539557	0.639375006	0.340143309	27.40242125	750.8926904
"Srebrenica"	20.85583374	68.79174484	16670.92129	0.630288624	0.750943779	0.225749898	27.870234	776.7499435
"Livno"	0.231527094	40.84507042	15004.97537	0.124016575	0.626656637	0.648580218	32.33848522	1045.777626
"Bugojno"	1.695493613	129.8864266	22862.14251	0.34820214	0.384996088	0.286800258	28.91799782	836.2505982
"Gornji Vakuf - Uskopolje"	2.509828839	62.63930348	14068.42461	0.554176064	0.500853461	0.420882309	27.90887971	778.9055667
"Novi Travnik"	1.56285612	126.9132231	22223.61866	0.314631477	0.387443802	0.329819716	27.96838472	782.230544
"Vitez"	3.607451811	175.2138365	22011.19925	0.371844505	0.435132714	0.412500855	28.43223016	808.3917118
"Busovaca"	1.949255787	119.4873418	11141.32104	0.419171963	0.465265458	0.452878585	28.05964299	787.3435647
"Fojnica"	1.865488463	53.25490196	13611.74521	0.483126283	0.453516416	0.397230676	29.90310506	894.195692
"Kiseljak"	1.791921867	146.4484848	15585.95431	0.378336627	0.469130549	0.492153941	29.56219997	873.9236669
"Visoko"	1.43847487	199.8268398	24544.54073	0.640593722	0.708283622	0.137546847	30.58017764	935.1472647
"Breza"	1.559161518	237.2191781	19373.15932	0.666942644	0.712131268	0.101529441	31.75469192	1008.360459
"Ilijas"	2.211721728	77.96904025	12394.85388	0.435494623	0.370798787	0.399081962	32.48133736	1055.037277
"Sokolac"	2.721225559	21.60087083	29165.75959	0.567814364	0.300622188	0.683737868	34.70953437	1204.751776
"Han Pijesak"	2.394454946	18.56140351	37188.4058	0.505887849	0.399501958	0.57766645	33.98353812	1154.880863
"Tomislavgrad"	0.276583692	31.03309204	9892.865474	0.09164526	0.783382712	0.847245515	31.95751275	1021.282621
"Prozor (Prozor-Rama)"	2.343117409	41.42557652	9326.518219	0.363388516	0.525926458	0.618134067	29.10260628	846.961692
"Jablanica"	2.166889922	42.1627907	23181.152	0.681420177	0.609063878	0.155130768	30.21960444	913.2244928
"Konjic"	2.260814075	40.29201102	18772.77907	0.457515579	0.451386021	0.221675153	31.76570263	1009.059864
"Kresevo"	1.663942951	45.17449664	19708.36428	0.222623283	0.584410645	0.69536279	32.46642401	1054.068688
"Hadzici"	3.5	88.64468864	16455	0.526907387	0.608056597	0.23853672	30.89039256	954.2163526
"Novi Grad Sarajevo"	2.345259706	2846.166667	24211.46132	0.426352615	0.45791676	0.234979269	30.7176868	943.5762824
"Vogosca"	2.884732422	342.3194444	61510.36637	0.445277502	0.470526044	0.323532299	30.51501197	931.1659555
"Centar Sarajevo"	1.983956815	2402.606061	60437.4795	0.415452327	0.449474031	0.174990633	34.30594935	1176.898161
"Rogatica"	9.318409318	33.09939759	19029.30203	0.515849524	0.600148084	0.380930287	33.58920284	1128.234547
"Visegrad"	7.835275249	47.21380846	29690.92882	0.529584846	0.633952152	0.316585796	34.03919996	1158.667134
"Posusje"	0.116726976	37.1670282	12771.68204	0.000455235	0.98966991	0.989495129	31.45126649	989.1821637
"Grude"	0.195622937	74.01809955	12686.33085	0.00045614	0.990708031	0.99040286	35.7882076	1280.795804
"Siroki Brijeg"	0.173048601	70	9950.552283	0.005155812	0.988770472	0.983712143	33.12662003	1097.372955
"Nevesinje"	4.471207087	15.85949506	17487.47231	0.620384287	0.216503009	0.727372383	36.74543189	1350.226765
"Kalinovik"	5.913863295	6.37568306	18614.09899	0.51567047	0.36411689	0.601929142	38.44203985	1477.790428
"Gacko"	3.364849833	14.6576087	25758.4353	0.52215035	0.354971517	0.614780443	32.9223211	1083.879226
"Cajnice"	3.126395712	32.56727273	20899.95534	0.490549916	0.448750827	0.525235664	34.10451094	1163.117667
"Rudo"	1.97044335	33.63662791	9676.086769	0.583963271	0.270073109	0.70391549	35.13611615	1234.546658
"Ljubuski"	0.176429076	96.72354949	15410.26817	0.054061382	0.872190133	0.919630297	33.74121383	1138.469511
"Citluk"	0.232049327	83.33149171	33593.84738	0.006467801	0.97551217	0.981505579	32.8437645	1078.712867
"Capljina"	0.83925113	108.9140625	25395.66746	0.228988132	0.448188087	0.456231544	33.20706908	1102.709437
"Neum"	0.138728324	19.22222222	31690.17341	0.045980111	0.837024646	0.833856614	33.51479769	1123.241664
"Ljubinje"	0.67114094	12.79754601	29568.31256	0.831742899	0.07219546	0.889214591	35.79110738	1281.003368
"Bileca"	0.767841012	20.98578199	22280.03613	0.698879251	0.143746742	0.797145828	33.84970641	1145.802624
"Bosanska Krupa"	2.258230453	74.76923077	11177.89781	0.617135833	0.736726571	0.234992526	28.94337277	837.7188274
