chamber	state_num	shor_mediandiff	rules	label	majroll_rate	majparty_size	score_1996	intraparty_het	citizen	senate	majroll_rate_fp	hearing_jan	reporting_jan	vote_jan	majleader_jan	majcom_jan	majsets_jan	comblock_jan	comblock2_jan	block_jan	majsets_int_comblock2	majroll_rate1	majroll_rate2	npat_interpartyhet	rules_change	shor_intraparty_het	npat_intraparty_het	ar_intraparty_het	_est_m2	_est_m3	_est_m4	_est_m5	_Icomblock2_1	_IcomXmajse_1	_est_m6	majblock_rate_fp	majblock_rate_fp2	FPVs	majblocks	majrolls	majsuccesses	majdisappointments	minsuccesses	minsuccess_rate_fp	minsuccess_rate_fp2	majdisappointment_rate_fp	mindisappointments	mindisappointment_rate_fp
"Alabama_H"	1	1.0	1	"AL_H"	0.026490066	0.6571429	0.067	0.6844197	0.0	0.0	0.011111111	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.026490066	0.026490066	1.2145641		0.267197	0.7551864	0.6000779	1	1	1	1	1	1.0	1	1.1	0.011	92.0	1.0	1.0	89.0	1.0	74.0	0.8043478	0.008043478	0.010869565	0.0	0.0
"Alabama_S"	1	1.0	1	"AL_S"	0.024242423	0.6571429	0.067	0.3068182	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.024242423	0.024242423	1.0774801		0.7141604	1.154306	0.8053601	1	1	1	1	1	1.0	1	1.5	0.015	68.0	1.0	0.0	66.0	1.0	51.0	0.75	0.0075	0.014705882	1.0	0.014705882
"Alaska_H"	2	1.41	1	"AK_H"	0.038690478	0.65	0.232	0.5714286	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.038690478	0.038690478	1.529093		0.1229526	1.0831758	0.7835451	1	1	1	1	0	0.0	1	0.7	0.0069999998	140.0	1.0	0.0	139.0	0.0	80.0	0.5714286	0.0057142857	0.0	0.0	0.0
"Alaska_S"	2	1.41	1	"AK_S"	0.03021978	0.75	0.232	0.0	0.0	1.0	0.041666668	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.03021978	0.03021978	2.46294		0.0865358	0.5516717	0.8029106	1	1	1	1	0	0.0	1	19.3	0.19299999	119.0	23.0	4.0	92.0	0.0	56.0	0.47058824	0.004705882	0.0	20.0	0.16806723
"Arizona_H"	4	2.03	1	"AZ_H"	0.048966266	0.6666667	0.185	0.2	0.0	0.0	0.04375	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.048966266	0.048966266	3.04862		0.3678915	0.7723365	0.50360453	1	1	1	1	1	1.0	1	1.8	0.018	685.0	12.0	34.0	606.0	33.0	469.0	0.6846715	0.006846715	0.048175182	4.0	0.005839416
"Arizona_S"	4	2.03	1	"AZ_S"	0.06737588	0.53333336	0.185	0.0	0.0	1.0	0.06122449	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.06737588	0.06737588	3.5637798		0.3226097	1.1916708	0.49787435	1	1	1	1	1	1.0	1	4.5	0.045	494.0	22.0	36.0	405.0	31.0	363.0	0.7348178	0.007348178	0.06275304	1.0	0.0020242915
"Arkansas_H"	5	1.1	1	"AR_H"	0.043290045	0.72	0.104	0.43913043	0.0	0.0	0.021978023	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.043290045	0.043290045	1.043618		0.1879064	0.7083451	0.40551078	1	1	1	1	1	0.0	1	12.0	0.12	216.0	26.0	4.0	178.0	8.0	140.0	0.6481481	0.0064814813	0.037037037	13.0	0.060185187
"Arkansas_S"	5	1.1	1	"AR_S"	0.036231883	0.7714286	0.104	0.7731481	0.0	1.0	0.03731343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036231883	0.036231883	0.93863696		0.2431394		0.6708108	1	1	1	1	0	0.0	1	14.8	0.148	162.0	24.0	7.0	127.0	4.0	99.0	0.6111111	0.006111111	0.024691358	10.0	0.061728396
"California_H"	6	2.61	1	"CA_H"	0.00371	0.6	0.57	0.0	0.0	0.0	7.0771406E-4	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.00371	0.00371	2.8787198	1.0	0.386708	1.2620394	0.2983651	1	1	1	1	1	0.0	1	0.0	0.0	1430.0	0.0	2.0	1411.0	17.0	515.0	0.36013985	0.0036013986	0.011888112	0.0	0.0
"California_S"	6	2.61	1	"CA_S"	0.003787879	0.625	0.57	0.0	0.0	1.0	0.005277045	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.003787879	0.003787879	3.232015		0.316506	2.2939782	0.24558784	1	1	1	1	1	0.0	1	0.5	0.005	1147.0	6.0	7.0	1130.0	4.0	246.0	0.21447253	0.0021447253	0.0034873583	3.0	0.0026155186
