state	district	language	lshare	censusshare
"Orissa"	"Balasore"	"Bengali (NV)"	0.01656416	0.00792
"Orissa"	"Balasore"	"Ho & other Khewari languages"	0.00495992	0.03138
"Bombay"	"Dangs"	"Bhili"	0.02948328	0
"West Bengal"	"24 Parganas"	"Bengali, Central/Standard"	0.93495198	0.91
"Orissa"	"Balasore"	"Oriya"	0.9509927	0.9
"West Bengal"	"24 Parganas"	"Bihari, all (NV)"	0.0223569	0.06
"Bombay"	"Nasik"	"Bhili"	0.04322531	0.0002881
"Bombay"	"Amreli"	"Bhili, all"	0.09265912	0.0000631
"Bombay"	"Baroda"	"Bhili, all"	0.09265912	0.01179
"Bombay"	"East Khandesh"	"Bhili, all"	0.11294786	0.0066619
"West Bengal"	"Bankura"	"Bengali, Western"	0.90264175	0.88
"Bombay"	"Mehsana"	"Bhili, all"	0.09265912	0.0000258
"Bombay"	"Panch Mahals"	"Bhili, all"	0.25006615	0
"Bombay"	"Sabarkantha"	"Bhili, all"	0.04745791	0.0000073
"Orissa"	"Bolangir"	"Chattisgarhi, all (Eastern Hindi)"	0.01488315	0.00608
"Bombay"	"West Kandesh"	"Bhili, all"	0.11294786	0.28
"West Bengal"	"Bankura"	"Santali (Khewari)"	0.09059914	0.1
"Bombay"	"Dangs"	"Dangi Kandeshi (Dravidian language)"	0.96352584	0
"West Bengal"	"Birbhum"	"Bengali, Western"	0.7213289	0.9
"Orissa"	"Bolangir"	"Kurukh (Dravidian)"	0.00090057	0
"Orissa"	"Bolangir"	"Oriya"	0.94797153	0.99
"Orissa"	"Cuttack"	"Bengali (NV)"	0.00749551	0.00683
"Bombay"	"Ahmednagar"	"Desi Marathi"	0.90463626	0.9
"West Bengal"	"Birbhum"	"Santali (Khewari)"	0.05226658	0.06
"West Bengal"	"Burdwan"	"Bengali, all"	0.94806018	0.81
"Bombay"	"Amreli"	"Desi Marathi"	0.02172747	0.002913
"Bombay"	"Baroda"	"Desi Marathi"	0.02172747	0.0352837
"Bombay"	"Belgaum"	"Desi Marathi"	0.48344248	0.27
"Bombay"	"East Khandesh"	"Desi Marathi"	0	0.86
"West Bengal"	"Burdwan"	"Bihari, all (NV)"	0.02112251	0.03
"West Bengal"	"Burdwan"	"Santali (Khewari)"	0.0153519	0.05
"West Bengal"	"Calcutta"	"Bengali, Central/Standard"	0.55098304	0.66
"Bombay"	"Kolhapur"	"Desi Marathi"	0.81703107	0.85
"Bombay"	"Mehsana"	"Desi Marathi"	0.02172747	0.0014365
"Bombay"	"Poona"	"Desi Marathi"	0.87937816	0.86
"Bombay"	"Sholapur"	"Desi Marathi"	0.74050502	0.72
"Bombay"	"Surat"	"Desi Marathi"	0.10350066	0.0245645
"Bombay"	"Surat"	"Dhodia Bhili"	0.04432316	0.0094811
"West Bengal"	"Calcutta"	"Awadhi (NV)"	0.03770761	0
"Bombay"	"Thana"	"Dhodia Bhili"	0.00939753	0
"West Bengal"	"Calcutta"	"Bihari, all (NV)"	0.28728212	0.2
"Bombay"	"Ahmedabad"	"Gujarati"	0.92325152	0.84
"Bombay"	"Banaskantha"	"Gujarati"	0.88803359	0.89
"Orissa"	"Cuttack"	"Oriya"	0.96119656	0.94
"Orissa"	"Dhenkanal"	"Juang/Patua (Munda)"	0.02202609	0.0017
"Orissa"	"Dhenkanal"	"Oriya"	0.96675291	0.98
"West Bengal"	"Calcutta"	"Oriya (NV)"	0.03506514	0.02
"Bombay"	"Broach"	"Gujarati"	0.94400129	0.95
"Bombay"	"Kaira"	"Gujarati"	0.97389919	0.96
"West Bengal"	"Cooch Behar"	"Rajbangshi Bengali"	0.97136378	0.97
"Orissa"	"Ganjam"	"Oriya"	0.45738167	0.72
"Bombay"	"Sabarkantha"	"Gujarati"	0.9311035	0.89
"Orissa"	"Ganjam"	"Telugu"	0.30425519	0.1458
"Orissa"	"Kalahandi"	"Chattisgarhi"	0.02405798	0.01749
"Bombay"	"Surat"	"Gujarati"	0.76450845	0.92
"Orissa"	"Kalahandi"	"Kui/Khandi (Dravidian language)"	0.19874653	0.05663
"Orissa"	"Kalahandi"	"Oriya"	0.76311313	0.91
"West Bengal"	"Cooch Behar"	"Bodo"	0.0063951	0
"Bombay"	"Thana"	"Gujarati"	0.06773736	0.1
"Bombay"	"Amreli"	"Gujarati, all"	0.84924416	0.95
"Bombay"	"Baroda"	"Gujarati, all"	0.84924416	0.89
"West Bengal"	"Darjeeling"	"Nepali (Pahari)"	0.51615104	0.31
"Bombay"	"Mehsana"	"Gujarati, all"	0.84924416	0.98
"Bombay"	"Panch Mahals"	"Gujarati, all"	0.72327764	0.97
"West Bengal"	"Darjeeling"	"Limbu"	0.05763958	0.15
"West Bengal"	"Darjeeling"	"Rajbangshi Bengali"	0.17984321	0.14
"West Bengal"	"Darjeeling"	"Lepcha"	0.04520767	0.03
"Orissa"	"Keonjhar"	"Juang/Patua (Munda)"	0.02286569	0.02213
"Bombay"	"Greater Bombay"	"Gujarati, all (NV)"	0.21397019	0.18
"Bombay"	"Bijapur"	"Hindustani/Dakhini"	0.03294138	0.0019167
"Bombay"	"Amreli"	"Kachchhi Sindhi (all in Amreli)"	0.00512039	0.0012736
"West Bengal"	"Hooghly"	"Bengali, Central/Standard"	0.94127202	0.88
"Bombay"	"Baroda"	"Kachchhi Sindhi (all in Amreli)"	0.00512039	0.0116962
"Bombay"	"Mehsana"	"Kachchhi Sindhi (all in Amreli)"	0.00512039	0.0032501
"Bombay"	"Greater Bombay"	"Kamathi Telugu"	0.01460273	0.0274719
"Bombay"	"Belgaum"	"Kannada"	0.44257583	0.64
"Bombay"	"Bijapur"	"Kannada"	0.49809061	0.84
"Orissa"	"Keonjhar"	"Khewari, all"	0.12199064	0.05153
"Orissa"	"Keonjhar"	"Oriya"	0.81180648	0.71
"Orissa"	"Koraput"	"Chattisgarhi"	0.02405798	0.01089
"West Bengal"	"Hooghly"	"Santali (Khewari)"	0.00841545	0.01
"Bombay"	"Dharwar"	"Kannada"	0.81607054	0.81
"West Bengal"	"Howrah"	"Bengali, Central/Standard"	0.97386851	0.92
"West Bengal"	"Howrah"	"Bhojpuri Bihari (NV)"	0.02613149	0.14
"Orissa"	"Koraput"	"Kui/Khandi (Dravidian language)"	0.19874653	0.13
"Bombay"	"Kolhapur"	"Kannada"	0.18296893	0.0938139
"Orissa"	"Koraput"	"Oriya"	0.76311313	0.55
"Bombay"	"Satara North"	"Kannada"	0.01878428	0.0025176
"Orissa"	"Mayurbhanj"	"Juang/Patua (Munda)"	0.00440592	0
"Bombay"	"Satara South"	"Kannada"	0.01878428	0.1
"Bombay"	"Sholapur"	"Kannada"	0.1137377	0.13
"Bombay"	"Kanara"	"Kannada (Dravidian language)"	0.53769343	0.55
"Bombay"	"East Khandesh"	"Khandesi (Dravidian language)"	0.71875913	0
"Bombay"	"Nasik"	"Khandesi (Dravidian language)"	0.14603145	0
"Bombay"	"West Kandesh"	"Khandesi (Dravidian language)"	0.71875913	0
"Bombay"	"Bijapur"	"Marathi, all"	0.43072629	0.0275057
"Bombay"	"Dangs"	"Marathi, all"	0	0.96
"Bombay"	"Dharwar"	"Marathi, all"	0.04474441	0.0216499
"West Bengal"	"Jalpaiguri"	"Rajbangshi Bengali"	0.8350691	0.57
"Orissa"	"Mayurbhanj"	"Khewari, all"	0.45244797	0.35
"Bombay"	"Greater Bombay"	"Marathi, all"	0.48189018	0.44
"Bombay"	"Kolaba"	"Marathi, all"	0.96352698	0.93
"Bombay"	"Ratnagiri"	"Marathi, all"	0.97353554	0.96
"Bombay"	"Thana"	"Marathi, all"	0.85486045	0.75
"West Bengal"	"Jalpaiguri"	"Bodo"	0.03127752	0
"Orissa"	"Mayurbhanj"	"Oriya"	0.45629399	0.53
"Bombay"	"West Kandesh"	"Marathi, all"	0	0.59
"West Bengal"	"Jalpaiguri"	"Santali, Mundari, and all Khewari languages (NV)"	0.0310104	0.02
"West Bengal"	"Malda"	"Bengali, Northern"	0.73626949	0.88
"Bombay"	"Nasik"	"Marathi, all esp. Desi"	0.63926494	0.89
"Bombay"	"Satara North"	"Marathi, all esp. Desi"	0.94140115	0.96
"Bombay"	"Satara South"	"Marathi, all esp. Desi"	0.94140115	0.83
"Bombay"	"Kanara"	"Marathi, all esp. Konkani"	0.37414501	0.3
"West Bengal"	"Malda"	"Bihari, all"	0.22088085	0.027121
"Bombay"	"Nasik"	"Marwari (NV), Rajasthani"	0.0132176	0.0131294
"Orissa"	"Mayurbhanj"	"Western Bengali"	0.06594042	0.01886
"West Bengal"	"Malda"	"Santali (NV)"	0.0306779	0.04
"West Bengal"	"Midnapore"	"Bengali, Central/Standard"	0.70400522	0.9
"West Bengal"	"Midnapore"	"Oriya"	0.21766845	0.00842
"Bombay"	"Banaskantha"	"Marwari-Gujarati"	0.10002	0.0197664
"Bombay"	"Greater Bombay"	"Sindhi"	0.0644954	0.0234969
"Bombay"	"Ahmednagar"	"Urdu"	0.05496115	0.0501711
"Bombay"	"Belgaum"	"Urdu"	0.02999226	0.0714416
"Bombay"	"Dharwar"	"Urdu"	0.09939342	0.11
"Orissa"	"Phulbani"	"Kui/Khandi (Dravidian language)"	0.09401082	0.37
"Orissa"	"Phulbani"	"Oriya"	0.46295055	0.54
"Orissa"	"Phulbani"	"Parji (Gondi)"	0.00792755	0
"Orissa"	"Phulbani"	"Savara (Munda)"	0.0321889	0
"West Bengal"	"Midnapore"	"Santali (Khewari)"	0.04486463	0.05
"Orissa"	"Phulbani"	"Telugu"	0.38256635	0.00091
"Bombay"	"East Khandesh"	"Urdu"	0.08066805	0.0888605
"Bombay"	"Greater Bombay"	"Urdu"	0.11491255	0.1
"Bombay"	"Kanara"	"Urdu"	0.04173173	0.0714319
"West Bengal"	"Midnapore"	"Bihari, all (NV)"	0.0210905	0.01
"West Bengal"	"Murshidabad"	"Bengali, Central/Standard"	0.89599328	0.96
"Bombay"	"Nasik"	"Urdu"	0.05604921	0.0576069
"Bombay"	"Panch Mahals"	"Urdu"	0.01223777	0.0106571
"West Bengal"	"Murshidabad"	"Bihari, all (NV)"	0.07738131	0.02
"West Bengal"	"Nadia"	"Bengali, Central/Standard"	0.99227849	0.97
"Orissa"	"Puri"	"Bhumij (Khewari)"	0.01426244	0.00206
"West Bengal"	"West Dinajpur"	"Bengali, Northern"	0.90796903	0.78
"Orissa"	"Puri"	"Oriya"	0.97935339	0.97
"Bombay"	"Poona"	"Urdu"	0.0540073	0.0394474
"Orissa"	"Puri"	"Telugu"	0.00455768	0.00454
"Bombay"	"Satara North"	"Urdu"	0.03004085	0.0230339
"Bombay"	"Satara South"	"Urdu"	0.03004085	0.0538244
"Bombay"	"Sholapur"	"Urdu"	0.08049604	0.0817044
"West Bengal"	"West Dinajpur"	"Santali (NV) (Khewari)"	0.01809189	0.08
"Orissa"	"Sambalpur"	"Chattisgarhi"	0.16382319	0.020317
"Orissa"	"Sambalpur"	"Kurukh (Dravidian)"	0.04917627	0
"West Bengal"	"West Dinajpur"	"Maithili Bihari (NV)"	0.0171612	0.06
"Bombay"	"Surat"	"Urdu"	0.01890774	0.0304676
"Bombay"	"Thana"	"Urdu"	0.02591733	0.0309509
