ccode	countryname	year	excl_groups_count	incidence_flag	gle_pop	gle_realgdp	polity2	ross_oil_exp	ross_oil_prod
2.0	"United States"	1946	2	0			10		2.37E8
2.0	"United States"	1947	2	0			10		2.54E8
2.0	"United States"	1948	2	0			10		2.76E8
2.0	"United States"	1949	2	0			10		2.52E8
2.0	"United States"	1950	2	0	155547.23	1987355.9	10		2.7E8
2.0	"United States"	1951	2	0	158210.33	2123563.5	10		3.07E8
2.0	"United States"	1952	2	0	160942.88	2191430.2	10		3.13E8
2.0	"United States"	1953	2	0	163630.48	2288842.0	10		3.22E8
2.0	"United States"	1954	2	0	166533.64	2286074.0	10		3.16E8
2.0	"United States"	1955	2	0	169501.14	2463346.2	10		3.39E8
2.0	"United States"	1956	2	0	172537.1	2516757.0	10		3.58E8
2.0	"United States"	1957	2	0	175684.38	2569814.8	10		3.58E8
2.0	"United States"	1958	2	0	178644.73	2540404.0	10		3.35E8
2.0	"United States"	1959	2	0	181656.16	2725110.8	10		3.52E8
2.0	"United States"	1960	2	0	184558.3	2801639.2	10		3.52E8
2.0	"United States"	1961	2	0	187643.27	2865231.0	10		3.58E8
2.0	"United States"	1962	2	0	190551.52	3040337.5	10		3.66E8
2.0	"United States"	1963	2	0	193313.7	3177012.8	10		3.76E8
2.0	"United States"	1964	2	0	196017.66	3371237.2	10		3.81E8
2.0	"United States"	1965	2	0	198483.6	3590969.5	10		3.89E8
2.0	"United States"	1966	5	0	200789.16	3820408.2	10		4.14E8
2.0	"United States"	1967	5	0	202987.45	3909642.0	10		4.39E8
2.0	"United States"	1968	5	0	205024.36	4102298.0	10		4.55E8
2.0	"United States"	1969	5	0	207037.77	4240836.5	10		4.61E8
2.0	"United States"	1970	5	0	209463.86	4259202.0	10		4.75E8
2.0	"United States"	1971	5	0	211355.53	4415110.0	10		4.67E8
2.0	"United States"	1972	5	0	213250.34	4674713.5	10		4.67E8
2.0	"United States"	1973	5	0	215164.62	4966974.0	10		4.54E8
2.0	"United States"	1974	5	0	217113.58	4923567.5	10		4.33E8
2.0	"United States"	1975	5	0	219108.36	4902532.5	10		4.13E8
2.0	"United States"	1976	5	0	221161.38	5186870.0	10		4.01E8
2.0	"United States"	1977	5	0	223274.86	5435189.5	10		4.06E8
2.0	"United States"	1978	5	0	225436.0	5758797.0	10		4.28E8
2.0	"United States"	1979	5	0	227624.23	5928871.5	10		4.21E8
2.0	"United States"	1980	5	0	229825.0	5872887.0	10		4.24E8
2.0	"United States"	1981	5	0	232035.1	6027685.0	10		4.22E8
2.0	"United States"	1982	5	0	234261.23	5887248.5	10		4.26E8
2.0	"United States"	1983	5	0	236510.69	6155539.0	10		4.28E8
2.0	"United States"	1984	5	0	238794.27	6626666.0	10	180.96448	4.38E8
2.0	"United States"	1985	5	0	241119.75	6860966.0	10	204.14521	4.41E8
2.0	"United States"	1986	5	0	243495.8	7064714.0	10	153.9863	4.28E8
2.0	"United States"	1987	5	0	245920.98	7288959.0	10	150.5863	4.67E8
2.0	"United States"	1988	5	0	248381.58	7577077.5	10	154.95355	4.59E8
2.0	"United States"	1989	5	0	250857.75	7845389.5	10	141.59726	4.29E8
2.0	"United States"	1990	5	0	253339.1	7963012.0	10	108.63836	4.17E8
2.0	"United States"	1991	5	0	255807.34	7925629.5	10	116.12329	4.23E8
2.0	"United States"	1992	5	0	258275.92	8211394.5	10	88.72404	4.13E8
2.0	"United States"	1993	5	0	260803.25	8469315.0	10	98.17534	3.97E8
2.0	"United States"	1994	5	0	263468.97	8842204.0	10	98.68493	3.88E8
2.0	"United States"	1995	5	0	266323.72	9071050.0	10	94.54521	3.84E8
2.0	"United States"	1996	5	0	269393.62	9430334.0	10	109.86612	3.82E8
2.0	"United States"	1997	5	0	272643.34	9869378.0	10	107.69315	3.8E8
2.0	"United States"	1998	5	0	275986.06	1.0309118E7	10	109.86849	3.68E8
2.0	"United States"	1999	5	0	279300.03	1.0807267E7	10	117.89315	3.53E8
2.0	"United States"	2000	5	0	282496.3	1.1275426E7	10	50.14208	3.53E8
2.0	"United States"	2001	5	1	285544.78	1.1368939E7	10	20.23562	2.88909856452E8
2.0	"United States"	2002	5	1	288467.3	1.1515518E7	10	9.03014	2.86128149466E8
2.0	"United States"	2003	5	1	291290.8	1.1789128E7	10	12.43288	2.82898655322E8
2.0	"United States"	2004	5	1	294063.12	1.2196382E7	10	26.72951	2.69858852508E8
2.0	"United States"	2005	5	1	296820.3	1.25643E7	10	31.83288	2.5788309193199998E8
2.0	"United States"	2006	5	1	299564.47	1.2898268E7	10	24.65479	2.5408355661E8
2.0	"United States"	2007	5	1	302284.56	1.3149344E7	10	27.4137	2.52199479684E8
2.0	"United States"	2008	5	1	304989.06	1.3066677E7	10	28.59016	2.46525783612E8
2.0	"United States"	2009	2	1	307686.72	1.2597854E7	10	43.79452	2.6695474210199997E8
2.0	"United States"	2010	2	1	310383.94	1.29204E7	10	41.63836	2.72840010486E8
2.0	"United States"	2011	2	1	313085.38	1.3193478E7	10		2.8123847322E8
2.0	"United States"	2012	2	1			10		
2.0	"United States"	2013	2	1			10		
20.0	"Canada"	1946	1	0			10		1036339.0
20.0	"Canada"	1947	1	0			10		1050820.0
20.0	"Canada"	1948	1	0			10		1678552.0
20.0	"Canada"	1949	1	0			10		2910519.0
20.0	"Canada"	1950	1	0	13990.08	160678.98	10		3967760.0
20.0	"Canada"	1951	1	0	14308.85	166645.8	10		6504781.0
20.0	"Canada"	1952	1	0	14763.06	181075.58	10		8365710.0
20.0	"Canada"	1953	1	0	15160.25	189835.97	10		1.11E7
20.0	"Canada"	1954	1	0	15612.43	189607.52	10		1.31E7
20.0	"Canada"	1955	1	0	16025.91	206413.05	10		1.77E7
20.0	"Canada"	1956	1	0	16420.04	223264.6	10		2.35E7
20.0	"Canada"	1957	1	0	16984.24	229248.19	10		2.48E7
20.0	"Canada"	1958	1	0	17435.4	234513.95	10		2.26E7
20.0	"Canada"	1959	1	0	17844.81	243196.77	10		2.52E7
20.0	"Canada"	1960	1	0	18238.94	252169.53	10		2.59E7
20.0	"Canada"	1961	1	0	18606.59	261577.97	10		3.02E7
20.0	"Canada"	1962	1	0	18956.93	278262.06	10		3.34E7
20.0	"Canada"	1963	1	0	19313.38	292670.6	10		3.52E7
20.0	"Canada"	1964	1	0	19681.03	313296.12	10		3.75E7
20.0	"Canada"	1965	1	0	20040.53	332209.97	10		4.05E7
20.0	"Canada"	1966	1	0	20417.35	353716.2	10		4.38E7
20.0	"Canada"	1967	1	0	20788.05	363776.94	10		4.8E7
20.0	"Canada"	1968	1	0	21110.89	385948.47	10		5.18E7
20.0	"Canada"	1969	1	0	21415.4	407977.8	10		5.61E7
20.0	"Canada"	1970	1	0	21716.86	420444.3	10		6.2E7
20.0	"Canada"	1971	1	0	22048.43	442378.8	10		6.62E7
20.0	"Canada"	1972	1	0	22344.1	468217.03	10		7.54E7
20.0	"Canada"	1973	1	0	22614.67	494404.44	10		8.81E7
20.0	"Canada"	1974	1	0	22876.66	467750.25	10		8.26E7
20.0	"Canada"	1975	1	0	23142.27	478230.2	10		7.02E7
20.0	"Canada"	1976	1	0	23416.09	506884.8	10		6.45E7
20.0	"Canada"	1977	1	0	23695.2	524253.03	10		6.47E7
20.0	"Canada"	1978	1	0	23975.64	550142.25	10		6.43E7
20.0	"Canada"	1979	1	0	24250.64	555992.94	10		7.33E7
20.0	"Canada"	1980	1	0	24516.28	545974.9	10		7.04E7
20.0	"Canada"	1981	1	0	24769.85	562728.5	10		6.29E7
20.0	"Canada"	1982	1	0	25016.05	557020.75	10		6.22E7
20.0	"Canada"	1983	1	0	25266.95	581170.94	10		6.64E7
20.0	"Canada"	1984	1	0	25538.86	619004.44	10	277.07978	7.07E7
20.0	"Canada"	1985	1	0	25842.59	656057.8	10	380.75641	7.2E7
20.0	"Canada"	1986	1	0	26183.11	680426.0	10	469.53967	7.23E7
20.0	"Canada"	1987	1	0	26554.54	731168.25	10	527.57085	9.02E7
20.0	"Canada"	1988	1	0	26943.4	767549.9	10	605.34683	9.5E7
20.0	"Canada"	1989	1	0	27330.3	792724.5	10	530.82173	9.25E7
20.0	"Canada"	1990	1	0	27700.85	791951.5	10	546.38959	9.26E7
20.0	"Canada"	1991	1	0	28051.73	775541.3	10	645.57162	9.3E7
20.0	"Canada"	1992	1	0	28386.16	782065.25	10	695.69981	9.7E7
20.0	"Canada"	1993	1	0	28704.52	795303.6	10	786.32852	1.02E8
20.0	"Canada"	1994	1	0	29009.03	831088.6	10	844.03663	1.06E8
20.0	"Canada"	1995	1	0	29302.09	862539.6	10	907.70132	1.12E8
20.0	"Canada"	1996	1	0	29582.22	876985.6	10	969.77923	1.15E8
20.0	"Canada"	1997	1	0	29850.24	905898.44	10	1042.88529	1.21E8
20.0	"Canada"	1998	1	0	30113.97	920786.44	10	1146.42874	1.25E8
20.0	"Canada"	1999	1	0	30383.82	980533.94	10	1047.40825	1.21E8
20.0	"Canada"	2000	1	0	30667.37	1033078.0	10	1171.95082	1.27E8
20.0	"Canada"	2001	1	0	30967.24	1032591.1	10	1138.61452	1.0105279548E8
20.0	"Canada"	2002	1	0	31281.73	1025472.25	10	1152.52666	1.0809588E8
20.0	"Canada"	2003	1	0	31608.56	1067942.2	10	1230.3054	1.1482515629399998E8
20.0	"Canada"	2004	1	0	31943.61	1095779.6	10	1336.4468	1.1944135434600002E8
20.0	"Canada"	2005	1	0	32283.41	1147158.5	10	1360.32027	1.17970118922E8
20.0	"Canada"	2006	1	0	32627.98	1131226.1	10	1439.55282	1.25764772592E8
20.0	"Canada"	2007	1	0	32977.33	1145105.2	10	1506.08474	1.30880614044E8
20.0	"Canada"	2008	1	0	33327.95	1100049.9	10	1550.82117	1.28449581228E8
20.0	"Canada"	2009	1	0	33675.45	1098235.1	10	1493.26296	1.2845809653E8
20.0	"Canada"	2010	1	0	34016.59	1113241.0	10	1439.8557	1.3603026372E8
20.0	"Canada"	2011	1	0	34349.56	1108343.0	10		1.44627249672E8
20.0	"Canada"	2012	1	0			10		
20.0	"Canada"	2013	1	0			10		
40.0	"Cuba"	1946	1	0			3		36749.0
40.0	"Cuba"	1947	1	0			3		40984.0
40.0	"Cuba"	1948	1	0			3		21721.0
40.0	"Cuba"	1949	1	0			3		28142.0
40.0	"Cuba"	1950	1	0	5858.0	16586.13	3		21311.0
40.0	"Cuba"	1951	1	0	5638.0	16977.51	3		17486.0
40.0	"Cuba"	1952	1	0	5759.0	17588.93	0		4918.0
40.0	"Cuba"	1953	1	1	6129.0	16115.11	-3		2322.0
40.0	"Cuba"	1954	1	0	6254.0	16937.09	-6		3415.0
40.0	"Cuba"	1955	1	0	6426.0	17829.74	-9		51230.0
40.0	"Cuba"	1956	1	1	6513.0	19332.96	-9		74180.0
40.0	"Cuba"	1957	1	1	6641.0	22111.55	-9		53962.0
40.0	"Cuba"	1958	1	1	6763.0	22115.32	-9		46995.0
40.0	"Cuba"	1959	1	0	6901.0	19739.79	0		26230.0
40.0	"Cuba"	1960	0	0	7029.0	19960.02	-4		14754.0
