Country	country	t_1	t	ElectionN	TypeAVol	TypeBVol	TotalVol	EthFrac	EEIndicator	Time	presys	mixsys	Enp1	GDPChangeE1E2	GDPChange1989	mis_weighted_mag	mis_GDPChangeE1E2	mis_GDPChange1989	pr	Time2	lg_weighted_mag	escorruptionmentions	esscandalmentions	esranking03	esranking04	Sample_Tav	Sample_TC	Sample_Bir	Sample_Sik	Sample_NTC	TypeAVolLag	TypeBVolLag	TotalVolLag	yeardiff
"Austria"	42	1986	1990	2	0	8.26	8.26	0.1068	0		0	1	2.12	1.1542954933176102	1.0806847655843856	0	0	0	0		3.0120976									0				4.0
"Austria"	42	1990	1994	3	2.98	10.32	13.31	0.1068	0		0	1	3.17	1.1252731640788158	1.1673761089590307	0	0	0	0		1.4492692									0	0.0	8.26	8.26	4.0
"Austria"	42	1994	1995	4	0	3.66	3.66	0.1068	0		0	1	3.88	1.0480823200371858	1.1970171177850872	0	0	0	1		1.4492692									0	2.98	10.32	13.31	1.0
"Austria"	42	1995	1999	5	0	7.85	7.85	0.1068	0		0	1	3.56	1.1460679999594283	1.337892402395096	0	0	0	1		1.4492692									0	0.0	3.66	3.66	4.0
"Austria"	42	1999	2002	6	1.82	18.83	20.66	0.1068	0		0	1	3.8	1.0944380337968493	1.4169155519621515	0	0	0	1		1.4492692									0	0.0	7.85	7.85	3.0
"Austria"	42	2002	2006	7	6.79	5.08	11.87	0.1068	0		0	1	3.02	1.115273823932432	1.5546375063067994	0	0	0	1		1.4492692									0	1.82	18.83	20.66	4.0
"Austria"	42	2006	2008	8	6.26	13.76	20.02	0.1068	0		0	1	3.9	1.0980356142993535	1.6477526670805072	0	0	0	1		1.4492692									0	6.79	5.08	11.87	2.0
"Belgium"	21	1987	1991	2	4.89	7.38	12.27	0.5554	0		0	0	6.07	1.1594957617984456	1.0867158375109598	0	0	0	0		1.9600948									0				4.0
"Belgium"	21	1991	1995	3	11.9	3.86	15.76	0.5554	0		0	0	9.85	1.0822234774839317	1.1548992316440647	0	0	0	0		2.014903									0	4.89	7.38	12.27	4.0
"Belgium"	21	1995	1999	4	16.41	9.38	25.8	0.5554	0		0	0	9.48	1.1367921746345513	1.2823006513389412	0	0	0	0		2.6130066									0	11.9	3.86	15.76	4.0
"Belgium"	21	1999	2003	5	19.59	8.27	27.86	0.5554	0		0	0	10.04	1.105398882357897	1.3689503411911492	0	0	0	1		2.6130066									0	16.41	9.38	25.8	4.0
"Belgium"	21	2003	2007	6	33.02	6.49	39.51	0.5554	0		0	0	8.85	1.1185460499959752	1.5192985166520139	0	0	0	1		2.6130066									0	19.59	8.27	27.86	4.0
"Bulgaria"	80	1990	1991	2	10.72	8.69	19.41	0.4021	1	2	0	0	2.75	0.8320726248133141	0.8046984173692192	0	0	0	0	4.0	2.0464017	0	0	0	0	1	1	1	1	0				1.0
"Bulgaria"	80	1991	1994	3	9.04	12.62	21.66	0.4021	1	4	0	0	4.15	0.8516036679999417	0.7484973869781587	0	0	0	0	16.0	2.0464017	2	0	2	2	1	1	1	1	0	10.72	8.69	19.41	3.0
"Bulgaria"	80	1994	1997	4	14.42	24.83	39.25	0.4021	1	7	0	0	3.85	0.9370525851844289	0.6888578993624387	0	0	0	0	49.0	2.0464017	4	0	2	3	1	1	1	1	0	9.04	12.62	21.66	3.0
"Bulgaria"	80	1997	2001	5	37.65	19.5	57.15	0.4021	1	11	0	0	3	1.1579877849664018	0.8110348580781572	0	0	0	0	121.0	2.0464017	3	1	2	2	1	1	1	0	0	14.42	24.83	39.25	4.0
"Bulgaria"	80	2001	2005	6	14.91	26.26	41.17	0.4021	1	15	0	0	3.91	1.3056062527249455	1.016685205245408	0	0	0	0	225.0	2.0464017	0	0	0	0	0	1	0	0	0	37.65	19.5	57.15	4.0
"Bulgaria"	80	2005	2009	7	46.43	8.11	54.53	0.4021	1	19	0	0	5.74	1.2174997877516969	1.1638150875149245	0	0	0	0	361.0	1.7900914	5	0	2	3	0	1	0	0	0	14.91	26.26	41.17	4.0
"Czech Republic"	82	1990	1992	2	28.55	13.2	41.75	0.3222	1	2	0	0	3.11	0.9064742049479999	0.9344842578808932	0	0	0	1	4.0	2.5257287	0	0	0	0	1	1	1	1	0				2.0
