access	budg	com	country	dec	develop	dweight	employment	envir	finance	formul	frame	health	hr	impl	infl	int_cor	int_cso	io	iogroup3	mon	ns	profit	science	secur	social	staff	str_campaignr	str_infor	str_newsmr	str_reprviewsr	str_socialr
2	5	1	208	1	1	6.7234044	4	1	1	1	0	0	1	1	5	1	2	4	1	1	1	0	1	0	1	4	1	3	1	3	1
3	5	0	209	0	1	5.9375	5	1	0	1	1	0	0	1	2	1	3	4	1	0	1	0	0	0	0	7	1	2	1	3	1
2	2	1	205	1	1	5.9375	5	1	0	0	1	1	1	1	2	1	3	4	1	1	0	0	0	1	1	3	2	1	2	3	2
0	4	0	181	0	1	5.9375	4	1	0	1	1	1	1	1	4	3	3	4	1	1	1	0	1	0	1	3	2	3	2	2	2
2	1	1	37	1	0	5.9375	4	0	0	1	1	0	1	0	5	0	1	4	1	1	0	0	1	0	1	2	1	0	3	2	2
3	3	0	16	1	1	5.9375	3	1	0	1	1	0	0	1	6	1	3	4	1	0	1	0	1	1	1	1	0	3	0	2	3
0	2	0	213	0	0	5.9375	5	1	0	1	1	1	1	1	6	0	2	4	1	1	0		1	0	1	1	3	3	2	2	3
1	4	0	79	0	1	5.9375	3	0	0	1	1	0	1	0	2	0	2	4	1	1	1	0	0	0	1	5	0	1	0	1	0
3	3	1	209	0	1	5.9375	4	1	0	0	1	0	0	1	6	3	1	4	1	0	1	0	1	0	1	2	1	3	0	2	2
0		0	160	1	1	5.9375	2	0	0	1	1	1	1	1	3			4	1	1	1	0	0	0	1	2					
1	2	1	191	0	0	5.9375	2	0	0	0	1	0	1	0		0	0	4	1	1	1	0	1	0	1	1	2	2	0	0	0
2	2	0	209	1	1	5.9375	5	1	0	1	1	0	1	1	5	1	2	4	1	1	1	0	1	0	1	2	0	0	0	0	0
0	3	0	210	0	1	5.9375	5	1	1	0	1	1	1	0	7	3	3	4	1	0	0	0	1	0	1	2	0	2	0	2	0
0	3	0	25	0	1	5.9375	5	1	1	1	1	1	1	1		1	0	4	1	0	0	0	0	1	1	5	1	1	1	0	1
3	3	0	209	1	1	5.9375	5	1	1	1	1	0	1	0	8	2	3	4	1	0	1	0	0	0	1	2	2	1	2	2	2
2	2	1	38	1	0	5.9375	4	1	1	1	1	1	1	1	7			4	1	1	1	0	1	1	1	7	1	2	2	2	2
3		1	99	1	1	5.9375	2	0	1	1	1	0	0	1	5	2	2	4	1	0	1		1	0	1	2	1	1	1	1	1
3	1	0	12	1	0	5.9375	5	1	0	1	1	0	1	1	5		3	4	1	1	1	1	0	0	0	2	3	3	3	3	3
1	3	0	33	0	0	5.9375	5	0	0	0	1	1	1	0				4	1	0	0	0	1	0	1	3					
3	1	0	57	1	0	5.9375	4	0	0	1	1	1	1	1	7	1	3	4	1	1	1	0	0	0	1	1	2	3	2	3	2
3	4	0	60	0	1	5.9375	4	1	0	1	1	0	1	1	8	1	3	4	1	0	0	0	0	0	1	5	2	3	2	3	2
3	5	0	99	1	1	5.9375	3	0	0	1	1	1	1	1	6	1	3	4	1	0	1	0	0	0	1	7	1	2	1	3	1
3	3		31	0	0	5.9375	3	1		0	1	1	1	0	5	0	3	4	1	1	0	0		1	1	3	1	3	3	3	3
0	4	0	157	1	0	5.9375	5	0	0	1	1	1	1	1	6	1	3	4	1	1	0	1	0	1	1	5	3	3	1	1	1
3	4	0	71	0	1	5.9375	3	0	0	0	1	0	1	1	3	1	3	4	1	1	1	0	0	0	0	5	0	0	3	3	0
2	4	0	143	0	1	5.9375	3	0	0	1	1	0	0	0	3	2	2	4	1	0	1	1	1	1	0	6	1	2	1	2	2
3		0	148	1	1	5.9375	5	1	0	1	1	1	1	1	5	2	2	4	1	1	0	0	0	0	1	1	3	3	3	3	1
3		1	23	1	0	6.7234044	3	1	0	1	0	0	0	1		2	1	4	1	1	1	0	1	0	0	2	2	2	2	2	1
3	3	1	143	0	1	5.9375	5	1	0	0	1	0	0	1	3	0	2	4	1	1	1	0	0	0	1	2	3	0	3	2	2
3	2	0	70	1	1	5.9375	5	0	0	1	1	1	1	1	6	0	3	4	1	1	1	0	1	0	1	2	2	3	2	3	1
1	1	0	208	1	1	5.9375	5	0	1	1	1	1	1	1	3	1	2	4	1	1	1	0	1		1	1	2	2	1	2	2
3	3	0	12	1	1	5.9375	3	0	0	1	1	0	1	1	7	3	3	4	1	0	1	0	0	0	1	4	0	2	3	2	2
1	4	0	102	0	1	5.9375	2	1	0	1	1	0	1	0	1	2	3	4	1	0	0	0	0	0	1	6	1	2	1	2	1
