ResponseId	male	female	black	hispanic	white	other.race	non.white	college	not.college	income	age	independent	democrat	republican	independent.1	age.1	ir.outcome	dem.treatment	ir.treatment	ir.guess.correct	cp.outcome	lazy.treatment	cp.treatment	cp.guess.correct	guesser	first_exp	second_exp
"R_3qCLtAEGSItTcDq"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	35.0	0.0	0.0	1.0	0.0	35.0	0.5	1.0	"Incentive"	0.0	0.833333333333333	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_1jP72GtbctZpJiS"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	28.0	0.0	1.0	0.0	0.0	28.0	0.25	0.0	"Explanation"	0.0	0.0	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_22rH7XevENWbmhx"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	27.0	0.0	1.0	0.0	0.0	27.0	0.25	0.0	"Incentive"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_2ah6VeUxJ3Zup6e"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	29.0	0.0	1.0	0.0	0.0	29.0	0.5	1.0	"Explanation"	1.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_8esMcRuQqvtcwIF"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	46.0	0.0	1.0	0.0	0.0	46.0	0.25	1.0	"Incentive"	0.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3FQX3OrBoauYES9"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	110000.0	43.0	0.0	0.0	1.0	0.0	43.0	0.25	1.0	"Baseline"	1.0	1.0	1.0	"Explanation"	1.0	1.0	"dem_peace"	"welfare"
"R_1eJcZtk1qyKaQAt"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	26.0	0.0	1.0	0.0	0.0	26.0	0.5	1.0	"Explanation"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_2qyOy54E9Z24yCJ"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	35.0	0.0	1.0	0.0	0.0	35.0	0.75	0.0	"Baseline"	0.0	0.166666666666667	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_3m49lk6yB09EltY"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	30000.0	25.0	0.0	1.0	0.0	0.0	25.0	0.5	0.0	"Explanation"	0.0	0.333333333333333	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_2VJxW1PckEMGq8m"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	40.0	0.0	1.0	0.0	0.0	40.0	0.0	0.0	"Baseline"	1.0	0.0	0.0	"Explanation"	1.0	1.0	"dem_peace"	"welfare"
"R_r8bqmDN2mLlFhD3"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	28.0	0.0	1.0	0.0	0.0	28.0	0.5	1.0	"Explanation"	0.0	1.0	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_d6eaYwzB21feE5H"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	30.0	0.0	1.0	0.0	0.0	30.0	0.0	0.0	"Incentive"	1.0	0.0	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_YSps36e7hOaSsLv"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	43.0	1.0	0.0	0.0	1.0	43.0	0.75	1.0	"Baseline"	0.0	0.666666666666667	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_sjmOp1dyQYSIdjj"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	75000.0	45.0	0.0	1.0	0.0	0.0	45.0	0.75	1.0	"Incentive"	0.0	1.0	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_2hJfALpTROe1iA9"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	35.0	0.0	0.0	1.0	0.0	35.0	0.25	1.0	"Explanation"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_2bQ9SJLmdAZ3tRP"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	27.0	0.0	1.0	0.0	0.0	27.0	0.75	0.0	"Baseline"	1.0	0.0	1.0	"Baseline"	1.0	1.0	"dem_peace"	"welfare"
"R_AbO5gtjqboEtc3v"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	75000.0	38.0	0.0	1.0	0.0	0.0	38.0	0.0	0.0	"Explanation"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_1r0JYWHD77dsYlz"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	95000.0	22.0	0.0	1.0	0.0	0.0	22.0	0.75	0.0	"Incentive"	1.0	0.333333333333333	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_30eOFCVh3oSV2wH"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	46.0	0.0	0.0	1.0	0.0	46.0	0.75	0.0	"Baseline"	0.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_2uvoq8O5hZE9SKc"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	28.0	1.0	0.0	0.0	1.0	28.0	0.5	1.0	"Explanation"	0.0	0.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_1ibbIZS58SpjN9x"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	22.0	1.0	0.0	0.0	1.0	22.0	0.75	1.0	"Incentive"	0.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_1q4JpiQhsk5B8l2"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	31.0	0.0	1.0	0.0	0.0	31.0	0.0	1.0	"Explanation"	0.0	0.833333333333333	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_3HSLuLczq724Q9O"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	56.0	0.0	1.0	0.0	0.0	56.0	0.0	1.0	"Incentive"	1.0	0.0	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_3qe84Cfy3fSPOHP"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	65000.0	35.0	0.0	0.0	1.0	0.0	35.0	0.5	1.0	"Explanation"	0.0	1.0	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_9KVKUxSq5qZ1b1L"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	20.0	0.0	0.0	1.0	0.0	20.0	0.25	0.0	"Baseline"	1.0	0.833333333333333	1.0	"Baseline"	0.0	1.0	"dem_peace"	"welfare"
"R_3ReG4TPvqq6icAG"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	31.0	0.0	0.0	1.0	0.0	31.0	0.25	1.0	"Incentive"	1.0	0.833333333333333	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_1R0i7hSnh7n1sQh"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	37.0	1.0	0.0	0.0	1.0	37.0	0.5	1.0	"Incentive"	0.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_1LhAlYstR8NiRN3"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	43.0	0.0	1.0	0.0	0.0	43.0	0.0	0.0	"Baseline"	0.0	0.0	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_3oZwpsosF8GPwIW"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	95000.0	25.0	1.0	0.0	0.0	1.0	25.0	0.25	1.0	"Explanation"	0.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_1I4v2ItLb70URKP"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	50.0	0.0	0.0	1.0	0.0	50.0	0.0	1.0	"Incentive"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3L0SBYHh6MHUR1Z"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	33.0	0.0	1.0	0.0	0.0	33.0	0.25	0.0	"Incentive"	1.0	0.5	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_2ay6x7pCXtRIIhU"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	95000.0	37.0	0.0	1.0	0.0	0.0	37.0	0.75	0.0	"Explanation"	0.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_3ERT7NZJ1ogsGAg"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	27.0	0.0	1.0	0.0	0.0	27.0	0.0	1.0	"Baseline"	0.0	0.666666666666667	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_233oKvyuAHk4RNw"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	65000.0	28.0	0.0	1.0	0.0	0.0	28.0	0.5	1.0	"Explanation"	1.0	0.833333333333333	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_1I59VQgZZg6oyGa"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	36.0	1.0	0.0	0.0	1.0	36.0	0.75	1.0	"Explanation"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_2w7uW0zBtocDDgV"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	30000.0	33.0	1.0	0.0	0.0	1.0	33.0	0.25	0.0	"Baseline"	0.0	0.833333333333333	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_1r7C7zeRfSpqCHm"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	33.0	0.0	1.0	0.0	0.0	33.0	0.75	0.0	"Incentive"	1.0	0.833333333333333	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
