countryyear	S025number	ginicloseestyear	yearofgini	sourceofgini	Postcomm	UNHDI2012from13report
"Albania (1998)"	81998	29.1	"1996"	"World Bank"	1	0.749
"Albania (2002)"	82002	26.7	"2005"	"CIA"	1	0.749
"Algeria (2002)"	122002	35.3	"1995"	"CIA"	0	0.713
"Algeria (2013)"	122013	35.3	"1995"	"CIA"	0	0.713
"Andorra (2005)"	202005		" "	" "	0	0.846
"Azerbaijan (1997)"	311997	36.5	"2001"	"CIA"	1	0.734
"Azerbaijan (2011)"	312011	33.7	"2008"	"CIA"	1	0.734
"Argentina (1991)"	321991	46.8	"1991"	"World Bank"	0	0.811
"Argentina (1995)"	321995	48.9	"1995"	"World Bank"	0	0.811
"Argentina (1999)"	321999	49.8	"1999"	"World Bank"	0	0.811
"Argentina (2006)"	322006	47.4	"2007"	"World Bank"	0	0.811
"Argentina (2013)"	322013	43	"2011"	"World Bank"	0	0.811
"Australia (1995)"	361995	35.2	"1994"	"CIA"	0	0.938
"Australia (2005)"	362005	34	"2003"	"World Bank"	0	0.938
"Australia (2012)"	362012	30.3	"2008"	"CIA"	0	0.938
"Bahrain (2014)"	482014		" "	" "	0	0.796
"Bangladesh (1996)"	501996	33.5	"1996"	"World Bank"	0	0.515
"Bangladesh (2002)"	502002	33.6	"1996"	"CIA"	0	0.515
"Armenia (1997)"	511997	44.4	"1996"	"CIA"	1	0.729
"Armenia (2011)"	512011	30.9	"2008"	"CIA"	1	0.729
"Bosnia and Herzegovina (2001)"	702001	30	"2001"	"World Bank"	1	0.735
"Brazil (1991)"	761991	60.5	"1990"	"World Bank"	0	0.73
"Brazil (2006)"	762006	55.9	"2006"	"World Bank"	0	0.73
"Brazil (2014)"	762014	51.9	"2012"	"CIA"	0	0.73
"Bulgaria (1997)"	1001997	26	"2001"	"CIA"	1	0.782
"Bulgaria (2005)"	1002005	45.3	"2007"	"CIA"	1	0.782
"Belarus (1990)"	1121990	22.8	"1988"	"World Bank"	1	0.793
"Belarus (1996)"	1121996	21.7	"1998"	"CIA"	1	0.793
"Belarus (2011)"	1122011	27.2	"2008"	"CIA"	1	0.793
"Canada (2000)"	1242000	33.7	"2000"	"World Bank"	0	0.911
"Canada (2006)"	1242006	32.1	"2005"	"CIA"	0	0.911
"Chile (1990)"	1521990	57.3	"1990"	"World Bank"	0	0.819
"Chile (1996)"	1521996	54.9	"1996"	"World Bank"	0	0.819
"Chile (2000)"	1522000	57.1	"2000"	"CIA"	0	0.819
"Chile (2006)"	1522006	52.1	"2009"	"CIA"	0	0.819
"Chile (2011)"	1522011	52.1	"2009"	"CIA"	0	0.819
"China (1990)"	1561990	32.4	"1990"	"World Bank"	0	0.699
"China (1995)"	1561995	35.7	"1996"	"World Bank"	0	0.699
"China (2001)"	1562001	42.6	"2002"	"World Bank"	0	0.699
"China (2007)"	1562007	42.6	"2008"	"World Bank"	0	0.699
"China (2012)"	1562012	47.4	"2012"	"CIA"	0	0.699
"Taiwan (1994)"	1581994	32.6	"2000"	"CIA"	0	
"Taiwan (2006)"	1582006	34.2	"2011"	"CIA"	0	
"Taiwan (2012)"	1582012	34.2	"2011"	"CIA"	0	
"Colombia (1998)"	1701998	56.9	"1996"	"CIA"	0	0.719
"Colombia (2005)"	1702005	55.1	"2005"	"World Bank"	0	0.719
"Colombia (2012)"	1702012	55.9	"2010"	"CIA"	0	0.719
"Croatia (1996)"	1911996	29	"1998"	"CIA"	1	0.805
"Cyprus (2006)"	1962006	29	"2005 est"	"CIA"	0	0.848
"Cyprus (2011)"	1962011	31	"2012 est"	"CIA"	0	0.848
"Czech Republic (1991)"	2031991	26.6	"1993"	"World Bank"	1	0.873
"Czech Republic (1998)"	2031998	25.8	"1996"	"World Bank"	1	0.873
"Dominican Republic (1996)"	2141996	47.4	"1996"	"World Bank"	0	0.702
"Ecuador (2013)"	2182013	48.5	"2013"	"CIA"	0	0.724
"El Salvador (1999)"	2221999	52.2	"1999"	"World Bank"	0	0.68
"Ethiopia (2007)"	2312007	29.8	"2005"	"World Bank"	0	0.396
"Estonia (1996)"	2331996	30.1	"1995"	"World Bank"	1	0.846
"Estonia (2011)"	2332011	31.3	"2010"	"CIA"	1	0.846
"Finland (1996)"	2461996	23.5	"1995"	"World Bank"	0	0.892
