code,SunRegUS,SunRegSoviet,AllianceUS,AllianceSoviet
2,1,-0.875,1,4
20,-0.4375,0.5625,1,4
40,-0.875,0.875,4,4
41,0.625,-0.5,1,4
42,0.625,-0.5,1,4
51,0.625,-0.5,1,4
52,0.625,-0.5,1,4
53,0.625,-0.5,1,4
70,0.625,-0.5,1,4
90,0.625,-0.5,1,4
91,0.625,-0.5,1,4
92,0.625,-0.5,1,4
93,0.625,-0.5,1,4
94,0.625,-0.5,1,4
95,0.625,-0.5,1,4
100,0.625,-0.5,1,4
101,0.625,-0.5,1,4
110,-0.875,0.875,4,4
130,0.625,-0.5,1,4
135,0.625,-0.5,1,4
140,0.625,-0.5,1,4
145,0.625,-0.5,1,4
150,0.625,-0.5,1,4
155,0.625,-0.5,1,4
160,0.625,-0.5,1,4
165,0.625,-0.5,1,4
200,0.9375,-0.375,1,4
205,0,0.4375,4,4
210,0.9375,-0.375,1,4
211,0.9375,-0.375,1,4
212,0.9375,-0.375,1,4
220,0.9375,-0.375,1,4
230,0.229167,0.333333,1,4
235,0.979167,-0.416667,1,4
290,-0.375,0.9375,4,1
305,0,0.4375,4,4
310,-0.375,0.9375,4,1
315,-0.375,0.9375,4,1
325,0.9375,-0.375,1,4
338,0,0.4375,4,4
339,0,0.4375,4,4
345,0.125,0.3125,4,4
350,0.8125,-0.5,1,4
352,0.125,0.3125,4,4
355,-0.375,0.9375,4,1
360,-0.375,0.9375,4,1
365,-0.4375,0.625,4,1
369,NA,NA,4,1
370,NA,NA,4,1
375,-0.0625,NA,4,NA
380,0,0.4375,4,4
385,0.9375,-0.375,1,4
390,0.9375,-0.375,1,4
395,0.9375,-0.375,1,4
420,0.727273,0.909091,4,4
432,0.727273,0.909091,4,4
433,0.727273,0.909091,4,4
434,0.727273,0.909091,4,4
435,0.727273,0.909091,4,4
436,0.727273,0.909091,4,4
437,0.727273,0.909091,4,4
438,0.727273,0.909091,4,4
439,0.727273,0.909091,4,4
440,NA,NA,NA,NA
450,0.727273,0.909091,4,4
451,0.727273,0.909091,4,4
452,0.727273,0.909091,4,4
461,0.727273,0.909091,4,4
471,0.727273,0.909091,4,4
475,0.727273,0.909091,4,4
481,0.772727,0.863636,4,4
482,0.681818,0.772727,4,4
483,0.681818,0.772727,4,4
484,0.681818,0.772727,4,4
490,0.636364,0.818182,4,4
500,0.727273,0.909091,4,4
501,0.681818,0.863636,4,4
510,0.727273,0.909091,4,4
516,0.636364,0.818182,4,4
517,0.636364,0.818182,4,4
520,0.727273,0.909091,4,4
530,0.681818,0.863636,4,4
551,0.727273,0.909091,4,4
553,0.727273,0.909091,4,4
560,0.727273,0.909091,4,4
570,0.727273,0.909091,4,4
571,0.727273,0.909091,4,4
572,0.727273,0.909091,4,4
580,0.727273,0.909091,4,4
590,0.772727,0.863636,4,4
600,-0.681159,-0.217391,4,4
615,-0.681159,-0.217391,4,4
616,-0.681159,-0.217391,4,4
620,-0.681159,-0.217391,4,4
625,-0.681159,-0.217391,4,4
630,0.507246,0.73913,3,4
640,1,0.362319,1,4
645,-0.681159,-0.217391,4,4
651,-0.681159,-0.217391,4,4
652,-0.681159,-0.217391,4,4
660,-0.681159,-0.217391,4,4
663,-0.681159,-0.217391,4,4
666,0.362319,0.826087,4,4
670,-0.681159,-0.217391,4,4
678,-0.681159,-0.217391,4,4
680,0.362319,0.826087,4,4
690,-0.681159,-0.217391,4,4
700,0.104167,0.791667,4,2
712,0.125,0.895833,4,1
713,0.375,0.645833,1,4
740,0.375,0.645833,1,4
750,0.1875,0.708333,4,4
770,0.375,0.5625,3,4
775,0.1875,0.708333,4,4
780,0.1875,0.708333,4,4
781,0.1875,0.708333,4,4
790,0.1875,0.708333,4,4
800,0.375,0.5625,3,4
811,0.145833,0.666667,4,4
812,0.1875,0.708333,4,4
820,0.25,0.645833,4,4
830,0.1875,0.708333,4,4
840,0.5,0.520833,1,4
850,0.1875,0.708333,4,4
900,0.541667,0.479167,1,4
920,0.541667,0.479167,1,4
950,0.1875,0.708333,4,4
