c1	c2	c3	c4
-0.09504071	0.04152749	1	1
-0.08185207	0.05413865	2	1
0.07458888	0.02714736	1	2
0.10369132	0.06414642	2	2
-0.08729251	0.03169392	1	3
-0.05170803	0.09691237	2	3
0.05337952	0.03287589	1	4
0.22663352	0.08698118	2	4
-0.0958623	0.0240442	1	5
-0.12000988	0.04859939	2	5
-0.09236961	0.02413635	1	6
-0.14425528	0.05205771	2	6
-0.06171249	0.01786571	1	7
-0.20850193	0.0730157	2	7
-0.1530651	0.08142327	1	8
-0.00174581	0.14365444	2	8
0.10757953	0.04099191	1	9
-0.05617495	0.14049223	2	9
0.04308059	0.06735055	1	10
-0.10042247	0.13226589	2	10
