cowcode	countryname	gdpgrowth	infl_low	log_cgdp	log_pop	polity2	dlog_cgdp	system	plurality	f	log_avemag	avemag	dinfmort	dmea_re	ddpt_re	africa	sasia	easia	mideast	lamerica	eeurope	weurope	infmort	mea_re	dpt_re	durable	log_durable	poprural	enp_gov	meastart_re	dptstart_re	infmortstart	durablestart	log_durablestart
339.0	"Albania"	8.470513		7.95738	8.098564	5.0	0.14050548	2.0	1.0	0.0	0.6931472	1.0	0.25	0.011999989	-0.00200001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	28.7	0.138	0.029119993	2.0	1.0593513	61.523335	1.2297738	0.24000001	0.04000002	33.2	1	0.6931472
371.0	"Armenia"	-7.18		7.865136	8.230508	6.2	-0.005990386	0.0	1.0	0.0	0.6931472	1.0	-0.57999974	0.0033333302	-0.033333343	0.0	0.0	0.0	0.0	0.0	1.0	0.0	16.14	0.065	0.13249998	1.6	0.9364263	31.16	1.3407378	0.06999999	0.14999998	18.5	1	0.6931472
900.0	"Australia"	3.874842	0.17377058	9.084503	9.591595	10.0	0.059453953	2.0	1.0	1.0	0.6931472	1.0	-0.3903509	-0.013124999	-0.028947366	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.269167	0.19470587	0.23349999	79.0	4.370867	15.336585	1.2654582	0.32	0.66999996	20.2	59	4.0943446
305.0	"Austria"	3.241261	0.027737128	8.930227	8.93465	10.0	0.06655689	2.0	0.0	0.0	2.544224	13.902683	-0.8175	-0.03611111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	16.65122	0.42	0.100000024	34.0	3.4911275	35.126827	1.5768006	0.75	0.100000024	37.5	14	2.7080503
370.0	"Belarus"	-9.633333		8.7148905	9.243999	7.0	-0.12747128	0.0	1.0	0.0			0.36666647	-0.0066666803	-0.01000001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.666667	0.043333333	0.089999996	2.0	1.0593513	31.86	1.0	0.060000002	0.100000024	12.3	1	0.6931472
211.0	"Belgium"	3.0911875	0.41444603	8.954524	9.188382	10.0	0.0654641	2.0	0.0	1.0	2.098918	7.1585364	-0.7138889	-0.018333333	-5.5555505E-4	0.0	0.0	0.0	0.0	0.0	0.0	1.0	15.003846	0.26105264	0.08526316	35.0	3.5232568	4.709756	3.4857466	0.5	0.050000012	31.2	15	2.7725887
434.0	"Benin"	3.8712857		6.7189107	8.458419	5.2727275	0.021890467	0.0	0.0	0.0	1.9244417	6.41	-2.0	-0.02375	-0.012500003	1.0	0.0	0.0	0.0	0.0	0.0	0.0	105.86	0.3125	0.27875	4.3636365	1.5360156	66.07818	3.7359369	0.3	0.26999998	176.0	1	0.6931472
571.0	"Botswana"	10.27343	0.11154565	7.6109295	6.899562	7.470588	0.10283973	2.0	1.0	0.0				-0.012210526	-0.01	1.0	0.0	0.0	0.0	0.0	0.0	0.0	69.994286	0.2009	0.17177501	17.5	2.7098875	73.42941	1.0	0.37	0.29000002	105.0	1	0.6931472
439.0	"Burkina Faso"	3.6646218		5.9260974	8.824028	5.0	0.06956577	0.0		0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0				1.0	0.6931472	91.94	1.0				1	0.6931472
811.0	"Cambodia"	5.716954		7.0851436	9.29972	1.4	0.04782617	2.0	0.0	0.0				-0.054250002	-0.022499993	0.0	0.0	1.0	0.0	0.0	0.0	0.0	90.9	0.443375	0.580125	1.8	0.99396265	85.184	2.3892596	0.505	0.629	93.4	1	0.6931472
20.0	"Canada"	3.4509883	0.19739601	9.113071	10.094362	10.0	0.0623701	2.0	1.0	1.0	0.6931472	1.0	-0.5891892	-0.021666666	-0.010000001	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.484615	0.08384616	0.087692305	92.0	4.5243855	24.752928	1.0	0.3	0.14999998	27.3	72	4.2904596
482.0	"Central African Republic"	3.4282675		6.8707175	8.130286	5.0	-0.035675623	0.0	1.0	0.0	0.6931472	1.0	-0.6666641	0.0033333302	0.044999998	1.0	0.0	0.0	0.0	0.0	0.0	0.0	96.08833	0.555	0.52666664	4.0	1.5149432	60.045715	2.058532	0.49	0.53999996	97.0	1	0.6931472
100.0	"Colombia"	4.2345	0.06696947	7.6094885	10.23463	7.609756	0.0580739	0.0	0.0	0.0	2.0145955	6.624074	-1.0	-0.03263158	-0.031052634	0.0	0.0	0.0	0.0	1.0	0.0	0.0	49.094444	0.3485	0.35577	23.0	3.0128174	36.734146	1.5441291	0.87	0.85	97.2	3	1.3862944
581.0	"Comoros"	0.41291565		7.5304265	6.161957	4.0	-0.031662844	0.0	1.0	0.0	0.6931472	1.0	-3.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	78.5			2.2	1.0961277	70.264	1.0			80.0	1	0.6931472
484.0	"Congo"	1.1236886		6.716974	7.5324807	4.6666665	0.024509827	0.0		0.0	0.6931472	1.0		0.045000017	0.075	1.0	0.0	0.0	0.0	0.0	0.0	0.0	102.2	0.545	0.495	2.1666667	1.0965419	50.756664	1.6433165	0.45	0.39999998	130.0	1	0.6931472
94.0	"Costa Rica"	4.87662	0.00717	7.7764897	7.7124734	10.0	0.049702894	0.0	0.0	0.0	2.2025561	8.056585	-1.44	-0.0147368405	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	33.89268	0.14	0.118499994	60.0	4.0913887	56.515854	1.0	0.39999998	0.13999999	67.8	40	3.713572
