RespondentNumber	LeaderPerception	LeaderType	D	E	F
1589.0	"class"	"Urban"			
2959.0	"ethnicity "	"Urban"			
1436.0	"class"	"Urban"			
1026.0	"class"	"Urban"			
720.0	"ethnicity "	"Urban"			
1242.0	"class"	"Urban"			
1227.0	"class"	"Urban"			
790.0	"class"	"Urban"			
1634.0	"ethnicity "	"Urban"			
574.0	"ethnicity "	"Urban"			
2928.0	"class"	"Urban"			
468.0	"class"	"Urban"			
1146.0	"ethnicity "	"Urban"			
310.0	"class"	"Urban"			
515.0	"class"	"Urban"			
1461.0	"class"	"Urban"			
1875.0	"ethnicity "	"Urban"			
2548.0	"class"	"Urban"			
907.0	"class"	"Urban"			
1346.0	"ethnicity "	"Urban"			
2814.0	"class"	"Urban"			
9.0	"ethnicity "	"Urban"			
693.0	"ethnicity "	"Urban"			
616.0	"class"	"Urban"			
2965.0	"class"	"Urban"			
1967.0	"class"	"Urban"			
1754.0	"ethnicity "	"Urban"			
120.0	"class"	"Urban"			
1585.0	"class"	"Urban"			
2692.0	"class"	"Urban"			
236.0	"ethnicity "	"Urban"			
2110.0	"ethnicity "	"Urban"			
315.0	"class"	"Urban"			
899.0	"class"	"Urban"			
658.0	"class"	"Urban"			
1931.0	"class"	"Urban"			
1315.0	"class"	"Urban"			
1016.0	"ethnicity "	"Urban"			
1756.0	"ethnicity "	"Urban"			
2663.0	"class"	"Urban"			
1923.0	"class"	"Urban"			
284.0	"class"	"Urban"			
655.0	"ethnicity "	"Urban"			
2503.0	"class"	"Urban"			
2093.0	"class"	"Urban"			
2899.0	"ethnicity "	"Urban"			
371.0	"class"	"Urban"			
2751.0	"class"	"Urban"			
2766.0	"class"	"Urban"			
1048.0	"class"	"Rural"			
1547.0	"ethnicity "	"Rural"			
1498.0	"ethnicity "	"Rural"			
21.0	"ethnicity "	"Rural"			
1244.0	"class"	"Rural"			
657.0	"ethnicity "	"Rural"			
593.0	"ethnicity "	"Rural"			
28.0	"class"	"Rural"			
2546.0	"ethnicity "	"Rural"			
1720.0	"ethnicity "	"Rural"			
1612.0	"ethnicity "	"Rural"			
867.0	"ethnicity "	"Rural"			
872.0	"class"	"Rural"			
2784.0	"ethnicity "	"Rural"			
2977.0	"ethnicity "	"Rural"			
1574.0	"class"	"Rural"			
1671.0	"ethnicity "	"Rural"			
285.0	"ethnicity "	"Rural"			
500.0	"class"	"Rural"			
1954.0	"ethnicity "	"Rural"			
2438.0	"ethnicity "	"Rural"			
2122.0	"ethnicity "	"Rural"			
1548.0	"ethnicity "	"Rural"			
2918.0	"ethnicity "	"Rural"			
1848.0	"class"	"Rural"			
1945.0	"ethnicity "	"Rural"			
1690.0	"ethnicity "	"Rural"			
937.0	"ethnicity "	"Rural"			
2760.0	"ethnicity "	"Rural"			
2469.0	"ethnicity "	"Rural"			
3010.0	"ethnicity "	"Rural"			
2334.0	"ethnicity "	"Rural"			
2451.0	"ethnicity "	"Rural"			
555.0	"ethnicity "	"Rural"			
2080.0	"class"	"Rural"			
237.0	"class"	"Rural"			
556.0	"ethnicity "	"Rural"			
2489.0	"ethnicity "	"Rural"			
805.0	"ethnicity "	"Rural"			
463.0	"ethnicity "	"Rural"			
758.0	"class"	"Rural"			
2693.0	"ethnicity "	"Rural"			
619.0	"class"	"Rural"			
621.0	"ethnicity "	"Rural"			
1722.0	"ethnicity "	"Rural"			
623.0	"ethnicity "	"Rural"			
861.0	"ethnicity "	"Rural"			
1417.0	"ethnicity "	"Rural"			
229.0	"ethnicity "	"Union"			
705.0	"ethnicity "	"Union"			
978.0	"class"	"Union"			
293.0	"ethnicity "	"Union"			
1100.0	"class"	"Union"			
2855.0	"class"	"Union"			
478.0	"ethnicity "	"Union"			
536.0	"class"	"Union"			
1531.0	"ethnicity "	"Union"			
428.0	"ethnicity "	"Union"			
102.0	"ethnicity "	"Union"			
312.0	"class"	"Union"			
2583.0	"class"	"Union"			
594.0	"ethnicity "	"Union"			
2737.0	"class"	"Union"			
1391.0	"ethnicity "	"Union"			
2047.0	"ethnicity "	"Union"			
580.0	"class"	"Union"			
1576.0	"ethnicity "	"Union"			
1243.0	"ethnicity "	"Union"			
7.0	"class"	"Union"			
1086.0	"class"	"Union"			
1558.0	"ethnicity "	"Union"			
605.0	"ethnicity "	"Union"			
2641.0	"class"	"Union"			
44.0	"ethnicity "	"Union"			
430.0	"ethnicity "	"Union"			
905.0	"ethnicity "	"Union"			
1868.0	"class"	"Union"			
1364.0	"ethnicity "	"Union"			
442.0	"class"	"Union"			
1971.0	"ethnicity "	"Union"			
261.0	"ethnicity "	"Union"			
1167.0	"class"	"Union"			
1769.0	"class"	"Union"			
2519.0	"ethnicity "	"Union"			
1412.0	"ethnicity "	"Union"			
435.0	"ethnicity "	"Union"			
659.0	"ethnicity "	"Union"			
2852.0	"class"	"Union"			
1009.0	"ethnicity "	"Union"			
598.0	"ethnicity "	"Union"			
436.0	"ethnicity "	"Union"			
1527.0	"ethnicity "	"Union"			
303.0	"class"	"Union"			
2880.0	"ethnicity "	"Union"			
1479.0	"ethnicity "	"Union"			
66.0	"class"	"Union"			
2228.0	"ethnicity "	"Union"			
2227.0	"ethnicity "	"Union"			
567.0	"class"	"Union"			
1866.0	"ethnicity "	"Union"			
414.0	"ethnicity "	"Union"			
690.0	"ethnicity "	"Union"			
2591.0	"class"	"Union"			
1624.0	"ethnicity "	"Union"			
2540.0	"ethnicity "	"Union"			
158.0	"ethnicity "	"Union"			
72.0	"class"	"Union"			
2645.0	"ethnicity "	"Union"			
2550.0	"ethnicity "	"Union"			
806.0	"ethnicity "	"Union"			
2942.0	"ethnicity "	"Union"			
909.0	"class"	"Union"			
2785.0	"ethnicity "	"Union"			
1651.0	"class"	"Union"			
2233.0	"ethnicity "	"Union"			
879.0	"class"	"Union"			
1323.0	"ethnicity "	"Union"			
1779.0	"ethnicity "	"Union"			
1332.0	"class"	"Union"			
50.0	"class"	"Union"			
2661.0	"ethnicity "	"Union"			
2916.0	"class"	"Union"			
18.0	"class"	"Union"			
568.0	"ethnicity "	"Union"			
221.0	"ethnicity "	"Union"			
105.0	"ethnicity "	"Union"			
1675.0	"ethnicity "	"Union"			
2463.0	"class"	"Union"			
1761.0	"ethnicity "	"Union"			
2453.0	"class"	"Union"			
1044.0	"ethnicity "	"Union"			
1869.0	"ethnicity "	"Union"			
1132.0	"class"	"Union"			
1433.0	"ethnicity "	"Union"			
40.0	"class"	"Union"			
2301.0	"class"	"Union"			
1654.0	"class"	"Union"			
794.0	"ethnicity "	"Union"			
2917.0	"ethnicity "	"Union"			
1107.0	"class"	"Union"			
2199.0	"ethnicity "	"Union"			
800.0	"class"	"Union"			
1055.0	"ethnicity "	"Union"			
1255.0	"class"	"Union"			
1588.0	"class"	"Union"			
804.0	"ethnicity "	"Union"			
