iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	polpris	speech	injud	lagspeech	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
0.9493775	1981	2	0	172	1106	0	19.25126	10.03939	2	2	2	2	2	0.41	10	0	0.0
0.9815465	1982	2	0	173	1505	0	19.2608	10.00992	2	2	2	2	2	0.41	10	0	0.0
0.9996138	1983	2	0	174	1528	1	19.26994	10.04494	2	2	2	2	2	0.41	10	0	0.0
0.9990797	1984	2	0	175	1593	0	19.2786	10.10579	2	2	2	2	2	0.41	10	0	0.0
0.9983864	1985	2	0	176	1593	0	19.28746	10.13715	2	2	2	2	2	0.41	10	0	0.0
0.9981601	1987	2	0	178	1579	0	19.30564	10.18559	2	2	2	2	2	0.41	10	0	0.0
0.9983539	1988	2	0	179	1832	0	19.31472	10.21691	2	2	2	2	2	0.41	10	0	0.0
0.9974859	1989	2	0	180	1933	1	19.32417	10.24218	2	2	2	2	2	0.41	10	0	0.0
0.9961796	1990	2	0	181	2008	0	19.33546	10.2493	2	2	2	2	2	0.41	10	0	0.0
0.9996478	1991	2	0	182	2051	0	19.34883	10.23399	2	2	2	2	2	0.41	10	0	0.0
0.9999934	1994	2	1	185	2273	0	19.38814	10.29386	2	2	2	2	2	0.39	10	0	0.39
1.0	1996	2	1	187	2418	0	19.41169	10.33214	2	2	2	2	2	0.4	10	0	0.4
1.0	1997	2	1	188	2490	0	19.42373	10.36458	2	2	2	2	2	0.4	10	0	0.4
1.0	1998	2	1	189	2560	0	19.43538	10.39425	2	2	2	2	2	0.4	10	0	0.4
1.0	2004	2	1	195	3523	0	19.49786	10.49888	1	2	2	2	1	0.41	10	1	0.41
1.0	2007	2	1	53	2525	0	18.17897	12.22943	1	2	2	2	1	0.39	10	1	0.39
0.9984182	1984	20	1	96	1427	0	17.06208	9.770874	2	2	2	2	2	0.41	10	0	0.41
0.9980506	1985	20	1	97	1427	0	17.07137	9.808287	2	2	2	2	2	0.38	10	0	0.38
0.9987142	1986	20	1	98	1306	0	17.08142	9.822171	2	2	2	2	2	0.38	10	0	0.38
0.9967216	1990	20	1	102	1807	0	17.14022	9.881349	2	2	2	2	2	0.44	10	0	0.44
0.9999987	1992	20	1	104	1920	0	17.1661	9.843027	2	2	2	2	2	0.44	10	0	0.44
0.9999925	1994	20	1	106	2043	0	17.18666	9.892524	2	1	2	2	2	0.44	10	0	0.44
1.0	1996	20	1	108	2116	0	17.20571	9.917222	2	2	2	2	2	0.44	10	0	0.44
1.0	2000	20	1	112	2421	0	17.24204	10.06728	2	2	2	2	2	0.48	10	0	0.48
0.213325	1981	31	0	23	98	0	12.277	9.486385	2	1	1	1	1	0.24	-1	0	0.0
0.3423078	1983	31	0	9	173	0	12.32007	9.543495	2	1	2	0	1	0.26	8	0	0.0
0.439976	1984	31	0	72	181	0	12.34075	9.655337	2	2	0	2	1	0.26	6	0	0.0
0.3649747	1985	31	0	53	181	0	12.36048	9.682773	2	0	1	2	2	0.26	2	0	0.0
