A	B	totals	D	E	F	G	H	I	J
	"1998"	"633024"	""	""	""	""	""		""
	"1999"	"655585"	""	"3.5640038924274586E-2"	""	""	""		""
	"2000"	"680776"	""	"3.8425223273869991E-2"	""	""	"2.47279754164457"		""
	"2001"	"661918"	""	"-2.770074150675117E-2"	""	""	"2.3783820686582393"		""
	"2002"	"587806"	""	"-0.11196553047356317"	""	""	"2.0895608341094749"		""
	"2003"	"567076"	""	"-3.5266737665147985E-2"	"-0.16701528843555002"	""	"1.9945973704388933"	-0.19338427960731586	""
	"change in population"	""	""	""	""	""	""		""
	"Table 1: Album Sales by Area and Year"	""	""	""	""	""	""		""
	""	"East"	"West"	"Middle"	"East Share"	"West Share"	""		"East/West"
	"1998"	"328917"	"105287"	"198820"	"0.51959641340612683"	"0.16632386765746637"	""	633024.0	"3.1240039131136799"
	"1999"	"339882"	"108768"	"206935"	"0.51844078189708431"	"0.16590983625311745"	""	655585.0	"3.1248345101500443"
	"2000"	"354671"	"115373"	"210732"	"0.52098046934674547"	"0.16947277812378814"	""	680776.0	"3.0741247952293866"
	"2001"	"342753"	"115302"	"203863"	"0.51781791702295454"	"0.17419378231140414"	""	661918.0	"2.9726544205651244"
	"2002"	"299574"	"106158"	"182074"	"0.50964774092132437"	"0.18060040217350623"	""	587806.0	"2.8219634883852369"
	"2003"	"287700"	"102556"	"176820"	"0.50733940424211221"	"0.18085053855215175"	""	567076.0	"2.8052966184328563"
	""	"0.51672172729702714"	""	""	""	""	""		""
	""	"0.51484526268604414"	""	""	""	""	""		""
	""	"Table 2:  Changes in Sales"	""	""	""	""	""		""
	""	""	"East"	"West"	""	""	"Middle"		""
	""	"1998-2002"	"-8.9210955955453808E-2"	"8.2726262501543399E-3"	"-9.7483582205608155E-2"	""	"-8.4226938939744492E-2"		""
	""	"1999-2002"	"-0.11859410030540012"	"-2.3996028243601059E-2"	"-9.4598072061799057E-2"	""	"-0.12013917413680625"		""
	""	"1998-2003"	"-0.12531124873448315"	"-2.593862490145982E-2"	"-9.9372623833023338E-2"	""	"-0.11065285182577206"		""
	""	"1999-2003"	"-0.15352975444418945"	"-5.7112385995881143E-2"	"-9.641736844830831E-2"	""	"-0.14552878923333415"		""
	""	"2000-2003"	"-0.18882570043787059"	"-0.11109184991289123"	"-7.7733850524979359E-2"	""	"-0.16092477649336598"		""
