statename	year	female_incumbents	female_winners
"Alabama"	1975	1	1
"Alabama"	1976	1	3
"Alabama"	1977	3	3
"Alabama"	1978	3	4
"Alabama"	1979	4	4
"Alabama"	1980	4	6
"Alabama"	1981	6	6
"Alabama"	1982	6	6
"Alabama"	1983	6	9
"Alabama"	1984	9	9
"Alabama"	1985	9	9
"Alabama"	1986	9	8
"Alabama"	1987	8	8
"Alabama"	1988	8	8
"Alabama"	1989	8	8
"Alabama"	1990	8	8
"Alabama"	1991	8	8
"Alabama"	1992	8	8
"Alabama"	1993	8	8
"Alabama"	1994	8	5
"Alabama"	1995	5	5
"Alabama"	1996	5	6
"Alabama"	1997	6	6
"Alabama"	1998	6	11
"Alabama"	1999	11	11
"Alabama"	2000	11	11
"Alabama"	2001	11	11
"Alabama"	2002	11	14
"Alabama"	2003	14	14
"Alabama"	2004	14	15
"Alabama"	2005	15	16
"Alabama"	2006	16	18
"Alabama"	2007	18	18
"Alabama"	2008	18	18
"Alabama"	2009	18	18
"Alabama"	2010	18	19
"Alabama"	2011	19	19
"Alabama"	2012	19	19
"Alabama"	2013	19	20
"Alabama"	2014	20	
"Alaska"	1975	9	9
"Alaska"	1976	9	4
"Alaska"	1977	4	4
"Alaska"	1978	4	7
"Alaska"	1979	7	7
"Alaska"	1980	7	6
"Alaska"	1981	6	6
"Alaska"	1982	6	8
"Alaska"	1983	8	8
"Alaska"	1984	8	11
"Alaska"	1985	11	11
"Alaska"	1986	11	12
"Alaska"	1987	12	12
"Alaska"	1988	12	13
"Alaska"	1989	13	12
"Alaska"	1990	12	14
"Alaska"	1991	14	14
"Alaska"	1992	14	13
"Alaska"	1993	13	13
"Alaska"	1994	13	14
"Alaska"	1995	14	14
"Alaska"	1996	14	8
"Alaska"	1997	8	8
"Alaska"	1998	8	11
"Alaska"	1999	11	11
"Alaska"	2000	11	13
"Alaska"	2001	13	12
"Alaska"	2002	12	12
"Alaska"	2003	12	12
"Alaska"	2004	12	11
"Alaska"	2005	11	11
"Alaska"	2006	11	13
"Alaska"	2007	13	13
"Alaska"	2008	13	13
"Alaska"	2009	13	13
"Alaska"	2010	13	14
"Alaska"	2011	14	15
"Alaska"	2012	15	17
"Alaska"	2013	17	16
"Alaska"	2014	16	
"Arizona"	1975	18	18
"Arizona"	1976	18	16
"Arizona"	1977	16	16
"Arizona"	1978	16	17
"Arizona"	1979	17	17
"Arizona"	1980	17	17
"Arizona"	1981	17	17
"Arizona"	1982	17	19
"Arizona"	1983	19	19
"Arizona"	1984	19	18
"Arizona"	1985	18	18
"Arizona"	1986	18	21
"Arizona"	1987	21	21
"Arizona"	1988	21	27
"Arizona"	1989	27	27
"Arizona"	1990	27	31
"Arizona"	1991	31	31
"Arizona"	1992	31	30
"Arizona"	1993	30	30
"Arizona"	1994	30	27
"Arizona"	1995	27	27
"Arizona"	1996	27	34
"Arizona"	1997	34	33
"Arizona"	1998	33	32
"Arizona"	1999	32	32
"Arizona"	2000	32	32
"Arizona"	2001	32	32
"Arizona"	2002	32	25
"Arizona"	2003	25	25
"Arizona"	2004	25	30
"Arizona"	2005	30	30
"Arizona"	2006	30	30
"Arizona"	2007	30	31
"Arizona"	2008	31	28
"Arizona"	2009	28	29
"Arizona"	2010	29	31
"Arizona"	2011	31	30
"Arizona"	2012	30	32
"Arizona"	2013	32	31
"Arizona"	2014	31	
"Arkansas"	1975	3	3
"Arkansas"	1976	3	3
"Arkansas"	1977	3	3
"Arkansas"	1978	3	4
"Arkansas"	1979	4	4
"Arkansas"	1980	4	5
"Arkansas"	1981	5	5
"Arkansas"	1982	5	7
"Arkansas"	1983	7	7
"Arkansas"	1984	7	10
"Arkansas"	1985	10	10
"Arkansas"	1986	10	9
"Arkansas"	1987	9	9
"Arkansas"	1988	9	10
"Arkansas"	1989	10	10
