year	month	month_no	party	variable	N	mean	sd	partyid	modate	mean_cdu	mean_csu	mean_fdp
2009	"Oktober"	10.0	"SPD"	"v8"	2979	6.363	2.592	1.0	597.0			
2009	"November"	11.0	"SPD"	"v8"	970	6.633	2.505	1.0	598.0			
2009	"Dezember"	12.0	"SPD"	"v8"	950	6.498	2.642	1.0	599.0			
2010	"Januar"	1.0	"SPD"	"v8"	1964	6.535	2.527	1.0	600.0			
2010	"Februar"	2.0	"SPD"	"v8"	1027	6.668	2.48	1.0	601.0			
2010	"M��rz"	3.0	"SPD"	"v8"	1942	6.75	2.428	1.0	602.0			
2010	"April"	4.0	"SPD"	"v8"	939	6.719	2.552	1.0	603.0			
2010	"Mai"	5.0	"SPD"	"v8"	1988	6.914	2.428	1.0	604.0			
2010	"Juni"	6.0	"SPD"	"v8"	993	6.983	2.455	1.0	605.0			
2010	"Juli"	7.0	"SPD"	"v8"	917	7.092	2.341	1.0	606.0			
2010	"August"	8.0	"SPD"	"v8"	947	7.158	2.377	1.0	607.0			
2010	"September"	9.0	"SPD"	"v8"	2949	6.958	2.42	1.0	608.0			
2010	"Oktober"	10.0	"SPD"	"v8"	978	6.682	2.47	1.0	609.0			
2010	"November"	11.0	"SPD"	"v8"	2018	6.784	2.475	1.0	610.0			
2010	"Dezember"	12.0	"SPD"	"v8"	1111	6.811	2.369	1.0	611.0			
2011	"Januar"	1.0	"SPD"	"v8"	2034	6.71	2.719	1.0	612.0			
2011	"Februar"	2.0	"SPD"	"v8"	2016	6.677	2.832	1.0	613.0			
2011	"M��rz"	3.0	"SPD"	"v8"	1008	6.342	2.931	1.0	614.0			
2011	"April"	4.0	"SPD"	"v8"	992	6.515	2.804	1.0	615.0			
2011	"Mai"	5.0	"SPD"	"v8"	2020	6.486	2.801	1.0	616.0			
2011	"Juni"	6.0	"SPD"	"v8"	1045	6.447	2.781	1.0	617.0			
2011	"Juli"	7.0	"SPD"	"v8"	1000	6.329	2.803	1.0	618.0			
2011	"August"	8.0	"SPD"	"v8"	998	6.458	2.819	1.0	619.0			
2011	"September"	9.0	"SPD"	"v8"	1974	6.585	2.765	1.0	620.0			
