SubjectID	SubjectType	SubjectChoice	Period	WinnerofElection	SessionNumberinPrivacyType	PrivacyType	NumberofAvoters	NumberofBvoters	ElectionType	Sequence
0	1	1	1	"A"	1	"S"	6	4	"EC"	2
0	1	1	1	"A"	1	"S"	6	4	"EC"	2
0	1	1	1	"A"	1	"S"	6	4	"EC"	2
0	1	1	1	"A"	1	"S"	6	4	"EC"	2
0	1	0	1	"A"	1	"S"	6	4	"EC"	2
0	1	0	1	"A"	1	"S"	6	4	"EC"	2
0	2	0	1	"A"	1	"S"	6	4	"EC"	2
0	2	0	1	"A"	1	"S"	6	4	"EC"	2
0	2	0	1	"A"	1	"S"	6	4	"EC"	2
0	2	2	1	"A"	1	"S"	6	4	"EC"	2
0	1	1	2	"A"	1	"S"	6	4	"EC"	2
0	1	1	2	"A"	1	"S"	6	4	"EC"	2
0	1	0	2	"A"	1	"S"	6	4	"EC"	2
0	1	0	2	"A"	1	"S"	6	4	"EC"	2
0	1	1	2	"A"	1	"S"	6	4	"EC"	2
0	1	1	2	"A"	1	"S"	6	4	"EC"	2
0	2	0	2	"A"	1	"S"	6	4	"EC"	2
0	2	2	2	"A"	1	"S"	6	4	"EC"	2
0	2	2	2	"A"	1	"S"	6	4	"EC"	2
0	2	0	2	"A"	1	"S"	6	4	"EC"	2
0	1	1	3	"A"	1	"S"	6	4	"EC"	2
0	1	0	3	"A"	1	"S"	6	4	"EC"	2
0	1	1	3	"A"	1	"S"	6	4	"EC"	2
0	1	1	3	"A"	1	"S"	6	4	"EC"	2
0	1	0	3	"A"	1	"S"	6	4	"EC"	2
0	1	1	3	"A"	1	"S"	6	4	"EC"	2
0	2	2	3	"A"	1	"S"	6	4	"EC"	2
0	2	0	3	"A"	1	"S"	6	4	"EC"	2
0	2	2	3	"A"	1	"S"	6	4	"EC"	2
0	2	2	3	"A"	1	"S"	6	4	"EC"	2
0	1	0	4	"A"	1	"S"	6	4	"EC"	2
0	1	1	4	"A"	1	"S"	6	4	"EC"	2
0	1	0	4	"A"	1	"S"	6	4	"EC"	2
0	1	1	4	"A"	1	"S"	6	4	"EC"	2
0	1	1	4	"A"	1	"S"	6	4	"EC"	2
0	1	1	4	"A"	1	"S"	6	4	"EC"	2
0	2	0	4	"A"	1	"S"	6	4	"EC"	2
