obama_positivePRE	legislator_positivePRE	issue1pre	issue2pre	issue3pre	issue4pre	moveable1	moveable2	moveable3	moveable4	moveable_total	voterbase_age	voterbase_gender	voterbase_race	lettertreatment	issuetreatmentnumber	issuetreatmentname	issue1post	issue2post	issue3post	issue4post	issue1know	issue2know	issue3know	issue4know	issue1name	issue2name	issue3name	issue4name	obama_positivePOST	legislator_positivePOST	letter_recallPOST	disagree1PRE	disagree2PRE	disagree3PRE	disagree4PRE	disagreePRE_num_issues	legislator
1	1	1	1	0	1	0	0	1	0	1	36	"Male"	"Caucasian"	"argument"	3	"redistricting"																0.0	0.0	0.0	0.0	0.0	2.0
1	1	1	1	-1	-1	0	0	1	1	2	63	"Female"	"Caucasian"	"argument"	4	"pensions"																0.0	0.0	1.0	1.0	2.0	2.0
-1	0	-1	-1	0	0	1	1	1	1	4	83	"Female"	"Caucasian"	"direct"	2	"marijuana"	-1	1	-1	-1			-1		"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	2.0
-1	0	1	-1	0	-1	0	1	1	1	3	84	"Female"	"Caucasian"	"argument"	4	"pensions"																0.0	1.0	0.0	1.0	2.0	2.0
1	0	1	-1	0	1	0	1	1	0	2	86	"Male"	"Caucasian"	"direct"	2	"marijuana"		-1	-1				0		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0		0.0	1.0	0.0	0.0	1.0	2.0
1	1	1	1	1	-1	0	0	0	1	1	59	"Male"	"Caucasian"	"direct"	4	"pensions"				0				0	"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0
1	0	-1	-1	0	0	1	1	1	1	4	89	"Male"	"Caucasian"	"direct"	3	"redistricting"																1.0	1.0	0.0	0.0	2.0	2.0
-1	0	-1	1	0	0	1	0	1	1	3	52	"Male"	"Caucasian"	"direct"	3	"redistricting"																1.0	0.0	0.0	0.0	1.0	2.0
1	0	0	0	0	0	1	1	1	1	4	81	"Female"	"Caucasian"	"argument"	1	"minwage"																0.0	0.0	0.0	0.0	0.0	2.0
0	1	0	-1	1	1	1	1	0	0	2	64	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	2.0
-1	1	1	-1	0	1	0	1	1	0	2	72	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	2.0
-1	1	1	-1	0	-1	0	1	1	1	3	73	"Male"	"Caucasian"	"placebo"																		0.0	1.0	0.0	1.0	2.0	2.0
0	0	-1	1	1	1	1	0	0	0	1	60	"Female"	"Caucasian"	"direct"	1	"minwage"	-1				0				"minwage"	"marijuana"	"redistricting"	"pensions"	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
1	0	-1	-1	0	0	1	1	1	1	4	50	"Female"	"Caucasian"	"placebo"																		1.0	1.0	0.0	0.0	2.0	2.0
1	1	1	0	0	1	0	1	1	0	2	67	"Male"	"Caucasian"	"direct"	2	"marijuana"																0.0	0.0	0.0	0.0	0.0	2.0
1	-1	-1	1	0	1	1	0	1	0	2	65	"Female"	"Caucasian"	"argument"	1	"minwage"	1		-1		-1				"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	-1.0		1.0	0.0	0.0	0.0	1.0	2.0
