ID	date	Q17	Q18	Q20	Q21	Tondu	T_Cidentity	age	edu	sengi	CAREER8	AREAR	SEX	w	partyid2	region
"106005"	160608	2	2	2	2	5	1	1	5	2	1	3	2	1.140555912	2	1
"106006"	160604	1	4	98	2	3	2	3	5	1	2	3	2	0.478937809	6	1
"106007"	160604	1	2	2	2	3	1	1	5	2	4	4	2	1.02981994	1	2
"106010"	160606	1	4	2	3	4	2	3	5	1	1	4	1	0.494303028	4	2
"106030"	160604	2	4	2	2	5	1	3	5	2	2	4	2	0.432437989	88	2
"106035"	160604	1	2	2	2	3	2	2	5	2	7	3	2	0.947401723	88	1
"106090"	160604	2	1	3	3	6	1	5	5	3	1	3	1	0.499564771	88	1
"106091"	160608	1	4	2	2	3	1	2	5	1	1	2	2	1.280556939	2	1
"106102"	160604	2	1	1	1	3	2	9	3	2	4	1	1	1.265538176	89	1
"106113"	160604	98	3	2	2	4	1	5	1	2	7	5	2	1.949943602	89	3
"106116"	160608	2	2	3	3	3	1	2	3	2	2	2	2	2.066753026	88	1
"106117"	160608	1	3	2	2	5	1	3	3	2	2	6	2	0.738700554	4	3
"106136"	160604	1	2	2	2	4	1	5	4	2	2	6	2	0.60370892	2	3
"106149"	160608	2	2	2	2	5	1	2	5	2	2	4	2	0.855418989	6	2
"106163"	160604	1	4	2	2	3	9	4	3	3	2	2	2	0.890175724	1	1
"106166"	160607	1	3	2	2	4	2	4	3	1	3	3	2	0.658583768	1	1
"106169"	160604	1	4	2	2	3	1	1	5	2	2	1	2	1.356747933	2	1
"106173"	160607	2	4	2	2	5	1	1	5	2	4	1	1	1.550845738	88	1
"106177"	160604	1	4	3	3	3	2	1	5	2	1	5	1	0.821664784	89	3
"106178"	160604	1	3	2	2	4	2	4	4	2	1	7	2	0.530657134	1	4
"106188"	160604	1	3	2	2	3	2	3	3	2	7	4	2	0.697932669	1	2
"106208"	160608	1	3	2	2	2	9	5	3	2	4	5	2	0.444550111	88	3
"106213"	160608	2	3	2	2	3	1	3	5	2	4	3	2	0.478937809	88	1
"106219"	160604	2	3	3	3	4	2	1	3	9	8	6	2	1.75916219	88	3
"106222"	160604	2	2	3	3	9	1	1	5	2	2	5	2	0.718828424	88	3
"106232"	160604	2	4	2	1	3	1	2	3	2	7	5	2	0.963679278	2	3
"106256"	160604	1	2	2	2	3	1	2	5	2	2	1	2	1.126981427	88	1
"106265"	160604	1	4	2	2	3	1	1	3	2	2	3	2	1.84079857	88	1
"106279"	160604	1	3	1	1	1	2	5	5	3	1	1	1	0.594257119	3	1
"106306"	160608	1	3	2	2	3	2	4	3	2	4	3	1	0.752801464	1	1
"106312"	160604	96	2	96	96	3	1	3	4	2	7	5	2	0.436308216	6	3
"106315"	160608	1	4	2	2	4	2	3	5	3	1	4	1	0.494303028	88	2
"106348"	160606	2	3	3	3	4	1	3	4	2	4	7	2	0.622833258	88	4
"106356"	160604	1	4	3	3	5	1	2	4	2	3	6	2	1.308697855	2	3
"106362"	160604	1	3	96	1	3	1	4	2	2	7	4	2	1.26000555	1	2
"106366"	160604	1	2	2	2	3	3	5	5	3	1	6	2	0.417659137	1	3
"106370"	160607	2	3	3	1	2	2	3	4	1	3	3	1	0.791323679	1	1
"106376"	160604	1	3	3	3	4	2	2	5	3	3	1	2	1.126981427	88	1
"106385"	160604	1	4	2	2	4	1	3	5	3	2	6	2	0.457697707	3	3
"106390"	160604	2	3	2	2	5	1	4	3	2	2	2	2	0.890175724	2	1
"106400"	160604	2	2	1	1	4	2	4	3	2	4	3	1	0.752801464	1	1
"106401"	160608	2	2	2	2	4	1	2	4	2	4	5	2	0.863074805	88	3
"106425"	160604	2	2	2	2	5	2	3	5	1	1	6	2	0.457697707	2	3
"106436"	160607	2	4	2	2	3	1	2	5	2	2	1	2	1.126981427	2	1
"106440"	160607	1	1	2	2	4	2	4	3	2	2	1	1	0.895494749	88	1
"106448"	160604	1	4	3	1	1	2	3	3	3	3	1	2	0.919499293	1	1
"106491"	160604	1	4	2	2	2	2	4	5	3	1	1	2	0.485404639	1	1
"106504"	160604	1	98	2	2	4	1	2	5	1	7	3	2	0.947401723	88	1
"106511"	160604	1	3	2	96	4	1	5	2	2	4	3	1	1.708434023	88	1
"106531"	160604	2	3	1	1	4	1	5	3	2	2	4	1	0.727991334	88	2
"106537"	160604	1	2	1	1	4	1	3	3	2	2	5	1	0.556861131	2	3
"106547"	160608	1	4	2	2	4	1	3	5	2	2	4	2	0.432437989	2	2
"106555"	160604	2	2	3	3	3	1	5	5	2	1	5	1	0.314847657	2	3
"106572"	160607	1	3	2	3	3	1	2	3	2	4	1	1	2.079102398	6	1
"106578"	160606	1	2	2	2	5	1	1	5	1	4	7	1	1.172932656	88	4
"106581"	160604	1	4	96	96	4	1	5	1	2	1	7	1	3.181778087	1	4
"106587"	160604	1	4	3	1	5	1	1	5	2	6	1	1	1.550845738	2	1
"106588"	160604	1	2	2	2	9	2	2	5	9	8	1	2	1.126981427	89	1
"106617"	160607	2	96	3	3	5	1	3	5	2	1	9	2	0.452676731	20	1
"106619"	160604	1	4	1	1	4	2	5	5	1	2	1	1	0.594257119	1	1
"106620"	160607	1	4	1	1	4	1	3	3	2	4	4	1	0.79777966	1	2
"106626"	160604	2	2	2	3	3	1	5	2	2	5	5	1	1.076730149	2	3
"106640"	160607	1	3	2	2	3	2	4	5	3	2	3	1	0.466434608	1	1
"106642"	160604	98	95	96	96	5	1	5	5	2	5	4	1	0.451062291	88	2
"106674"	160608	1	4	2	2	3	2	3	3	2	3	4	1	0.79777966	2	2
"106687"	160607	2	2	96	96	5	1	1	5	2	2	5	1	0.821664784	6	3
"106698"	160604	1	1	2	96	4	2	5	3	3	1	4	1	0.727991334	1	2
"106715"	160604	1	1	2	1	3	1	5	2	2	4	5	1	1.076730149	2	3
"106718"	160604	1	4	2	2	3	2	3	3	2	2	4	1	0.79777966	2	2
"106724"	160604	1	4	2	2	2	3	4	4	2	4	6	1	0.644311654	88	3
"106758"	160604	1	4	2	2	4	1	3	3	3	4	1	2	0.919499293	1	1
"106765"	160604	2	3	3	3	4	1	4	5	2	5	3	1	0.466434608	2	1
"106768"	160604	2	2	2	2	5	1	2	5	2	2	1	1	1.28820859	6	1
"106775"	160604	1	3	2	2	3	2	3	4	3	2	2	1	1.06959382	1	1
"106795"	160608	2	3	2	2	3	2	4	4	2	2	2	1	0.911299426	2	1
"106812"	160604	1	4	2	2	5	1	4	3	2	2	7	1	0.677278861	2	4
"106819"	160607	1	4	2	3	3	2	4	2	2	4	5	1	1.005323502	2	3
"106831"	160604	2	3	2	2	4	1	3	3	2	3	4	2	0.697932669	2	2
"106836"	160608	2	3	2	2	5	1	5	3	2	5	7	1	0.72538498	2	4
"106865"	160608	1	3	2	2	2	2	3	3	2	4	5	1	0.556861131	88	3
"106871"	160604	96	2	96	96	6	1	5	5	2	1	5	1	0.314847657	5	3
"106878"	160607	2	4	2	2	4	2	4	5	2	3	2	1	0.630457028	6	1
"106883"	160607	1	4	2	2	3	2	4	4	2	2	4	1	0.608752965	1	2
"106898"	160608	1	1	2	2	6	1	3	3	2	7	6	2	0.738700554	2	3
"106899"	160608	1	1	96	2	4	1	5	1	1	4	3	1	3.536574578	88	1
"106901"	160604	1	4	1	1	3	2	5	5	2	2	1	1	0.594257119	88	1
"106908"	160608	1	1	2	1	5	1	1	5	2	6	5	2	0.718828424	88	3
"106911"	160608	1	3	2	2	5	1	4	3	2	7	6	2	0.629376664	2	3
"106917"	160604	98	3	96	96	6	1	5	1	1	5	6	2	2.956739086	2	3
"106938"	160604	2	4	1	3	3	1	4	2	2	7	6	2	1.33360543	2	3
"106945"	160608	1	3	2	2	3	2	1	5	2	3	4	2	1.02981994	88	2
"106961"	160606	1	3	2	2	5	1	2	5	2	2	2	1	1.463754779	2	1
"106971"	160607	1	4	2	2	2	2	3	5	3	2	6	1	0.523176428	1	3
"106978"	160604	97	4	2	2	3	2	3	2	2	4	7	1	1.684387569	2	4
"106986"	160608	97	2	2	2	3	2	3	5	2	2	5	2	0.30184764	2	3
"106993"	160607	2	1	2	2	4	2	5	3	3	2	1	1	0.959100421	88	1
"116009"	160604	2	96	3	3	9	1	4	5	2	2	1	2	0.485404639	88	1
"116012"	160604	2	2	2	2	5	1	4	3	2	4	6	2	0.629376664	1	3
"116014"	160604	1	4	2	2	4	1	5	3	3	3	4	2	0.636878778	1	2
"116015"	160604	1	4	2	2	4	2	3	4	1	2	3	2	0.692284693	88	1
"116023"	160604	1	4	2	2	3	2	3	4	3	2	4	2	0.625071137	1	2
"116050"	160607	2	2	3	1	4	1	5	3	2	3	2	1	1.089798527	2	1
"116066"	160604	1	3	2	2	4	1	3	4	3	3	1	2	0.823507043	89	1
"116073"	160607	1	4	3	3	4	2	2	5	2	3	2	2	1.280556939	88	1
"116080"	160604	1	3	96	96	4	2	5	5	3	2	1	2	0.519882216	88	1
"116083"	160607	1	4	1	1	3	1	4	3	2	4	6	1	0.71941596	88	3
"116088"	160608	1	4	2	2	4	3	5	2	3	1	6	1	1.632667792	1	3
"116114"	160604	2	4	2	2	6	1	5	2	2	5	5	2	0.941970802	2	3
"116124"	160604	1	3	1	3	3	1	4	2	2	2	5	2	0.879501133	2	3
"116125"	160604	2	97	97	97	4	2	3	5	9	1	4	2	0.432437989	89	2
"116127"	160604	2	1	3	3	3	2	3	3	1	2	3	1	0.883564469	1	1
"116138"	160607	1	96	96	96	4	1	5	1	2	7	6	2	2.956739086	2	3
