Economy;DB year;DTF overall with electricity;DTF overall without electricity;Starting a Business;Dealing with Construction Permits;Registering Property;Getting Credit;Protecting Investors;Paying Taxes;Trading Across Borders;Enforcing Contracts;Resolving Insolvency;Getting Electricity;
Afghanistan;2004;;;;;;;;;;;;;
Afghanistan;2005;;;49,10887;;26,53133;6,25;;;;26,68273;0;;
Afghanistan;2006;;30,35063;83,7422;32,17537;26,53133;6,25;10;73,42741;14,34659;26,68273;0;;
Afghanistan;2007;;30,7265;84,68065;32,17537;26,53133;6,25;10;73,42741;16,79099;26,68273;0;;
Afghanistan;2008;;34,20607;82,61013;32,17537;33,42247;6,25;10;71,78806;18,2894;26,68273;26,63645;;
Afghanistan;2009;;34,42495;85,63646;32,17537;33,42247;6,25;10;71,78806;18,12666;26,68273;25,74286;;
Afghanistan;2010;40,54223;38,63308;89,59123;32,17537;38,55021;37,5;10;71,78806;15,6673;26,68273;25,74286;57,72455;
Afghanistan;2011;39,79639;38,05067;90,01099;32,17537;36,84097;37,5;10;71,78806;9,909069;26,68273;27,54884;55,50793;
Afghanistan;2012;41,15676;38,39724;90,12368;32,17537;36,84097;37,5;10;71,78806;12,43432;26,68273;28,03004;65,99242;
Afghanistan;2013;41,61781;38,72038;90,52025;32,17537;36,84097;37,5;10;71,78806;15,01694;26,68273;27,95908;67,69463;
Afghanistan;2014;42,45308;38,92764;93,71979;32,51038;36,84097;43,75;10;71,78806;7,026851;26,68273;28,03004;74,18196;
Angola;2004;;;5,357146;;;;;;;29,82565;0;;
Angola;2005;;;5,926442;;26,81422;37,5;;;;29,82565;0;;
Angola;2006;;32,51168;6,425595;67,10451;26,96207;37,5;53,33333;57,43739;14,01654;29,82565;0;;
Angola;2007;;35,48596;26,70537;67,17761;27,00946;37,5;53,33333;57,43739;20,38481;29,82565;0;;
Angola;2008;;35,93301;27,86729;67,19804;27,02237;37,5;53,33333;57,43739;23,21296;29,82565;0;;
Angola;2009;;37,13694;47,17072;70,31139;26,75639;37,5;53,33333;57,43739;16,78829;24,93493;0;;
Angola;2010;40,75829;40,52041;53,15724;76,29757;39,17269;37,5;53,33333;57,43739;24,48991;23,29559;0;42,89916;
Angola;2011;40,1128;39,87656;46,78381;76,28144;39,00405;37,5;53,33333;56,95846;26,98917;22,03876;0;42,239;
Angola;2012;43,56416;43,55273;52,33361;76,00623;53,23238;43,75;53,33333;56,94477;34,33549;22,03876;0;43,66702;
Angola;2013;45,1183;44,26733;54,77725;76,06174;53,45912;43,75;53,33333;56,94477;38,04099;22,03876;0;52,77707;
Angola;2014;45,32264;44,4677;56,48152;76,09073;53,56971;43,75;53,33333;56,94477;38,00045;22,03876;0;53,01714;
Albania;2004;;;64,22186;;;;;;;57,19365;39,83481;;
Albania;2005;;;67,39452;;48,12332;56,25;;;;57,19365;40,55616;;
Albania;2006;;50,20321;67,58995;45,67904;49,06089;56,25;26,66666;41,34509;65,64533;57,19365;42,39831;;
Albania;2007;;50,7489;69,23289;46,12519;51,12061;56,25;26,66666;42,86312;65,87376;57,19365;41,41424;;
Albania;2008;;51,41407;68,95298;46,54651;52,71053;56,25;26,66666;48,88874;66,56603;57,19365;38,9515;;
Albania;2009;;61,73987;80,73692;46,81743;54,06328;87,5;73,33333;48,52482;66,49045;57,19365;40,99893;;
Albania;2010;62,69563;63,49337;86,00771;47,32701;56,41187;87,5;73,33333;53,81651;68,85133;57,19365;40,99893;55,51596;
Albania;2011;62,9589;63,78606;86,05648;47,37646;54,93478;87,5;73,33333;56,39788;68,97665;58,2818;41,21719;55,51445;
Albania;2012;58,88666;59,24935;86,46215;0;59,28145;87,5;73,33333;56,7788;69,01035;58,2818;42,59628;55,62241;
Albania;2013;59,08367;59,46338;89,29993;0;60,18153;87,5;73,33333;57,15976;69,16051;56,64245;41,89293;55,66625;
Albania;2014;59,22488;59,60785;89,44137;0;60,74771;87,5;73,33333;58,47518;69,30605;54,59327;43,0737;55,77823;
United Arab Emirates;2004;;;65,78867;;;;;;;48,23659;28,10807;;
United Arab Emirates;2005;;;66,85665;;91,69733;37,5;;;;48,23659;28,10599;;
United Arab Emirates;2006;;63,15551;68,07383;76,54005;91,75703;37,5;40;93,41436;81,96902;48,23659;30,90873;;
United Arab Emirates;2007;;63,15204;69,39562;76,54973;91,78777;37,5;40;93,41436;82,78551;48,23659;28,6988;;
United Arab Emirates;2008;;;71,94872;76,55618;91,80602;37,5;40;;83,31052;48,23659;28,08311;;
United Arab Emirates;2009;;65,57368;73,0603;76,55725;91,80983;56,25;40;93,41436;82,60149;48,23659;28,2333;;
United Arab Emirates;2010;70,5814;68,64688;83,56161;86,6963;92,17616;56,25;40;93,41436;89,25357;48,23659;28,2333;87,99204;
United Arab Emirates;2011;70,7729;68,86164;83,51065;86,67265;91,74004;56,25;40;93,41436;89,95522;48,23659;29,97528;87,97421;
United Arab Emirates;2012;71,05686;69,17715;85,54308;88,17665;91,74097;56,25;40;93,41436;89,52751;48,23659;29,70515;87,97434;
United Arab Emirates;2013;72,39377;70,42999;88,71358;88,23597;91,80822;56,25;40;98,87884;90,30291;48,59178;31,08858;90,06777;
United Arab Emirates;2014;74,60917;72,07468;88,65862;89,67035;95,39554;56,25;50;98,87884;90,13844;48,59178;31,08858;97,41957;
Argentina;2004;;;62,32082;;;;;;;63,35283;22,62622;;
Argentina;2005;;;69,96729;;67,35514;62,5;;;;63,35283;27,31173;;
Argentina;2006;;52,72203;69,55199;42,44748;67,3766;62,5;50;12,73083;67,40783;63,35283;39,13068;;
Argentina;2007;;55,47295;69,81187;42,87106;67,67367;62,5;50;36,2281;68,43295;63,35283;38,38607;;
Argentina;2008;;55,6566;70,17514;43,28711;69,13642;62,5;50;36,2281;69,80602;63,35283;36,42383;;
Argentina;2009;;55,70337;68,53815;43,77626;69,12467;62,5;50;41,69257;70,80826;63,35283;31,53757;;
Argentina;2010;56,9135;55,51026;69,16872;44,17081;65,83247;62,5;50;41,69257;71,33736;63,35283;31,53757;69,54268;
Argentina;2011;57,14756;55,76957;68,95884;43,54727;65,82925;62,5;50;41,69257;71,33736;63,35283;34,70806;69,54948;
