Treatment	RightWomen	FairWomen	ProcessFair	Overturn	TrustCom	Agree	BirthYr	Female	Edu	PartyID	Race	White	OverturnR	Substance	Procedure
"AntiAMP"	2	2	1	3	2	2	1979	0	2	3	"White"	1	2	1.995495157	1.537274748
"AntiGBP"	2	2	4	1	2	3	1945	0	4	3	"White"	1	4	1.995495157	3.587873756
"AntiAMP"	1	2	1	4	1	1	1949	1	3	3	"Hispanic"	0	1	1.496621368	1.044466797
"AntiGBP"	2	2	3	2	3	3	1942	1	5	2	"White"	1	3	1.995495157	3.133400391
"AntiGBP"	2	3	4	2	3	2	1958	0	4	4	"White"	1	3	2.494368946	3.685059238
"AntiAMP"	3	2	3	1	3	3	1958	0	6	1	"White"	1	4	2.494368946	3.331211626
"AntiAMP"	1	1	2	4	2	1	1948	0	6	1	"White"	1	1	0.997747578	1.89112236
"AntiGBP"	3	3	4	1	2	3	1955	0	2	1	"White"	1	4	2.993242735	3.587873756
"AntiGBP"	2	2	2	3	2	2	1937	1	2	7	"White"	1	2	1.995495157	2.088933594
"AntiGBP"	3	3	3	2	3	3	1955	0	2	1	"White"	1	3	2.993242735	3.133400391
"AntiAMP"	2	2	2	3	2	2	1947	1	5	2	"White"	1	2	1.995495157	2.088933594
"AntiAMP"	2	2	2	2	3	2	1980	0	4	5	"Other"	0	3	1.995495157	2.581741545
"AntiAMP"	3	3	3	1	3	3	1944	0	3	1	"White"	1	4	2.993242735	3.331211626
"AntiGBP"	2	2	3	2	3	2	1952	1	2	7	"White"	1	3	1.995495157	3.133400391
"AntiAMP"	2	2	1	4	1	2	1945	1	5	4	"White"	1	1	1.995495157	1.044466797
"AntiGBP"	1	1	2	3	2	1	1954	0	5	7	"White"	1	2	0.997747578	2.088933594
"AntiAMP"	1	1	1	4	1	1	1945	1	6	7	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	1	1	1	4	1	1	1939	0	5	5	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	2	2	3	2	3	2	1974	0	5	1	"White"	1	3	1.995495157	3.133400391
"AntiGBP"	2	2	3	2	2	2	1962	1	6	2	"White"	1	3	1.995495157	2.838403675
"AntiAMP"	1	1	1	4	1	1	1961	0	6	7	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	4	4	4	1	4	4	1963	0	3	3	"White"	1	4	3.990990313	4.177867188
"AntiGBP"	2	2	3	3	2	1	1936	0	5	4	"White"	1	2	1.995495157	2.640592441
"AntiAMP"	1	1	2	4	2	1	1957	0	6	4	"White"	1	1	0.997747578	1.89112236
"AntiAMP"	1	1	1	4	1	1	1944	1	3	7	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	3	3	3	2	3	3	1961	0	4	4	"White"	1	3	2.993242735	3.133400391
"AntiAMP"	2	2	2	3	2	2	1949	0	4	3	"White"	1	2	1.995495157	2.088933594
"AntiGBP"	3	4	4	1	3	3	1946	0	3	2	"White"	1	4	3.492116524	3.882870472
"AntiGBP"	1	1	3	4	1	1	1962	0	5	7	"White"	1	1	0.997747578	2.14778449
"AntiAMP"	1	1	1	1	1	1	1939	1	6	7	"White"	1	4	0.997747578	1.6379005
"AntiAMP"	1	1	1	2	1	1	1989	0	5	7	"White"	1	3	0.997747578	1.440089266
"AntiAMP"	3	3	3	2	3	3	1945	0	3	3	"White"	1	3	2.993242735	3.133400391
"AntiGBP"	4	4	4	1	4	4	1962	0	5	1	"White"	1	4	3.990990313	4.177867188
"AntiAMP"	2	1	1	4	1	1	1953	1	3	7	"White"	1	1	1.496621368	1.044466797
"AntiGBP"	1	1	1	3	2	1	1954	0	5	5	"White"	1	2	0.997747578	1.537274748
"AntiGBP"	1	1	2	4	2	2	1938	1	3	7	"White"	1	1	0.997747578	1.89112236
"AntiAMP"	1	1	1	3	2	2	1934	1	2	7	"White"	1	2	0.997747578	1.537274748
"AntiGBP"	3	3	3	2	3	3	1943	1	2	6	"White"	1	3	2.993242735	3.133400391
"AntiGBP"	3	1	3	3	3	3	1927	0	1	2	"White"	1	2	1.995495157	2.935589157
"AntiAMP"	1	1	1	4	1	4	1951	0	5	7	"Black"	0	1	0.997747578	1.044466797
"AntiAMP"	2	3	2	3	3	3	1965	1	2	7	"Black"	0	2	2.494368946	2.38393031
"AntiAMP"	1	1	1	4	1	1	1964	1	3	2	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	4	4	4	1	3	4	1958	1	2	4	"White"	1	4	3.990990313	3.882870472
"AntiAMP"	4	4	3	1	4	4	1966	0	5	2	"White"	1	4	3.990990313	3.626208342
"AntiAMP"	2	2	2	2	2	2	1945	1	3	1	"White"	1	3	1.995495157	2.286744829
"AntiAMP"	1	1	1	3	2	1	1984	0	6	5	"White"	1	2	0.997747578	1.537274748
"AntiGBP"	1	1	3	4	1	1	1951	1	2	7	"White"	1	1	0.997747578	2.14778449
"AntiGBP"	3	3	4	2	2	3	1957	0	2	3	"White"	1	3	2.993242735	3.390062521
"AntiAMP"	1	2	2	4	3	1	1967	1	3	2	"White"	1	1	1.496621368	2.186119076
"AntiAMP"	3	3	2	2	3	3	1958	0	6	1	"White"	1	3	2.993242735	2.581741545
"AntiGBP"	3	3	4	1	3	3	1981	0	4	3	"White"	1	4	2.993242735	3.882870472
"AntiAMP"	2	2	1	3	2	2	1968	0	6	7	"White"	1	2	1.995495157	1.537274748
"AntiAMP"	1	1	1	4	1	1	1944	0	6	7	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	2	3	3	3	3	2	1975	1	5	1	"White"	1	2	2.494368946	2.935589157
"AntiGBP"	4	4	4	1	4	4	1941	0	2	1	"White"	1	4	3.990990313	4.177867188
"AntiAMP"	1	1	1	4	1	1	1950	0	5	5	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	1	1	1	4	1	1	1955	0	4	7	"Other"	0	1	0.997747578	1.044466797
"AntiAMP"	2	2	2	2	3	2	1963	1	2	4	"White"	1	3	1.995495157	2.581741545
"AntiGBP"	1	1	4	3	3	1	1949	1	3	7	"White"	1	2	0.997747578	3.487248003
"AntiGBP"	3	3	4	1	3	3	1984	0	6	5	"White"	1	4	2.993242735	3.882870472
"AntiAMP"	2	2	2	3	2	2	1960	0	2	4	"White"	1	2	1.995495157	2.088933594
"AntiGBP"	2	2	3	2	2	3	1960	0	2	2	"White"	1	3	1.995495157	2.838403675
"AntiGBP"	2	2	3	2	2	2	1965	0	3	7	"White"	1	3	1.995495157	2.838403675
"AntiAMP"	1	1	1	4	2	1	1947	0	6	5	"White"	1	1	0.997747578	1.339463513
"AntiAMP"	1	1	1	4	1	1	1938	1	2	7	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	1	1	2	4	2	1	1960	0	4	4	"White"	1	1	0.997747578	1.89112236
"AntiAMP"	2	2	1	4	1	1	1939	0	1	7	"White"	1	1	1.995495157	1.044466797
"AntiAMP"	1	1	1	4	1	1	1954	0	3	5	"Hispanic"	0	1	0.997747578	1.044466797
"AntiGBP"	2	2	2	2	2	2	1967	1	5	6	"White"	1	3	1.995495157	2.286744829
"AntiGBP"	3	3	3	2	3	3	1949	1	2	1	"White"	1	3	2.993242735	3.133400391
"AntiAMP"	1	1	1	3	2	1	1973	0	3	3	"White"	1	2	0.997747578	1.537274748
"AntiAMP"	3	3	3	1	3	3	1954	0	3	4	"White"	1	4	2.993242735	3.331211626
"AntiGBP"	3	3	3	2	3	3	1941	0	2	1	"White"	1	3	2.993242735	3.133400391
"AntiAMP"	2	2	2	3	2	2	1964	1	2	4	"White"	1	2	1.995495157	2.088933594
"AntiGBP"	2	2	2	3	2	2	1954	1	5	1	"White"	1	2	1.995495157	2.088933594
"AntiAMP"	3	3	2	3	3	3	1951	1	2	7	"White"	1	2	2.993242735	2.38393031
"AntiGBP"	2	2	2	3	2	2	1965	1	4	4	"White"	1	2	1.995495157	2.088933594
"AntiAMP"	2	2	2	3	2	2	1956	1	5	1	"White"	1	2	1.995495157	2.088933594
"AntiGBP"	1	1	2	4	1	1	1940	1	6	7	"White"	1	1	0.997747578	1.596125644
"AntiAMP"	1	1	1	4	1	1	1945	1	5	7	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	1	1	1	4	1	1	1980	1	5	4	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	1	1	1	4	2	1	1958	1	4	5	"White"	1	1	0.997747578	1.339463513
"AntiAMP"	2	2	1	4	1	2	1962	1	5	1	"White"	1	1	1.995495157	1.044466797
