partisanship	partydummy	strength	speech_compatible	speech_choice	honesty_compatible	honesty_choice	support_compatible	support_choice	compromise_compatible	compromise_choice	revenge_compatible	revenge_choice
4.0			2.0		1.0	2.0	2.0		1.0	1.0	1.0	2.0
4.0			1.0	1.0	2.0		1.0	1.0	2.0		1.0	2.0
5.0	1.0	1.0	2.0		1.0	2.0	2.0		1.0	1.0	1.0	2.0
4.0			2.0		2.0		2.0		2.0		2.0	
4.0			1.0	1.0	2.0		2.0		1.0	1.0	2.0	
4.0			1.0	1.0	2.0		1.0	2.0	1.0	1.0	1.0	1.0
4.0			1.0	1.0	1.0	2.0	2.0		1.0	2.0	1.0	1.0
5.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0		2.0		2.0	
4.0			2.0		2.0		2.0		2.0		1.0	2.0
4.0			1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0
5.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0		1.0	1.0	1.0	2.0
4.0			2.0		2.0		1.0	2.0	1.0	2.0		
5.0	1.0	1.0	2.0		2.0		2.0		2.0		1.0	2.0
5.0	1.0	1.0	2.0		1.0	2.0	2.0		1.0	1.0	1.0	2.0
5.0	1.0	1.0	1.0	1.0	2.0		1.0	2.0	1.0	1.0	1.0	2.0
5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
3.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0
3.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0		2.0		1.0	2.0
5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0
3.0	0.0	1.0	2.0		2.0		1.0	2.0	1.0	2.0	1.0	2.0
4.0			1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0
5.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0		1.0	1.0	1.0	2.0
4.0			2.0		1.0	1.0	1.0	2.0	1.0	2.0	2.0	
5.0	1.0	1.0	2.0		1.0	1.0	2.0		1.0	1.0	1.0	2.0
4.0			1.0	1.0	1.0	1.0	2.0				1.0	1.0
4.0			1.0	1.0	1.0	1.0	2.0		1.0	2.0	1.0	1.0
3.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0		1.0	1.0	2.0	
3.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0		1.0	1.0
4.0			1.0	1.0	1.0	1.0			1.0	2.0	1.0	2.0
5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0
4.0			1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0
5.0	1.0	1.0	1.0	1.0	2.0		1.0	2.0	1.0	1.0	1.0	2.0
5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0
5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0
4.0			1.0	2.0	1.0	2.0	2.0		1.0	2.0	2.0	
3.0	0.0	1.0	2.0		1.0	1.0	2.0		1.0	1.0	1.0	2.0
3.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0		1.0	1.0	1.0	2.0
5.0	1.0	1.0	2.0		2.0		1.0	2.0			2.0	
4.0			1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0
4.0			2.0		1.0	1.0	2.0		2.0		2.0	
4.0			2.0		2.0		1.0	1.0	2.0		1.0	2.0
5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
4.0			2.0		1.0	1.0	1.0	1.0	1.0	1.0		
4.0			1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0
