pscode	totalvoters_ec
"A010102"	519
"A010110"	588
"A010201"	429
"A010302"	375
"A010303"	51
"A010305"	549
"A010306"	281
"A010402"	353
"A010403"	668
"A010602"	1039
"A010603"	817
"A010804"	75
"A010805"	713
"A010901"	323
"A010903"	228
"A011002"	622
"A011003"	336
"A011004"	443
"A011102"	557
"A011301"	354
"A011302"	326
"A011304"	225
"A011305"	186
"A011307"	431
"A011403"	233
"A011502"	498
"A011603"	409
"A011701"	242
"A011704"	191
"A011705"	319
"A011706"	295
"A011802"	989
"A011803"	802
"A011903"	281
"A012001"	705
"A012002"	470
"A012102"	185
"A012201"	534
"A012301"	278
"A012304"	71
"A012305"	133
"A012403"	179
"A012404"	76
"A012405"	324
"A012407"	267
"A012408"	238
"A012502"	476
"A012605"	258
"A012701"	777
"A012801"	252
"A012805"	142
"A012903"	1008
"A013001"	910
"A013004"	333
"A013103"	342
"A013202B"	694
"A013208"	810
"A013301"	1019
"A013303"	782
"A013304"	632
"A013305"	1075
"A013401"	169
"A013408"	720
"A020102"	601
"A020104"	249
"A020202"	807
"A020304"	239
"A020401"	706
"A020402"	213
"A020601"	648
"A020701"	642
"A021104"	888
"A021201"	991
"A021402"	833
"A021404"	273
"A021601"	688
"A021603"	155
"A021604"	299
"A021701"	950
"A021702"	138
"A021801"	563
"A021802"	448
"A021901"	163
"A022001"	635
"A022102"	362
"A022103"	441
"A022201A"	555
"A022301"	418
"A022302"	169
"A022501"	660
"A022502A"	649
"A022601"	442
"A022701"	433
"A022901"	454
"A022902"	346
"A022903"	350
"A023001"	454
"A023202"	399
"A023203"	426
"A023301"	764
"A023404"	483
"A023405"	757
"A023502"	1048
"A023503"	364
"A023601"	762
"A070101B"	556
"A070103"	288
"A070106"	1065
"A070202"	644
"A070204"	637
"A070205"	844
"A070301"	877
"A070303"	231
"A070304"	282
"A070307"	509
"A070401"	303
"A070406"	826
"A070502"	738
"A070604"	624
"A070605"	840
"A070607"	422
"A070702"	752
"A070802"	501
"A070805"	1076
"A070807"	235
"A070901"	228
"A070904"	523
"A070905"	373
"A070909"	258
"A090104"	382
"A090201"	271
"A090301"	703
"A090302"	545
"A090304"	264
"A090305"	223
"A090401"	419
"A090402"	832
"A090404"	431
"A090501"	757
"A090503"	345
"A090504"	504
"A090505"	147
"A090602"	112
"A090604"	736
"A090701"	1008
"A090704"	395
"A090802"	926
"A090804"	218
"A091003"	463
"A091101"	959
"A091102A"	607
"A091103"	1007
"A091105"	588
"A091202"	735
"A091302"	979
"A091303"	949
"A091304"	385
"A091305"	758
"A091307"	935
"A091404"	616
"A091406"	800
"A091408"	467
"A091601"	669
"A100101"	1063
"A100102"	835
"A100103"	269
"A100104"	310
"A100202"	139
"A100302"	604
"A100401"	586
"A100402"	144
"A100403"	364
"A100405"	68
"A100407"	219
"A100501"	574
"A100604"	318
"A100701"	693
"A100802"	331
"A100804"	263
"A100805"	296
"A100902"	508
"A101001A"	563
"A101005"	269
