cb	cbid	meeting	year	meetid	currentrate	vote	target	twoyearfc	ygap	xr	vote.unc	pmcode	appoint.unc	appoint.date
"Bihari Vilmos"	7	22210	2010	55	6	5.75	3	2.1	-2.93	270.2	5.36137	1	4.508326026	2004.03
"Hardy Ilona"	11	102405	2005	1	6	6	3	2.97895984	3.27	251	4.86575	1	4.508326026	2004.03
"Hardy Ilona"	11	112805	2005	2	6	6	3	2.872889385	3.27	252.6	5.13795	1	4.508326026	2004.03
"Hardy Ilona"	11	121905	2005	3	6	6	3	2.872889385	3.27	252.7	5.13795	1	4.508326026	2004.03
"Hardy Ilona"	11	12306	2006	4	6	6	3	2.872889385	5.34	252.4	5.13795	1	4.508326026	2004.03
"Hardy Ilona"	11	22706	2006	5	6	6	3	2.9	5.34	252.7	4.5393	1	4.508326026	2004.03
"Hardy Ilona"	11	32006	2006	6	6	6	3	2.9	5.34	265.5	4.5393	1	4.508326026	2004.03
"Hardy Ilona"	11	42406	2006	7	6	6	3	2.9	5.34	263.6	4.5393	1	4.508326026	2004.03
"Hardy Ilona"	11	52206	2006	8	6	6	3	3.87	5.34	262.7	5.25483	1	4.508326026	2004.03
"Hardy Ilona"	11	61906	2006	9	6	6.25	3	3.87	5.34	281.9	5.25483	1	4.508326026	2004.03
"Hardy Ilona"	11	72406	2006	10	6.25	6.75	3	3.87	5.34	272	5.25483	1	4.508326026	2004.03
"Hardy Ilona"	11	82806	2006	11	6.75	7.25	3	3.8	5.34	274.8	8.85892	1	4.508326026	2004.03
"Hardy Ilona"	11	92506	2006	12	7.25	7.75	3	3.8	5.34	273.5	8.85892	1	4.508326026	2004.03
"Hardy Ilona"	11	102406	2006	13	7.75		3	3.8	5.34	262	8.85892	1	4.508326026	2004.03
"Hardy Ilona"	11	112006	2006	14	8	8	3	4	5.34	256	6.64747	1	4.508326026	2004.03
"Hardy Ilona"	11	121806	2006	15	8	8	3	4	5.34	252.3	6.64747	1	4.508326026	2004.03
"Hardy Ilona"	11	12207	2007	16	8	8	3	4	3.87	258	6.64747	1	4.508326026	2004.03
"Hardy Ilona"	11	22607	2007	17	8	8	3	2.957258939	3.87	254.8	6.19655	1	4.508326026	2004.03
"Hardy Ilona"	11	32607	2007	18	8	8	3	2.957258939	3.87	247.8	6.19655	1	4.508326026	2004.03
"Hardy Ilona"	11	42307	2007	19	8	8	3	2.957258939	3.87	246.4	6.19655	1	4.508326026	2004.03
"Hardy Ilona"	11	52107	2007	20	8	7.75	3	3.5	3.87	250.4	5.69749	1	4.508326026	2004.03
"Hardy Ilona"	11	62507	2007	21	8	7.75	3	3.5	3.87	245.9	5.69749	1	4.508326026	2004.03
"Hardy Ilona"	11	72307	2007	22	7.75	7.75	3	3.5	3.87	250.7	5.69749	1	4.508326026	2004.03
"Hardy Ilona"	11	82707	2007	23	7.75		3	2.4	3.87	254.1	6.50926	1	4.508326026	2004.03
"Hardy Ilona"	11	92407	2007	24	7.75	7.75	3	2.4	3.87	250.8	6.50926	1	4.508326026	2004.03
"Hardy Ilona"	11	102907	2007	25	7.5	7.5	3	2.4	3.87	251.1	6.50926	1	4.508326026	2004.03
"Hardy Ilona"	11	112607	2007	26	7.5	7.5	3	2.9	3.87	253.4	5.56873	1	4.508326026	2004.03
"Hardy Ilona"	11	121707	2007	27	7.5	7.5	3	2.9	3.87	253.4	5.56873	1	4.508326026	2004.03
"Hardy Ilona"	11	12108	2008	28	7.5	7.5	3	2.9	3.57	259.5	5.56873	1	4.508326026	2004.03
"Hardy Ilona"	11	22508	2008	29	7.5	7.5	3	3.2	3.57	262.2	5.70813	1	4.508326026	2004.03
"Hardy Ilona"	11	33108	2008	30	7.5	8	3	3.2	3.57	259.4	5.70813	1	4.508326026	2004.03
"Hardy Ilona"	11	42808	2008	31	8	8.25	3	3.2	3.57	253.4	5.70813	1	4.508326026	2004.03
"Hardy Ilona"	11	52608	2008	32	8.25	8.5	3	2.9	3.57	240.8	6.87295	1	4.508326026	2004.03
"Hardy Ilona"	11	62308	2008	33	8.5	8.5	3	2.9	3.57	237	6.87295	1	4.508326026	2004.03
"Hardy Ilona"	11	72108	2008	34	8.5	8.5	3	2.9	3.57	231.2	6.87295	1	4.508326026	2004.03
"Hardy Ilona"	11	82508	2008	35	8.5	8.5	3	2.9	3.57	238.2	5.73458	1	4.508326026	2004.03
"Hardy Ilona"	11	92908	2008	36	8.5	8.5	3	2.9	3.57	243.2	5.73458	1	4.508326026	2004.03
"Hardy Ilona"	11	102008	2008	37	8.5	8.5	3	2.9	3.57	261.1	5.73458	1	4.508326026	2004.03
"Hardy Ilona"	11	112408	2008	39	11.5	11	3		3.57	259.6	6.6864	1	4.508326026	2004.03
"Hardy Ilona"	11	120808	2008	40	11	10.5	3		3.57	264.1	6.6864	1	4.508326026	2004.03
"Hardy Ilona"	11	122208	2008	41	10.5	9.75	3		3.57	264.8	6.6864	1	4.508326026	2004.03
"Hardy Ilona"	11	11909	2009	42	10	9.5	3	1.5	-3.62	294.9	6.6864	1	4.508326026	2004.03
"Hardy Ilona"	11	22309	2009	43	9.5	9.5	3	1.5	-3.62	296.5	7.63822	1	4.508326026	2004.03
"Hardy Ilona"	11	32309	2009	44	9.5	9.5	3	1.5	-3.62	309.2	7.63822	1	4.508326026	2004.03
"Hardy Ilona"	11	42009	2009	45	9.5	9.5	3	1.5	-3.62	287.5	7.63822	1	4.508326026	2004.03
"Hardy Ilona"	11	52509	2009	46	9.5	9.5	3	1.9	-3.62	281.6	8.74111	1	4.508326026	2004.03
"Hardy Ilona"	11	62209	2009	47	9.5	9.5	3	1.9	-3.62	272.4	8.74111	1	4.508326026	2004.03
"Hardy Ilona"	11	72709	2009	48	9.5	8.5	3	1.9	-3.62	266.4	8.74111	1	4.508326026	2004.03
"Hardy Ilona"	11	82409	2009	49	8.5	8	3	2.1	-3.62	272	5.56163	1	4.508326026	2004.03
"Hardy Ilona"	11	92809	2009	50	8	7.5	3	2.1	-3.62	270.4	5.56163	1	4.508326026	2004.03
"Hardy Ilona"	11	101909	2009	51	7.5	7	3	2.1	-3.62	272.5	5.56163	1	4.508326026	2004.03
"Hardy Ilona"	11	112309	2009	52	7	6.5	3	1.9	-3.62	272.3	6.06625	1	4.508326026	2004.03
"Hardy Ilona"	11	122109	2009	53	6.5	6.25	3	1.9	-3.62	270.8	6.06625	1	4.508326026	2004.03
"Hardy Ilona"	11	12510	2010	54	6.25	6	3	1.9	-2.93	270.9	6.06625	1	4.508326026	2004.03
"Hardy Ilona"	11	22210	2010	55	6	5.75	3	2.1	-2.93	270.2	5.36137	1	4.508326026	2004.03
"Banfi Tamas"	4	112805	2005	2	6	6	3	2.872889385	3.27	252.6	5.13795	2	4.758276428	2005.03
"Banfi Tamas"	4	121905	2005	3	6	6	3	2.872889385	3.27	252.7	5.13795	2	4.758276428	2005.03
"Banfi Tamas"	4	12306	2006	4	6	6	3	2.872889385	5.34	252.4	5.13795	2	4.758276428	2005.03
"Banfi Tamas"	4	22706	2006	5	6	6	3	2.9	5.34	252.7	4.5393	2	4.758276428	2005.03
"Banfi Tamas"	4	32006	2006	6	6	6	3	2.9	5.34	265.5	4.5393	2	4.758276428	2005.03
"Banfi Tamas"	4	42406	2006	7	6	6	3	2.9	5.34	263.6	4.5393	2	4.758276428	2005.03
"Banfi Tamas"	4	52206	2006	8	6	6	3	3.87	5.34	262.7	5.25483	2	4.758276428	2005.03
"Banfi Tamas"	4	61906	2006	9	6	6	3	3.87	5.34	281.9	5.25483	2	4.758276428	2005.03
"Banfi Tamas"	4	72406	2006	10	6.25	6.75	3	3.87	5.34	272	5.25483	2	4.758276428	2005.03
"Banfi Tamas"	4	82806	2006	11	6.75	7.25	3	3.8	5.34	274.8	8.85892	2	4.758276428	2005.03
"Banfi Tamas"	4	92506	2006	12	7.25	7.75	3	3.8	5.34	273.5	8.85892	2	4.758276428	2005.03
"Banfi Tamas"	4	102406	2006	13	7.75	7.75	3	3.8	5.34	262	8.85892	2	4.758276428	2005.03
"Banfi Tamas"	4	112006	2006	14	8	8	3	4	5.34	256	6.64747	2	4.758276428	2005.03
"Banfi Tamas"	4	121806	2006	15	8	8	3	4	5.34	252.3	6.64747	2	4.758276428	2005.03
"Banfi Tamas"	4	12207	2007	16	8	8	3	4	3.87	258	6.64747	2	4.758276428	2005.03
"Banfi Tamas"	4	22607	2007	17	8	8.25	3	2.957258939	3.87	254.8	6.19655	2	4.758276428	2005.03
"Banfi Tamas"	4	32607	2007	18	8	8	3	2.957258939	3.87	247.8	6.19655	2	4.758276428	2005.03
"Banfi Tamas"	4	42307	2007	19	8	7.75	3	2.957258939	3.87	246.4	6.19655	2	4.758276428	2005.03
"Banfi Tamas"	4	52107	2007	20	8	7.5	3	3.5	3.87	250.4	5.69749	2	4.758276428	2005.03
"Banfi Tamas"	4	62507	2007	21	8	7.5	3	3.5	3.87	245.9	5.69749	2	4.758276428	2005.03
"Banfi Tamas"	4	72307	2007	22	7.75	7.5	3	3.5	3.87	250.7	5.69749	2	4.758276428	2005.03
"Banfi Tamas"	4	82707	2007	23	7.75	7.5	3	2.4	3.87	254.1	6.50926	2	4.758276428	2005.03
"Banfi Tamas"	4	92407	2007	24	7.75	7.25	3	2.4	3.87	250.8	6.50926	2	4.758276428	2005.03
"Banfi Tamas"	4	102907	2007	25	7.5	7.25	3	2.4	3.87	251.1	6.50926	2	4.758276428	2005.03
"Banfi Tamas"	4	112607	2007	26	7.5	7.25	3	2.9	3.87	253.4	5.56873	2	4.758276428	2005.03
"Banfi Tamas"	4	121707	2007	27	7.5	7.25	3	2.9	3.87	253.4	5.56873	2	4.758276428	2005.03
"Banfi Tamas"	4	12108	2008	28	7.5	7.5	3	2.9	3.57	259.5	5.56873	2	4.758276428	2005.03
"Banfi Tamas"	4	22508	2008	29	7.5	7.5	3	3.2	3.57	262.2	5.70813	2	4.758276428	2005.03
"Banfi Tamas"	4	33108	2008	30	7.5	7.5	3	3.2	3.57	259.4	5.70813	2	4.758276428	2005.03
"Banfi Tamas"	4	42808	2008	31	8	8	3	3.2	3.57	253.4	5.70813	2	4.758276428	2005.03
"Banfi Tamas"	4	52608	2008	32	8.25	8	3	2.9	3.57	240.8	6.87295	2	4.758276428	2005.03
"Banfi Tamas"	4	62308	2008	33	8.5	8.5	3	2.9	3.57	237	6.87295	2	4.758276428	2005.03
"Banfi Tamas"	4	72108	2008	34	8.5	8.25	3	2.9	3.57	231.2	6.87295	2	4.758276428	2005.03
"Banfi Tamas"	4	82508	2008	35	8.5	8.25	3	2.9	3.57	238.2	5.73458	2	4.758276428	2005.03
"Banfi Tamas"	4	92908	2008	36	8.5	8.25	3	2.9	3.57	243.2	5.73458	2	4.758276428	2005.03
"Banfi Tamas"	4	102008	2008	37	8.5	8.5	3	2.9	3.57	261.1	5.73458	2	4.758276428	2005.03
"Banfi Tamas"	4	112408	2008	39	11.5	10.5	3		3.57	259.6	6.6864	2	4.758276428	2005.03
"Banfi Tamas"	4	120808	2008	40	11	10.5	3		3.57	264.1	6.6864	2	4.758276428	2005.03
"Banfi Tamas"	4	122208	2008	41	10.5	9.5	3		3.57	264.8	6.6864	2	4.758276428	2005.03
"Banfi Tamas"	4	11909	2009	42	10	9	3	1.5	-3.62	294.9	6.6864	2	4.758276428	2005.03
"Banfi Tamas"	4	22309	2009	43	9.5	9.5	3	1.5	-3.62	296.5	7.63822	2	4.758276428	2005.03
"Banfi Tamas"	4	32309	2009	44	9.5	9.5	3	1.5	-3.62	309.2	7.63822	2	4.758276428	2005.03
"Banfi Tamas"	4	42009	2009	45	9.5	9.5	3	1.5	-3.62	287.5	7.63822	2	4.758276428	2005.03
"Banfi Tamas"	4	52509	2009	46	9.5	9.5	3	1.9	-3.62	281.6	8.74111	2	4.758276428	2005.03
"Banfi Tamas"	4	62209	2009	47	9.5	9	3	1.9	-3.62	272.4	8.74111	2	4.758276428	2005.03
"Banfi Tamas"	4	72709	2009	48	9.5	8.5	3	1.9	-3.62	266.4	8.74111	2	4.758276428	2005.03
"Banfi Tamas"	4	82409	2009	49	8.5	7.75	3	2.1	-3.62	272	5.56163	2	4.758276428	2005.03
"Banfi Tamas"	4	92809	2009	50	8	7.25	3	2.1	-3.62	270.4	5.56163	2	4.758276428	2005.03
"Banfi Tamas"	4	101909	2009	51	7.5	6.5	3	2.1	-3.62	272.5	5.56163	2	4.758276428	2005.03
"Banfi Tamas"	4	112309	2009	52	7	6.25	3	1.9	-3.62	272.3	6.06625	2	4.758276428	2005.03
"Banfi Tamas"	4	122109	2009	53	6.5	6	3	1.9	-3.62	270.8	6.06625	2	4.758276428	2005.03
"Banfi Tamas"	4	12510	2010	54	6.25	5.75	3	1.9	-2.93	270.9	6.06625	2	4.758276428	2005.03
"Banfi Tamas"	4	22210	2010	55	6	5.5	3	2.1	-2.93	270.2	5.36137	2	4.758276428	2005.03
"Banfi Tamas"	4	32910	2010	56	5.75	5.25	3	2.1	-2.93	266.39	5.36137	2	4.758276428	2005.03
"Banfi Tamas"	4	42610	2010	57	5.5	5	3	2.1	-2.93	266.28	5.36137	2	4.758276428	2005.03
"Banfi Tamas"	4	53110	2010	58	5.25	5	3	2.1	-2.93	275.34	5.36137	2	4.758276428	2005.03
"Banfi Tamas"	4	62110	2010	59	5.25	5	3	2.9	-2.93	286.46	6.08923	2	4.758276428	2005.03
"Banfi Tamas"	4	71910	2010	60	5.25	5.25	3	2.9	-2.93	284.36	6.08923	2	4.758276428	2005.03
"Banfi Tamas"	4	82310	2010	61	5.25	5	3	3.3	-2.93	287.26	6.36091	2	4.758276428	2005.03
"Banfi Tamas"	4	92710	2010	62	5.25	5	3	3.3	-2.93	277.33	6.36091	2	4.758276428	2005.03
"Banfi Tamas"	4	102510	2010	63	5.25	5	3	3.3	-2.93	273.69	6.36091	2	4.758276428	2005.03
"Banfi Tamas"	4	112910	2010	64	5.25	5.25	3	3.5	-2.93	284.54	6.38399	2	4.758276428	2005.03
"Banfi Tamas"	4	122010	2010	65	5.5		3	3.5	-2.93	278.75	6.38399	2	4.758276428	2005.03
"Banfi Tamas"	4	12411	2011	66	5.75	5.5	3	3.5	-1.47	273.3	6.38399	2	4.758276428	2005.03
"Banfi Tamas"	4	22111	2011	67	6	5.75	3	3.5	-1.47	272.34	6.38399	2	4.758276428	2005.03
"Bihari P�ter"	6	102405	2005	1	6	6	3	2.97895984	3.27	251	4.86575	2	4.758276428	2005.03
"Bihari P�ter"	6	112805	2005	2	6	6	3	2.872889385	3.27	252.6	5.13795	2	4.758276428	2005.03
"Bihari P�ter"	6	121905	2005	3	6	6	3	2.872889385	3.27	252.7	5.13795	2	4.758276428	2005.03
"Bihari P�ter"	6	12306	2006	4	6	6	3	2.872889385	5.34	252.4	5.13795	2	4.758276428	2005.03
"Bihari P�ter"	6	22706	2006	5	6	6	3	2.9	5.34	252.7	4.5393	2	4.758276428	2005.03
"Bihari P�ter"	6	32006	2006	6	6	6	3	2.9	5.34	265.5	4.5393	2	4.758276428	2005.03
"Bihari P�ter"	6	42406	2006	7	6	6	3	2.9	5.34	263.6	4.5393	2	4.758276428	2005.03
"Bihari P�ter"	6	52206	2006	8	6	6	3	3.87	5.34	262.7	5.25483	2	4.758276428	2005.03
"Bihari P�ter"	6	61906	2006	9	6	6	3	3.87	5.34	281.9	5.25483	2	4.758276428	2005.03
"Bihari P�ter"	6	72406	2006	10	6.25		3	3.87	5.34	272	5.25483	2	4.758276428	2005.03
"Bihari P�ter"	6	82806	2006	11	6.75	7.25	3	3.8	5.34	274.8	8.85892	2	4.758276428	2005.03
"Bihari P�ter"	6	92506	2006	12	7.25	7.5	3	3.8	5.34	273.5	8.85892	2	4.758276428	2005.03
"Bihari P�ter"	6	102406	2006	13	7.75	7.75	3	3.8	5.34	262	8.85892	2	4.758276428	2005.03
"Bihari P�ter"	6	112006	2006	14	8	8	3	4	5.34	256	6.64747	2	4.758276428	2005.03
"Bihari P�ter"	6	121806	2006	15	8	8	3	4	5.34	252.3	6.64747	2	4.758276428	2005.03
"Bihari P�ter"	6	12207	2007	16	8	8	3	4	3.87	258	6.64747	2	4.758276428	2005.03
"Bihari P�ter"	6	22607	2007	17	8	8	3	2.957258939	3.87	254.8	6.19655	2	4.758276428	2005.03
"Bihari P�ter"	6	32607	2007	18	8	8	3	2.957258939	3.87	247.8	6.19655	2	4.758276428	2005.03
"Bihari P�ter"	6	42307	2007	19	8	8	3	2.957258939	3.87	246.4	6.19655	2	4.758276428	2005.03
"Bihari P�ter"	6	52107	2007	20	8	8	3	3.5	3.87	250.4	5.69749	2	4.758276428	2005.03
"Bihari P�ter"	6	62507	2007	21	8	7.75	3	3.5	3.87	245.9	5.69749	2	4.758276428	2005.03
"Bihari P�ter"	6	72307	2007	22	7.75	7.75	3	3.5	3.87	250.7	5.69749	2	4.758276428	2005.03
"Bihari P�ter"	6	82707	2007	23	7.75	7.5	3	2.4	3.87	254.1	6.50926	2	4.758276428	2005.03
"Bihari P�ter"	6	92407	2007	24	7.75	7.5	3	2.4	3.87	250.8	6.50926	2	4.758276428	2005.03
"Bihari P�ter"	6	102907	2007	25	7.5	7.25	3	2.4	3.87	251.1	6.50926	2	4.758276428	2005.03
"Bihari P�ter"	6	112607	2007	26	7.5	7.25	3	2.9	3.87	253.4	5.56873	2	4.758276428	2005.03
"Bihari P�ter"	6	121707	2007	27	7.5	7.5	3	2.9	3.87	253.4	5.56873	2	4.758276428	2005.03
"Bihari P�ter"	6	12108	2008	28	7.5	7.5	3	2.9	3.57	259.5	5.56873	2	4.758276428	2005.03
"Bihari P�ter"	6	22508	2008	29	7.5	7.75	3	3.2	3.57	262.2	5.70813	2	4.758276428	2005.03
"Bihari P�ter"	6	33108	2008	30	7.5	8	3	3.2	3.57	259.4	5.70813	2	4.758276428	2005.03
"Bihari P�ter"	6	42808	2008	31	8	8.25	3	3.2	3.57	253.4	5.70813	2	4.758276428	2005.03
"Bihari P�ter"	6	52608	2008	32	8.25	8.5	3	2.9	3.57	240.8	6.87295	2	4.758276428	2005.03
"Bihari P�ter"	6	62308	2008	33	8.5	8.5	3	2.9	3.57	237	6.87295	2	4.758276428	2005.03
"Bihari P�ter"	6	72108	2008	34	8.5	8.5	3	2.9	3.57	231.2	6.87295	2	4.758276428	2005.03
"Bihari P�ter"	6	82508	2008	35	8.5	8.5	3	2.9	3.57	238.2	5.73458	2	4.758276428	2005.03
"Bihari P�ter"	6	92908	2008	36	8.5	8.5	3	2.9	3.57	243.2	5.73458	2	4.758276428	2005.03
"Bihari P�ter"	6	102008	2008	37	8.5	8.5	3	2.9	3.57	261.1	5.73458	2	4.758276428	2005.03
"Bihari P�ter"	6	112408	2008	39	11.5	11.5	3		3.57	259.6	6.6864	2	4.758276428	2005.03
"Bihari P�ter"	6	120808	2008	40	11	10.5	3		3.57	264.1	6.6864	2	4.758276428	2005.03
"Bihari P�ter"	6	122208	2008	41	10.5	10	3		3.57	264.8	6.6864	2	4.758276428	2005.03
"Bihari P�ter"	6	11909	2009	42	10	9.5	3	1.5	-3.62	294.9	6.6864	2	4.758276428	2005.03
"Bihari P�ter"	6	22309	2009	43	9.5	9.5	3	1.5	-3.62	296.5	7.63822	2	4.758276428	2005.03
"Bihari P�ter"	6	32309	2009	44	9.5	9.5	3	1.5	-3.62	309.2	7.63822	2	4.758276428	2005.03
"Bihari P�ter"	6	42009	2009	45	9.5	9.5	3	1.5	-3.62	287.5	7.63822	2	4.758276428	2005.03
"Bihari P�ter"	6	52509	2009	46	9.5	9	3	1.9	-3.62	281.6	8.74111	2	4.758276428	2005.03
"Bihari P�ter"	6	62209	2009	47	9.5	9	3	1.9	-3.62	272.4	8.74111	2	4.758276428	2005.03
"Bihari P�ter"	6	72709	2009	48	9.5	8.75	3	1.9	-3.62	266.4	8.74111	2	4.758276428	2005.03
"Bihari P�ter"	6	82409	2009	49	8.5	8	3	2.1	-3.62	272	5.56163	2	4.758276428	2005.03
"Bihari P�ter"	6	92809	2009	50	8	7.5	3	2.1	-3.62	270.4	5.56163	2	4.758276428	2005.03
"Bihari P�ter"	6	101909	2009	51	7.5	7	3	2.1	-3.62	272.5	5.56163	2	4.758276428	2005.03
"Bihari P�ter"	6	112309	2009	52	7	6.75	3	1.9	-3.62	272.3	6.06625	2	4.758276428	2005.03
"Bihari P�ter"	6	122109	2009	53	6.5	6.25	3	1.9	-3.62	270.8	6.06625	2	4.758276428	2005.03
"Bihari P�ter"	6	12510	2010	54	6.25	6	3	1.9	-2.93	270.9	6.06625	2	4.758276428	2005.03
"Bihari P�ter"	6	22210	2010	55	6	5.75	3	2.1	-2.93	270.2	5.36137	2	4.758276428	2005.03
"Bihari P�ter"	6	32910	2010	56	5.75	5.5	3	2.1	-2.93	266.39	5.36137	2	4.758276428	2005.03
"Bihari P�ter"	6	42610	2010	57	5.5	5.25	3	2.1	-2.93	266.28	5.36137	2	4.758276428	2005.03
"Bihari P�ter"	6	53110	2010	58	5.25	5.25	3	2.1	-2.93	275.34	5.36137	2	4.758276428	2005.03
"Bihari P�ter"	6	62110	2010	59	5.25	5.25	3	2.9	-2.93	286.46	6.08923	2	4.758276428	2005.03
"Bihari P�ter"	6	71910	2010	60	5.25	5.25	3	2.9	-2.93	284.36	6.08923	2	4.758276428	2005.03
"Bihari P�ter"	6	82310	2010	61	5.25	5.5	3	3.3	-2.93	287.26	6.36091	2	4.758276428	2005.03
"Bihari P�ter"	6	92710	2010	62	5.25	5.25	3	3.3	-2.93	277.33	6.36091	2	4.758276428	2005.03
"Bihari P�ter"	6	102510	2010	63	5.25	5.5	3	3.3	-2.93	273.69	6.36091	2	4.758276428	2005.03
"Bihari P�ter"	6	112910	2010	64	5.25	5.5	3	3.5	-2.93	284.54	6.38399	2	4.758276428	2005.03
"Bihari P�ter"	6	122010	2010	65	5.5	5.75	3	3.5	-2.93	278.75	6.38399	2	4.758276428	2005.03
"Bihari P�ter"	6	12411	2011	66	5.75	6	3	3.5	-1.47	273.3	6.38399	2	4.758276428	2005.03
"Bihari P�ter"	6	22111	2011	67	6	6	3	3.5	-1.47	272.34	6.38399	2	4.758276428	2005.03
"Cs�ki Csaba"	9	102405	2005	1	6	6	3	2.97895984	3.27	251	4.86575	2	4.758276428	2005.03
"Cs�ki Csaba"	9	112805	2005	2	6	6	3	2.872889385	3.27	252.6	5.13795	2	4.758276428	2005.03
"Cs�ki Csaba"	9	121905	2005	3	6	6	3	2.872889385	3.27	252.7	5.13795	2	4.758276428	2005.03
"Cs�ki Csaba"	9	12306	2006	4	6	6	3	2.872889385	5.34	252.4	5.13795	2	4.758276428	2005.03
"Cs�ki Csaba"	9	22706	2006	5	6	6	3	2.9	5.34	252.7	4.5393	2	4.758276428	2005.03
"Cs�ki Csaba"	9	32006	2006	6	6	6	3	2.9	5.34	265.5	4.5393	2	4.758276428	2005.03
"Cs�ki Csaba"	9	42406	2006	7	6	6	3	2.9	5.34	263.6	4.5393	2	4.758276428	2005.03
"Cs�ki Csaba"	9	52206	2006	8	6	6	3	3.87	5.34	262.7	5.25483	2	4.758276428	2005.03
"Cs�ki Csaba"	9	61906	2006	9	6	6	3	3.87	5.34	281.9	5.25483	2	4.758276428	2005.03
"Cs�ki Csaba"	9	72406	2006	10	6.25	6.75	3	3.87	5.34	272	5.25483	2	4.758276428	2005.03
"Cs�ki Csaba"	9	82806	2006	11	6.75		3	3.8	5.34	274.8	8.85892	2	4.758276428	2005.03
"Cs�ki Csaba"	9	92506	2006	12	7.25	7.75	3	3.8	5.34	273.5	8.85892	2	4.758276428	2005.03
"Cs�ki Csaba"	9	102406	2006	13	7.75	8	3	3.8	5.34	262	8.85892	2	4.758276428	2005.03
"Cs�ki Csaba"	9	112006	2006	14	8	8	3	4	5.34	256	6.64747	2	4.758276428	2005.03
"Cs�ki Csaba"	9	121806	2006	15	8	8	3	4	5.34	252.3	6.64747	2	4.758276428	2005.03
"Cs�ki Csaba"	9	12207	2007	16	8	8	3	4	3.87	258	6.64747	2	4.758276428	2005.03
"Cs�ki Csaba"	9	22607	2007	17	8	8	3	2.957258939	3.87	254.8	6.19655	2	4.758276428	2005.03
"Cs�ki Csaba"	9	32607	2007	18	8	8	3	2.957258939	3.87	247.8	6.19655	2	4.758276428	2005.03
"Cs�ki Csaba"	9	42307	2007	19	8	8	3	2.957258939	3.87	246.4	6.19655	2	4.758276428	2005.03
"Cs�ki Csaba"	9	52107	2007	20	8	7.75	3	3.5	3.87	250.4	5.69749	2	4.758276428	2005.03
"Cs�ki Csaba"	9	62507	2007	21	8	7.75	3	3.5	3.87	245.9	5.69749	2	4.758276428	2005.03
"Cs�ki Csaba"	9	72307	2007	22	7.75	7.75	3	3.5	3.87	250.7	5.69749	2	4.758276428	2005.03
"Cs�ki Csaba"	9	82707	2007	23	7.75	7.5	3	2.4	3.87	254.1	6.50926	2	4.758276428	2005.03
"Cs�ki Csaba"	9	92407	2007	24	7.75		3	2.4	3.87	250.8	6.50926	2	4.758276428	2005.03
"Cs�ki Csaba"	9	102907	2007	25	7.5	7.25	3	2.4	3.87	251.1	6.50926	2	4.758276428	2005.03
"Cs�ki Csaba"	9	112607	2007	26	7.5	7.5	3	2.9	3.87	253.4	5.56873	2	4.758276428	2005.03
"Cs�ki Csaba"	9	121707	2007	27	7.5	7.5	3	2.9	3.87	253.4	5.56873	2	4.758276428	2005.03
"Cs�ki Csaba"	9	12108	2008	28	7.5	7.5	3	2.9	3.57	259.5	5.56873	2	4.758276428	2005.03
"Cs�ki Csaba"	9	22508	2008	29	7.5	7.5	3	3.2	3.57	262.2	5.70813	2	4.758276428	2005.03
"Cs�ki Csaba"	9	33108	2008	30	7.5	8	3	3.2	3.57	259.4	5.70813	2	4.758276428	2005.03
"Cs�ki Csaba"	9	42808	2008	31	8	8	3	3.2	3.57	253.4	5.70813	2	4.758276428	2005.03
"Cs�ki Csaba"	9	52608	2008	32	8.25	8.25	3	2.9	3.57	240.8	6.87295	2	4.758276428	2005.03
"Cs�ki Csaba"	9	62308	2008	33	8.5	8.5	3	2.9	3.57	237	6.87295	2	4.758276428	2005.03
"Cs�ki Csaba"	9	72108	2008	34	8.5	8.5	3	2.9	3.57	231.2	6.87295	2	4.758276428	2005.03
"Cs�ki Csaba"	9	82508	2008	35	8.5	8.5	3	2.9	3.57	238.2	5.73458	2	4.758276428	2005.03
"Cs�ki Csaba"	9	92908	2008	36	8.5	8.5	3	2.9	3.57	243.2	5.73458	2	4.758276428	2005.03
"Cs�ki Csaba"	9	102008	2008	37	8.5	8.5	3	2.9	3.57	261.1	5.73458	2	4.758276428	2005.03
"Cs�ki Csaba"	9	112408	2008	39	11.5	11	3		3.57	259.6	6.6864	2	4.758276428	2005.03
"Cs�ki Csaba"	9	120808	2008	40	11	10.5	3		3.57	264.1	6.6864	2	4.758276428	2005.03
"Cs�ki Csaba"	9	122208	2008	41	10.5		3		3.57	264.8	6.6864	2	4.758276428	2005.03
"Cs�ki Csaba"	9	11909	2009	42	10	9.25	3	1.5	-3.62	294.9	6.6864	2	4.758276428	2005.03
"Cs�ki Csaba"	9	22309	2009	43	9.5	9.5	3	1.5	-3.62	296.5	7.63822	2	4.758276428	2005.03
"Cs�ki Csaba"	9	32309	2009	44	9.5	9.5	3	1.5	-3.62	309.2	7.63822	2	4.758276428	2005.03
"Cs�ki Csaba"	9	42009	2009	45	9.5	9.5	3	1.5	-3.62	287.5	7.63822	2	4.758276428	2005.03
"Cs�ki Csaba"	9	52509	2009	46	9.5	9.5	3	1.9	-3.62	281.6	8.74111	2	4.758276428	2005.03
"Cs�ki Csaba"	9	62209	2009	47	9.5	9.5	3	1.9	-3.62	272.4	8.74111	2	4.758276428	2005.03
"Cs�ki Csaba"	9	72709	2009	48	9.5	8.5	3	1.9	-3.62	266.4	8.74111	2	4.758276428	2005.03
