caseid	govmedical_all1	govmedical_all2	govmedical_all3	govmedical_all4	govmedical_all5	govmedskew_all	govmedical_dem1	govmedical_dem2	govmedical_dem3	govmedical_dem4	govmedical_dem5	govmedskew_dem	govmedical_rep1	govmedical_rep2	govmedical_rep3	govmedical_rep4	govmedical_rep5	govmedskew_rep	iraqtroop_all1	iraqtroop_all2	iraqtroop_all3	iraqtroop_all4	iraqtroop_all5	iraqtroopskew_all	iraqtroop_dem1	iraqtroop_dem2	iraqtroop_dem3	iraqtroop_dem4	iraqtroop_dem5	iraqtroopskew_dem	iraqtroop_rep1	iraqtroop_rep2	iraqtroop_rep3	iraqtroop_rep4	iraqtroop_rep5	iraqtroopskew_rep	wiretapping_all1	wiretapping_all2	wiretapping_all3	wiretapping_all4	wiretapping_all5	wiretappingskew_all	wiretapping_dem1	wiretapping_dem2	wiretapping_dem3	wiretapping_dem4	wiretapping_dem5	wiretappingskew_dem	wiretapping_rep1	wiretapping_rep2	wiretapping_rep3	wiretapping_rep4	wiretapping_rep5	wiretappingskew_rep	illegalimm_all1	illegalimm_all2	illegalimm_all3	illegalimm_all4	illegalimm_all5	illegalimmskew_all	illegalimm_dem1	illegalimm_dem2	illegalimm_dem3	illegalimm_dem4	illegalimm_dem5	illegalimmskew_dem	illegalimm_rep1	illegalimm_rep2	illegalimm_rep3	illegalimm_rep4	illegalimm_rep5	illegalimmskew_rep
8																																																																								
12	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
20	71	65	87	92	50	-0.26223123	50	81	69	75	60	-0.44954517	50	50	50	80	100	1.0162672	50	100	50	67	50	1.6964176	100	86	50	50	50	0.7971098	50	50	50	92	100	0.66499645	50	50	100	50	50	2.236068	50	50	50	90	86	0.6295034	95	100	50	50	50	0.6295034	50	50	50	100	100	0.6085806	92	83	50	50	50	0.7141703	50	50	50	100	96	0.62172866
21	85	50	50	50	29	1.0078593	83	50	10	8	0	1.0226413	29	50	50	73	65	-0.47936445	85	50	50	50	50	2.236068	100	85	52	10	6	0.030286174	31	50	50	77	50	0.71965975	15	50	50	50	27	-0.901203	50	50	50	50	50		50	50	50	50	50		50	50	50	71	50	2.236068	50	50	50	50	50		50	50	50	50	50	
27	99	50	50	50	50	2.236068	50	50	90	50	50	2.236068	50	50	85	50	50	2.236068	100	50	50	50	50	2.236068	84	75	50	50	50	0.7754532	100	50	50	50	50	2.236068	50	50	50	86	50	2.236068	50	50	50	88	50	2.236068	50	50	50	93	50	2.236068	50	94	50	50	50	2.236068	50	80	50	50	50	2.236068	50	89	50	50	50	2.236068
28	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
29	100	50	2	28	50	0.59045935	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	23	50	50	-2.236068	50	50	50	50	50		50	50	50	50	50	
58																																																																								
76	50	50	65	50	50	2.236068	11	0	76	14	0	2.0185347	0	0	0	0	100	2.236068	100	1	0	0	0	2.235543	100	0	0	0	0	2.236068	0	0	0	100	0	2.236068	73	2	16	0	28	1.5006524	100	0	0	0	0	2.236068	19	2	0	0	71	1.8954223	0	0	0	100	0	2.236068	0	76	0	32	0	1.4723388	0	62	0	32	0	1.2159693
87	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
95																																																																								
129	50	50	100	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068	50	50	100	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068	50	50	50	50	100	2.236068	50	50	50	50	100	2.236068	50	50	50	50	100	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068
133																																																																								
137	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
141																																																																								
145																																																																								
149																																																																								
156	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
162																																																																								
163	7	50	2	37	24	0.21572444	50	18	12	36	0	0.3908235	8	37	4	50	21	0.43458503	8	33	0	35	12	0.26439968	50	18	0	37	0	0.37365067	13	31	0	20	50	0.484068	4	18	0	50	28	0.78477645	30	50	0	22	3	0.48188984	0	0	1	50	31	0.97760177	2	13	50	31	13	0.8707823	9	19	0	32	50	0.5527453	32	50	13	32	13	0.4469787
181	50	50	50	50	50		87	64	50	10	0	-0.066135325	5	14	50	61	83	-0.047725733	80	50	2	10	23	0.83886695	96	94	0	1	0	0.60914695	1	7	3	96	100	0.60409045	5	6	3	0	100	2.2202458	7	5	6	70	95	0.7971272	50	50	50	50	50		5	0	3	0	94	2.2213323	84	72	12	18	18	0.65404075	12	12	13	82	93	0.64830476
183	92	65	14	32	11	0.713183	86	50	14	8	1	1.0697227	0	2	8	86	100	0.6381072	94	75	8	12	16	0.7105855	88	69	12	20	5	0.66270876	3	1	12	85	99	0.62372303	84	65	50	25	15	0.09906791	20	30	50	68	90	0.35532787	15	17	50	82	98	0.19073391	20	19	50	91	100	0.22677425	16	27	50	64	76	-0.14574035	4	10	20	87	100	0.5845369
184	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
186																																																																								
188	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
191	86	56	36	36	58	0.9176346	92	50	28	14	42	1.083873	50	50	50	50	50		100	72	9	24	40	0.5361383	100	91	4	22	22	0.50163287	72	61	11	26	32	0.2900577	83	68	28	41	50	0.2941164	96	72	28	12	20	0.73868555	100	75	16	50	50	0.020477585	0	20	0	50	100	1.1664714	50	78	0	50	65	-1.3682126	28	30	0	75	100	0.4051272
192																																																																								
194	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
196																																																																								
201	80	64	40	21	8	0.16862226	100	84	16	4	0	0.6049942	22	11	31	55	97	1.1768988	97	90	4	18	15	0.5593789	100	100	8	9	0	0.5875189	18	16	13	68	96	0.90087557	50	50	50	50	50		96	90	50	8	0	-0.0423343	17	10	13	100	99	0.5962989	23	8	28	68	100	0.8181647	92	94	50	5	9	-0.004048034	10	10	50	96	100	0.09563248
206																																																																								
214	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
232																																																																								
245	80	50	50	50	50	2.236068	78	50	50	50	50	2.236068	50	50	50	50	76	2.236068	87	50	50	50	50	2.236068	90	50	50	50	50	2.236068	50	50	50	50	88	2.236068	67	50	50	50	50	2.236068	72	50	50	50	50	2.236068	50	50	50	50	88	2.236068	50	50	50	76	50	2.236068	50	50	50	80	50	2.236068	50	50	50	50	92	2.236068
250	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
254	50	50	100	50	50	2.236068	50	50	100	50	50	2.236068	50	50	100	50	50	2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
256	56	62	68	79	68	0.4184169	55	68	52	59	53	1.4215995	56	64	57	64	70	0.23366863	73	56	48	52	60	1.1202829	53	54	54	62	70	1.2148554	68	62	53	62	56	0.080998294	68	56	49	53	56	1.3037502	68	60	53	56	64	0.157023	71	60	52	56	60	1.0256501	66	63	50	53	61	-0.40660962	56	53	56	60	60	-0.18518518	70	60	48	52	57	0.72029203
267																																																																								
268																																																																								
278																																																																								
286																																																																								
288																																																																								
298	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
304	6	15	44	46	67	-0.05445138	23	44	50	29	19	0.4185528	13	17	50	50	83	0.42787918	54	65	50	44	31	-0.28540042	38	60	50	35	27	0.4837415	29	44	50	38	38	-0.11842842	71	50	58	44	38	0.6700362	71	50	50	40	31	0.7153864	50	50	50	50	50		25	33	50	50	50	-0.8605575	21	29	50	38	38	0.05930882	21	31	31	69	54	0.72002494
319																																																																								
320	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
321																																																																								
331	84	97	4	50	40	-0.31160825	88	78	21	54	22	0.007642623	8	15	5	77	100	0.72951025	96	88	6	16	20	0.56322265	89	80	13	24	50	0.022723716	11	1	8	92	100	0.59849733	89	82	32	14	8	0.40102053	89	81	28	14	15	0.5377137	4	0	33	95	100	0.3319456	31	28	27	100	50	1.7917564	35	27	14	77	40	1.2709811	94	95	24	38	41	0.4368257
340	0	50	50	50	50	-2.236068	0	50	50	50	50	-2.236068	50	50	50	0	50	-2.236068	0	50	50	50	50	-2.236068	0	50	50	50	50	-2.236068	50	50	50	50	0	-2.236068	50	50	0	50	50	-2.236068	0	50	50	50	50	-2.236068	50	50	50	50	0	-2.236068	50	50	50	50	0	-2.236068	50	50	0	50	50	-2.236068	50	50	50	50	5	-2.236068
345	50	50	95	50	50	2.236068	95	50	50	50	50	2.236068	50	50	50	50	93	2.236068	50	50	50	50	100	2.236068	50	91	50	50	50	2.236068	50	50	50	100	50	2.236068	50	50	100	50	50	2.236068	50	94	50	50	50	2.236068	50	96	50	50	50	2.236068	50	50	50	100	50	2.236068	50	50	50	83	50	2.236068	50	50	50	94	50	2.236068
346	30	78	50	72	23	0.017191172	92	80	8	10	6	0.6479168	68	50	28	24	12	0.633665	93	32	12	16	16	1.9746082	99	33	0	5	0	1.7318583	26	19	20	50	70	0.9769803	98	50	19	18	17	1.5287274	98	88	0	2	1	0.62998074	8	8	8	50	100	1.3744067	6	9	6	50	97	1.3118627	63	50	16	9	8	0.6898053	14	8	12	67	83	0.70633984
