"year"	"id"	"population"	"country"	"district"	"seats.upper"	"seats.lower"	"pop.nat"	"seats.upper.nat"	"seats.lower.nat"	"ratio.seat.pop.upper"	"ratio.seat.pop.lower"	"ratio.seat.pop.avg"	"seat.sh.dif.upper"	"seat.sh.dif.lower"	"seat.sh.dif.avg"
1983	"ARG_BUE_1983"	11312063	"ARG"	"BUE"	2	70	29132661	46	254	0.111972275506476	0.709745525848133	0.410858900677304	-0.344816615454983	-0.112704325143446	-0.228760470299215
1983	"ARG_MZA_1983"	1251689	"ARG"	"MZA"	2	10	29132661	46	254	1.01194261097014	0.916325986311548	0.964134298640846	0.000513116010329738	-0.003595066119078	-0.00154097505437413
1983	"ARG_CABA_1983"	2934379	"ARG"	"CABA"	2	25	29132661	46	254	0.431654341440764	0.977170261135589	0.704412301288176	-0.0572464549399518	-0.00229951895912332	-0.0297729869495376
1983	"ARG_CAT_1983"	221808	"ARG"	"CAT"	2	5	29132661	46	254	5.71051285247876	2.58546841746086	4.14799063496981	0.0358645382508178	0.0120713167513313	0.0239679275010746
1983	"ARG_CBA_1983"	2500751	"ARG"	"CBA"	2	18	29132661	46	254	0.506502820465776	0.825559715247366	0.666031267856571	-0.0423618551431807	-0.0149739742804625	-0.0286679147118216
1983	"ARG_SC_1983"	125757	"ARG"	"SC"	2	5	29132661	46	254	10.0721028235614	4.5602040342896	7.31615342892549	0.039161559418915	0.0153683379194286	0.0272649486691718
1983	"ARG_CHU_1983"	285991	"ARG"	"CHU"	2	5	29132661	46	254	4.42894159180747	2.00522946085771	3.21708552633259	0.0336614096042448	0.00986818810475835	0.0217647988545016
1983	"ARG_CTES_1983"	695617	"ARG"	"CTES"	2	7	29132661	46	254	1.82088338091595	1.15418198554121	1.48753268322858	0.0196006960978473	0.00368149034639233	0.0116410932221198
1983	"ARG_SJ_1983"	482308	"ARG"	"SJ"	2	6	29132661	46	254	2.62620034248366	1.42683325693994	2.0265167997118	0.026922684295218	0.00706647066974723	0.0169945774824826
1983	"ARG_ER_1983"	937565	"ARG"	"ER"	2	9	29132661	46	254	1.35098626205395	1.10100061513845	1.2259934385962	0.01129565317712	0.00325046317369648	0.00727305817540822
1983	"ARG_JUJ_1983"	435693	"ARG"	"JUJ"	2	6	29132661	46	254	2.90717875839779	1.57949082149171	2.24333478994475	0.0285227784301135	0.00866656480464277	0.0185946716173781
1983	"ARG_TDF_1983"	35260	"ARG"	"TDF"	0	2	29132661	46	254		6.5057014037454	6.5057014037454		0.00666369033354224	0.00666369033354224
1983	"ARG_LP_1983"	221251	"ARG"	"LP"	2	5	29132661	46	254	5.72488908426452	2.59197734130086	4.15843321278269	0.0358836576851874	0.0120904361857009	0.0239870469354441
1983	"ARG_LR_1983"	178011	"ARG"	"LR"	2	5	29132661	46	254	7.11550092287897	3.2215850635082	5.16854299319358	0.0373679024646121	0.0135746809651256	0.0254712917148689
1983	"ARG_MIS_1983"	637846	"ARG"	"MIS"	2	7	29132661	46	254	1.98580446500034	1.25871857820888	1.62226152160461	0.0215837281318932	0.00566452238043825	0.0136241252561657
