ig	evc
"1000 FRIENDS OF OREGON"	3.66E-06
"11 COUNTY CARPENTERS VACATION SAVINGS AND HOLIDAY PLAN"	1.60E-17
"1168983 ONTARIO LTD"	8.47E-18
"1ST HOME LIQUIDATING TRUST"	8.76E-18
"21ST CENTURY CASUALTY COMPANY"	2.46E-18
"21ST CENTURY INSURANCE COMPANY"	2.54E-18
"21ST CENTURY INSURANCE COMPANY OF THE SOUTHWEST"	3.16E-18
"21ST CENTURY INSURANCE GROUP"	1.85E-18
"3COM CORPORATION"	3.61E-08
"3M"	8.49E-07
"60 PLUS ASSOCIATION"	0.000173022
"60 WORDS PER MINUTE"	0.033256982
"8020 NATIONAL ASIAN AMERICNA EDUCATION FOUNDATION"	0.000297519
"8900 LINES"	4.12E-19
"8TH DAY CENTER FOR JUSTICE"	0.000434883
"9TO5"	0.087140284
"9TO5, NATIONAL ASSOCIATION OF WORKING WOMEN POVERTY NETWORK INITIATIVE"	0.003091721
"A AND W OFFICE SUPPLY"	1.63E-08
"A BETTER BALANCE"	0.001986524
"A BETTER BALANCE THE WORK FAMILY LEGAL CENTER"	0.038986903
"A CALL TO MEN"	4.29E-07
"A COMMITTEE OF CONCERNED AMERICAN CITIZENS"	5.53E-06
"A FEW SIMSAPA LEAVES BUDDHIST CENTER"	4.27E-05
"A MUNICIPAL CORPORATION"	7.83E-05
"A PROJECT OF THE SAN FRANCISCO BAYKEEPER"	9.26E-05
"A WOMENS PLACE"	0.011623639
"AANDD CHRISTOPHER RANCH"	9.17E-08
"AARON COPLAND FUND FOR MUSIC"	1.34E-05
"AARON HENRY CHAIRMAN OF THE DEMOCRATIC PARTY OF MISSISSIPPI"	0.005784792
"ABA SECURITIES ASSOCIATION"	1.85E-08
"ABBE AND ASSOCIATES: PHILANTHROPY SOLUTIONS"	2.56E-17
"ABBOTT LABORATORIES"	5.42E-07
"ABBOTT LABORATORIES INC"	1.55E-09
"ABC NATIONAL POWER LINE ERECTOR UNILATERAL APPRENTICESHIP COMMITTEE"	1.78E-07
"ABF FREIGHT SYSTEM"	3.55E-09
"ABOLISH SLAVERY"	4.29E-07
"ABORIGINAL WOMENS ACTION NETWORK"	4.29E-07
"ABORTION RIGHTS COUNCIL"	0.072216729
"ABORTION RIGHTS COUNCIL OF MINNESOTA"	0.764251442
"ABORTION RIGHTS MOBILIZATION"	0.291115137
"ABRAHAM LINCOLN FOUNDATION"	1.61E-05
"ABRAHAM LINCOLN FOUNDATION FOR PUBLIC POLICY RESEARCH"	4.84E-05
"ABRAHAM LINCOLN FOUNDATION FOR PUBLIC POLICY RESEARCH INC"	1.25E-06
"ABRO INDUSTRIES"	9.17E-08
"ABSENTEE SHAWNEE TRIBE OF OKLAHOMA"	1.74E-07
"ABUNDANT LIFE SEED FOUNDATION"	8.83E-05
"ACADEMICS AND FORESTRY PROFESSIONALS"	4.43E-18
"ACADEMICS FOR THE SECOND AMENDMENT"	6.11E-09
"ACADEMY OF INTERACTIVE ARTS AND SCIENCES"	5.90E-19
"ACADEMY OF RAIL LABOR ATTORNEYS"	0.000432066
"ACCESS"	0.061264841
"ACCORD"	0.214984963
"ACLU OF FLORIDA"	0.000984511
"ACLU OF MARYLAND"	0.000922332
"ACLU OF OHIO"	0.003601762
"ACME STEEL COMPANY"	3.42E-09
"ACORN ACTIVE MEDIA FOUNDATION"	8.47E-05
"ACTING BY AND THROUGH ITS BOARD OF WATER COMMISSIONERS"	1.35E-11
"ACTION ALLIANCE FOR REPRODUCTIVE RIGHTS"	0.214984963
"ACTION ALLIANCE OF SENIOR CITIZENS"	0.000314593
"ACTION FOR CHILDRENS TELEVISION"	0.002085271
"ACTION OHIO COALITION FOR BATTERED WOMEN"	0.009968525
"ACTION ON SMOKING AND HEALTH"	0.018576409
"ACTION WISCONSIN"	0.004720335
"ACTIONAIDS INC"	0.274871399
"ACTIVE PEOPLE AGAINST RAILROAD TRAGEDIES"	4.64E-18
"ACTORS EQUITY"	0.000653702
"ACUSHNET COMPANY"	8.75E-10
"AD HOC TELECOMMUNICATIONS USERS COMMITTEE"	9.52E-08
"ADALETTHE SCOTT FETZER COMPANY CAMPBELL"	2.13E-09
"ADAM OPEL AG"	9.17E-08
"ADAM WUEST INC"	2.34E-17
"ADAMAS PHARMACEUTICALS"	4.44E-19
"ADAPT"	0.005338957
"ADIRONDACK PARK LOCAL GOVERNMENT REVIEW BOARD"	0.000243923
"ADORERS OF THE BLOOD OF CHIRST US REGION"	0.026907212
"ADRIAN DOMINICAN SISTERS"	0.026907212
"ADULT INDEPENDENCE DEVELOPMENT CENTER SANTA CLARA CALIFORNIA"	0.004438797
"ADVANCE PUBLICATIONS"	0.000773762
"ADVANCED MEDICAL TECHNOLOGY ASSOCIATION"	5.44E-09
"ADVANCING WOMEN IN HIGHER EDUCATION"	0.000230507
"ADVENTIST CHAPLAINCY MINISTRIES"	0.000305863
"ADVENTIST HEALTH"	1.11E-05
"ADVENTIST HEALTH SYSTEM WEST"	1.16E-05
"ADVENTURE LEARNING CAMPS"	6.50E-06
"ADVISORY COUNCIL ON UNDERWATER ARCHAEOLOGY"	6.66E-06
"ADVOCACY AND REFERRAL AGENCY INC"	0.000510593
"ADVOCACY CENTER FOR ELDERLY AND DISABLED"	1.48E-05
"ADVOCACY FOR HANDICAPPED AND DEVELOPMENTALLY DISABLED PERSONS"	2.08E-18
"ADVOCACY INC"	0.003651438
"ADVOCACY INSTITUTE"	0.012761672
"ADVOCATE FOR THE DEVELOPMENTALLY DISABLED"	0.000395541
"ADVOCATES FOR ABORTION RIGHTS AND REPRODUCTIVE FREEDOM"	0.214984963
"ADVOCATES FOR BASIC LEGAL EQUALITY INC"	0.000192604
"ADVOCATES FOR CHILDREN"	0.002802543
"ADVOCATES FOR CHILDREN OF NEW YORK"	0.007336517
"ADVOCATES FOR DISABLED OHIOANS"	0.004438797
"ADVOCATES FOR FAITH AND FREEDOM"	0.00558896
"ADVOCATES FOR HIGHWAY AND AUTO SAFETY"	5.67E-19
"ADVOCATES FOR HUMAN RIGHTS"	0.001285691
"ADVOCATES FOR SURVIVORS OF TORTURE AND TRAUMA"	0.000132897
"ADVOCATES IN ACTION"	3.52E-05
"ADVOCATES STANDING STRONG"	0.00012267
"ADVOCATING CHANGE TOGETHER IN MINNESOTA"	3.52E-05
"AEGIS FOUNDATION"	6.32E-05
"AERLINGUS"	1.99E-09
"AEROLINEAS ARGENTINAS"	1.99E-09
