cong	district	state	winpct	rpva	female	republican	prproc	name	exp	bipartisanindex	baseball1	baseball2	baseball
93	2	"SOUTH D"	0.5487406849861145	-0.03794926032423973	0	1	0.3223941922187805	"ABDNOR J"	2				
93	20	"NEW YOR"	0.8259929418563843	-0.27476829290390015	0	0	-0.9036141633987427	"ABZUG B"	3				
93	7	"WASHING"	0.8758458495140076	-0.05465114116668701	0	0	-0.811406672000885	"ADAMS B"	5				
93	7	"NEW YOR"	0.7846673727035522	-0.20457708835601807	0	0	-0.8130290508270264	"ADDABBO J"	12				
93	1	"ARKANSA"	1	0.06706752628087997	0	0	-0.23632124066352844	"ALEXANDER B"	3				
93	35	"CALIFOR"	0.7480000257492065	-0.0804426521062851	0	0	-0.6809641718864441	"ANDERSON G"	11				
93	16	"ILLINOI"	0.7190676927566528	0.04022686555981636	0	1	0.08804087340831757	"ANDERSON J"	5				
93	4	"NORTH C"	0.5034496188163757	0.07512646168470383	0	0	-0.15547125041484833	"ANDREWS I"	4				
93	1	"NORTH D"	0.7283844947814941	0.015596992336213589	0	1	0.08689354360103607	"ANDREWS M"	3				
93	11	"ILLINOI"	0.5334157347679138	0.007861444726586342	0	0	-0.44379696249961853	"ANNUNZIO F"	13				
93	7	"TEXAS"	0.8226231336593628	0.19858098030090332	0	1	0.5096141695976257	"ARCHER B"	10				
93	15	"ILLINOI"	0.5724347233772278	0.04215153306722641	0	1	0.4782665967941284	"ARENDS L"	13				
93	5	"COLORAD"	0.6309999823570251	0.08749676495790482	0	1	0.5014559030532837	"ARMSTRONG W"	1				
93	17	"OHIO"	0.5971593856811523	0.07019777595996857	0	1	0.9760348796844482	"ASHBROOK J"	10				
93	9	"OHIO"	0.6910121440887451	-0.12859255075454712	0	0	-0.7286023497581482	"ASHLEY T"	8				
93	1	"WISCONS"	0.6484618186950684	-0.028665192425251007	0	0	-0.755378782749176	"ASPIN L"	11				
93	21	"NEW YOR"	0.8838469386100769	-0.4138827323913574	0	0	-0.9695156812667847	"BADILLO H"	1				
93	10	"FLORIDA"	0.6200000047683716	0.17311567068099976	0	1	0.49015212059020996	"BAFALIS L"	3				
93	3	"TENNESS"	0.56900554895401	0.10439691692590714	0	1	0.604750394821167	"BAKER L"	1				
93	1	"PENNSYL"	0.6654341220855713	-0.20121648907661438	0	0	-0.5913640856742859	"BARRETT W"	3				
93	1	"MARYLAN"	0.5120000243186951	0.0973111018538475	0	1	0.22797231376171112	"BAUMANN"	3				
93	6	"TENNESS"	0.5618432760238647	0.10595647245645523	0	1	0.6437187790870667	"BEARD R"	2				
93	28	"CALIFOR"	0.6179999709129333	-0.05731850489974022	0	1	0.3103640675544739	"BELL A"	2				
93	3	"FLORIDA"	0.8199999928474426	0.07927673310041428	0	0	-0.08061853796243668	"BENNETT C"	19				
93	7	"MINNESO"	0.5904903411865234	-0.07690256088972092	0	0	-0.6571028232574463	"BERGLAND B"	2				
93	4	"ALABAMA"	0.6990000009536743	0.1570574939250946	0	0	-0.0564812570810318	"BEVILL T"	15				
93	10	"NEW YOR"	1	0.01271829754114151	0	0	-0.3836461305618286	"BIAGGI M"	4				
93	8	"PENNSYL"	0.643799901008606	0.029641300439834595	0	1	-0.12633387744426727	"BIESTER E"	1				
93	22	"NEW YOR"	0.7647925615310669	-0.22017841041088104	0	0	-0.9031096696853638	"BINGHAM J"	2				
93	4	"GEORGIA"	0.7590000033378601	0.1512267291545868	0	1	0.6602785587310791	"BLACKBURN B"	2				
93	8	"MINNESO"	0.7592440247535706	-0.1662575900554657	0	0	-0.6314724087715149	"BLATNIK J"	1				
93	2	"LOUISIA"	0.8040000200271606	-0.020597869530320168	0	0	-0.28427010774612427	"BOGGS L"	8				
93	2	"MASSACH"	1	-0.136891707777977	0	0	-0.5404666066169739	"BOLAND E"	14				
93	5	"MISSOUR"	0.6378774642944336	-0.08902087807655334	0	0	-0.40448522567749023	"BOLLING R"	17				
93	2	"MISSISS"	0.6411580443382263	0.1552695780992508	0	0	-0.08034016191959381	"BOWEN D"	5				
93	3	"INDIANA"	0.5609223246574402	0.023888587951660156	0	0	-0.8293646574020386	"BRADEMAS J"	3				
93	11	"NEW YOR"	0.6708889007568359	-0.10093828290700912	0	0	-0.6200429797172546	"BRASCO F"	3				
93	6	"INDIANA"	0.6482041478157043	0.11758588999509811	0	1	0.4255900979042053	"BRAY W"	3				
93	7	"LOUISIA"	1	0.05702747032046318	0	0	-0.1686273217201233	"BREAUX J"	1				
93	6	"KENTUCK"	0.528339684009552	0.04707762598991394	0	0	-0.3582712411880493	"BRECKINRIDG"	3				
93	3	"GEORGIA"	1	0.15681570768356323	0	0	0.0377378985285759	"BRINKLEY J"	8				
93	9	"TEXAS"	0.6621809601783752	-0.023186413571238518	0	0	-0.3664311468601227	"BROOKS J"	20				
93	19	"MICHIGA"	0.710689902305603	0.06268494576215744	0	1	0.19071470201015472	"BROOMFIELD"	5				
93	2	"COLORAD"	0.6650000214576721	0.03085327334702015	0	1	0.05469762533903122	"BROTZMAN D"	3				
93	3	"MICHIGA"	0.5976351499557495	0.003686365904286504	0	1	0.17571556568145752	"BROWN C"	4				
93	7	"OHIO"	1	0.05284758284687996	0	1	0.1619957536458969	"BROWN G"	1				
