name	abbreviation	fips_state	census_region	census_region_name	census_division	census_division_name
"Alabama"	"AL"	1	3	"South"	6	"East South Central"
"Alaska"	"AK"	2	4	"West"	9	"Pacific"
"Arizona"	"AZ"	4	4	"West"	8	"Mountain"
"Arkansas"	"AR"	5	3	"South"	7	"West South Central"
"California"	"CA"	6	4	"West"	9	"Pacific"
"Colorado"	"CO"	8	4	"West"	8	"Mountain"
"Connecticut"	"CT"	9	1	"Northeast"	1	"New England"
"Delaware"	"DE"	10	3	"South"	5	"South Atlantic"
"Florida"	"FL"	12	3	"South"	5	"South Atlantic"
"Georgia"	"GA"	13	3	"South"	5	"South Atlantic"
"Hawaii"	"HI"	15	4	"West"	9	"Pacific"
"Idaho"	"ID"	16	4	"West"	8	"Mountain"
"Illinois"	"IL"	17	2	"Midwest"	3	"East North Central"
"Indiana"	"IN"	18	2	"Midwest"	3	"East North Central"
"Iowa"	"IA"	19	2	"Midwest"	4	"West North Central"
"Kansas"	"KS"	20	2	"Midwest"	4	"West North Central"
"Kentucky"	"KY"	21	3	"South"	6	"East South Central"
"Louisiana"	"LA"	22	3	"South"	7	"West South Central"
"Maine"	"ME"	23	1	"Northeast"	1	"New England"
"Maryland"	"MD"	24	3	"South"	5	"South Atlantic"
"Massachusetts"	"MA"	25	1	"Northeast"	1	"New England"
"Michigan"	"MI"	26	2	"Midwest"	3	"East North Central"
"Minnesota"	"MN"	27	2	"Midwest"	4	"West North Central"
"Mississippi"	"MS"	28	3	"South"	6	"East South Central"
"Missouri"	"MO"	29	2	"Midwest"	4	"West North Central"
"Montana"	"MT"	30	4	"West"	8	"Mountain"
"Nebraska"	"NE"	31	2	"Midwest"	4	"West North Central"
"Nevada"	"NV"	32	4	"West"	8	"Mountain"
"New Hampshire"	"NH"	33	1	"Northeast"	1	"New England"
"New Jersey"	"NJ"	34	1	"Northeast"	2	"Mid-Atlantic"
"New Mexico"	"NM"	35	4	"West"	8	"Mountain"
"New York"	"NY"	36	1	"Northeast"	2	"Mid-Atlantic"
"North Carolina"	"NC"	37	3	"South"	5	"South Atlantic"
"North Dakota"	"ND"	38	2	"Midwest"	4	"West North Central"
"Ohio"	"OH"	39	2	"Midwest"	3	"East North Central"
"Oklahoma"	"OK"	40	3	"South"	7	"West South Central"
"Oregon"	"OR"	41	4	"West"	9	"Pacific"
"Pennsylvania"	"PA"	42	1	"Northeast"	2	"Mid-Atlantic"
"Rhode Island"	"RI"	44	1	"Northeast"	1	"New England"
"South Carolina"	"SC"	45	3	"South"	5	"South Atlantic"
"South Dakota"	"SD"	46	2	"Midwest"	4	"West North Central"
"Tennessee"	"TN"	47	3	"South"	6	"East South Central"
"Texas"	"TX"	48	3	"South"	7	"West South Central"
"Utah"	"UT"	49	4	"West"	8	"Mountain"
"Vermont"	"VT"	50	1	"Northeast"	1	"New England"
"Virginia"	"VA"	51	3	"South"	5	"South Atlantic"
"Washington"	"WA"	53	4	"West"	9	"Pacific"
"West Virginia"	"WV"	54	3	"South"	5	"South Atlantic"
"Wisconsin"	"WI"	55	2	"Midwest"	3	"East North Central"
"Wyoming"	"WY"	56	4	"West"	8	"Mountain"
"District of Columbia"	"DC"	11	3	"South"	5	"South Atlantic"
